real,prediction,index,split
9,9,1475,test
8,22,2357,test
3,3,3768,test
3,3,1869,test
9,22,1290,test
11,11,1738,test
9,3,4014,test
13,13,2363,test
22,10,1781,test
9,9,1769,test
13,13,4184,test
20,20,4328,test
10,10,2814,test
22,12,3452,test
14,22,2619,test
9,13,4965,test
10,1,5485,test
0,0,4667,test
9,20,5968,test
15,9,3218,test
20,20,5540,test
4,4,4900,test
3,1,3663,test
0,0,6110,test
20,20,6438,test
5,5,3606,test
5,5,6068,test
18,18,5092,test
20,20,6594,test
17,17,5667,test
13,13,5850,test
5,22,5810,test
7,7,6054,test
19,19,4177,test
9,9,6286,test
11,14,7214,test
3,3,5882,test
13,13,8397,test
22,13,4990,test
8,8,9095,test
9,9,5964,test
3,4,9234,test
12,12,5560,test
13,13,7952,test
14,14,8571,test
3,3,8930,test
13,13,6554,test
9,9,7592,test
19,19,8533,test
22,7,6876,test
13,13,10783,test
11,11,10727,test
22,22,9127,test
3,3,7387,test
7,7,10737,test
12,12,10864,test
6,4,9723,test
20,20,9738,test
22,22,10868,test
20,20,10810,test
13,13,10478,test
13,13,9617,test
19,19,9342,test
20,20,10219,test
22,9,8856,test
3,3,11246,test
22,10,9495,test
13,13,10697,test
3,3,10868,test
3,3,10153,test
22,22,13314,test
20,20,12944,test
6,4,12336,test
4,4,11789,test
3,3,11255,test
7,7,12108,test
11,15,11849,test
9,9,14135,test
22,7,14129,test
19,19,2512,test
14,14,2175,test
12,12,3243,test
13,13,2765,test
13,13,2466,test
12,12,4847,test
1,19,3990,test
14,19,3442,test
18,3,2087,test
0,0,3619,test
12,12,4362,test
13,17,2244,test
3,3,5731,test
3,3,3087,test
5,5,3689,test
20,20,5748,test
9,9,5610,test
3,3,5500,test
5,5,3691,test
16,19,4364,test
13,13,4290,test
3,3,6117,test
10,9,6432,test
20,20,6510,test
22,5,5440,test
20,7,5173,test
11,11,3915,test
5,3,6722,test
20,20,4966,test
20,20,6416,test
10,10,7955,test
19,19,4773,test
22,1,7593,test
18,18,8174,test
3,3,6080,test
3,3,6994,test
5,5,7825,test
10,6,8455,test
13,13,6328,test
0,0,8462,test
13,13,7052,test
20,20,6865,test
3,19,6293,test
1,19,9870,test
9,22,7599,test
13,13,9002,test
9,9,6511,test
9,9,8948,test
3,19,8327,test
3,19,10064,test
2,2,8627,test
13,13,7602,test
13,13,10832,test
9,22,9951,test
18,5,11520,test
22,17,11657,test
3,3,11809,test
9,9,11935,test
7,22,8555,test
13,13,10076,test
12,22,10138,test
3,4,9878,test
22,20,10724,test
13,13,12831,test
18,22,9974,test
2,0,9133,test
3,3,11504,test
22,13,10788,test
13,13,12101,test
9,13,11950,test
16,16,10658,test
3,3,12351,test
19,19,13078,test
7,19,13219,test
13,13,14468,test
11,11,11167,test
14,17,12995,test
16,13,12770,test
17,13,12148,test
19,1,1991,test
22,1,4137,test
14,16,2634,test
22,19,1891,test
10,10,4641,test
3,3,1909,test
22,15,1875,test
22,19,1684,test
19,16,3448,test
13,13,2199,test
13,22,2430,test
7,19,5316,test
17,16,5664,test
13,13,3300,test
20,20,2837,test
7,14,3845,test
5,13,2379,test
9,9,2290,test
20,20,3603,test
3,3,4386,test
17,22,3548,test
22,22,3016,test
13,13,6887,test
5,5,6069,test
9,9,3382,test
7,20,4700,test
17,17,6936,test
3,19,6093,test
3,3,6427,test
13,13,5480,test
13,13,5898,test
22,22,7793,test
5,7,6825,test
13,4,4246,test
4,4,5337,test
20,20,6124,test
10,10,7842,test
14,22,5680,test
13,13,5667,test
19,1,6661,test
13,13,7119,test
20,20,5750,test
13,13,6393,test
13,13,6893,test
3,3,7803,test
3,3,7901,test
22,22,9964,test
18,18,9154,test
4,4,6463,test
9,9,6703,test
19,19,6856,test
13,12,9821,test
13,13,7562,test
22,5,8811,test
5,3,8099,test
17,17,9889,test
19,19,9920,test
11,11,8932,test
19,17,9800,test
9,9,7883,test
19,19,11249,test
20,20,8331,test
0,0,8599,test
20,20,9048,test
22,9,9370,test
22,13,9689,test
5,3,12480,test
9,9,11555,test
13,13,11669,test
9,13,10096,test
13,13,9711,test
4,4,9750,test
17,17,10145,test
15,20,12105,test
15,17,12564,test
10,10,13942,test
22,0,13696,test
20,20,12704,test
8,8,11843,test
13,13,93,test
20,20,2503,test
13,13,3116,test
16,16,1188,test
9,20,2238,test
1,1,1515,test
3,3,3827,test
20,11,4037,test
5,5,1086,test
16,16,3786,test
22,13,1402,test
16,16,2685,test
5,5,2510,test
13,13,4225,test
22,22,3878,test
3,3,3905,test
9,22,4676,test
5,5,4965,test
3,1,5474,test
9,11,3988,test
6,0,4975,test
6,20,2965,test
10,20,4296,test
15,8,5101,test
13,13,3897,test
22,22,4306,test
13,13,5382,test
2,2,4346,test
9,9,6201,test
16,9,5956,test
22,22,5075,test
20,20,5459,test
3,3,6474,test
3,3,8318,test
7,13,8181,test
7,7,7111,test
22,20,8807,test
22,22,8298,test
22,13,7870,test
4,4,6759,test
3,3,8602,test
19,19,6812,test
9,8,8078,test
5,11,6056,test
15,7,8391,test
14,5,7658,test
4,4,9705,test
9,7,7017,test
13,22,7710,test
22,22,8184,test
3,3,9662,test
22,22,10358,test
13,13,8582,test
20,13,7656,test
20,20,8734,test
17,17,10341,test
13,13,11145,test
3,3,8715,test
3,3,9260,test
20,20,9882,test
7,7,12173,test
15,7,12318,test
10,13,11127,test
9,13,12098,test
0,0,8968,test
22,7,10165,test
9,9,10681,test
2,2,11631,test
11,11,10054,test
9,9,11612,test
6,4,12507,test
17,18,10030,test
15,15,13033,test
20,20,13731,test
14,5,13902,test
16,19,13169,test
3,3,12411,test
17,11,12423,test
7,7,14317,test
11,11,1192,test
9,9,1046,test
19,19,3912,test
13,13,521,test
13,13,3030,test
7,7,4476,test
13,13,4588,test
9,22,4249,test
22,10,4124,test
1,1,1289,test
4,6,1656,test
13,13,5388,test
3,3,2473,test
13,13,5707,test
22,3,4520,test
7,7,5301,test
9,8,2415,test
17,5,6173,test
19,19,4895,test
22,22,5600,test
5,5,6372,test
20,20,4720,test
11,12,3300,test
3,3,6050,test
20,20,7101,test
19,1,5947,test
22,22,7163,test
13,13,7164,test
15,22,6697,test
9,20,6192,test
7,7,7285,test
13,13,5513,test
22,22,8008,test
22,22,5145,test
3,3,7050,test
3,3,6887,test
3,3,7080,test
13,13,6800,test
16,19,5924,test
13,13,5952,test
3,3,6864,test
15,13,8092,test
3,3,9328,test
17,22,8768,test
9,9,8948,test
13,13,8354,test
8,8,7958,test
9,9,9640,test
13,13,6664,test
3,3,8172,test
9,22,8042,test
5,5,9809,test
13,13,9033,test
20,20,11186,test
4,3,9211,test
22,22,8739,test
19,1,11698,test
14,14,11274,test
14,14,9919,test
10,10,10566,test
17,5,11486,test
9,9,10340,test
9,9,9435,test
2,0,9452,test
22,1,11264,test
3,3,12912,test
22,13,12456,test
14,14,9737,test
5,3,12939,test
16,16,11682,test
11,11,12465,test
22,10,11659,test
12,22,11148,test
15,15,13938,test
7,7,11548,test
19,19,12989,test
22,1,12970,test
17,14,13150,test
17,20,12631,test
5,5,2267,test
7,7,301,test
20,20,4265,test
17,17,3244,test
19,1,3513,test
6,4,3984,test
16,16,2934,test
1,19,2124,test
10,10,5085,test
4,9,4575,test
15,15,1487,test
3,3,4473,test
19,3,2593,test
22,9,4493,test
14,22,4444,test
7,7,4686,test
13,13,3197,test
3,11,3945,test
22,13,2876,test
15,9,6026,test
13,22,5927,test
4,4,6629,test
4,4,4946,test
21,9,3812,test
0,3,6102,test
19,19,5649,test
3,3,5279,test
13,13,7133,test
3,3,6549,test
22,7,6327,test
20,20,4536,test
9,19,4404,test
8,13,8285,test
9,3,6907,test
22,11,7790,test
13,13,5146,test
11,11,8440,test
5,5,4972,test
6,4,6004,test
3,3,7549,test
22,22,9068,test
3,3,6910,test
9,9,7338,test
20,20,8544,test
17,17,8913,test
0,0,6951,test
9,20,7299,test
12,12,7455,test
4,20,6870,test
12,12,6964,test
3,3,8710,test
13,17,9153,test
18,3,9948,test
3,3,9769,test
19,16,10654,test
3,3,7576,test
13,13,9775,test
9,9,9246,test
20,20,8071,test
20,20,8673,test
9,9,8864,test
3,20,8838,test
5,11,9517,test
3,3,11713,test
14,11,11374,test
9,3,12560,test
16,20,8814,test
22,11,10409,test
16,16,10100,test
7,7,9333,test
1,19,10990,test
5,5,9997,test
4,13,9766,test
7,7,11954,test
13,22,11475,test
13,14,12530,test
22,17,11463,test
19,19,10930,test
19,19,13406,test
5,5,2116,test
9,1,4020,test
3,3,2783,test
11,14,1521,test
19,1,1435,test
16,20,4028,test
5,20,1686,test
20,20,2618,test
13,13,1150,test
15,15,5100,test
16,16,2968,test
13,13,2815,test
18,17,3220,test
10,10,4637,test
20,20,3119,test
5,5,2870,test
19,19,3141,test
12,3,3691,test
11,11,4421,test
13,13,3935,test
14,16,3666,test
11,11,4156,test
5,3,5256,test
22,9,4130,test
18,18,4006,test
22,1,5191,test
14,14,6591,test
17,17,7143,test
19,19,5664,test
5,5,5850,test
17,17,7727,test
13,13,7336,test
13,13,7238,test
20,20,8448,test
20,20,8141,test
0,0,8805,test
13,13,5675,test
4,4,8366,test
17,17,5592,test
13,13,6297,test
3,3,9092,test
19,19,6979,test
2,2,6284,test
19,19,7130,test
0,5,9790,test
20,20,10076,test
13,13,9524,test
20,20,7065,test
0,0,8852,test
3,3,7413,test
3,12,10200,test
2,2,9431,test
3,3,7882,test
22,21,7692,test
20,0,7944,test
6,3,11741,test
19,19,8562,test
21,14,11361,test
17,17,8963,test
3,3,9601,test
3,3,11422,test
9,9,10820,test
20,20,10060,test
22,7,10279,test
3,3,9854,test
17,17,10937,test
13,13,12116,test
9,9,11772,test
11,11,9878,test
3,6,11693,test
4,4,12445,test
19,19,13174,test
11,13,12281,test
4,4,11641,test
16,0,10377,test
17,5,12184,test
22,22,12906,test
7,7,12655,test
16,19,12449,test
19,19,1544,test
3,3,2062,test
3,3,3341,test
22,5,3687,test
20,20,4099,test
3,3,2470,test
12,12,1885,test
13,13,4719,test
11,11,4456,test
15,9,2043,test
20,20,4789,test
14,14,4064,test
5,1,5109,test
9,9,4074,test
9,9,4848,test
16,16,3658,test
17,22,4450,test
16,16,3732,test
11,11,5231,test
22,7,3965,test
10,10,6137,test
22,5,6711,test
3,1,5444,test
4,4,7193,test
20,19,5198,test
3,3,4114,test
13,13,6870,test
16,1,6008,test
20,20,7143,test
7,7,8188,test
19,19,4661,test
22,13,7064,test
19,19,6305,test
11,11,7414,test
13,22,5212,test
5,19,7566,test
11,11,6337,test
22,13,7265,test
17,17,9711,test
13,13,8043,test
7,7,7648,test
5,3,7209,test
13,13,8929,test
5,5,7552,test
9,3,9353,test
19,20,6822,test
4,1,8325,test
20,20,7412,test
0,0,9962,test
3,3,10705,test
13,13,10775,test
16,16,11228,test
11,11,11089,test
7,22,8367,test
3,3,11305,test
5,5,8814,test
22,22,11515,test
22,13,10582,test
19,19,10043,test
1,19,11089,test
9,9,10752,test
22,10,12016,test
3,3,11096,test
3,3,9580,test
9,13,9295,test
20,20,10005,test
4,14,13345,test
1,8,13606,test
22,12,13591,test
5,5,11443,test
9,7,11896,test
13,13,11133,test
11,11,14128,test
4,6,12250,test
17,17,12453,test
15,15,14413,test
3,3,12875,test
13,13,14410,test
9,9,11422,test
13,13,657,test
11,13,3590,test
22,8,1489,test
2,2,954,test
0,0,999,test
13,13,3264,test
19,19,2825,test
10,10,4948,test
5,5,4714,test
20,9,1464,test
9,5,5204,test
0,0,4612,test
3,3,3470,test
4,4,3842,test
9,9,2146,test
18,18,3364,test
19,1,6379,test
12,9,5460,test
22,20,6007,test
17,3,6612,test
22,7,5018,test
3,3,5091,test
19,19,6335,test
9,9,3910,test
16,19,4766,test
3,3,7488,test
3,3,7573,test
13,13,5446,test
9,22,8115,test
3,3,5664,test
3,3,7795,test
9,9,7279,test
20,20,5547,test
3,3,6536,test
13,13,7012,test
17,17,8315,test
13,13,6222,test
9,9,7864,test
2,3,9063,test
13,13,6955,test
22,4,7534,test
13,13,7285,test
13,13,8281,test
13,13,9046,test
3,3,8800,test
3,3,9853,test
22,5,7975,test
0,22,6909,test
