real,prediction,index,split
0,0,1423,test
0,0,553,test
0,0,434,test
0,1,1747,test
1,1,2340,test
0,0,3393,test
0,0,1549,test
1,1,202,test
1,1,3317,test
0,0,2566,test
0,0,2524,test
1,0,2882,test
1,1,1291,test
0,0,697,test
0,0,2416,test
0,0,3439,test
1,1,1999,test
0,1,1530,test
0,0,3912,test
1,1,1062,test
0,0,3447,test
0,0,1265,test
0,0,1046,test
1,1,1399,test
1,1,2459,test
0,0,2523,test
0,0,2357,test
0,0,2455,test
1,1,1328,test
1,1,2915,test
0,0,2794,test
1,1,1002,test
1,1,876,test
1,1,1617,test
0,0,3516,test
1,1,2257,test
1,1,3659,test
0,0,3660,test
0,0,4203,test
1,1,2363,test
1,1,3196,test
0,0,3539,test
0,0,2589,test
1,1,1093,test
1,1,3124,test
0,0,4203,test
1,1,4134,test
1,1,4120,test
1,1,4227,test
1,1,2804,test
1,0,4564,test
0,0,4441,test
0,0,2402,test
0,0,4120,test
1,1,3954,test
0,0,2698,test
1,0,2716,test
1,1,2765,test
1,1,2216,test
1,1,2734,test
0,0,3025,test
0,0,4231,test
0,0,4369,test
0,0,3376,test
1,1,2277,test
0,0,4551,test
0,0,2651,test
1,1,2671,test
0,0,2551,test
0,0,4352,test
1,1,4693,test
1,1,1751,test
0,0,2275,test
0,0,2676,test
0,1,2752,test
0,0,1777,test
1,0,3600,test
1,1,3837,test
0,0,3159,test
1,1,2403,test
0,0,2650,test
1,1,1952,test
0,0,4343,test
1,1,3476,test
1,1,2648,test
0,0,4439,test
1,1,4114,test
0,0,2663,test
1,1,2613,test
1,1,4068,test
0,0,2885,test
1,0,4766,test
1,1,5596,test
1,1,5287,test
1,1,4635,test
1,0,3453,test
0,0,2512,test
0,0,5679,test
1,1,3033,test
0,1,5015,test
0,0,5210,test
0,0,3423,test
0,1,2651,test
1,1,2300,test
1,1,3548,test
0,0,3700,test
1,1,4944,test
1,1,2733,test
1,0,2759,test
1,0,5658,test
1,1,2718,test
0,0,3667,test
0,0,3785,test
0,1,4470,test
0,0,5338,test
1,1,2637,test
0,0,2596,test
1,1,5144,test
0,0,3860,test
1,1,5591,test
0,0,4925,test
1,1,5700,test
0,1,2932,test
0,0,4127,test
1,1,4501,test
0,0,5113,test
1,0,6047,test
1,1,4457,test
0,0,6244,test
1,1,4446,test
0,0,5626,test
0,0,3924,test
0,0,3868,test
0,0,5834,test
1,1,5672,test
0,0,3501,test
0,0,6262,test
0,0,5600,test
0,0,5478,test
1,1,3693,test
1,1,3704,test
0,0,4891,test
0,1,6319,test
0,1,4538,test
0,0,4370,test
0,0,5488,test
1,1,3818,test
1,1,3674,test
0,0,6561,test
0,0,5158,test
1,1,3973,test
1,1,2835,test
1,0,256,test
0,0,97,test
1,1,892,test
1,1,778,test
1,1,3493,test
0,0,1113,test
1,1,2947,test
1,1,444,test
0,0,1725,test
0,0,1902,test
0,0,231,test
1,1,2001,test
1,1,939,test
1,1,3749,test
1,1,849,test
0,0,1575,test
1,1,1088,test
1,1,3504,test
0,0,1979,test
1,1,3088,test
0,0,3979,test
0,0,3041,test
1,1,539,test
1,1,2608,test
1,1,3100,test
1,1,3182,test
1,1,1526,test
0,0,945,test
0,0,1551,test
1,1,1167,test
1,1,1344,test
1,1,3631,test
0,0,2021,test
0,1,2050,test
1,1,2420,test
1,1,956,test
1,1,1427,test
0,0,2235,test
1,1,4022,test
1,1,1041,test
1,0,4422,test
0,0,3474,test
0,1,2490,test
0,0,3256,test
1,1,4532,test
0,0,3810,test
1,1,4432,test
1,1,4358,test
1,1,2206,test
1,1,2485,test
0,0,2071,test
1,1,4339,test
0,0,1440,test
1,0,2954,test
1,1,2922,test
1,1,1724,test
0,1,4676,test
1,1,3351,test
1,1,2732,test
0,0,1999,test
1,1,2525,test
0,1,4970,test
1,1,4635,test
0,0,2358,test
0,0,3343,test
1,1,1901,test
1,1,3385,test
0,0,3414,test
0,0,2951,test
1,1,4712,test
1,1,4946,test
0,0,4080,test
1,0,4811,test
1,1,4914,test
1,1,4383,test
0,0,2086,test
0,1,1985,test
1,1,4629,test
1,1,2544,test
0,0,4194,test
0,0,2304,test
1,1,4033,test
1,1,4277,test
0,0,5147,test
1,1,2278,test
1,1,5055,test
1,1,2807,test
1,0,5222,test
1,1,3630,test
0,0,3541,test
1,1,3105,test
0,0,2297,test
0,0,2545,test
0,0,4592,test
1,1,2304,test
0,0,3338,test
0,0,4027,test
1,1,5721,test
0,0,3024,test
0,0,5567,test
0,0,4971,test
0,0,4693,test
0,0,3142,test
1,1,4013,test
1,1,5101,test
1,1,4427,test
0,0,5311,test
1,1,2913,test
1,1,3058,test
0,0,6091,test
0,0,4583,test
1,1,4047,test
1,1,5935,test
0,0,4572,test
0,0,5149,test
1,1,3390,test
0,0,4768,test
1,1,5110,test
0,0,5151,test
0,0,3139,test
1,1,4041,test
0,0,4575,test
0,0,6315,test
1,1,3981,test
1,1,4489,test
0,0,3957,test
1,1,5595,test
0,1,4107,test
0,0,3358,test
1,1,4493,test
0,0,6196,test
0,0,4776,test
1,0,6325,test
0,0,4506,test
0,0,3879,test
1,1,5953,test
0,0,5167,test
0,0,5719,test
0,0,6109,test
0,0,4087,test
0,0,6387,test
0,0,5074,test
1,0,3950,test
1,1,6345,test
1,1,3549,test
0,0,6525,test
0,1,4216,test
0,0,5950,test
0,0,5631,test
1,1,5878,test
0,0,966,test
0,0,1640,test
0,0,3460,test
1,1,1791,test
0,0,1486,test
1,1,762,test
0,0,1053,test
1,1,2798,test
0,0,884,test
0,0,3331,test
1,0,664,test
1,1,719,test
0,0,3287,test
0,0,880,test
0,0,945,test
1,1,3142,test
1,1,2024,test
1,1,1058,test
0,0,3679,test
1,1,1327,test
0,0,3345,test
1,1,1310,test
1,1,2939,test
0,0,1560,test
1,0,810,test
1,1,1311,test
1,1,2656,test
0,0,3935,test
1,1,2432,test
0,0,890,test
1,1,3297,test
0,0,2115,test
0,0,3734,test
1,1,3816,test
1,1,1352,test
0,0,1074,test
1,1,2325,test
1,1,2064,test
0,0,3313,test
0,0,1982,test
0,0,2333,test
1,1,1362,test
1,1,1924,test
0,0,3030,test
1,1,3245,test
0,0,3558,test
0,0,2002,test
1,1,3265,test
0,1,3083,test
0,0,1711,test
1,1,1579,test
1,1,2054,test
0,0,1237,test
0,0,2880,test
0,1,2843,test
1,1,2243,test
1,1,4194,test
1,1,4723,test
1,1,1299,test
0,0,2447,test
0,0,2696,test
1,1,4346,test
1,1,1814,test
0,0,4806,test
0,1,4220,test
1,1,3486,test
0,0,2498,test
1,1,4112,test
0,0,3960,test
1,1,1759,test
0,0,3668,test
1,1,3725,test
0,0,3561,test
0,0,2383,test
0,0,2280,test
1,1,2627,test
0,0,5044,test
1,1,2649,test
1,1,5055,test
1,0,4005,test
0,0,4479,test
1,1,3835,test
0,0,4752,test
1,1,3709,test
0,0,5248,test
1,1,4962,test
1,1,1966,test
0,0,2983,test
1,1,4619,test
1,1,3616,test
1,1,2115,test
0,0,4600,test
0,0,2427,test
1,1,5066,test
1,1,3983,test
1,1,5048,test
1,1,2825,test
0,0,2589,test
0,0,3849,test
1,1,4767,test
1,1,5611,test
0,0,2492,test
0,1,2794,test
1,1,4906,test
1,1,5070,test
0,0,4612,test
0,0,5405,test
1,1,5909,test
1,1,5018,test
1,1,2624,test
1,1,4535,test
0,0,4376,test
1,1,5913,test
0,0,4617,test
0,0,4163,test
0,0,3900,test
1,1,3996,test
1,1,6006,test
0,0,4695,test
1,1,3086,test
0,0,2721,test
1,1,5908,test
0,0,6156,test
0,0,6103,test
0,0,4629,test
0,0,3209,test
1,1,5589,test
1,1,6130,test
1,1,5539,test
0,0,3236,test
1,1,3219,test
1,0,3892,test
0,0,6115,test
1,0,3521,test
0,0,6261,test
0,0,3516,test
0,0,4188,test
0,0,4175,test
1,0,4677,test
0,0,5649,test
0,0,6367,test
1,1,4878,test
0,0,4970,test
1,1,5821,test
0,0,6371,test
1,1,5169,test
0,0,4419,test
1,1,3413,test
0,0,4306,test
