real,prediction,index,split
0,0,1609,test
0,0,442,test
2,2,545,test
4,4,1973,test
2,2,2207,test
2,2,2046,test
2,2,2107,test
1,1,1400,test
0,0,3073,test
2,2,2471,test
5,5,1495,test
2,2,3068,test
2,2,3249,test
2,2,2244,test
0,0,1297,test
0,0,1889,test
0,0,2389,test
2,2,3740,test
2,2,3601,test
0,0,3492,test
2,2,2613,test
2,2,4531,test
1,1,3428,test
1,1,3586,test
2,2,4933,test
0,0,3672,test
0,0,4620,test
0,0,5565,test
0,0,3670,test
4,4,3826,test
2,2,3596,test
0,0,4659,test
2,2,4554,test
2,2,4677,test
7,7,5824,test
1,1,4382,test
0,0,5890,test
2,2,5312,test
0,0,6257,test
0,0,5510,test
2,2,6707,test
2,2,6763,test
0,0,7226,test
2,2,7658,test
2,2,6899,test
5,5,7316,test
0,0,6787,test
2,2,6744,test
2,2,7756,test
2,2,7245,test
2,2,6832,test
2,2,7916,test
0,0,7837,test
2,2,7860,test
2,2,8358,test
0,0,8236,test
2,2,8296,test
2,2,7538,test
4,4,7729,test
2,2,8094,test
1,1,8852,test
2,2,9258,test
0,0,7430,test
0,4,8387,test
2,2,8980,test
0,0,8957,test
2,2,8494,test
0,0,7621,test
5,5,9591,test
2,2,8312,test
2,2,9965,test
1,1,7892,test
1,1,9513,test
2,2,9966,test
2,2,8849,test
2,2,8741,test
2,2,10462,test
0,0,10859,test
0,0,9735,test
2,2,10560,test
2,2,9615,test
2,2,9537,test
2,2,9596,test
0,0,9371,test
0,0,9888,test
0,0,10753,test
0,0,11456,test
1,1,11034,test
2,2,10531,test
0,0,11200,test
7,7,10999,test
2,2,11844,test
2,2,12208,test
2,2,12470,test
0,0,11736,test
0,0,10987,test
2,2,11541,test
1,1,12307,test
2,2,12495,test
6,6,11991,test
2,2,11472,test
2,2,12802,test
2,2,13095,test
2,2,11842,test
2,2,12549,test
5,5,12198,test
6,6,12339,test
2,2,11870,test
2,2,13008,test
0,0,14000,test
2,2,13182,test
2,2,12639,test
5,5,14300,test
7,7,14627,test
2,2,14375,test
4,4,13704,test
2,2,14845,test
0,0,14031,test
7,7,14062,test
1,1,15314,test
2,2,14657,test
2,2,13955,test
0,0,14412,test
0,0,14290,test
0,0,14576,test
0,0,15914,test
0,0,15107,test
2,2,15840,test
1,1,14860,test
2,2,16494,test
2,2,15781,test
7,7,17484,test
2,2,17230,test
2,2,17917,test
2,2,17222,test
1,1,17751,test
0,0,17690,test
2,2,17302,test
2,2,18513,test
2,2,16813,test
0,0,18195,test
2,2,18170,test
2,2,18494,test
0,0,19007,test
2,2,18464,test
2,2,17625,test
2,2,18172,test
2,2,19044,test
5,5,18227,test
0,0,19009,test
0,0,19156,test
3,3,19241,test
0,0,20000,test
0,0,18072,test
1,1,18848,test
2,2,20034,test
0,0,20125,test
2,2,19014,test
7,7,18831,test
2,2,18893,test
0,0,20846,test
2,2,19614,test
2,2,20797,test
