real,prediction,index,split
1,1,283,test
1,1,548,test
0,0,1249,test
1,1,1786,test
1,1,2273,test
1,0,2892,test
0,0,3714,test
1,1,4385,test
0,0,4801,test
0,0,5219,test
1,1,5693,test
1,1,6173,test
0,0,6672,test
1,1,7295,test
0,0,7545,test
1,1,8037,test
0,0,8632,test
0,0,9158,test
0,0,9883,test
1,1,10211,test
1,0,10841,test
1,1,11284,test
1,0,11601,test
0,0,12353,test
0,0,13046,test
1,1,13273,test
1,1,14138,test
1,1,14819,test
0,1,15125,test
0,0,15855,test
0,0,16160,test
0,0,16589,test
1,1,17331,test
0,0,17827,test
0,0,18341,test
1,0,18878,test
1,1,19178,test
1,1,19768,test
1,1,20339,test
1,1,20670,test
0,0,21491,test
0,0,21951,test
0,0,76,test
1,1,539,test
0,0,1318,test
0,0,1641,test
1,1,2254,test
1,1,2871,test
1,1,3390,test
1,1,3843,test
1,0,4043,test
1,1,4762,test
1,1,5272,test
1,1,5906,test
0,0,6129,test
1,1,6761,test
1,0,7228,test
0,0,7645,test
1,1,8180,test
1,1,8435,test
0,0,8792,test
1,1,9486,test
0,0,9937,test
0,0,10230,test
1,1,10929,test
0,0,11295,test
1,1,11843,test
0,0,12391,test
1,1,12894,test
0,0,13393,test
0,0,13764,test
1,1,14458,test
0,0,14907,test
1,1,15364,test
1,1,15965,test
1,1,16252,test
0,0,16955,test
1,1,17360,test
1,1,17992,test
1,1,18460,test
0,0,19115,test
0,0,19406,test
1,1,19864,test
1,1,20612,test
1,1,249,test
1,1,454,test
0,0,968,test
0,0,1618,test
0,1,2139,test
0,0,2816,test
1,1,3106,test
1,1,3802,test
0,0,4475,test
1,1,4940,test
1,1,5487,test
0,0,6025,test
1,1,6457,test
1,1,7011,test
0,0,7405,test
1,1,7805,test
0,0,8233,test
0,0,8699,test
0,0,9153,test
0,0,9972,test
0,0,10360,test
1,1,10693,test
1,1,11332,test
0,0,11655,test
1,1,12185,test
0,0,12825,test
1,1,13458,test
1,1,13887,test
0,0,14360,test
1,1,15038,test
0,0,15582,test
1,1,16133,test
0,0,16484,test
0,1,17195,test
0,0,17493,test
0,0,17922,test
0,0,18440,test
1,1,19039,test
1,1,19382,test
0,0,20154,test
1,1,20378,test
1,1,20990,test
1,1,239,test
0,0,863,test
1,1,1383,test
0,0,1899,test
1,1,2211,test
0,0,2980,test
0,0,3397,test
0,0,3921,test
0,0,4446,test
0,0,4858,test
0,0,5322,test
1,1,6089,test
1,0,6468,test
1,1,6928,test
0,0,7662,test
1,0,7861,test
1,1,9137,test
1,1,9557,test
0,0,10307,test
0,0,10643,test
1,1,11059,test
0,0,11936,test
0,0,12238,test
0,0,12743,test
0,0,13146,test
0,0,13841,test
1,1,14411,test
1,1,14908,test
1,1,15446,test
1,0,15881,test
1,1,16274,test
0,0,16776,test
1,1,17477,test
1,0,18130,test
0,0,18275,test
1,1,18841,test
1,1,19556,test
1,1,19717,test
0,0,20464,test
1,1,20748,test
1,1,21360,test
1,1,21965,test
0,0,41,test
0,1,822,test
0,0,1074,test
0,0,1516,test
1,1,2212,test
0,0,2341,test
1,1,2961,test
1,1,3517,test
0,0,3726,test
1,1,4382,test
1,1,4713,test
0,0,5289,test
1,1,5768,test
0,0,6328,test
0,1,6944,test
1,1,7452,test
1,1,8153,test
1,0,8603,test
1,1,8966,test
1,1,9816,test
1,1,10447,test
1,1,10799,test
0,0,11378,test
1,1,11940,test
1,1,12311,test
0,0,12835,test
1,1,13365,test
0,0,14175,test
1,1,14946,test
0,0,15482,test
1,1,15715,test
1,1,16552,test
0,0,17053,test
0,0,17570,test
1,1,18062,test
1,1,18658,test
0,0,19033,test
0,0,19427,test
0,0,19981,test
0,0,20439,test
1,0,20998,test
0,0,21215,test
0,0,274,test
1,1,498,test
0,0,1218,test
0,0,1850,test
0,0,2285,test
1,1,2810,test
0,0,3186,test
1,1,3491,test
0,1,4113,test
1,1,4522,test
0,0,4959,test
1,0,5488,test
1,1,5947,test
1,1,6767,test
1,1,7154,test
1,1,7581,test
0,0,8171,test
0,0,8528,test
0,0,9369,test
0,0,9947,test
0,0,10243,test
0,0,10817,test
1,1,11322,test
1,0,11805,test
0,0,12204,test
0,0,12631,test
1,1,13054,test
1,1,13805,test
1,1,14529,test
1,1,15098,test
1,0,15818,test
1,1,16234,test
0,0,16796,test
0,0,17444,test
1,1,17608,test
1,1,18353,test
1,1,18875,test
1,1,19134,test
0,0,19893,test
0,0,20626,test
1,1,20981,test
1,0,21370,test
1,1,131,test
0,0,767,test
0,0,1101,test
0,1,1643,test
0,0,2135,test
0,0,2402,test
1,1,3118,test
1,1,3705,test
0,0,4329,test
0,0,4851,test
1,1,5208,test
0,0,5821,test
1,1,6214,test
1,1,6924,test
1,1,7348,test
0,0,7833,test
0,0,8666,test
1,1,9028,test
1,1,9570,test
1,1,10196,test
0,0,10610,test
1,1,10897,test
1,1,11419,test
1,1,11988,test
1,1,12325,test
1,1,12830,test
1,1,13408,test
1,1,13914,test
1,1,14225,test
1,1,14773,test
1,1,15421,test
0,0,15687,test
0,0,16101,test
0,0,16822,test
0,0,17090,test
0,0,17708,test
1,1,18157,test
0,0,19062,test
0,0,19306,test
1,1,19825,test
0,0,20553,test
1,1,21334,test
0,0,149,test
1,1,600,test
1,1,1008,test
0,0,1504,test
0,0,1986,test
1,1,2378,test
0,0,2889,test
1,1,3289,test
1,1,3734,test
0,0,4467,test
1,1,4917,test
1,1,5666,test
1,1,6004,test
0,0,6449,test
0,0,6882,test
1,1,7596,test
0,0,8126,test
1,1,8501,test
0,0,8826,test
1,1,9379,test
1,1,9929,test
0,0,10509,test
0,0,11035,test
1,1,11594,test
0,0,12228,test
1,1,12722,test
1,1,13269,test
0,0,13757,test
0,0,14432,test
0,0,15034,test
0,0,15549,test
1,1,15844,test
0,0,16286,test
1,0,16804,test
0,0,17443,test
1,1,17820,test
0,1,18356,test
0,0,18749,test
0,0,19303,test
0,0,19886,test
1,1,20553,test
0,0,32,validation
1,1,558,validation
1,1,989,validation
1,1,1460,validation
0,0,1901,validation
0,0,2555,validation
1,1,3227,validation
0,0,3793,validation
1,1,4261,validation
1,1,4917,validation
0,0,5413,validation
1,1,5823,validation
0,0,6331,validation
0,0,6806,validation
1,1,7306,validation
0,0,7830,validation
0,0,8236,validation
1,1,8697,validation
1,1,9067,validation
0,0,9590,validation
1,1,10137,validation
0,0,10556,validation
0,0,11053,validation
0,0,11550,validation
0,0,12154,validation
1,1,12613,validation
0,0,13015,validation
0,0,13600,validation
0,0,14075,validation
0,0,14474,validation
0,0,15110,validation
0,0,15509,validation
1,1,15934,validation
1,1,16416,validation
0,0,16806,validation
0,1,17236,validation
0,0,17693,validation
1,1,18198,validation
0,0,18788,validation
0,0,19083,validation
1,1,19526,validation
0,0,20129,validation
1,1,82,validation
1,1,690,validation
1,1,1164,validation
0,1,1531,validation
0,1,2086,validation
0,0,2618,validation
1,1,3136,validation
1,1,3608,validation
0,0,4075,validation
1,1,4620,validation
0,0,5071,validation
1,1,5644,validation
1,1,6064,validation
1,1,6674,validation
1,1,7051,validation
1,1,7446,validation
0,0,8125,validation
1,1,8520,validation
0,0,9039,validation
0,0,9500,validation
1,1,10053,validation
0,0,10312,validation
1,1,10954,validation
0,0,11523,validation
1,1,12066,validation
1,1,12531,validation
1,1,13019,validation
1,1,13426,validation
0,0,14005,validation
1,1,14510,validation
0,0,15030,validation
1,1,15626,validation
0,0,16264,validation
1,1,16806,validation
1,1,17228,validation
0,0,17798,validation
0,0,18344,validation
1,1,18824,validation
1,1,19389,validation
1,1,19975,validation
1,1,20566,validation
0,0,21103,validation
1,1,164,validation
1,1,557,validation
0,0,1080,validation
1,1,1674,validation
1,1,2235,validation
1,1,2583,validation
0,0,3025,validation
1,1,3591,validation
0,0,4319,validation
0,0,4711,validation
1,1,5295,validation
0,0,5853,validation
1,1,6339,validation
1,1,6754,validation
1,0,7358,validation
1,1,7813,validation
