real,prediction,index,split
4,7,2119,test
20,20,2478,test
10,10,1846,test
11,11,1130,test
9,20,3531,test
13,13,3329,test
13,13,3242,test
7,13,4605,test
0,0,3497,test
0,5,4936,test
20,0,3014,test
12,20,5093,test
0,0,4298,test
3,3,2474,test
6,6,2277,test
9,9,5700,test
12,22,5521,test
9,22,2336,test
22,10,5624,test
22,1,3498,test
8,4,6507,test
9,9,6614,test
4,4,5707,test
19,19,4390,test
3,3,5621,test
17,18,5481,test
17,17,6104,test
4,16,3984,test
3,3,3980,test
19,19,5131,test
3,3,5074,test
7,7,7525,test
13,13,4992,test
10,22,7439,test
15,13,6023,test
17,17,5858,test
12,12,7691,test
13,13,5923,test
3,3,6345,test
3,3,8406,test
5,21,7661,test
9,9,7347,test
18,17,9406,test
19,19,9382,test
22,22,6676,test
11,14,8787,test
9,9,10040,test
2,2,7330,test
19,19,7944,test
14,17,8341,test
22,0,10715,test
17,17,7057,test
3,3,8177,test
22,22,10900,test
13,13,8206,test
17,17,10612,test
19,19,10488,test
13,11,11330,test
9,13,10928,test
3,10,11370,test
5,5,10482,test
22,9,9356,test
20,20,12482,test
13,13,12240,test
22,3,9389,test
22,22,11121,test
19,19,12236,test
14,22,10977,test
3,3,11911,test
0,0,10370,test
13,13,12020,test
3,3,10995,test
22,9,13545,test
7,7,11986,test
9,9,10552,test
7,20,10608,test
20,20,10802,test
13,13,14536,test
17,17,14660,test
20,20,13901,test
11,11,14091,test
3,3,13426,test
3,3,11706,test
3,3,11954,test
13,13,12237,test
19,19,13170,test
13,22,14072,test
11,11,15755,test
13,13,14974,test
3,3,15092,test
9,9,15216,test
13,13,13596,test
13,9,14025,test
13,13,14809,test
19,19,16786,test
11,20,13877,test
19,1,17364,test
0,0,14901,test
12,12,14850,test
19,1,15801,test
13,13,14666,test
19,19,15093,test
22,10,17440,test
13,13,17774,test
3,3,18018,test
9,9,16625,test
9,9,17227,test
7,7,16686,test
20,16,18422,test
7,22,17822,test
3,3,15896,test
3,3,15908,test
8,8,16249,test
14,14,447,test
12,3,3347,test
13,11,3085,test
9,9,330,test
12,3,1855,test
22,22,3963,test
3,3,1542,test
22,9,4272,test
16,16,4771,test
12,12,2265,test
5,3,3433,test
13,13,5259,test
0,0,5349,test
13,13,4918,test
11,13,3142,test
7,7,4173,test
13,13,2435,test
13,13,5533,test
3,3,5838,test
11,11,5707,test
13,13,4646,test
22,13,6292,test
5,3,4185,test
9,13,7045,test
13,13,4637,test
9,9,5687,test
19,19,4076,test
13,9,6058,test
19,0,7637,test
12,12,5176,test
19,19,5426,test
13,13,5822,test
3,3,5681,test
20,7,4749,test
9,9,5566,test
12,22,8429,test
19,4,6444,test
3,3,7709,test
16,19,8175,test
9,9,8452,test
7,7,8774,test
3,3,6721,test
17,0,8598,test
22,20,7298,test
11,11,8572,test
20,20,10036,test
5,5,8850,test
5,11,7817,test
3,3,8682,test
13,13,7393,test
19,0,8047,test
13,13,10111,test
22,14,7300,test
22,22,9467,test
13,13,9194,test
12,12,9681,test
22,14,11487,test
7,20,9247,test
3,3,11788,test
20,20,10255,test
3,3,11431,test
22,22,9412,test
20,20,8877,test
22,4,12388,test
3,3,11822,test
19,19,10956,test
22,22,9104,test
22,4,12650,test
9,9,10266,test
12,12,12481,test
3,3,10513,test
13,13,11526,test
3,3,10062,test
9,22,11768,test
20,20,10329,test
5,8,13882,test
3,3,11498,test
13,13,13397,test
3,3,14855,test
15,15,14751,test
16,16,14706,test
18,18,12378,test
4,9,13001,test
9,9,14136,test
5,5,15836,test
3,3,14311,test
0,16,15353,test
9,9,13018,test
17,17,12591,test
13,22,14144,test
19,7,15105,test
3,3,15557,test
7,7,15324,test
20,20,13633,test
9,10,15291,test
17,17,16617,test
22,22,13715,test
9,9,14240,test
11,11,17142,test
3,3,14343,test
17,22,16861,test
13,13,17670,test
22,13,14838,test
3,3,14397,test
10,9,17636,test
7,7,17259,test
3,3,16706,test
21,9,16561,test
19,19,17218,test
19,19,17729,test
20,20,19071,test
13,22,18065,test
3,3,16912,test
15,15,2211,test
20,22,3940,test
12,12,939,test
22,22,1170,test
11,3,4316,test
13,13,4291,test
5,5,4918,test
1,1,1711,test
13,13,2256,test
13,13,1609,test
17,17,5527,test
22,3,4221,test
9,20,4742,test
11,11,5986,test
17,17,5680,test
20,19,4184,test
19,19,3749,test
19,22,3923,test
5,11,4996,test
16,16,4779,test
4,4,6301,test
3,3,6768,test
20,20,4103,test
13,13,5303,test
19,3,4719,test
20,20,7498,test
20,20,6892,test
3,3,7929,test
18,11,6378,test
13,13,7453,test
13,13,5788,test
9,22,5594,test
13,13,7862,test
22,22,6073,test
3,15,6483,test
7,7,9312,test
22,22,9432,test
3,3,8213,test
22,22,9010,test
3,3,6801,test
22,3,8518,test
10,20,7987,test
16,14,10272,test
13,13,6647,test
3,3,9947,test
17,17,7080,test
13,13,10001,test
3,3,7642,test
9,9,10204,test
13,13,11432,test
16,16,10145,test
18,18,8657,test
13,13,11040,test
3,3,9498,test
18,18,11491,test
22,7,9385,test
3,3,10784,test
2,2,9187,test
13,13,9851,test
13,13,9839,test
3,22,12410,test
12,12,10093,test
20,20,10850,test
3,3,10965,test
7,7,10304,test
3,12,12177,test
20,20,10420,test
12,12,11513,test
3,3,12146,test
13,13,11606,test
13,13,12183,test
3,5,14145,test
19,19,10877,test
11,3,13057,test
9,19,12237,test
19,19,15067,test
13,13,11649,test
16,16,12854,test
13,13,12020,test
1,7,13626,test
13,13,12291,test
9,9,12952,test
22,22,14490,test
20,20,13061,test
3,3,14290,test
13,13,13311,test
3,3,16419,test
1,0,15302,test
3,3,14855,test
9,9,15532,test
22,22,15141,test
5,5,16929,test
15,15,15708,test
19,19,14228,test
9,9,15073,test
13,13,14999,test
19,22,15695,test
3,3,15370,test
13,13,16661,test
3,0,17048,test
7,7,16319,test
9,9,16798,test
20,4,18412,test
12,12,15507,test
3,3,18642,test
18,17,18923,test
3,0,15710,test
4,20,17399,test
19,19,16322,test
20,20,18161,test
9,9,17997,test
13,13,18374,test
22,22,17762,test
22,5,1037,test
9,9,2664,test
19,13,707,test
3,3,2631,test
6,6,4665,test
22,22,2836,test
20,20,4457,test
3,3,4648,test
22,9,2550,test
5,5,5327,test
9,20,3343,test
12,12,4311,test
13,13,5824,test
9,17,3353,test
3,3,2998,test
19,19,4152,test
9,9,4260,test
22,3,3705,test
17,17,4223,test
22,9,6047,test
20,10,4809,test
13,13,3317,test
22,11,3958,test
0,0,6217,test
22,20,7206,test
20,20,5987,test
9,9,5640,test
1,19,7210,test
22,22,5408,test
3,3,4686,test
3,3,4312,test
7,7,6360,test
3,22,6159,test
3,3,6333,test
20,22,5803,test
3,3,6701,test
3,3,7126,test
20,20,6985,test
20,20,9323,test
13,13,8717,test
6,4,8020,test
22,22,9150,test
22,3,8809,test
20,20,8913,test
20,20,9871,test
9,13,8567,test
3,3,10001,test
22,22,8078,test
9,7,9330,test
13,13,7752,test
3,3,10007,test
3,3,9262,test
3,3,8843,test
16,16,9478,test
3,3,8160,test
2,2,11136,test
10,10,10928,test
3,3,9200,test
19,19,9940,test
13,13,9857,test
16,16,10177,test
22,3,12215,test
13,13,12428,test
9,9,12452,test
5,5,10550,test
13,13,11427,test
13,13,12276,test
13,13,10730,test
20,20,10159,test
19,22,10965,test
22,22,11976,test
13,13,13317,test
14,15,10995,test
20,20,12738,test
0,12,11969,test
22,22,12339,test
22,7,12237,test
