real,prediction,index,split
1,1,2624,test
1,1,2630,test
1,1,3010,test
1,1,70,test
0,0,1187,test
0,0,671,test
1,1,580,test
0,0,558,test
0,0,217,test
1,1,655,test
1,1,3573,test
1,1,3602,test
1,1,993,test
1,1,1816,test
1,1,1678,test
1,1,3464,test
0,0,2924,test
0,1,1264,test
1,1,2803,test
1,1,534,test
0,0,3131,test
1,1,938,test
0,0,405,test
0,1,1776,test
1,1,1636,test
0,0,3513,test
1,1,1840,test
0,0,2426,test
0,0,2811,test
0,0,1750,test
0,0,2540,test
1,1,1212,test
0,0,3448,test
1,1,1002,test
0,0,2074,test
1,1,2690,test
1,1,3988,test
1,1,1448,test
1,1,3581,test
0,0,1693,test
1,0,3492,test
0,0,4274,test
1,1,2470,test
0,1,3118,test
1,1,4168,test
1,1,1184,test
0,0,1662,test
0,0,2872,test
1,1,1211,test
0,0,2050,test
0,0,1430,test
1,1,2882,test
0,0,3280,test
0,1,1750,test
1,1,1969,test
1,1,1070,test
0,0,2823,test
0,0,2317,test
0,0,3020,test
0,1,2537,test
1,1,3677,test
0,0,2195,test
0,0,1935,test
1,1,1461,test
1,1,2475,test
0,1,2880,test
1,1,3879,test
1,1,1712,test
0,0,2669,test
1,1,4694,test
1,1,792,test
0,0,2042,test
0,0,3290,test
1,1,3459,test
0,0,2624,test
0,0,2969,test
0,0,2428,test
1,1,1655,test
0,0,434,test
1,1,341,test
0,0,1314,test
1,1,2416,test
0,0,3537,test
0,0,3060,test
0,0,724,test
1,1,3844,test
0,0,683,test
0,0,3712,test
0,0,1448,test
0,0,2891,test
1,1,1711,test
1,0,2987,test
0,0,1397,test
1,1,1050,test
1,1,2222,test
0,0,4029,test
0,0,1856,test
0,0,1472,test
0,0,2410,test
0,0,2896,test
1,1,4051,test
0,0,3682,test
0,0,2929,test
0,0,1885,test
1,1,4235,test
1,1,2446,test
1,0,3973,test
0,0,1229,test
1,1,3987,test
1,1,3209,test
0,0,1001,test
1,1,2193,test
0,0,3744,test
1,1,4440,test
0,0,3541,test
1,1,3575,test
1,1,1040,test
1,1,2588,test
0,0,3734,test
0,0,1357,test
1,1,4382,test
0,0,4352,test
0,0,1837,test
1,1,4592,test
1,1,3538,test
0,0,4348,test
0,1,3470,test
1,1,2645,test
0,0,2513,test
1,1,2421,test
1,1,2257,test
0,0,1380,test
0,0,4121,test
1,1,4285,test
1,1,4039,test
0,0,3815,test
1,1,1674,test
0,0,4932,test
0,0,2315,test
1,1,2682,test
0,0,364,test
1,1,3244,test
1,1,1443,test
1,1,100,test
0,0,3620,test
