real,prediction,index,split
0,0,1502,test
0,1,1091,test
1,1,529,test
1,1,873,test
0,0,1038,test
1,1,963,test
1,1,1338,test
0,1,1712,test
0,0,1962,test
1,1,1715,test
1,1,687,test
1,1,1071,test
1,1,1555,test
1,1,302,test
0,1,377,test
0,0,1070,test
0,0,809,test
0,0,2010,test
0,0,595,test
0,0,1568,test
0,0,1108,test
1,0,1677,test
1,1,1629,test
1,1,730,test
1,1,1435,test
0,0,806,test
1,0,1362,test
1,1,905,test
0,0,869,test
1,1,2284,test
0,0,1418,test
1,0,805,test
0,0,2022,test
0,0,1367,test
0,0,2209,test
1,1,1062,test
1,1,778,test
1,1,1164,test
1,1,2108,test
0,0,2494,test
0,0,1302,test
0,1,2035,test
1,1,1791,test
0,0,2307,test
1,1,1729,test
1,1,1949,test
0,0,1300,test
0,0,1275,test
1,1,2288,test
1,1,2518,test
0,0,995,test
0,1,1112,test
0,0,1277,test
1,1,2675,test
1,1,1417,test
1,1,1767,test
1,1,1796,test
0,0,1965,test
0,0,1815,test
0,0,1525,test
0,0,871,test
0,0,1833,test
0,0,295,test
0,0,1147,test
1,1,1446,test
0,0,843,test
0,0,917,test
1,1,438,test
1,1,1979,test
0,0,1097,test
0,0,1804,test
0,0,1608,test
0,0,2024,test
1,1,897,test
0,0,2108,test
1,1,977,test
0,0,1065,test
0,0,1458,test
1,1,424,test
0,0,2089,test
0,0,748,test
0,0,1270,test
1,1,850,test
0,0,2333,test
0,0,987,test
1,1,1149,test
0,0,1052,test
1,1,2238,test
1,1,2296,test
0,0,972,test
0,1,1008,test
0,0,2308,test
0,0,810,test
1,1,2187,test
1,1,1714,test
1,1,1134,test
1,1,2045,test
0,0,2416,test
0,0,1744,test
0,0,1612,test
0,0,1384,test
1,1,2151,test
0,0,969,test
0,0,1045,test
0,0,2077,test
0,0,2027,test
1,1,2262,test
0,0,2057,test
0,0,1548,test
1,1,2399,test
0,0,1856,test
0,1,1520,test
0,0,1220,test
1,1,1993,test
1,1,1645,test
0,0,1249,test
0,1,1091,test
1,1,636,test
0,0,504,test
1,1,511,test
0,0,823,test
1,1,1860,test
0,0,152,test
1,1,1807,test
0,0,1694,test
0,0,173,test
0,0,1477,test
1,1,329,test
0,0,432,test
0,0,308,test
0,0,1519,test
0,0,1594,test
1,1,2017,test
1,1,1590,test
0,0,2027,test
1,1,1011,test
0,0,797,test
1,1,1372,test
0,0,1638,test
1,1,1193,test
0,0,1424,test
1,1,1639,test
1,1,673,test
1,1,1338,test
1,1,1647,test
0,0,1138,test
1,1,2278,test
0,0,1883,test
0,0,2059,test
1,1,1666,test
1,1,2247,test
1,1,1628,test
1,0,887,test
0,0,1367,test
0,0,2256,test
1,1,1826,test
0,0,1198,test
1,1,1911,test
1,1,2159,test
1,1,1659,test
1,1,1878,test
1,1,1724,test
0,1,2321,test
0,0,1403,test
1,1,1282,test
0,1,2093,test
1,1,1612,test
0,1,2269,test
1,1,1901,test
0,1,1136,test
1,1,1484,test
0,0,1342,test
0,1,2899,test
1,1,2527,test
1,0,856,test
0,0,567,test
1,1,1306,test
1,1,1100,test
1,1,1783,test
1,1,1159,test
0,0,1877,test
1,1,1539,test
1,1,1156,test
1,1,301,test
0,0,539,test
1,1,1971,test
1,1,1498,test
1,1,878,test
1,0,1120,test
1,1,361,test
1,1,1091,test
1,1,2098,test
0,0,1861,test
0,1,1705,test
0,0,1116,test
0,0,1639,test
1,1,1544,test
1,1,1570,test
0,0,695,test
1,1,1470,test
0,0,2053,test
1,1,2283,test
0,0,1170,test
1,1,2130,test
1,1,1172,test
0,0,1055,test
0,1,1272,test
0,0,1838,test
0,0,1940,test
0,0,1686,test
1,1,1413,test
1,1,2454,test
1,1,827,test
1,1,1612,test
1,1,2644,test
1,1,2486,test
0,1,2663,test
1,1,2375,test
1,1,2520,test
0,0,2489,test
1,1,1220,test
0,0,2346,test
1,1,1199,test
1,1,2289,test
1,1,1275,test
0,0,2551,test
0,0,2549,test
0,0,2055,test
0,1,2707,test
1,1,2280,test
1,1,1567,test
1,1,1994,test
1,1,1044,test
0,0,914,test
1,1,1190,test
0,0,1707,test
1,1,1498,test
1,1,389,test
0,0,1545,test
0,0,976,test
0,1,1512,test
1,1,1219,test
0,0,1148,test
1,0,977,test
1,1,1589,test
1,1,661,test
1,1,573,test
1,1,1424,test
0,0,1627,test
0,0,679,test
1,1,1514,test
0,0,744,test
1,0,1831,test
1,1,1888,test
1,1,1827,test
0,0,2171,test
0,0,673,test
1,1,1847,test
0,0,1858,test
0,0,1160,test
1,1,2204,test
0,0,2205,test
1,1,2446,test
1,1,1461,test
1,1,1680,test
0,0,1318,test
0,0,908,test
0,0,1891,test
1,1,977,test
1,1,2072,test
0,0,2371,test
0,1,2043,test
0,0,1189,test
0,0,1652,test
1,1,1278,test
1,1,2143,test
0,1,1877,test
1,1,1232,test
0,0,2182,test
0,0,2372,test
0,1,2598,test
1,1,2451,test
0,0,2392,test
1,1,1611,test
0,0,2775,test
1,1,2617,test
0,0,1253,test
0,0,1872,test
1,1,1691,test
1,1,2513,test
0,0,451,test
1,1,267,test
0,0,1630,test
0,0,154,test
0,0,641,test
0,0,142,test
1,1,257,test
0,0,869,test
1,1,1284,test
0,0,837,test
0,1,1686,test
1,1,286,test
1,1,1411,test
0,0,762,test
1,1,1638,test
0,0,1023,test
1,1,1650,test
1,1,403,test
1,1,1055,test
1,1,1342,test
0,0,1352,test
0,0,2117,test
1,0,1596,test
0,0,1893,test
1,1,2232,test
1,1,646,test
1,1,1682,test
0,1,1973,test
0,0,1000,test
1,1,865,test
1,1,812,test
0,0,1805,test
1,1,1203,test
0,0,1414,test
1,1,695,test
1,1,1394,test
0,0,894,test
0,0,2318,test
0,0,1072,test
0,0,2385,test
0,0,864,test
0,0,1029,test
1,1,1269,test
1,1,2469,test
0,1,2079,test
0,0,1526,test
0,0,1554,test
1,1,1317,test
0,1,1040,test
1,1,2212,test
1,1,1679,test
1,1,1051,test
0,0,2403,test
0,1,1341,test
0,0,1401,test
0,0,2445,test
1,1,2150,test
1,1,2485,test
0,0,504,test
1,1,141,test
1,1,1128,test
0,0,1801,test
1,1,528,test
0,0,721,test
0,1,239,test
0,1,1736,test
0,0,430,test
1,1,1390,test
0,0,1096,test
1,1,1270,test
0,1,479,test
1,1,1825,test
0,0,289,test
0,0,626,test
0,1,1853,test
0,0,1697,test
0,1,1154,test
0,0,1631,test
0,0,635,test
0,0,429,test
0,1,2105,test
0,0,1299,test
1,1,1241,test
0,0,2094,test
1,1,1517,test
1,1,1978,test
0,0,1696,test
1,0,715,test
1,1,1734,test
1,1,699,test
0,0,1013,test
0,0,2170,test
0,0,1889,test
0,0,1602,test
1,1,1395,test
1,1,2463,test
0,0,1157,test
1,1,1658,test
0,0,2142,test
0,0,1826,test
1,1,973,test
1,1,2426,test
0,0,2460,test
0,0,2728,test
0,0,1007,test
1,1,2493,test
1,1,2233,test
1,1,2057,test
1,1,1487,test
0,0,1987,test
0,0,1715,test
0,0,1947,test
1,1,1927,test
0,0,2548,test
0,0,1405,test
1,1,2151,test
0,0,619,test
0,0,1083,test
0,0,739,test
0,0,538,test
1,1,1288,test
0,0,981,test
1,1,557,test
0,1,679,test
1,1,910,test
0,0,1011,test
0,1,1114,test
1,1,1961,test
0,0,1888,test
1,1,501,test
1,1,541,test
1,1,1821,test
1,1,1360,test
0,0,898,test
0,0,1162,test
1,0,688,test
1,1,1113,test
1,1,1848,test
0,1,1821,test
1,1,1716,test
1,1,875,test
0,0,740,test
0,0,1280,test
1,1,1018,test
0,0,1924,test
1,1,1618,test
1,1,1823,test
0,0,2032,test
0,0,1845,test
0,0,1544,test
1,1,1048,test
0,0,1967,test
1,1,1783,test
0,1,2310,test
0,0,1211,test
0,0,965,test
0,1,1169,test
0,1,1995,test
0,0,1865,test
0,1,1750,test
0,0,2563,test
1,1,1941,test
0,0,1918,test
1,1,1581,test
1,1,1818,test
0,0,2221,test
0,0,1888,test
1,1,2068,test
0,1,2491,test
0,0,2351,test
1,1,2747,test
1,1,2223,test
0,0,2266,test
1,1,2329,test
1,1,617,test
1,1,671,test
1,1,789,test
0,0,1669,test
1,1,1784,test
0,0,504,test
1,1,1649,test
0,0,1705,test
1,1,1043,test
0,0,1511,test
1,1,359,test
0,0,717,test
1,1,1333,test
0,0,2044,test
1,1,2100,test
1,1,1156,test
0,0,874,test
1,1,1944,test
0,1,1154,test
1,1,1890,test
0,0,1916,test
0,0,1877,test
0,0,858,test
1,1,1513,test
0,0,2122,test
0,0,1345,test
1,1,1128,test
1,1,1649,test
0,1,1037,test
0,0,932,test
0,0,2454,test
0,0,1206,test
0,1,1313,test
1,1,1569,test
1,1,2546,test
1,1,1574,test
1,0,2224,test
0,0,1328,test
1,1,1884,test
1,1,1823,test
1,1,1798,test
0,1,1203,test
0,0,1909,test
0,0,2143,test
1,1,1740,test
0,0,1742,test
0,0,1155,test
1,0,2403,test
1,1,2306,test
0,1,1665,test
1,1,2744,test
1,1,2132,test
1,1,1437,test
0,0,1573,test
0,0,2489,test
1,1,2927,test
1,1,3008,test
0,1,1357,test
1,1,1504,test
1,1,1098,test
1,1,386,test
0,0,703,test
1,1,297,test
1,0,215,test
1,1,1896,test
1,1,852,test
1,1,1317,test
0,0,685,test
0,0,918,test
1,1,1391,test
1,1,1998,test
1,1,1617,test
1,1,1503,test
0,1,1019,test
1,1,729,test
1,1,2137,test
1,1,924,test
0,0,1478,test
0,0,1606,test
1,1,944,test
1,1,1155,test
1,1,2262,test
1,1,1145,test
1,1,1913,test
1,1,1547,test
1,1,2065,test
0,0,802,test
1,1,1020,test
1,1,995,test
1,1,1961,test
0,0,1690,test
0,0,1786,test
0,0,1835,test
1,1,1321,test
0,1,1052,test
0,0,2337,test
1,1,1627,test
1,0,1090,test
1,1,2475,test
0,0,1192,test
1,1,1379,test
0,0,898,test
1,1,1055,test
1,1,2604,test
1,1,1820,test
1,1,2355,test
0,1,1547,test
0,0,1025,test
0,0,1901,test
1,1,2483,test
0,1,2167,test
1,1,1192,test
0,0,2755,test
1,1,1600,test
1,1,2225,test
1,1,1644,test
0,0,1124,test
1,1,133,test
0,0,112,test
0,0,221,test
1,1,1151,test
1,1,1000,test
1,1,742,test
0,0,1256,test
0,0,1192,test
0,0,290,test
0,0,1676,test
0,0,2012,test
1,1,1096,test
1,1,1599,test
0,0,2002,test
0,0,854,test
0,0,1243,test
1,1,1178,test
1,1,1402,test
0,0,764,test
1,1,766,test
1,1,812,test
1,1,1330,test
0,0,2048,test
1,1,1725,test
1,1,2048,test
0,0,2196,test
0,0,1381,test
1,1,2230,test
1,1,2027,test
0,0,1830,test
1,1,593,test
0,1,1679,test
0,0,2074,test
0,0,1697,test
1,0,2065,test
0,0,1897,test
0,0,1846,test
0,0,1894,test
1,1,2509,test
0,0,2123,test
1,1,896,test
1,1,1477,test
