real,prediction,index,split
1,1,195,test
0,0,1354,test
0,0,2292,test
1,1,4199,test
0,0,5290,test
0,0,6475,test
0,0,7700,test
1,1,8961,test
1,0,10256,test
1,1,11428,test
1,1,12993,test
1,1,13884,test
0,0,15398,test
1,1,16689,test
1,1,18836,test
1,1,19902,test
1,0,21264,test
0,0,22658,test
1,1,23795,test
1,1,24802,test
1,1,25817,test
0,0,26860,test
0,0,28085,test
1,1,29180,test
1,0,30372,test
1,1,31752,test
0,0,32939,test
1,1,33909,test
0,0,35348,test
1,1,36354,test
1,1,37687,test
0,0,38895,test
0,0,39958,test
1,1,41293,test
1,1,42140,test
1,0,43380,test
0,0,44547,test
1,1,45656,test
1,1,46786,test
0,1,47872,test
1,1,48831,test
0,0,50327,test
0,0,51282,test
0,0,52777,test
1,1,54134,test
1,0,55229,test
0,0,56827,test
0,0,57972,test
1,1,59243,test
0,0,60275,test
0,0,61477,test
1,1,62777,test
1,1,63964,test
0,0,64947,test
1,1,66559,test
0,0,67534,test
0,0,68764,test
1,1,70168,test
1,1,71297,test
0,0,72381,test
0,0,73309,test
0,1,74343,test
0,0,75515,test
0,0,95,test
1,1,1921,test
1,1,3005,test
1,1,4689,test
0,0,5927,test
0,0,6925,test
1,1,7889,test
1,1,9227,test
1,1,10702,test
1,1,11859,test
1,1,13055,test
0,0,14476,test
0,0,15518,test
1,0,16937,test
1,1,17925,test
0,1,19371,test
0,0,20839,test
1,1,22171,test
1,1,23083,test
0,0,24433,test
0,0,25790,test
1,1,26558,test
0,0,27771,test
1,1,29105,test
0,0,30212,test
1,1,31227,test
1,1,32393,test
1,1,33794,test
1,1,35112,test
1,1,36263,test
0,0,37431,test
1,1,38775,test
1,1,39919,test
1,1,41292,test
1,1,42939,test
1,1,44180,test
0,0,45646,test
0,0,46893,test
0,0,47943,test
1,0,49147,test
1,1,50370,test
1,1,51380,test
1,1,52669,test
0,0,53755,test
1,1,55035,test
1,1,56373,test
1,1,57513,test
1,0,58414,test
0,0,60014,test
1,1,61012,test
0,0,62393,test
0,0,63373,test
1,1,64830,test
1,1,66131,test
1,1,67217,test
1,1,68126,test
1,1,69506,test
1,1,70815,test
0,0,71983,test
1,1,72889,test
0,0,74341,test
0,0,75793,test
0,0,77180,test
1,0,191,test
1,0,1255,test
0,0,4394,test
1,1,5567,test
0,0,6711,test
1,1,8347,test
1,1,9671,test
0,1,10828,test
0,0,11914,test
1,1,13195,test
1,1,14108,test
1,0,15525,test
1,1,16642,test
1,1,17643,test
0,0,18859,test
0,0,19651,test
0,0,21157,test
1,1,22395,test
1,1,23445,test
1,1,24484,test
1,1,25716,test
1,1,26897,test
1,1,28120,test
0,0,30933,test
1,1,32161,test
0,0,33639,test
0,0,34586,test
0,0,35581,test
1,1,36857,test
0,0,37931,test
1,1,38892,test
0,0,40062,test
1,1,40970,test
1,1,42065,test
0,0,43793,test
0,0,44763,test
0,0,45971,test
1,1,47161,test
1,1,48382,test
1,1,49912,test
1,1,50947,test
0,0,52377,test
0,0,53618,test
1,1,54442,test
0,0,55706,test
0,0,56730,test
0,0,58073,test
0,0,59422,test
0,0,60520,test
0,0,62133,test
1,1,63109,test
1,1,64698,test
1,1,65723,test
1,1,67269,test
0,1,68074,test
1,1,69325,test
0,0,70358,test
0,0,71371,test
0,0,72572,test
1,1,74024,test
0,0,75063,test
1,1,76638,test
1,1,77735,test
0,0,23,test
0,0,1528,test
0,0,2284,test
1,1,3628,test
1,1,4792,test
1,0,5708,test
1,1,7292,test
1,1,8358,test
0,0,9515,test
1,1,10854,test
1,1,11889,test
0,0,13410,test
0,0,14643,test
1,1,15547,test
0,1,17120,test
1,1,18128,test
1,1,19645,test
0,0,20455,test
1,1,21717,test
0,0,22777,test
0,0,23996,test
0,0,25233,test
0,0,26794,test
1,1,27819,test
1,1,30860,test
0,0,32020,test
1,1,33228,test
1,1,34670,test
1,1,35647,test
0,0,37002,test
0,0,38437,test
0,0,39814,test
1,1,41200,test
1,1,42068,test
1,1,43267,test
1,1,44413,test
1,1,45665,test
1,0,46924,test
1,1,48446,test
1,1,49454,test
1,1,50745,test
0,0,52035,test
1,1,52867,test
1,1,54012,test
0,0,55459,test
0,0,56944,test
0,0,57906,test
0,0,59271,test
1,1,60349,test
1,1,61773,test
0,0,62746,test
0,0,63965,test
0,0,65176,test
1,1,66598,test
0,0,67840,test
1,1,68962,test
0,0,70204,test
0,0,71216,test
1,1,72737,test
1,1,74060,test
0,0,75256,test
1,1,76106,test
1,1,77113,test
0,0,203,test
0,0,1101,test
0,0,2409,test
1,1,3937,test
0,0,4758,test
1,1,5798,test
1,1,6939,test
0,0,7988,test
0,0,9083,test
0,0,10388,test
0,0,11423,test
1,1,12514,test
1,1,13732,test
1,1,14842,test
1,1,15898,test
1,1,16847,test
1,1,17899,test
0,0,19016,test
0,0,20368,test
0,0,21549,test
0,1,22586,test
0,0,23416,test
0,0,24668,test
1,1,25746,test
0,0,26934,test
0,0,27824,test
0,0,29105,test
0,0,30182,test
0,0,31379,test
0,0,32543,test
0,0,33747,test
0,0,35030,test
1,1,35970,test
0,0,37195,test
0,0,38695,test
0,0,39691,test
1,1,41089,test
1,1,42267,test
1,1,43542,test
0,0,44460,test
0,0,45692,test
0,0,46923,test
1,1,47890,test
0,0,49113,test
0,0,50166,test
1,1,51442,test
0,0,52635,test
1,1,53666,test
0,0,54866,test
1,0,56285,test
1,1,57383,test
0,0,58506,test
0,0,59929,test
1,1,60673,test
1,1,62331,test
1,1,63249,test
0,0,64641,test
1,0,65755,test
1,1,66830,test
1,1,67945,test
0,1,69343,test
1,1,70317,test
0,0,71526,test
0,0,87,test
0,0,1196,test
0,0,2197,test
0,0,3297,test
1,1,4750,test
0,0,5878,test
1,1,6929,test
1,1,8177,test
0,0,9520,test
1,1,10700,test
1,1,11917,test
0,1,13188,test
0,0,14428,test
1,1,15643,test
0,0,16949,test
0,0,18392,test
1,1,19675,test
1,1,20999,test
1,0,22173,test
1,1,23148,test
1,1,15,validation
0,0,1468,validation
1,1,2756,validation
0,0,3916,validation
1,1,5261,validation
0,0,6231,validation
0,0,7361,validation
1,1,8679,validation
0,0,10188,validation
1,1,11379,validation
1,1,12530,validation
0,0,13800,validation
0,0,14834,validation
1,1,16026,validation
1,1,17545,validation
0,0,18399,validation
0,0,19635,validation
0,0,20704,validation
1,1,21761,validation
1,1,22893,validation
0,0,24004,validation
0,0,24900,validation
1,0,26049,validation
0,0,27260,validation
1,1,28502,validation
1,1,29504,validation
0,0,30543,validation
1,0,31587,validation
0,0,32825,validation
0,0,33963,validation
1,1,35260,validation
0,0,36482,validation
0,0,37397,validation
1,1,38544,validation
1,1,39849,validation
1,1,40978,validation
0,0,42059,validation
1,1,43133,validation
0,0,44151,validation
1,0,45524,validation
1,0,46752,validation
0,0,48053,validation
1,1,49381,validation
0,0,50512,validation
0,0,51742,validation
0,0,52753,validation
0,0,54016,validation
1,1,55254,validation
1,1,56596,validation
0,0,57577,validation
0,0,58797,validation
1,0,59704,validation
1,1,61019,validation
0,0,62042,validation
1,1,63311,validation
0,1,64651,validation
0,0,65641,validation
1,1,66848,validation
1,1,68145,validation
0,0,69171,validation
1,1,70527,validation
0,0,71836,validation
0,0,72911,validation
0,0,93,validation
1,1,1205,validation
1,1,2597,validation
1,1,3655,validation
1,1,4759,validation
1,1,5714,validation
1,1,7152,validation
1,1,8418,validation
0,0,9401,validation
0,0,10558,validation
0,0,11539,validation
1,0,12663,validation
0,0,13853,validation
0,0,15041,validation
0,1,16200,validation
1,1,17590,validation
0,1,18814,validation
0,0,19813,validation
1,1,21105,validation
1,1,22429,validation
0,1,23540,validation
1,1,24660,validation
0,0,25733,validation
0,0,27049,validation
0,0,28406,validation
1,1,30041,validation
0,0,31106,validation
1,1,32486,validation
1,1,33866,validation
1,1,35014,validation
1,1,36375,validation
0,0,37629,validation
1,1,38656,validation
1,1,39568,validation
1,1,40497,validation
1,1,41835,validation
1,1,43054,validation
0,0,44244,validation
1,1,45300,validation
0,0,46616,validation
1,1,47919,validation
1,1,49007,validation
0,0,50030,validation
1,1,51297,validation
1,1,52535,validation
0,0,53525,validation
1,1,54781,validation
0,0,56138,validation
1,1,57052,validation
0,0,58382,validation
1,1,59724,validation
0,0,60836,validation
0,1,62046,validation
0,0,63076,validation
1,1,64224,validation
1,1,65146,validation
0,0,66192,validation
1,1,67578,validation
1,1,68718,validation
1,1,69946,validation
0,0,71076,validation
0,0,72363,validation
1,1,73535,validation
1,0,131,validation
1,1,1315,validation
1,1,2403,validation
1,1,3705,validation
0,0,4912,validation
1,0,5914,validation
1,1,7302,validation
0,0,8364,validation
1,1,9640,validation
0,0,10937,validation
1,1,11968,validation
1,1,13022,validation
1,1,14395,validation
1,1,15657,validation
1,1,17113,validation
1,1,18140,validation
0,0,19328,validation
0,0,20492,validation
0,0,21796,validation
1,1,23118,validation
0,0,24295,validation
0,0,25284,validation
0,0,26753,validation
1,1,28196,validation
1,1,29497,validation
1,1,30758,validation
0,0,31987,validation
1,1,33266,validation
1,1,34766,validation
0,0,35873,validation
0,0,37028,validation
0,0,38226,validation
0,0,39406,validation
0,0,40487,validation
0,0,41679,validation
1,1,42739,validation
1,1,43827,validation
0,1,45158,validation
1,1,46449,validation
