real,prediction,index,split
1,1,933,test
1,1,192,test
1,1,1209,test
0,0,1863,test
0,1,1062,test
0,0,1074,test
1,1,1208,test
1,1,1407,test
0,0,959,test
1,0,1536,test
0,0,786,test
1,0,1446,test
1,1,1376,test
0,0,1214,test
1,0,1207,test
0,0,1564,test
1,1,1278,test
1,1,459,test
1,1,1986,test
0,0,2126,test
1,1,2007,test
1,1,2132,test
0,0,771,test
0,0,1304,test
1,1,1138,test
0,0,1230,test
1,1,1124,test
1,1,2187,test
1,1,1868,test
0,0,2272,test
1,1,1992,test
0,0,1792,test
0,0,1419,test
1,1,2434,test
0,0,1151,test
0,0,1947,test
0,0,1486,test
1,1,1883,test
0,1,704,test
1,1,1733,test
1,1,1857,test
0,0,1643,test
0,0,2429,test
0,0,2431,test
0,0,2495,test
0,0,2585,test
1,1,2234,test
1,1,2504,test
0,0,2155,test
1,0,2539,test
0,0,1374,test
1,0,1817,test
1,1,1650,test
1,1,1784,test
0,0,2583,test
0,0,1187,test
1,1,1598,test
1,1,1261,test
1,1,864,test
1,1,1027,test
1,1,1284,test
1,1,925,test
0,0,687,test
1,1,1243,test
0,0,2007,test
1,1,1057,test
1,1,1428,test
0,0,1084,test
1,1,1188,test
1,1,909,test
1,1,516,test
0,0,980,test
0,0,1106,test
1,1,1133,test
0,0,1926,test
0,0,1843,test
1,1,671,test
1,1,1774,test
0,0,858,test
1,1,785,test
1,1,1745,test
1,1,2029,test
0,0,1306,test
1,1,715,test
1,1,2006,test
1,1,2468,test
0,0,749,test
0,0,2373,test
1,1,1709,test
0,0,1139,test
1,1,2486,test
1,1,2590,test
1,1,1880,test
1,1,1871,test
1,0,946,test
1,1,1385,test
0,0,972,test
0,0,1235,test
0,0,2257,test
1,1,1121,test
1,1,1301,test
0,0,2515,test
1,0,2293,test
1,1,1210,test
1,1,2617,test
0,0,2607,test
0,0,2948,test
1,1,1709,test
1,1,1485,test
0,1,1745,test
0,0,125,test
0,0,1835,test
0,0,1226,test
1,1,1443,test
1,1,1671,test
1,1,736,test
1,1,729,test
0,0,158,test
1,1,1570,test
1,1,905,test
1,1,1034,test
1,1,942,test
0,0,647,test
0,0,2057,test
1,1,1007,test
0,0,624,test
1,1,1896,test
0,0,679,test
0,0,1992,test
1,1,1696,test
0,0,1018,test
0,0,1864,test
1,1,436,test
1,1,2164,test
1,1,823,test
0,0,1342,test
1,1,676,test
0,0,1709,test
1,1,1504,test
0,0,1179,test
1,1,741,test
0,1,983,test
1,1,855,test
0,0,2208,test
0,1,2274,test
0,0,1046,test
1,1,1339,test
0,0,1194,test
0,0,996,test
0,0,2174,test
0,0,1972,test
0,0,1848,test
1,0,1445,test
0,0,2625,test
0,0,1497,test
1,1,1226,test
1,1,2478,test
0,1,2329,test
0,0,2036,test
0,0,2303,test
0,0,937,test
1,1,2163,test
0,0,1224,test
0,0,1284,test
1,0,2762,test
0,0,147,test
0,0,118,test
0,0,198,test
1,0,613,test
0,0,140,test
1,1,1878,test
1,1,836,test
1,1,765,test
1,0,1626,test
1,1,1893,test
1,1,957,test
1,0,1275,test
0,0,1293,test
0,0,792,test
0,0,1779,test
1,1,2041,test
1,1,1997,test
1,1,873,test
0,0,1018,test
0,0,1754,test
1,1,379,test
0,0,1625,test
1,1,1889,test
0,0,523,test
0,0,587,test
0,0,645,test
1,1,1126,test
0,1,2129,test
0,0,963,test
1,1,684,test
0,0,980,test
1,1,2377,test
1,1,2155,test
1,1,1639,test
0,0,690,test
1,1,1539,test
