real,prediction,index,split
22,13,3953,test
7,3,3293,test
6,6,4355,test
2,2,1773,test
9,9,2025,test
20,13,1391,test
9,9,3203,test
7,19,1105,test
4,20,1170,test
14,14,5014,test
11,0,4088,test
5,5,5255,test
10,20,5667,test
14,14,1914,test
22,22,3261,test
13,13,2169,test
9,9,6155,test
22,9,3817,test
16,19,6122,test
13,12,6380,test
19,3,5491,test
13,13,3547,test
7,7,4333,test
17,17,6385,test
9,22,7215,test
9,9,7122,test
13,13,6460,test
3,3,3893,test
20,20,6899,test
3,22,5294,test
3,3,7333,test
13,13,7522,test
13,13,6127,test
20,3,4909,test
16,17,5986,test
10,10,5073,test
5,5,7765,test
3,7,8158,test
4,4,7269,test
20,22,9565,test
13,13,9664,test
3,3,6832,test
10,10,6997,test
19,7,7093,test
12,12,6906,test
3,11,8563,test
22,13,8696,test
15,11,10398,test
9,13,9526,test
3,3,9953,test
2,2,7862,test
20,20,10608,test
9,9,9241,test
19,19,9725,test
22,3,11002,test
22,22,10354,test
3,16,10513,test
20,20,9972,test
9,9,12050,test
10,10,12082,test
17,17,8516,test
3,3,12221,test
3,15,11228,test
19,19,10384,test
10,10,12793,test
19,19,12113,test
1,19,9883,test
7,13,10421,test
9,9,11575,test
7,7,11820,test
9,8,11606,test
17,17,10454,test
3,3,11866,test
3,3,13704,test
13,13,13031,test
11,17,12211,test
0,0,14806,test
19,22,15095,test
5,5,12833,test
3,3,14711,test
13,13,11808,test
13,13,13338,test
19,3,13762,test
9,22,13490,test
10,10,12328,test
13,22,12585,test
13,13,14360,test
13,13,14387,test
22,9,15411,test
22,11,15732,test
22,9,16130,test
16,22,14166,test
16,16,15865,test
3,3,13822,test
3,3,2279,test
9,9,2568,test
19,7,2522,test
20,20,4167,test
11,5,3390,test
3,3,1316,test
13,13,940,test
13,22,3487,test
9,9,4485,test
14,22,3233,test
3,3,4432,test
19,19,2328,test
22,3,2037,test
22,22,2755,test
5,5,4185,test
13,22,4711,test
16,16,2731,test
18,18,4398,test
20,20,4434,test
2,2,5361,test
3,3,4666,test
19,19,7119,test
3,3,5010,test
13,13,5726,test
0,0,6153,test
7,7,4292,test
0,5,6434,test
17,22,4927,test
15,15,6994,test
17,17,6499,test
5,5,7771,test
4,4,6785,test
13,13,7782,test
3,3,7399,test
3,3,5878,test
22,3,9113,test
10,16,6746,test
11,5,7362,test
5,9,7300,test
10,3,9335,test
0,7,5859,test
13,13,7836,test
19,19,9996,test
13,13,7306,test
3,3,9328,test
3,19,8990,test
22,13,8434,test
20,20,8115,test
20,20,7777,test
9,9,10325,test
5,5,8517,test
20,20,11141,test
13,15,11460,test
13,13,11170,test
3,3,9131,test
12,12,10726,test
7,7,9828,test
3,3,8804,test
22,7,10343,test
3,3,11667,test
13,13,10283,test
22,22,12176,test
22,22,10318,test
0,0,12146,test
13,13,9181,test
3,3,9693,test
5,5,10924,test
3,3,11403,test
7,7,12873,test
12,12,10898,test
3,3,12289,test
19,19,12134,test
12,12,11603,test
16,16,11871,test
3,3,14336,test
19,19,13711,test
13,22,14758,test
7,0,14114,test
