real,prediction,index,split
13,22,2653,test
9,18,1423,test
22,17,1752,test
4,4,1067,test
7,7,3186,test
22,13,4581,test
13,13,3761,test
20,20,4158,test
5,5,1299,test
20,20,4588,test
19,19,3928,test
3,1,4832,test
13,13,3979,test
7,7,5872,test
22,12,5700,test
11,11,4520,test
3,22,5813,test
0,20,2958,test
20,0,4137,test
22,22,4398,test
5,17,3020,test
13,13,6707,test
5,3,5441,test
19,19,5263,test
13,13,5525,test
4,4,3689,test
19,3,6890,test
7,13,4125,test
10,10,7748,test
17,4,7276,test
13,22,6318,test
3,3,8361,test
22,14,8675,test
13,13,4844,test
22,3,5498,test
3,3,7328,test
20,20,6614,test
22,22,7717,test
4,4,8958,test
4,20,7810,test
19,19,9381,test
9,9,6835,test
14,7,7808,test
16,16,9599,test
3,3,6813,test
16,16,8671,test
13,13,7569,test
3,3,6709,test
13,13,10631,test
20,20,8303,test
22,13,8069,test
5,5,10212,test
13,13,10934,test
7,7,11650,test
3,3,10833,test
11,11,11282,test
12,12,9587,test
0,0,10589,test
19,3,9483,test
5,5,10984,test
12,12,11296,test
5,5,9597,test
3,3,12631,test
13,13,10637,test
22,9,9224,test
15,16,10888,test
5,5,13061,test
11,22,10958,test
13,13,11463,test
17,17,11631,test
3,3,10042,test
20,20,12608,test
13,13,12685,test
15,7,13152,test
3,3,12497,test
0,0,11007,test
3,5,13366,test
3,1,13053,test
12,12,13831,test
22,9,11941,test
20,4,13984,test
9,9,12280,test
5,5,12557,test
3,7,12749,test
13,13,13007,test
9,15,12864,test
13,13,14285,test
5,5,15760,test
5,5,15975,test
16,2,15649,test
3,18,16501,test
20,20,15448,test
17,17,15732,test
20,20,15561,test
22,9,15555,test
9,22,17265,test
13,9,17317,test
13,9,17388,test
20,16,17031,test
20,22,1611,test
18,13,1218,test
13,13,712,test
10,10,4018,test
13,13,2135,test
13,9,1832,test
22,11,1818,test
3,3,1427,test
11,11,2290,test
13,9,1244,test
19,19,2769,test
22,0,5427,test
3,3,4700,test
4,4,3165,test
13,13,3577,test
12,12,4059,test
22,20,3464,test
7,7,4580,test
13,13,2442,test
3,3,2982,test
0,22,6549,test
9,18,5339,test
12,12,3476,test
14,14,4188,test
18,18,4162,test
9,9,3653,test
12,3,6203,test
3,19,4026,test
9,9,5537,test
9,4,7827,test
13,13,4254,test
22,3,7733,test
3,0,4570,test
8,8,7461,test
22,3,8591,test
3,3,7504,test
11,11,6188,test
12,12,5674,test
22,17,5125,test
6,5,6100,test
3,3,8516,test
5,5,9391,test
19,19,9349,test
20,10,8740,test
11,18,9531,test
19,18,8347,test
11,11,9887,test
3,3,9737,test
22,9,7960,test
3,3,10553,test
20,20,7044,test
13,13,8484,test
6,20,9742,test
12,12,8206,test
5,22,8983,test
9,9,8828,test
9,9,8458,test
22,20,11557,test
17,15,10814,test
22,5,11163,test
22,9,9690,test
9,7,10917,test
20,20,10277,test
3,3,10149,test
22,0,10122,test
3,3,10971,test
7,7,12197,test
13,13,10154,test
16,19,9732,test
13,13,10251,test
13,13,12241,test
1,1,13189,test
0,0,12958,test
22,15,10717,test
3,3,10339,test
3,3,11499,test
13,13,11999,test
3,3,14458,test
14,14,11673,test
6,6,13525,test
22,22,12901,test
3,3,13772,test
11,11,14908,test
19,19,11526,test
10,10,13983,test
0,5,11875,test
19,0,14262,test
22,22,13985,test
13,13,15184,test
0,0,12371,test
20,20,15271,test
17,17,12953,test
20,4,14081,test
22,0,16737,test
9,9,13579,test
12,11,15843,test
7,7,13244,test
13,13,15053,test
20,20,14617,test
19,19,3880,test
22,22,2439,test
13,13,4020,test
3,3,3527,test
9,9,822,test
22,22,2888,test
22,9,2559,test
15,12,1408,test
9,9,3182,test
12,9,4162,test
5,5,4146,test
20,20,5541,test
0,0,4981,test
13,22,3516,test
12,11,2856,test
22,3,5453,test
13,13,5025,test
20,20,4052,test
13,13,4941,test
10,10,3096,test
11,11,3972,test
22,20,3749,test
10,10,4707,test
5,5,7010,test
20,20,4426,test
4,9,5374,test
13,22,6723,test
22,13,7376,test
19,19,3758,test
16,16,5574,test
3,3,6433,test
20,20,4885,test
16,14,5898,test
17,17,6483,test
19,19,5997,test
18,18,5225,test
13,4,7209,test
3,3,7848,test
8,8,8929,test
0,13,8631,test
10,10,9370,test
3,3,6459,test
4,3,6528,test
17,17,9224,test
11,11,8601,test
22,22,9637,test
9,9,9524,test
4,4,6448,test
10,10,9709,test
19,16,7112,test
13,13,7483,test
13,13,10222,test
13,13,7678,test
13,13,9357,test
11,3,9500,test
22,22,9468,test
3,3,11597,test
3,3,8231,test
3,3,8790,test
17,17,9974,test
5,5,9776,test
3,3,12116,test
16,16,11026,test
19,19,10626,test
9,9,11992,test
19,3,12823,test
9,13,11794,test
17,17,13143,test
15,22,12496,test
13,13,12173,test
20,20,12533,test
7,7,13397,test
3,3,11632,test
9,9,9944,test
20,20,10227,test
13,13,11907,test
3,2,13813,test
5,5,10925,test
22,22,10834,test
3,3,11832,test
13,13,11625,test
3,3,14436,test
22,20,11111,test
3,3,14398,test
13,13,14885,test
1,0,11912,test
9,9,12516,test
7,19,13651,test
0,22,15396,test
12,22,15701,test
13,13,15603,test
5,5,13719,test
3,3,16122,test
9,9,12733,test
22,17,14031,test
22,22,15492,test
19,19,13793,test
13,13,16470,test
13,13,13744,test
9,20,2481,test
19,8,173,test
13,13,3185,test
8,8,964,test
4,22,4376,test
13,13,4379,test
4,16,2084,test
9,9,2012,test
13,13,4450,test
13,14,4213,test
3,4,2050,test
17,17,5383,test
16,16,2352,test
11,11,5399,test
12,12,5317,test
19,19,5801,test
11,11,3437,test
7,7,5158,test
15,15,5554,test
1,1,4087,test
22,22,5434,test
13,13,4480,test
6,6,3985,test
13,13,3712,test
17,17,5303,test
11,17,4967,test
22,22,5175,test
13,13,6226,test
13,13,7487,test
9,9,4230,test
7,9,4104,test
11,11,5290,test
13,13,8022,test
3,3,4583,test
9,19,7078,test
3,3,5436,test
20,20,8781,test
9,8,5844,test
3,3,8694,test
17,17,8708,test
9,13,6316,test
9,9,6887,test
13,13,5744,test
13,13,9380,test
0,0,8817,test
11,13,6593,test
18,18,9289,test
21,9,8844,test
7,3,9787,test
3,3,7314,test
19,19,9721,test
11,12,10264,test
4,3,8724,test
11,14,9979,test
0,0,10309,test
9,13,11373,test
15,15,8271,test
13,13,9466,test
22,3,11587,test
11,18,11628,test
0,0,9420,test
13,20,11615,test
13,13,11285,test
22,22,10390,test
20,20,9417,test
16,16,11884,test
3,3,9883,test
19,19,11134,test
19,13,9712,test
17,22,11127,test
11,22,11860,test
14,22,12597,test
5,5,13445,test
22,17,13829,test
3,3,10798,test
9,13,13497,test
13,22,10420,test
3,3,13711,test
3,3,11056,test
3,3,13001,test
3,3,11319,test
11,11,11135,test
12,12,11935,test
19,19,12969,test
19,19,11638,test
16,16,13926,test
3,3,13427,test
19,19,12446,test
9,9,12900,test
3,3,16197,test
3,3,12634,test
13,13,13590,test
22,3,14070,test
3,3,15632,test
4,9,13899,test
9,9,15438,test
9,3,16179,test
13,22,15341,test
3,3,17222,test
3,3,3662,test
13,13,3529,test
13,13,4009,test
5,5,542,test
16,16,3140,test
15,6,3039,test
13,13,4907,test
19,19,3767,test
22,9,3549,test
3,4,3716,test
20,20,3334,test
16,16,5328,test
8,8,2081,test
4,22,4011,test
20,20,2963,test
20,20,3000,test
5,5,5917,test
5,5,6368,test
13,13,2994,test
13,13,4881,test
16,16,3470,test
18,9,5991,test
22,22,5423,test
16,16,6370,test
13,13,6282,test
4,20,4859,test
3,3,6751,test
13,17,4279,test
13,13,5131,test
9,9,7378,test
13,13,5961,test
19,19,7113,test
13,13,5228,test
5,5,6863,test
5,5,5953,test
22,1,7118,test
11,11,7590,test
3,3,9080,test
20,20,6245,test
11,11,6042,test
6,16,6259,test
3,3,6982,test
3,3,7951,test
14,14,6336,test
4,3,8412,test
22,11,9259,test
8,19,8602,test
20,22,10212,test
22,7,8955,test
13,9,9661,test
5,5,9995,test
22,9,10005,test
5,5,8171,test
22,22,7917,test
13,13,8760,test
17,17,8926,test
7,0,10603,test
3,3,9252,test
9,9,11166,test
20,20,8773,test
22,16,10460,test
4,4,9457,test
22,9,11215,test
3,3,10888,test
5,22,11997,test
16,16,8930,test
3,9,9453,test
5,7,11802,test
20,20,9763,test
13,13,10794,test
13,14,12140,test
3,3,11833,test
5,5,12723,test
16,3,11100,test
22,22,11622,test
20,20,11638,test
9,13,13548,test
7,8,10495,test
16,16,13218,test
22,9,10830,test
9,9,13550,test
13,13,14588,test
9,22,13192,test
18,18,14470,test
3,9,15166,test
13,22,15103,test
11,18,15311,test
19,22,13670,test
17,17,14271,test
3,12,13590,test
19,19,15353,test
2,0,12791,test
22,3,14927,test
13,13,12836,test
3,3,14596,test
17,22,13757,test
3,3,16371,test
12,12,16210,test
11,11,15657,test
3,16,1360,test
22,20,1779,test
20,9,3636,test
17,22,3927,test
22,10,3903,test
22,20,974,test
22,9,1973,test
9,9,1205,test
0,0,5041,test
21,9,1771,test
9,9,1734,test
19,19,2508,test
10,22,2076,test
22,22,4185,test
13,13,2812,test
13,13,2460,test
22,3,2860,test
13,13,6177,test
11,11,2959,test
5,13,5186,test
4,0,4400,test
3,3,5287,test
18,3,6077,test
13,13,4177,test
2,15,6720,test
13,13,3556,test
3,3,6763,test
9,9,5494,test
21,4,6771,test
7,22,4831,test
13,13,5868,test
4,4,6684,test
5,5,6590,test
1,7,6975,test
3,3,7643,test
13,13,7901,test
4,20,8278,test
22,19,5968,test
19,1,9236,test
9,4,9310,test
11,11,9404,test
9,9,8215,test
20,7,7140,test
12,22,9732,test
4,9,7199,test
17,17,9084,test
3,3,6930,test
3,3,10478,test
11,11,7133,test
3,3,7506,test
11,13,8556,test
9,9,8108,test
13,9,10565,test
22,20,7677,test
20,20,11010,test
11,11,9845,test
20,20,9400,test
5,5,8994,test
1,0,12184,test
3,14,11358,test
3,3,9987,test
9,9,8771,test
13,13,10202,test
12,12,12290,test
20,20,10851,test
22,22,10823,test
17,17,12635,test
3,16,10950,test
17,17,13462,test
17,20,12356,test
3,3,10248,test
3,3,13322,test
16,16,13262,test
13,13,13658,test
4,4,10340,test
9,9,13679,test
20,20,11093,test
13,13,13997,test
19,7,13420,test
7,7,14372,test
20,20,13228,test
13,13,14249,test
5,5,12513,test
13,22,14787,test
3,7,12231,test
16,12,14469,test
9,9,14607,test
11,11,15719,test
22,0,14202,test
22,13,16020,test
13,13,13365,test
16,13,14311,test
20,20,15374,test
17,13,14909,test
22,19,13565,test
3,3,14727,test
13,17,16151,test
22,9,14258,test
1,19,17423,test
9,9,3011,test
20,20,1194,test
19,14,329,test
3,3,2721,test
4,4,612,test
13,13,3331,test
9,9,1167,test
20,20,1597,test
0,0,4354,test
22,3,3956,test
9,9,2255,test
22,9,3673,test
20,20,5318,test
