real,prediction,index,split
19,19,2639,test
0,0,1644,test
5,5,818,test
22,22,4083,test
3,3,3953,test
19,19,3818,test
6,6,3776,test
13,13,4616,test
3,7,2433,test
4,4,3010,test
20,20,4592,test
5,5,3021,test
3,3,3090,test
4,4,1881,test
19,11,2610,test
7,7,4495,test
12,11,6053,test
17,17,2594,test
3,3,5427,test
4,4,6093,test
3,3,6065,test
16,16,4182,test
4,22,3763,test
13,13,3341,test
19,19,6846,test
13,13,3741,test
16,16,7434,test
9,9,6306,test
22,22,5695,test
3,3,4304,test
13,13,5089,test
13,13,5125,test
14,14,5767,test
20,20,5142,test
17,17,6989,test
17,7,8290,test
3,3,7437,test
19,19,7953,test
13,13,5612,test
22,9,8967,test
18,18,8191,test
15,7,8777,test
20,20,6227,test
22,3,8626,test
13,13,8302,test
3,3,7103,test
20,7,7483,test
11,18,7949,test
9,20,9267,test
7,7,8365,test
20,20,10896,test
13,13,9416,test
6,6,11050,test
13,13,10146,test
16,16,9304,test
16,16,11446,test
3,3,349,test
15,15,1843,test
18,17,3612,test
9,9,4107,test
0,15,878,test
3,3,1685,test
3,3,4772,test
17,13,1214,test
22,4,3944,test
9,9,3051,test
17,17,2345,test
3,3,1794,test
13,18,2946,test
3,3,3354,test
7,7,2143,test
10,10,3501,test
15,15,4697,test
3,3,5888,test
20,4,5506,test
5,5,3792,test
3,3,3922,test
22,13,4951,test
22,9,3866,test
4,20,7150,test
5,19,6020,test
5,5,7927,test
22,13,6094,test
20,20,6606,test
9,4,8125,test
9,9,5055,test
13,13,4754,test
13,13,5462,test
19,19,5463,test
9,9,7352,test
22,13,5781,test
3,18,9135,test
15,15,7711,test
22,13,5954,test
22,4,9095,test
3,3,9547,test
3,3,8556,test
1,1,7509,test
13,13,8326,test
9,13,10084,test
0,5,7014,test
20,20,8554,test
16,16,10214,test
22,16,9269,test
13,13,9919,test
22,13,9558,test
13,3,7881,test
20,20,9080,test
11,11,8144,test
13,13,8636,test
1,1,10554,test
13,13,12049,test
3,3,2120,test
17,22,287,test
14,19,1562,test
0,16,4196,test
6,5,3088,test
3,3,3880,test
14,14,4730,test
1,1,3921,test
13,13,1503,test
3,3,2888,test
9,9,3685,test
3,3,1950,test
12,12,5498,test
13,13,3453,test
22,4,5182,test
4,4,5329,test
17,17,3906,test
13,13,6017,test
9,9,5104,test
12,12,2966,test
11,18,2890,test
16,16,2603,test
20,20,5721,test
20,20,5337,test
13,15,5502,test
13,13,6971,test
12,12,6191,test
13,13,3965,test
9,9,6310,test
19,19,5403,test
12,12,6386,test
11,11,7472,test
11,0,5527,test
3,3,6760,test
11,4,6583,test
13,13,7808,test
9,13,8448,test
20,20,6626,test
16,20,6302,test
19,19,6587,test
3,19,8777,test
3,3,7276,test
9,9,7224,test
3,3,8995,test
16,16,8168,test
3,3,6028,test
13,13,6952,test
20,20,10112,test
7,7,7675,test
6,20,7237,test
19,22,8490,test
3,3,9416,test
13,13,8979,test
4,3,8549,test
11,11,7845,test
15,4,9400,test
3,3,954,test
17,17,2091,test
13,9,2710,test
12,12,1418,test
20,20,4565,test
22,22,3510,test
13,22,2294,test
19,19,4408,test
21,1,4606,test
13,13,3464,test
13,15,4743,test
20,20,4293,test
4,4,2097,test
20,20,3078,test
19,18,5011,test
22,17,6034,test
7,0,3142,test
