real,prediction,index,split
6,6,1306,test
2,2,473,test
1,1,1223,test
0,2,766,test
2,2,1916,test
2,2,619,test
2,2,1398,test
2,2,1564,test
2,2,1192,test
1,1,1261,test
2,2,1561,test
2,2,1862,test
2,2,1496,test
1,1,950,test
0,0,1761,test
2,2,1620,test
2,2,968,test
4,4,2814,test
2,2,2054,test
6,6,2316,test
2,2,2529,test
0,0,1621,test
2,2,2277,test
3,3,2445,test
0,0,1568,test
2,2,2024,test
2,2,1894,test
2,2,2437,test
0,0,3611,test
2,2,2955,test
0,0,3747,test
7,7,1968,test
0,0,2637,test
2,2,3865,test
0,0,2983,test
2,2,4003,test
2,2,2522,test
0,0,3704,test
2,2,3359,test
2,2,2420,test
2,2,4130,test
2,2,2333,test
2,2,4244,test
2,2,4032,test
2,2,3385,test
2,2,4312,test
2,2,4010,test
5,5,4465,test
2,2,3980,test
2,2,3496,test
0,0,4118,test
0,0,2756,test
2,2,4813,test
2,2,4005,test
4,4,5100,test
2,2,3087,test
4,4,4688,test
2,2,4944,test
2,2,4165,test
2,2,5264,test
0,0,4356,test
1,1,5241,test
1,1,4399,test
2,2,5047,test
2,2,4504,test
2,2,4690,test
0,0,5853,test
2,2,5646,test
0,0,3976,test
0,0,4531,test
0,0,5279,test
2,2,4241,test
2,2,4278,test
0,0,5223,test
0,0,4368,test
0,0,6029,test
2,2,5983,test
0,0,5832,test
2,2,4878,test
7,7,5998,test
0,0,6703,test
2,2,5522,test
2,2,6667,test
2,2,6732,test
2,2,5510,test
2,2,5065,test
2,2,5206,test
0,0,6614,test
2,2,5141,test
2,2,5593,test
7,7,7038,test
0,0,5769,test
0,0,6585,test
0,0,7451,test
2,2,7130,test
4,4,6151,test
2,2,6232,test
1,1,5953,test
2,2,6305,test
2,2,7670,test
2,2,6984,test
2,2,7566,test
2,2,7370,test
0,0,6390,test
0,0,7382,test
5,4,7873,test
5,5,8250,test
4,4,7733,test
0,0,6550,test
2,2,7137,test
2,2,7650,test
1,1,6705,test
5,5,6671,test
2,2,7527,test
2,2,8480,test
0,0,8818,test
0,1,7806,test
2,2,8664,test
0,0,8740,test
2,2,7107,test
2,2,7947,test
0,0,7590,test
0,0,8749,test
0,0,8785,test
2,2,7480,test
0,0,7700,test
0,0,8085,test
0,0,8954,test
0,0,7517,test
2,2,8715,test
0,0,8045,test
0,0,8072,test
5,5,9676,test
0,0,8630,test
2,2,9860,test
2,2,8836,test
2,2,7840,test
0,0,8962,test
2,2,308,test
1,1,990,test
4,4,1995,test
0,0,1001,test
2,2,848,test
6,6,1130,test
6,1,2307,test
1,1,2141,test
5,5,676,test
2,2,1679,test
2,2,2323,test
0,0,1655,test
2,2,1999,test
2,2,964,test
0,0,1866,test
2,2,2851,test
0,0,1925,test
0,0,3032,test
2,2,1580,test
1,1,2641,test
2,2,2140,test
2,2,2416,test
5,5,2379,test
0,0,2861,test
2,2,2576,test
0,0,2573,test
0,0,2351,test
2,2,2247,test
0,0,2996,test
0,0,3563,test
2,2,3046,test
2,2,3100,test
0,0,1938,test
2,2,2986,test
2,2,3750,test
2,2,2817,test
0,0,2702,test
2,2,2494,test
0,0,3574,test
2,2,3375,test
0,0,3996,test
2,2,3871,test
0,0,3665,test
0,0,2857,test
0,0,3275,test
0,0,2881,test
1,1,2991,test
0,0,4182,test
2,2,4861,test
7,7,3135,test
0,0,3489,test
5,5,3709,test
1,1,4639,test
2,2,3410,test
2,2,4125,test
2,2,4313,test
2,2,3616,test
2,2,3796,test
4,4,4461,test
2,2,4844,test
0,0,5700,test
7,7,5606,test
2,2,5255,test
5,5,4468,test
2,2,5070,test
0,0,4160,test
2,2,5572,test
0,0,5304,test
2,2,4302,test
7,7,5956,test
2,2,5870,test
0,0,4777,test
7,7,6148,test
2,2,5893,test
2,2,5964,test
2,2,6165,test
2,2,5640,test
6,6,6645,test
2,2,5107,test
2,2,5824,test
2,2,5743,test
0,0,7140,test
3,3,6886,test
0,0,7164,test
2,2,5629,test
7,7,6884,test
