real,prediction,index,split
17,17,3481,test
17,22,490,test
3,3,1522,test
3,3,1038,test
3,3,2297,test
9,9,5161,test
3,3,2588,test
2,0,2542,test
14,22,4779,test
18,9,3501,test
3,3,6244,test
3,3,2976,test
16,17,3410,test
10,10,4745,test
15,15,7287,test
0,0,6647,test
13,13,7975,test
22,22,4127,test
3,3,6858,test
17,17,7747,test
3,3,8828,test
3,3,5310,test
17,17,8408,test
4,4,5973,test
16,10,8886,test
3,3,7881,test
3,3,9742,test
9,22,10311,test
0,22,10556,test
9,9,10134,test
13,13,8871,test
12,9,10251,test
4,4,11754,test
22,17,8962,test
9,9,9984,test
9,9,10593,test
9,9,11566,test
11,11,10022,test
17,17,12892,test
4,4,10456,test
13,13,13552,test
10,10,14089,test
13,13,12813,test
19,19,11951,test
22,8,15022,test
16,3,15753,test
20,20,15530,test
22,22,14466,test
3,3,16107,test
13,13,13677,test
3,3,14439,test
5,5,15396,test
4,4,17242,test
13,13,17450,test
22,3,17543,test
3,3,16819,test
16,16,19250,test
4,4,19179,test
4,9,16759,test
3,3,17932,test
3,3,20443,test
9,9,16958,test
7,7,17802,test
3,3,20570,test
9,9,18511,test
13,13,19118,test
20,20,22035,test
9,10,20459,test
19,19,19851,test
9,9,19241,test
20,20,21558,test
12,9,22764,test
13,14,23028,test
3,3,72,test
4,4,1465,test
9,4,2424,test
3,3,1078,test
22,17,2479,test
4,4,1559,test
13,20,5340,test
16,16,4261,test
11,11,5225,test
15,15,3102,test
3,3,3670,test
3,3,4651,test
0,22,3245,test
0,0,5560,test
13,13,4560,test
22,22,5388,test
9,8,6453,test
9,9,7034,test
17,17,7295,test
3,3,6322,test
3,3,9165,test
16,16,9213,test
9,14,8676,test
5,5,10374,test
3,3,9704,test
13,13,10852,test
4,4,7965,test
0,0,9602,test
20,20,9841,test
12,11,9962,test
19,3,9946,test
22,9,9079,test
12,20,11908,test
19,16,10405,test
22,13,11093,test
7,7,13461,test
19,3,11823,test
19,19,12362,test
18,11,13388,test
13,22,14014,test
3,3,13136,test
20,20,11737,test
5,5,12700,test
13,13,13491,test
13,13,12357,test
11,11,12615,test
22,22,13454,test
1,21,14871,test
5,5,14614,test
19,19,15773,test
19,19,13725,test
17,17,14473,test
13,13,15427,test
3,3,17053,test
5,5,18717,test
13,13,18297,test
7,8,17491,test
13,13,18623,test
11,18,17803,test
3,3,19336,test
14,14,16852,test
2,16,18072,test
22,22,21025,test
9,11,20446,test
11,13,18659,test
13,13,19968,test
19,14,19244,test
3,3,21543,test
22,22,20382,test
3,3,19402,test
3,4,20968,test
4,4,19128,test
18,17,20671,test
6,6,991,test
3,3,3057,test
4,4,3811,test
13,9,2151,test
0,22,3447,test
20,20,2600,test
22,9,3995,test
13,17,2332,test
1,19,2147,test
3,3,6196,test
22,12,3486,test
13,13,4529,test
20,20,5323,test
20,7,4118,test
3,5,5033,test
3,12,5081,test
12,12,7455,test
22,22,6167,test
16,16,6054,test
19,19,9351,test
3,3,7916,test
3,3,8140,test
9,9,6687,test
19,19,9183,test
14,14,9388,test
13,13,7863,test
1,19,11037,test
10,8,12419,test
13,13,10286,test
12,12,10814,test
13,13,10920,test
3,3,10219,test
20,20,11905,test
2,2,13514,test
3,22,11069,test
17,5,13552,test
19,19,12404,test
13,13,11595,test
13,13,13734,test
19,22,12189,test
14,14,13791,test
22,22,14418,test
22,22,15504,test
20,20,16668,test
22,4,13197,test
16,16,16329,test
20,4,16246,test
18,12,14367,test
19,3,16393,test
3,3,16225,test
0,0,17758,test
11,11,16120,test
13,22,18439,test
1,19,18522,test
13,13,19403,test
0,0,19709,test
3,3,18513,test
4,4,18985,test
13,13,20540,test
18,3,19362,test
13,13,19465,test
22,22,19826,test
3,22,18788,test
3,3,19490,test
19,19,21614,test
3,3,20159,test
3,3,20717,test
19,19,21119,test
13,13,22492,test
12,14,21018,test
13,13,22078,test
16,16,22686,test
0,0,22467,test
20,22,3721,test
3,3,1257,test
13,13,2253,test
5,5,4271,test
13,13,4629,test
9,9,2806,test
20,22,3043,test
13,13,5664,test
22,9,3083,test
13,15,5699,test
18,18,6186,test
3,3,3176,test
5,11,3781,test
5,5,6484,test
9,9,4629,test
4,22,4290,test
3,3,7685,test
11,11,6472,test
0,0,6693,test
12,12,5453,test
11,11,5781,test
13,22,6680,test
14,20,8457,test
11,11,6159,test
22,18,7278,test
7,0,7750,test
5,22,9027,test
8,8,11271,test
19,12,10528,test
22,7,11710,test
13,13,10170,test
18,18,12056,test
11,11,12099,test
20,20,9868,test
9,9,11673,test
9,20,12165,test
13,13,12436,test
22,19,13256,test
12,12,10414,test
4,4,10896,test
0,0,12973,test
5,5,13080,test
19,19,15069,test
14,14,12350,test
22,7,12669,test
22,13,15682,test
5,3,15706,test
10,10,14313,test
9,10,14161,test
3,3,16272,test
5,5,16927,test
9,9,13761,test
5,5,15289,test
17,17,15521,test
12,12,15384,test
4,20,15722,test
9,8,18516,test
22,22,15777,test
0,0,19091,test
18,3,18351,test
7,7,16182,test
10,10,16470,test
17,22,17551,test
3,3,16824,test
13,13,18589,test
3,3,19565,test
9,9,20048,test
3,3,18733,test
13,13,18269,test
13,13,21203,test
20,20,18437,test
13,13,21649,test
14,8,19245,test
3,3,3018,test
22,22,1791,test
9,9,2397,test
3,3,864,test
22,3,4760,test
7,19,4888,test
3,3,3085,test
22,3,2759,test
11,11,4724,test
11,11,6064,test
3,3,5234,test
3,3,5243,test
13,13,4590,test
13,13,4814,test
19,19,6083,test
13,13,7086,test
15,4,7563,test
15,10,7850,test
19,19,6487,test
22,13,8882,test
3,3,9064,test
3,3,8252,test
21,17,10149,test
12,12,9052,test
17,14,9644,test
22,4,11086,test
20,20,9460,test
15,15,10715,test
15,17,11687,test
18,22,10432,test
14,14,12411,test
5,5,13466,test
0,0,12600,test
12,15,13354,test
3,3,14533,test
3,3,13869,test
22,8,13761,test
10,10,12560,test
9,9,11963,test
14,14,14670,test
9,17,13432,test
16,16,16160,test
3,16,14712,test
9,9,16486,test
6,22,13832,test
3,12,16524,test
16,4,16098,test
7,19,17430,test
13,13,17291,test
11,22,15474,test
10,10,16584,test
22,15,18025,test
18,18,15893,test
4,4,17166,test
16,16,17314,test
19,19,19103,test
15,12,19056,test
22,22,18070,test
5,5,17043,test
9,9,17684,test
9,0,19035,test
3,3,21550,test
11,11,19240,test
17,17,21846,test
22,22,22406,test
3,3,19468,test
3,3,21279,test
9,9,19245,test
19,19,22995,test
9,9,19681,test
3,11,20363,test
16,16,23164,test
20,20,23947,test
22,22,3988,test
9,21,3179,test
3,3,3654,test
14,14,3612,test
3,3,2900,test
13,22,3928,test
13,13,3594,test
5,22,4656,test
12,12,6077,test
9,9,6890,test
22,22,6872,test
18,18,4426,test
13,15,4576,test
18,18,4879,test
22,9,4663,test
19,19,7513,test
22,22,8974,test
18,11,6934,test
12,12,9059,test
5,5,7168,test
13,13,6711,test
9,9,7890,test
7,0,10245,test
22,22,7992,test
20,12,10881,test
3,3,10594,test
10,10,9556,test
22,10,11295,test
14,14,10966,test
3,3,10715,test
16,16,12121,test
9,9,12448,test
11,11,13036,test
19,22,13808,test
22,22,13309,test
20,20,13443,test
13,17,13393,test
20,20,11517,test
3,3,13605,test
11,18,15229,test
4,4,13300,test
14,7,14222,test
13,13,16768,test
20,20,14221,test
3,3,15009,test
3,3,13679,test
17,17,17192,test
13,13,16055,test
4,20,18033,test
19,19,16972,test
3,22,18740,test
17,17,18921,test
13,13,18867,test
20,20,19003,test
20,20,18390,test
13,13,17350,test
3,3,18522,test
20,20,19294,test
16,16,19316,test
17,17,18342,test
9,9,19817,test
3,3,19744,test
20,20,19619,test
8,8,20324,test
3,7,19888,test
5,5,20066,test
11,11,21806,test
5,5,20852,test
16,16,23904,test
1,19,20714,test
1,19,21752,test
14,14,23284,test
22,22,22582,test
22,12,671,test
9,22,3603,test
4,4,4324,test
13,13,1964,test
22,14,2811,test
11,11,2846,test
17,17,2111,test
8,8,4871,test
3,14,2861,test
11,11,3769,test
13,13,5232,test
8,8,3156,test
22,10,3824,test
6,6,5443,test
5,5,4086,test
6,8,4932,test
5,5,6636,test
13,13,5155,test
7,8,7641,test
4,19,7473,test
15,15,5392,test
12,9,7929,test
17,17,8204,test
17,17,9692,test
10,8,9620,test
9,9,9143,test
9,9,10444,test
19,19,8900,test
22,22,9099,test
10,10,11179,test
7,7,11766,test
14,22,9998,test
16,16,11225,test
3,3,10111,test
3,3,8958,test
20,20,9056,test
9,9,10360,test
13,22,10316,test
3,19,11714,test
14,14,12933,test
13,13,13544,test
11,11,13168,test
13,13,13893,test
4,16,13167,test
7,8,12705,test
13,13,13638,test
12,12,11900,test
9,9,13490,test
0,0,15532,test
11,11,13435,test
13,22,16025,test
22,16,15160,test
13,13,14112,test
5,5,13916,test
19,19,14375,test
6,20,16314,test
12,14,15599,test
7,8,15352,test
19,3,15831,test
3,3,15083,test
2,0,17445,test
3,3,17034,test
15,19,17406,test
3,3,19073,test
4,4,19411,test
20,20,17992,test
20,16,19986,test
3,3,19008,test
7,7,20275,test
18,18,19542,test
10,10,21905,test
13,13,22162,test
13,13,20771,test
3,22,315,test
7,7,304,test
17,17,1378,test
9,9,2466,test
13,3,1739,test
13,13,1732,test
3,19,2767,test
20,8,2880,test
13,13,2023,test
19,19,2938,test
14,14,2753,test
14,14,4371,test
10,10,4702,test
13,13,6740,test
15,18,4483,test
22,22,5672,test
17,22,5053,test
13,13,6146,test
11,10,6821,test
13,13,4865,test
19,19,7599,test
17,20,8312,test
22,7,9068,test
3,3,7394,test
11,11,7219,test
13,13,9766,test
11,11,6828,test
20,20,9363,test
13,13,9935,test
3,3,10470,test
3,3,9588,test
3,3,11825,test
20,20,12570,test
3,3,9198,test
20,20,10995,test
9,9,10475,test
20,20,10577,test
6,22,12453,test
3,3,10584,test
22,3,11630,test
3,3,13257,test
5,5,11413,test
7,7,13494,test
13,13,12467,test
13,13,15507,test
11,11,11715,test
13,13,15132,test
9,8,13401,test
0,0,15862,test
20,20,13881,test
16,16,16411,test
22,15,14676,test
20,20,14643,test
13,13,16303,test
12,12,16434,test
14,3,17240,test
22,3,18664,test
3,3,15821,test
22,22,17164,test
9,9,19247,test
13,13,17747,test
9,9,17848,test
9,9,17123,test
3,3,18207,test
5,5,20057,test
3,3,19521,test
22,12,19496,test
10,10,19042,test
10,10,19761,test
20,7,21998,test
15,22,20262,test
5,16,21220,test
13,13,21022,test
17,17,866,test
22,7,1732,test
14,14,869,test
19,19,1843,test
5,5,4835,test
10,10,1770,test
13,22,4620,test
11,11,2458,test
20,20,4001,test
3,3,3997,test
7,7,2639,test
16,19,3918,test
9,9,4674,test
22,9,7032,test
3,3,5520,test
22,17,5734,test
20,12,5048,test
13,22,6647,test
0,0,5856,test
9,4,5744,test
13,13,7574,test
5,11,8906,test
4,4,5976,test
13,13,8855,test
13,13,9314,test
17,17,9808,test
20,13,8206,test
17,17,7943,test
4,4,9074,test
9,9,11511,test
3,3,9176,test
3,3,11254,test
13,22,11965,test
13,13,11963,test
3,3,11965,test
3,3,11828,test
9,9,11586,test
13,13,11033,test
22,22,11854,test
13,13,12565,test
9,9,12493,test
20,20,13923,test
1,7,13812,test
16,20,15609,test
4,4,13375,test
17,22,14352,test
13,13,15917,test
3,3,16051,test
5,11,15764,test
3,9,13813,test
13,13,14223,test
13,13,17101,test
3,3,15523,test
19,6,17492,test
7,7,16658,test
11,11,16212,test
3,3,19030,test
3,3,19256,test
10,9,19033,test
10,10,17833,test
20,20,19098,test
19,19,18802,test
11,11,18136,test
22,9,19956,test
22,22,18518,test
19,3,20908,test
20,20,20047,test
14,5,19467,test
5,5,21754,test
22,5,19883,test
3,3,19397,test
9,9,19795,test
9,9,23055,test
9,15,818,test
13,13,4206,test
19,19,4571,test
13,13,1484,test
13,13,4832,test
4,4,4170,test
20,20,2046,test
11,14,4422,test
3,3,3483,test
22,9,3854,test
22,21,4904,test
13,13,5083,test
7,7,5079,test
5,5,6599,test
16,3,7356,test
11,11,5186,test
8,8,4466,test
3,3,8244,test
5,5,6074,test
16,22,5702,test
20,20,8196,test
3,3,6963,test
22,9,9621,test
0,22,7068,test
18,18,10224,test
11,11,7110,test
19,19,9988,test
0,5,11122,test
3,3,8806,test
3,3,9022,test
13,13,10759,test
12,12,12683,test
10,10,9448,test
10,18,9550,test
13,13,9544,test
9,13,11754,test
3,3,10270,test
7,22,12799,test
22,22,14041,test
3,3,14387,test
13,13,12113,test
11,11,13568,test
3,3,13394,test
22,22,13673,test
13,13,14949,test
3,3,13839,test
13,13,15890,test
20,20,14305,test
0,7,15647,test
20,20,14064,test
3,16,13576,test
3,3,17506,test
3,3,16655,test
5,5,16742,test
15,15,14719,test
13,13,16149,test
3,3,17329,test
13,13,16150,test
15,16,16630,test
22,22,19100,test
17,14,18498,test
15,15,18878,test
9,3,17870,test
9,9,19356,test
12,12,16910,test
1,1,17237,test
9,22,21162,test
7,7,20902,test
17,17,20953,test
11,11,18776,test
19,17,21015,test
11,22,20028,test
13,13,18721,test
16,16,516,test
14,14,2447,test
9,9,2226,test
13,13,1020,test
13,13,3982,test
3,3,4279,test
22,22,2207,test
18,22,4135,test
14,14,5075,test
16,16,6390,test
13,13,5025,test
16,16,4239,test
3,3,5654,test
9,9,4371,test
11,3,6293,test
8,8,6972,test
16,19,5552,test
3,12,6978,test
4,4,6439,test
22,11,8001,test
13,13,7024,test
16,16,8469,test
19,22,7944,test
13,13,9491,test
9,4,7438,test
3,3,8742,test
22,14,9853,test
16,22,8675,test
20,20,9214,test
19,3,9627,test
9,9,9903,test
14,14,11683,test
10,10,10738,test
13,13,9993,test
20,20,10616,test
16,16,11021,test
14,22,10829,test
22,22,10369,test
17,17,14146,test
5,13,14497,test
7,20,12720,test
11,11,13901,test
4,4,11404,test
5,22,15219,test
20,20,13111,test
22,22,14129,test
5,5,13859,test
11,11,15408,test
4,4,16334,test
4,16,15879,test
9,22,16328,test
19,19,14578,test
5,5,15377,test
15,15,17568,test
13,11,14826,test
13,13,17746,test
13,13,16748,test
17,18,17952,test
7,7,18523,test
15,15,20215,test
22,22,17962,test
4,4,18294,test
14,14,17316,test
16,16,20717,test
3,0,17914,test
22,20,18103,test
3,3,21480,test
1,19,18710,test
4,4,21040,test
3,3,21659,test
9,4,22835,test
4,19,22327,test
5,5,21384,test
4,15,3306,test
13,13,324,test
5,5,1679,test
22,22,852,test
20,22,3598,test
22,22,2124,test
3,3,2788,test
13,20,5070,test
20,20,4268,test
17,17,5031,test
19,4,4628,test
14,14,7218,test
0,0,3991,test
13,13,7661,test
9,7,5244,test
22,12,5520,test
11,11,5408,test
20,20,7834,test
1,1,8614,test
5,5,7322,test
7,7,9236,test
13,13,6180,test
3,3,7059,test
13,13,10107,test
3,3,7979,test
13,9,9740,test
9,11,11420,test
9,22,7813,test
20,20,8789,test
22,19,10747,test
9,9,9483,test
9,9,10933,test
9,3,12682,test
3,3,9795,test
13,13,11881,test
14,14,9890,test
1,19,13054,test
9,16,13128,test
5,5,13338,test
3,3,10964,test
22,22,11507,test
9,13,13125,test
20,20,14977,test
20,20,12794,test
19,19,15351,test
11,11,14111,test
9,9,15136,test
4,4,16514,test
11,11,13241,test
13,13,15925,test
3,3,15726,test
22,22,17068,test
3,3,17531,test
2,2,17118,test
13,13,18092,test
3,3,19448,test
13,13,17300,test
9,20,17768,test
13,22,19644,test
13,13,18331,test
13,13,17568,test
13,13,19448,test
0,2,20301,test
3,3,19830,test
19,3,19266,test
22,22,21551,test
3,3,20838,test
7,3,22856,test
13,13,22942,test
9,9,20178,test
13,13,20504,test
11,11,23307,test
20,22,23919,test
10,10,3692,test
3,3,2765,test
13,13,970,test
14,14,1338,test
0,0,4543,test
13,13,5322,test
12,12,3979,test
9,22,3017,test
22,11,5503,test
3,3,3621,test
13,13,6095,test
9,9,3562,test
7,7,4839,test
22,19,7085,test
22,10,6838,test
13,13,5401,test
