real,prediction,index,split
1,1,701,test
1,1,307,test
1,1,860,test
0,1,812,test
1,1,1883,test
0,0,1453,test
1,1,1094,test
0,0,887,test
1,1,1512,test
1,1,1427,test
0,1,1692,test
0,0,534,test
1,1,335,test
0,0,483,test
0,0,333,test
1,1,428,test
0,0,673,test
0,0,1236,test
1,1,2041,test
0,0,1939,test
1,1,2069,test
1,1,613,test
1,1,1280,test
1,1,909,test
0,0,917,test
1,0,2229,test
0,0,673,test
0,1,1510,test
1,1,2318,test
1,1,1089,test
1,1,720,test
0,0,655,test
1,1,2362,test
1,0,2028,test
1,1,1104,test
1,1,1195,test
1,1,1047,test
1,1,1784,test
1,1,2129,test
1,1,830,test
1,1,2458,test
1,1,1455,test
0,0,1612,test
0,0,1820,test
1,1,2406,test
0,0,1332,test
0,0,2004,test
0,0,1376,test
0,1,2496,test
0,0,1854,test
0,0,1201,test
1,1,1479,test
1,1,2180,test
0,0,1644,test
0,0,1095,test
1,1,2176,test
1,1,1670,test
0,0,2570,test
0,0,2423,test
0,0,2220,test
1,1,2641,test
0,0,3031,test
1,1,2219,test
0,1,2073,test
1,1,1639,test
1,1,1828,test
1,1,1980,test
0,0,2209,test
0,0,1872,test
1,1,2859,test
0,0,1647,test
0,0,2948,test
1,1,2777,test
1,1,2428,test
1,1,2760,test
1,1,1647,test
0,1,2648,test
0,0,1987,test
0,0,3471,test
1,1,3197,test
1,1,3012,test
1,1,1974,test
0,0,3360,test
0,0,2593,test
0,0,3528,test
0,0,3546,test
1,0,2154,test
1,1,2043,test
0,0,3058,test
1,1,2623,test
0,0,3143,test
0,0,2726,test
1,1,3435,test
1,1,2615,test
1,1,2809,test
1,1,3440,test
1,1,3347,test
1,1,2732,test
0,0,3861,test
1,1,3817,test
1,1,3935,test
0,0,3426,test
1,1,3453,test
0,1,3705,test
0,0,3789,test
0,0,3759,test
0,0,3994,test
0,0,3081,test
0,0,3774,test
1,0,3778,test
0,1,3673,test
0,0,3410,test
0,0,2862,test
0,0,2620,test
0,0,2978,test
1,1,2966,test
1,1,2891,test
1,1,3371,test
0,0,2634,test
0,0,1734,test
1,1,1144,test
1,1,225,test
0,0,969,test
0,0,1684,test
0,0,232,test
1,1,413,test
1,1,1646,test
1,1,1026,test
1,1,1253,test
1,1,585,test
1,1,529,test
1,1,1392,test
1,1,819,test
0,1,982,test
0,0,949,test
1,1,1296,test
0,1,1798,test
1,1,823,test
1,1,2231,test
1,1,529,test
0,0,1689,test
1,1,919,test
0,0,1217,test
0,0,964,test
1,1,2009,test
0,0,1972,test
0,0,871,test
1,1,1360,test
1,1,858,test
0,1,994,test
0,0,1662,test
0,0,2070,test
0,0,742,test
0,0,1792,test
0,0,1073,test
1,1,1625,test
0,1,1778,test
1,1,1556,test
1,1,1693,test
0,1,912,test
1,1,1289,test
0,0,1426,test
1,1,1656,test
0,1,1441,test
0,0,2537,test
1,1,1239,test
1,1,2237,test
