real,prediction,index,split
0,0,141,test
1,1,520,test
1,1,1228,test
0,0,1774,test
1,1,2104,test
1,1,2800,test
0,0,3132,test
1,1,3532,test
1,1,4289,test
0,0,4626,test
0,1,5074,test
1,1,5726,test
1,0,6286,test
1,1,6776,test
0,0,7169,test
1,1,7612,test
1,1,8113,test
1,1,8729,test
0,0,9202,test
1,1,9750,test
1,1,10229,test
1,1,11213,test
0,0,11420,test
1,1,11985,test
0,0,12564,test
1,1,13171,test
0,0,13752,test
0,0,14124,test
1,1,14656,test
1,1,15122,test
1,1,15832,test
0,0,16150,test
1,1,16710,test
1,1,17187,test
0,0,17756,test
0,0,18391,test
1,1,18792,test
1,1,19240,test
1,1,19850,test
1,1,20241,test
1,1,20721,test
0,0,21414,test
1,1,21880,test
0,0,22408,test
1,0,22800,test
0,0,23227,test
0,0,23835,test
1,1,24124,test
0,0,24807,test
0,0,25412,test
1,1,25830,test
1,1,26500,test
0,0,27275,test
1,1,27601,test
1,1,96,test
0,0,694,test
1,1,1134,test
0,0,1623,test
0,0,2130,test
1,1,2491,test
1,1,3287,test
1,1,3528,test
1,1,4081,test
0,1,4714,test
1,1,4975,test
1,1,5853,test
1,1,6305,test
1,1,6993,test
0,0,7317,test
1,1,8161,test
0,0,8423,test
0,1,9135,test
0,0,9649,test
0,0,10037,test
1,1,10712,test
1,0,11658,test
0,0,12234,test
0,0,12670,test
1,1,13258,test
0,0,13758,test
1,1,14392,test
0,0,14753,test
1,1,15307,test
1,1,15837,test
1,1,16192,test
0,0,16795,test
0,0,17517,test
0,0,17953,test
0,0,18360,test
0,0,18778,test
1,1,19478,test
0,0,19636,test
1,1,20385,test
1,1,20858,test
0,0,21441,test
0,0,22076,test
0,0,22451,test
0,0,23144,test
1,0,23432,test
1,1,24637,test
1,1,25334,test
0,0,26009,test
1,1,26534,test
0,0,27053,test
1,1,27493,test
0,0,28170,test
0,0,28707,test
0,0,29093,test
1,1,67,test
1,1,692,test
0,0,1038,test
1,1,1892,test
1,1,2364,test
0,0,2848,test
1,1,3200,test
0,0,3911,test
1,1,4416,test
1,1,4867,test
0,0,5250,test
0,1,5882,test
1,1,6594,test
1,1,7117,test
1,1,7341,test
