real,prediction,index,split
1,1,1403,test
0,0,955,test
0,0,825,test
1,1,513,test
1,1,1454,test
1,0,1451,test
0,0,1359,test
0,0,1641,test
0,0,641,test
1,1,522,test
0,0,560,test
0,0,1443,test
1,1,317,test
1,1,1734,test
0,0,1395,test
0,0,1357,test
0,0,1887,test
0,0,1751,test
1,1,2142,test
0,0,1430,test
1,1,1202,test
0,0,964,test
0,0,2161,test
1,1,1504,test
1,1,1633,test
0,0,2180,test
1,1,2281,test
1,1,2025,test
0,0,1330,test
0,0,1227,test
1,1,796,test
1,1,1240,test
1,1,2321,test
1,1,1142,test
0,0,1882,test
1,1,928,test
1,1,2187,test
0,0,1697,test
1,1,2190,test
1,1,1589,test
1,1,1073,test
0,0,2402,test
1,1,2065,test
1,1,1644,test
1,1,1580,test
1,1,2337,test
1,1,2621,test
0,0,1204,test
0,0,1840,test
1,0,1639,test
0,0,2604,test
0,0,2188,test
1,1,1237,test
0,0,1442,test
0,0,2358,test
1,1,2252,test
0,0,2991,test
0,1,2870,test
0,0,2206,test
0,0,2884,test
1,1,2976,test
1,0,1770,test
1,1,2626,test
0,0,1520,test
1,0,1548,test
0,0,1703,test
1,1,2676,test
1,1,1732,test
0,0,1706,test
0,0,2447,test
1,1,2455,test
0,0,2754,test
1,1,1991,test
0,0,2020,test
0,0,3209,test
0,0,2370,test
0,0,3167,test
1,1,2570,test
1,1,2626,test
1,1,1747,test
0,1,2978,test
1,1,3019,test
0,1,3413,test
0,0,1797,test
1,1,2475,test
1,1,2786,test
1,1,2640,test
0,0,1904,test
1,1,2460,test
1,1,1977,test
1,0,3684,test
0,1,2462,test
1,1,3609,test
0,0,2616,test
1,0,3017,test
1,1,2029,test
0,0,2854,test
1,1,3701,test
1,1,3207,test
1,1,2201,test
1,1,3169,test
1,1,3126,test
1,1,2230,test
1,1,3315,test
0,0,3503,test
0,0,2378,test
1,1,3476,test
0,0,3399,test
0,0,3043,test
1,1,2511,test
0,0,3224,test
1,1,2610,test
1,1,3280,test
1,1,2554,test
1,0,4073,test
0,0,3055,test
1,1,2416,test
1,1,3127,test
1,1,2798,test
0,0,3918,test
1,1,3050,test
0,0,3967,test
1,1,2873,test
1,1,4161,test
0,0,4048,test
0,0,3432,test
1,1,3655,test
0,0,2972,test
0,1,4102,test
0,1,3747,test
0,0,3383,test
0,0,3220,test
0,0,3839,test
0,0,3617,test
0,1,3224,test
0,0,3644,test
1,1,3721,test
1,1,4129,test
0,0,3406,test
1,1,3878,test
0,0,4298,test
0,0,2991,test
1,1,3897,test
1,1,3492,test
0,0,4435,test
1,1,4099,test
0,0,3861,test
0,0,4361,test
0,0,1040,test
0,0,804,test
0,0,321,test
1,1,1218,test
1,1,194,test
1,1,531,test
1,1,237,test
1,1,187,test
1,0,1043,test
1,1,1033,test
1,1,1964,test
0,1,766,test
0,0,1812,test
1,1,420,test
0,0,517,test
0,0,877,test
1,1,322,test
0,0,1230,test
1,1,425,test
1,1,386,test
0,0,1900,test
0,0,538,test
1,1,1746,test
1,1,1351,test
1,1,691,test
1,1,716,test
0,0,1469,test
1,1,1376,test
1,1,981,test
1,1,615,test
1,1,2365,test
0,0,1543,test
1,1,1311,test
0,0,2436,test
1,1,1777,test
0,0,2041,test
1,1,1598,test
1,0,1564,test
1,1,1588,test
0,0,849,test
0,0,1999,test
0,0,1944,test
0,0,2443,test
1,1,985,test
0,0,1757,test
0,0,2547,test
0,1,1225,test
0,0,2180,test
1,1,2006,test
0,0,1433,test
0,0,2301,test
0,0,2313,test
0,0,1920,test
1,0,2074,test
1,1,2701,test
0,0,1887,test
1,1,2939,test
0,0,2828,test
0,0,1430,test
0,0,2750,test
0,0,1343,test
1,1,2359,test
0,1,2881,test
1,1,2737,test
0,0,2016,test
0,0,2625,test
0,0,2240,test
0,0,1859,test
1,1,1411,test
0,0,2083,test
0,0,2728,test
0,0,3051,test
1,0,1567,test
1,1,2409,test
1,1,2061,test
0,0,3082,test
0,1,3143,test
0,0,2494,test
1,1,2214,test
0,0,2837,test
1,1,2133,test
1,1,2104,test
0,0,2341,test
1,1,1957,test
1,1,2561,test
1,1,2297,test
0,0,2360,test
1,1,2111,test
0,0,3395,test
1,1,3625,test
1,1,2982,test
0,0,2698,test
0,0,2317,test
0,0,3156,test
1,1,3723,test
1,1,3552,test
1,1,2112,test
0,0,3535,test
0,0,3168,test
0,0,3905,test
1,1,2411,test
0,0,3659,test
1,1,3355,test
1,1,2786,test
1,1,3297,test
1,1,2775,test
1,1,3799,test
0,0,3781,test
0,0,3860,test
1,1,3696,test
0,0,3000,test
0,0,2419,test
1,1,2763,test
0,0,2535,test
1,1,2933,test
0,0,4023,test
1,1,3588,test
0,0,2544,test
0,0,2626,test
1,1,4059,test
1,1,3146,test
1,1,3394,test
1,1,3837,test
1,1,3013,test
1,0,2765,test
0,0,4295,test
1,1,4224,test
0,0,4312,test
1,1,3148,test
1,0,2974,test
1,1,3268,test
1,1,3396,test
0,0,3814,test
1,1,4165,test
1,1,3158,test
0,0,3300,test
1,1,4668,test
1,1,4261,test
1,0,4593,test
1,1,3708,test
1,1,4527,test
1,1,4204,test
1,1,3323,test
0,0,4027,test
1,1,3326,test
0,0,4712,test
1,0,3963,test
1,1,4566,test
1,1,1122,test
1,1,312,test
0,0,1288,test
1,1,1060,test
0,0,1584,test
0,0,936,test
1,1,1377,test
0,0,894,test
0,0,187,test
1,1,1666,test
1,1,679,test
1,1,1536,test
1,1,806,test
0,0,973,test
0,0,878,test
0,0,2104,test
1,1,2081,test
1,1,1052,test
0,0,466,test
1,1,1827,test
0,0,1340,test
1,1,2152,test
1,1,1031,test
0,0,1312,test
0,0,2055,test
1,1,1870,test
0,0,1243,test
1,1,1542,test
1,1,874,test
0,0,2111,test
0,0,766,test
0,0,1414,test
0,0,2138,test
0,0,2038,test
0,0,1867,test
1,1,2338,test
0,0,2529,test
1,1,2231,test
1,1,1811,test
0,0,2494,test
0,0,2048,test
1,1,1730,test
0,0,1148,test
1,1,1433,test
1,1,1911,test
0,1,2059,test
1,1,1131,test
0,1,2488,test
0,0,1959,test
1,0,2205,test
0,0,2839,test
1,1,2435,test
0,0,1772,test
0,0,2015,test
1,1,1846,test
1,1,2058,test
1,1,2158,test
0,0,1727,test
1,1,1900,test
0,0,2640,test
1,1,1700,test
0,0,1466,test
1,1,1804,test
0,0,2195,test
0,0,2319,test
0,0,1535,test
0,0,2703,test
1,1,1609,test
0,0,1561,test
0,0,2384,test
1,1,2408,test
0,0,1594,test
0,0,1849,test
0,0,2848,test
1,1,2065,test
1,1,2360,test
0,0,2369,test
0,0,2151,test
0,0,2810,test
1,1,1870,test
1,0,1948,test
0,0,3365,test
0,0,2941,test
1,0,3034,test
1,1,2293,test
1,1,1871,test
1,1,3304,test
0,0,2030,test
1,1,3320,test
0,0,2997,test
0,1,3619,test
0,0,3004,test
1,1,2546,test
0,0,2463,test
1,1,3714,test
0,0,2689,test
1,1,2533,test
1,1,2258,test
1,1,3897,test
0,0,3728,test
1,1,3390,test
0,0,2500,test
0,0,2354,test
1,1,2479,test
0,0,2291,test
1,1,3531,test
1,1,2648,test
1,1,3090,test
0,1,3224,test
1,1,3958,test
1,0,2494,test
1,1,2646,test
0,0,2971,test
0,0,2500,test
0,0,3843,test
1,1,3076,test
0,0,3537,test
0,0,2874,test
1,1,3787,test
1,1,2681,test
1,1,3945,test
1,1,3732,test
1,1,3947,test
1,1,4453,test
1,1,3048,test
1,1,3300,test
0,1,3202,test
0,0,3240,test
0,0,4486,test
1,1,3349,test
0,1,4122,test
1,1,4002,test
0,0,3086,test
1,1,4254,test
1,1,4396,test
0,0,3590,test
1,1,4545,test
1,1,3085,test
0,0,2979,test
1,1,3791,test
0,0,3562,test
0,0,3431,test
1,1,3308,test
0,0,3674,test
0,0,3169,test
