real,prediction,index,split
1,1,421,test
1,1,671,test
1,1,498,test
0,0,305,test
1,1,1729,test
0,0,1586,test
1,1,1524,test
0,0,1718,test
1,1,1586,test
1,1,596,test
1,1,1971,test
0,0,1773,test
1,1,1577,test
0,0,2027,test
1,1,1075,test
1,0,1680,test
1,1,1750,test
1,1,1824,test
1,1,460,test
0,0,1621,test
0,0,1872,test
0,0,2064,test
1,1,1195,test
1,1,680,test
1,1,1455,test
0,1,2326,test
1,1,2391,test
1,1,1654,test
1,1,2149,test
0,0,1737,test
1,1,1828,test
0,0,1443,test
0,0,1155,test
1,1,876,test
0,1,857,test
1,0,1759,test
0,0,1661,test
1,1,1264,test
0,0,2548,test
1,1,2290,test
0,1,1569,test
0,0,1547,test
1,1,1662,test
1,1,996,test
1,1,1234,test
0,0,1680,test
1,1,1773,test
1,1,1038,test
0,0,2656,test
1,1,1601,test
1,1,1550,test
1,1,1811,test
1,1,712,test
1,1,1580,test
0,0,1007,test
0,0,494,test
1,1,207,test
1,1,1114,test
1,1,1545,test
0,0,792,test
1,1,2042,test
1,1,1349,test
1,1,2035,test
1,1,882,test
0,1,1564,test
0,0,1239,test
0,0,1184,test
0,0,1395,test
1,1,816,test
1,1,1437,test
1,1,1821,test
0,0,2009,test
1,1,1714,test
0,0,2200,test
1,1,1659,test
1,1,1574,test
1,1,934,test
1,1,2005,test
0,0,1805,test
1,1,623,test
1,1,859,test
0,0,767,test
1,1,1393,test
0,0,2386,test
1,1,1352,test
1,1,2515,test
1,1,760,test
0,0,1567,test
0,1,1575,test
0,0,1030,test
1,1,1754,test
0,0,2611,test
1,1,2446,test
1,1,1752,test
0,0,1177,test
0,0,2308,test
0,0,1244,test
1,1,2664,test
0,0,1165,test
0,0,1632,test
1,1,2737,test
1,1,1606,test
0,0,543,test
1,1,1538,test
1,1,511,test
1,1,889,test
0,0,1069,test
0,0,199,test
0,0,414,test
0,0,710,test
0,0,766,test
1,1,1625,test
0,0,2000,test
0,0,1405,test
1,1,941,test
0,0,771,test
0,0,1095,test
1,1,757,test
1,1,1680,test
0,0,698,test
0,0,1104,test
0,0,1553,test
0,0,756,test
0,0,2010,test
0,0,975,test
0,0,766,test
0,0,2256,test
0,0,2099,test
0,0,2208,test
1,1,1796,test
0,0,1051,test
1,1,2180,test
0,0,2252,test
0,0,1854,test
0,0,1775,test
0,0,824,test
1,1,1433,test
0,0,2596,test
0,1,1028,test
1,1,1146,test
0,0,2460,test
1,1,2590,test
0,1,2440,test
1,1,2466,test
1,1,2043,test
0,1,2707,test
0,1,1546,test
1,0,2767,test
0,0,1410,test
1,1,1547,test
0,0,1601,test
0,0,2454,test
1,1,2331,test
1,1,1774,test
0,0,613,test
1,1,736,test
1,0,337,test
0,0,1795,test
1,1,739,test
1,1,335,test
1,0,1017,test
0,1,1843,test
1,1,2014,test
1,1,1707,test
0,0,1781,test
1,1,1601,test
1,1,867,test
1,1,918,test
1,1,1595,test
0,0,1116,test
1,1,1937,test
1,0,1034,test
1,1,2151,test
0,0,1335,test
1,1,1655,test
0,0,526,test
1,1,1775,test
1,1,1772,test
1,1,1456,test
1,1,647,test
0,0,1809,test
1,1,1997,test
1,1,1029,test
0,0,730,test
0,0,1001,test
0,0,1900,test
0,1,1497,test
0,0,1020,test
1,1,915,test
1,1,1149,test
0,0,2045,test
0,0,2147,test
0,0,1847,test
0,0,1104,test
0,0,1040,test
1,1,1218,test
1,1,1858,test
1,1,999,test
1,1,1188,test
1,1,2111,test
0,0,1956,test
0,0,1861,test
0,0,2583,test
0,0,1285,test
0,0,655,test
0,0,306,test
0,0,1716,test
0,1,195,test
1,1,743,test
1,1,1345,test
1,1,1002,test
1,0,1572,test
0,0,998,test
1,1,1631,test
0,0,1704,test
1,1,1036,test
1,1,1892,test
0,0,648,test
1,1,643,test
0,0,1670,test
1,0,808,test
1,1,1566,test
0,0,1247,test
1,1,2173,test
1,1,1416,test
0,0,2118,test
0,0,1849,test
1,1,2324,test
0,1,1861,test
1,1,673,test
0,0,2192,test
1,1,869,test
1,0,1683,test
1,1,2191,test
1,1,1706,test
0,0,1071,test
0,0,1700,test
0,0,2164,test
1,1,896,test
1,1,2082,test
0,1,1221,test
1,1,1433,test
1,1,2176,test
1,1,2581,test
0,0,2126,test
0,0,888,test
1,1,2034,test
1,1,1507,test
1,1,1907,test
0,1,1849,test
1,1,2316,test
0,0,1248,test
1,1,1017,test
0,0,1138,test
1,1,1607,test
0,0,729,test
0,0,1800,test
1,1,1297,test
1,1,721,test
1,1,1732,test
0,0,1275,test
1,1,537,test
1,1,1352,test
1,0,1621,test
1,1,397,test
1,1,529,test
1,1,828,test
0,0,1070,test
1,1,1135,test
1,1,1689,test
0,0,661,test
1,1,348,test
1,0,2089,test
1,1,1288,test
1,1,2086,test
0,0,1219,test
1,1,1615,test
0,1,602,test
0,0,2141,test
1,1,1688,test
0,0,1504,test
0,0,1820,test
1,1,2153,test
1,1,824,test
0,0,1100,test
1,1,990,test
1,0,810,test
1,1,2484,test
1,1,1597,test
1,1,860,test
1,1,1116,test
1,1,1854,test
1,1,1753,test
1,0,1113,test
1,1,1631,test
0,0,1830,test
1,1,1443,test
1,1,1002,test
1,1,1520,test
1,1,2703,test
0,0,2462,test
1,1,2215,test
0,0,2717,test
0,0,1008,test
0,0,2197,test
0,0,1992,test
1,1,248,test
1,1,1057,test
1,1,1548,test
1,1,611,test
0,0,1038,test
0,0,365,test
1,0,1485,test
0,0,1921,test
1,1,697,test
1,1,1952,test
0,0,989,test
1,1,1440,test
0,0,1312,test
1,1,814,test
0,0,1517,test
1,1,1116,test
1,1,1701,test
0,0,2028,test
0,1,1868,test
1,0,1785,test
0,0,1490,test
1,1,556,test
0,0,1282,test
0,0,1181,test
0,0,1757,test
1,1,694,test
1,1,1120,test
0,0,1063,test
0,1,714,test
1,1,1446,test
0,0,1933,test
0,0,1312,test
0,0,1441,test
0,0,1442,test
0,0,1795,test
1,1,1470,test
1,1,799,test
1,1,1881,test
1,1,2088,test
1,1,2351,test
0,0,2622,test
0,0,1715,test
1,1,1337,test
1,1,1572,test
1,1,962,test
1,1,1519,test
1,1,2352,test
1,1,1843,test
0,0,2487,test
1,0,2755,test
0,0,1596,test
0,0,318,test
0,0,1198,test
1,0,1315,test
1,1,115,test
1,0,849,test
1,0,360,test
1,1,1001,test
1,1,1312,test
0,0,1349,test
1,1,1737,test
1,1,1125,test
1,1,441,test
0,0,1387,test
0,1,634,test
0,0,1446,test
0,0,1177,test
1,1,2121,test
1,1,1695,test
1,1,1953,test
1,1,1664,test
1,1,1861,test
1,1,1331,test
0,0,1926,test
1,1,866,test
0,0,1223,test
0,0,1424,test
1,1,1637,test
1,1,1693,test
1,1,1360,test
0,0,1015,test
1,1,1588,test
0,0,1254,test
0,0,2110,test
1,1,1262,test
1,1,1755,test
0,0,1977,test
0,0,2429,test
0,0,2147,test
1,1,2449,test
1,1,1202,test
1,1,968,test
0,0,2218,test
0,0,2408,test
0,0,2479,test
0,0,1776,test
0,0,2441,test
1,1,1471,test
1,0,2604,test
0,0,2482,test
1,1,2089,test
1,1,1710,test
0,1,608,test
1,1,582,test
0,0,492,test
0,0,1767,test
1,1,1208,test
1,1,1105,test
1,1,387,test
0,0,694,test
1,1,1410,test
1,1,1610,test
1,1,946,test
0,0,313,test
1,1,805,test
0,0,950,test
1,1,391,test
0,0,1061,test
1,0,669,test
1,1,1525,test
1,1,1402,test
1,1,2143,test
1,1,1888,test
1,1,1230,test
0,0,983,test
1,1,1234,test
0,0,1208,test
1,0,1527,test
1,0,629,test
0,0,965,test
0,0,1445,test
0,1,2271,test
0,0,723,test
0,0,830,test
1,1,1273,test
1,1,939,test
1,1,2503,test
0,0,1093,test
0,0,2223,test
1,1,912,test
0,0,1371,test
0,0,1703,test
1,1,1699,test
0,0,1486,test
0,1,2066,test
0,0,981,test
0,0,1631,test
0,0,2744,test
0,0,1462,test
1,1,2122,test
0,0,2021,test
1,1,2542,test
1,1,2768,test
1,1,710,test
1,1,1169,test
1,1,770,test
0,0,1013,test
0,0,508,test
0,0,1285,test
1,0,265,test
1,1,828,test
0,0,318,test
1,1,938,test
1,1,1967,test
1,1,2076,test
0,0,534,test
1,1,2046,test
1,1,891,test
1,1,542,test
1,1,618,test
0,0,500,test
0,0,1283,test
1,1,1133,test
0,1,1396,test
0,0,2009,test
0,1,1868,test
0,0,1578,test
0,0,787,test
0,1,1438,test
1,1,1680,test
0,0,734,test
1,1,1110,test
1,1,1765,test
0,1,2376,test
0,0,1574,test
1,1,1239,test
0,0,1269,test
1,1,1949,test
0,0,1807,test
0,0,2410,test
1,1,2442,test
0,0,1715,test
0,0,2341,test
0,0,957,test
0,0,1543,test
0,0,2773,test
0,0,2107,test
0,0,1968,test
0,0,2639,test
0,0,1462,test
0,0,1787,test
0,0,1452,test
0,0,2565,test
1,1,2741,test
1,1,705,test
0,1,516,test
1,1,708,test
0,1,339,test
1,1,1040,test
1,1,1849,test
1,1,410,test
1,1,1663,test
1,1,714,test
1,1,1134,test
0,0,1766,test
0,1,1778,test
1,1,1719,test
1,1,778,test
0,0,1438,test
1,1,1951,test
1,1,1841,test
0,1,584,test
1,1,530,test
1,1,603,test
1,1,1131,test
1,1,898,test
1,1,1129,test
1,1,697,test
1,1,574,test
0,0,1388,test
0,0,1773,test
1,1,1546,test
1,1,2318,test
0,1,1950,test
1,1,2243,test
1,1,2422,test
1,1,2286,test
0,0,1771,test
1,0,2354,test
0,0,1858,test
1,1,2227,test
1,1,1338,test
0,0,2114,test
1,1,1804,test
0,0,2662,test
0,0,1902,test
1,1,1980,test
1,1,2263,test
0,0,2685,test
0,0,2215,test
1,1,1352,test
1,1,2141,test
0,0,1503,test
1,1,2427,test
1,1,2690,test
1,1,918,test
1,1,512,test
1,1,1345,test
1,1,534,test
0,0,1653,test
1,0,440,test
1,0,202,test
1,1,304,test
1,0,675,test
1,0,750,test
1,1,1622,test
0,0,1205,test
1,1,1149,test
0,0,935,test
0,0,866,test
1,0,1782,test
1,1,1595,test
0,0,823,test
1,1,1608,test
0,0,1629,test
0,0,1852,test
0,0,2203,test
0,0,1868,test
0,0,701,test
0,0,2189,test
1,1,1817,test
1,1,1195,test
1,1,1524,test
0,0,2086,test
0,0,2097,test
1,1,1077,test
1,1,1801,test
1,1,1127,test
0,1,2201,test
0,0,1780,test
1,1,1530,test
0,0,1416,test
0,0,2598,test
1,1,933,test
1,1,2251,test
0,0,1058,test
0,0,1682,test
0,0,1480,test
0,0,2393,test
0,0,1686,test
0,0,1643,test
0,0,1075,test
0,0,1727,test
0,1,1065,test
0,0,1556,test
1,1,2127,test
1,1,1415,test
1,1,1711,test
1,1,352,test
0,0,102,test
0,0,262,test
0,0,1631,test
1,1,1707,test
1,1,326,test
1,1,1941,test
0,0,457,test
0,0,371,test
1,1,1254,test
1,1,1057,test
0,1,1250,test
1,1,1155,test
0,0,976,test
0,0,439,test
1,1,1290,test
1,0,2056,test
0,0,862,test
1,1,1210,test
1,1,549,test
0,0,739,test
1,0,1208,test
1,1,1239,test
1,1,672,test
0,0,766,test
0,0,1432,test
1,1,1785,test
1,1,1977,test
0,0,558,test
0,0,950,test
1,1,1226,test
1,1,2245,test
0,0,714,test
0,0,2079,test
1,0,2421,test
1,1,1949,test
0,0,1128,test
1,1,1457,test
1,1,2190,test
1,0,1041,test
1,1,1120,test
1,0,1929,test
1,1,840,test
0,0,1760,test
0,0,2385,test
1,1,2153,test
0,1,1660,test
1,1,1581,test
1,1,1436,test
0,0,354,test
1,1,1505,test
0,1,1093,test
1,1,1672,test
1,1,503,test
1,1,816,test
0,0,1064,test
1,1,1782,test
0,0,260,test
0,0,811,test
0,0,1680,test
0,0,966,test
1,1,1522,test
0,0,1489,test
0,0,770,test
1,1,1380,test
1,1,1568,test
0,0,1440,test
1,1,2128,test
0,0,1024,test
0,0,728,test
0,0,2048,test
1,1,2156,test
1,1,1591,test
1,1,1404,test
0,0,1668,test
1,0,618,test
1,1,2039,test
0,0,991,test
0,0,1306,test
1,1,2367,test
0,0,1846,test
1,1,2402,test
1,1,1952,test
0,0,2322,test
0,0,2364,test
0,0,2315,test
1,1,2177,test
1,1,879,test
0,0,1904,test
0,0,1424,test
0,0,1142,test
0,0,2193,test
0,0,1090,test
0,0,1125,test
1,0,2190,test
0,0,1561,test
0,0,2664,test
0,0,2598,test
0,0,2217,test
0,0,1149,test
1,1,1037,test
0,0,1676,test
1,1,1132,test
0,0,1066,test
0,0,1877,test
1,1,519,test
1,1,1782,test
1,1,201,test
1,1,178,test
1,1,1246,test
0,0,1016,test
1,1,1803,test
1,0,1917,test
1,1,643,test
1,1,367,test
0,0,821,test
0,0,1550,test
0,0,1791,test
0,0,883,test
0,0,1097,test
1,0,1145,test
0,0,2282,test
1,1,2183,test
0,0,895,test
0,0,1617,test
0,0,1555,test
1,1,1870,test
1,1,1841,test
1,1,1277,test
1,1,2362,test
0,0,1871,test
1,1,1858,test
1,1,712,test
0,0,1081,test
1,1,1283,test
1,1,2110,test
1,1,1273,test
0,0,1405,test
0,0,1020,test
0,0,1639,test
1,1,1839,test
0,0,2574,test
0,1,2013,test
0,0,2091,test
0,0,1998,test
1,1,1475,test
0,1,2441,test
0,0,2110,test
1,1,2343,test
1,1,1074,test
0,0,1285,test
0,1,403,test
0,0,1393,test
1,1,281,test
0,0,170,test
1,1,258,test
0,1,1451,test
1,1,121,test
0,0,868,test
1,1,373,test
1,1,589,test
1,1,1122,test
1,1,299,test
1,1,414,test
0,0,1765,test
0,1,749,test
0,0,699,test
1,1,1831,test
0,0,1860,test
1,1,1323,test
1,1,983,test
0,0,1566,test
0,0,1696,test
0,0,973,test
0,0,1871,test
0,0,1998,test
0,0,828,test
0,0,572,test
0,0,2069,test
1,1,1410,test
1,1,1770,test
1,1,1376,test
1,1,1261,test
0,0,1661,test
1,1,993,test
0,0,1032,test
1,1,2520,test
0,0,2518,test
1,1,1592,test
0,0,1102,test
1,1,2018,test
0,0,2226,test
0,0,1634,test
1,1,2531,test
0,0,2565,test
0,0,926,test
1,1,1178,test
0,0,943,test
0,0,2340,test
1,1,1061,test
1,1,1780,test
1,1,1499,test
1,1,1049,test
1,1,891,test
0,0,325,test
0,0,80,test
0,0,238,test
0,0,850,test
0,0,200,test
0,0,542,test
0,1,1028,test
0,0,484,test
1,1,290,test
0,0,1348,test
1,1,1141,test
1,1,1838,test
1,1,724,test
0,1,1660,test
1,1,1840,test
0,0,1092,test
0,0,1003,test
0,1,568,test
1,1,713,test
0,0,986,test
0,0,1165,test
0,0,1180,test
1,1,2080,test
0,0,1792,test
0,0,1493,test
1,1,1326,test
0,0,1790,test
0,1,2129,test
0,0,2204,test
0,0,1656,test
1,1,1564,test
0,0,1873,test
0,1,1438,test
0,0,1912,test
1,1,1322,test
1,1,2134,test
1,1,1933,test
0,0,1494,test
0,0,1566,test
0,0,1758,test
0,1,1412,test
0,0,1483,test
0,0,1585,test
1,1,1810,test
0,0,1661,test
0,0,2630,test
0,1,2703,test
0,0,1550,test
1,1,1417,test
0,0,1817,test
1,1,659,test
1,1,1746,test
1,1,725,test
0,0,1169,test
1,1,1452,test
0,0,855,test
0,0,401,test
0,0,1537,test
0,0,596,test
0,0,1843,test
1,1,691,test
0,0,2033,test
1,1,479,test
0,0,1284,test
0,0,1990,test
1,1,1066,test
0,1,2142,test
0,0,2011,test
1,1,1411,test
0,0,2209,test
0,0,1759,test
1,1,1836,test
1,1,1898,test
1,1,1653,test
0,0,1943,test
0,0,1943,test
1,1,1770,test
0,0,1381,test
0,0,1037,test
1,1,1995,test
0,0,702,test
1,1,2221,test
0,0,985,test
0,0,1141,test
0,0,2212,test
1,1,1425,test
1,0,1114,test
1,1,2523,test
1,1,2114,test
1,1,1087,test
1,1,1470,test
0,0,1947,test
0,0,1490,test
0,0,2574,test
1,1,2700,test
0,0,2670,test
1,1,2749,test
0,0,2137,test
0,0,2212,test
0,0,1721,test
1,1,858,test
0,0,773,test
0,0,47,test
0,0,245,test
1,1,468,test
0,0,1733,test
0,1,1851,test
0,0,608,test
1,1,503,test
1,1,320,test
1,1,528,test
1,1,1911,test
1,0,534,test
0,0,361,test
0,0,356,test
0,0,732,test
0,0,1647,test
0,0,1109,test
1,1,491,test
0,0,658,test
1,1,533,test
1,1,2124,test
0,0,1845,test
1,1,991,test
0,1,2357,test
0,0,1992,test
0,0,1199,test
0,0,745,test
1,1,1300,test
0,0,891,test
0,0,1530,test
1,1,1520,test
0,0,1521,test
1,1,727,test
0,0,1190,test
0,0,1034,test
1,1,2084,test
1,1,954,test
1,1,1574,test
0,0,954,test
0,0,1998,test
1,1,2566,test
0,0,2315,test
0,0,1602,test
1,1,2242,test
0,0,2599,test
1,1,2664,test
0,0,2749,test
0,0,1404,test
1,1,2447,test
1,1,2190,test
1,1,1714,test
0,0,234,test
1,1,810,test
1,1,1014,test
0,0,1383,test
1,1,265,test
0,0,1438,test
1,1,653,test
0,0,1496,test
0,0,762,test
1,1,1596,test
1,1,1003,test
1,1,380,test
1,0,1579,test
1,1,1176,test
0,0,762,test
0,1,645,test
1,1,1755,test
1,1,1125,test
1,1,1826,test
0,0,963,test
0,0,1583,test
1,1,515,test
1,1,1969,test
1,1,799,test
0,0,543,test
0,0,1478,test
0,0,1919,test
1,1,1459,test
1,1,1634,test
0,0,1521,test
1,1,1052,test
0,0,1571,test
0,0,1879,test
0,0,1351,test
1,1,2429,test
0,0,1667,test
0,0,1957,test
1,1,2152,test
0,0,1413,test
0,0,1308,test
0,0,1645,test
1,1,1315,test
1,1,1699,test
1,1,1767,test
1,1,1051,test
1,1,2028,test
0,1,2563,test
1,1,2112,test
0,0,1497,test
1,0,1653,test
0,0,438,test
1,1,1601,test
1,1,524,test
1,1,510,test
0,0,796,test
1,1,1095,test
