real,prediction,index,split
2,2,794,test
0,0,260,test
2,2,2175,test
0,0,1167,test
0,0,1711,test
7,7,434,test
0,0,707,test
2,2,1902,test
2,2,2350,test
2,2,1098,test
7,7,737,test
5,5,1805,test
6,6,1328,test
2,2,2372,test
0,0,1134,test
0,0,1897,test
4,4,2250,test
0,0,2369,test
2,2,2268,test
7,7,2881,test
2,2,2030,test
2,2,2595,test
6,6,1496,test
0,0,2837,test
0,0,3307,test
2,2,3650,test
0,0,2132,test
5,7,3045,test
0,0,3375,test
2,2,3454,test
2,2,3745,test
0,0,3330,test
2,2,2605,test
0,0,3465,test
0,0,2340,test
4,4,3175,test
2,2,3655,test
4,4,2527,test
5,5,3034,test
3,3,3487,test
0,0,4109,test
5,5,2921,test
2,2,3064,test
2,2,4572,test
2,2,2668,test
2,2,3496,test
0,0,3560,test
2,2,4571,test
7,7,159,test
2,2,2247,test
2,2,1753,test
5,7,1067,test
2,2,282,test
2,2,1034,test
2,2,1514,test
6,6,367,test
2,2,1135,test
5,5,2204,test
2,2,2684,test
0,0,2017,test
2,2,705,test
0,0,1590,test
2,2,2697,test
2,2,1006,test
0,0,1784,test
2,2,1020,test
2,2,1992,test
2,2,2845,test
2,2,1304,test
2,2,2101,test
2,2,1543,test
1,1,1711,test
2,2,1991,test
0,0,2155,test
2,2,2460,test
4,4,1594,test
5,5,3002,test
0,0,3300,test
3,3,1934,test
2,2,2035,test
0,0,2973,test
0,0,2314,test
0,0,3268,test
2,2,3824,test
0,0,2481,test
0,0,3880,test
4,5,3434,test
2,2,2302,test
0,0,2806,test
2,2,4047,test
4,4,3480,test
2,2,4343,test
2,2,4561,test
0,0,2721,test
2,2,3061,test
2,2,2823,test
1,1,1561,test
0,0,2181,test
5,5,1072,test
2,2,220,test
0,0,1641,test
2,2,1842,test
2,2,2466,test
0,0,1400,test
0,0,1401,test
2,2,1828,test
2,2,1513,test
0,0,671,test
2,2,1677,test
6,1,2219,test
2,2,2639,test
0,0,1449,test
2,2,1330,test
4,4,2095,test
2,2,1722,test
2,2,2648,test
2,2,2048,test
0,0,1682,test
2,2,2813,test
2,2,1599,test
2,2,2601,test
2,2,2101,test
0,0,2879,test
2,2,3439,test
2,2,2108,test
0,0,2412,test
0,0,3649,test
2,2,2014,test
0,0,2691,test
0,0,3643,test
2,2,2807,test
7,7,2687,test
2,2,3450,test
0,0,3179,test
0,0,4311,test
2,2,3178,test
1,1,3935,test
0,0,4450,test
2,2,2841,test
7,7,3858,test
2,2,4523,test
0,0,4616,test
0,0,3385,test
0,0,3001,test
2,2,1063,test
1,1,1116,test
6,6,2054,test
2,2,1962,test
7,7,2268,test
0,0,2581,test
0,0,721,test
0,0,1768,test
2,2,2954,test
2,2,1038,test
0,0,1098,test
2,2,1621,test
2,2,1322,test
1,1,1401,test
2,2,2600,test
0,0,2158,test
2,2,2417,test
0,0,3555,test
0,0,1594,test
2,2,3750,test
1,1,2423,test
0,0,2446,test
2,2,2397,test
2,2,2507,test
2,2,2757,test
2,2,3664,test
0,0,2669,test
0,0,2162,test
0,0,2832,test
2,2,2086,test
2,2,2805,test
0,0,3161,test
1,1,4260,test
7,7,3203,test
2,2,3748,test
