real,prediction,index,split
1,1,1509,test
0,0,2019,test
0,0,260,test
2,2,335,test
0,0,1162,test
0,0,939,test
2,2,623,test
2,2,1029,test
2,2,1711,test
0,0,1208,test
2,2,1546,test
2,2,1302,test
0,0,628,test
0,0,2402,test
2,2,2632,test
2,2,2855,test
0,0,1106,test
6,6,2552,test
7,7,1323,test
0,0,1369,test
0,0,1597,test
0,0,2620,test
2,2,2331,test
5,4,1700,test
2,2,2167,test
2,2,1791,test
2,2,2027,test
0,0,2689,test
2,2,3404,test
2,2,2364,test
0,0,3360,test
2,2,2734,test
2,2,3001,test
2,2,2291,test
0,0,4209,test
2,2,3750,test
2,2,3984,test
2,2,3650,test
0,0,2418,test
2,2,4267,test
2,2,3557,test
0,0,4205,test
7,7,3002,test
0,0,3867,test
1,1,4159,test
4,4,4868,test
2,2,4967,test
0,2,3738,test
2,2,4794,test
2,2,3648,test
2,2,3818,test
0,0,4031,test
2,2,4020,test
2,2,3568,test
0,0,5191,test
2,2,4308,test
1,1,4758,test
0,0,5286,test
0,0,3780,test
2,2,4207,test
0,0,4467,test
2,2,5622,test
0,0,4252,test
2,2,4967,test
2,2,4741,test
2,2,6044,test
0,0,4044,test
2,2,4880,test
2,2,6084,test
2,2,6149,test
0,0,5435,test
0,0,4756,test
2,2,5793,test
2,2,5561,test
0,0,4319,test
0,0,5642,test
4,5,6635,test
0,0,6652,test
4,4,6098,test
2,2,5378,test
2,2,6900,test
0,0,6955,test
0,0,5750,test
2,2,6052,test
2,2,6058,test
1,1,5400,test
1,1,6837,test
2,2,6732,test
7,7,7310,test
2,2,5989,test
0,0,6790,test
2,2,7139,test
2,2,7096,test
2,2,1986,test
0,0,1720,test
2,2,513,test
2,2,1150,test
2,2,1429,test
2,2,1704,test
2,2,1036,test
2,2,1203,test
2,2,1663,test
2,2,1252,test
0,0,1749,test
0,0,1954,test
2,2,1657,test
0,0,1079,test
2,2,2806,test
0,0,907,test
2,2,1964,test
2,2,1735,test
2,2,1018,test
0,0,2252,test
0,0,2093,test
2,2,1832,test
2,2,3372,test
1,1,2479,test
4,4,2941,test
2,2,3742,test
5,7,2099,test
2,2,3432,test
0,0,2707,test
0,0,2467,test
2,2,1994,test
2,2,3676,test
4,4,3401,test
2,2,2293,test
2,2,1947,test
2,2,3612,test
0,0,3155,test
2,2,2296,test
2,2,3227,test
7,7,3765,test
0,0,4066,test
0,0,3599,test
0,0,3376,test
5,5,4039,test
0,0,4234,test
2,2,4675,test
0,0,3627,test
2,2,3364,test
0,0,4546,test
0,0,5068,test
0,0,3987,test
0,0,3917,test
2,2,5466,test
2,2,4837,test
2,2,5665,test
3,3,5699,test
2,2,4517,test
2,2,4271,test
0,0,4984,test
2,2,4040,test
1,1,5445,test
2,2,5296,test
0,0,6151,test
2,2,5124,test
2,2,6024,test
0,0,5791,test
0,0,6489,test
0,0,4444,test
2,2,6465,test
2,2,6507,test
2,2,4885,test
0,0,6560,test
0,0,5917,test
2,2,6310,test
2,2,6942,test
2,2,5139,test
2,2,6430,test
5,5,6269,test
0,0,6930,test
7,7,6263,test
0,0,6411,test
2,2,7225,test
2,2,7199,test
2,2,5685,test
0,0,6628,test
0,0,7745,test
0,0,6316,test
6,6,6402,test
1,1,6803,test
5,5,6656,test
0,0,7788,test
2,2,6187,test
2,2,6528,test
2,2,1759,test
2,2,1851,test
0,0,1268,test
2,2,423,test
2,2,514,test
0,0,884,test
0,0,1920,test
0,0,555,test
0,0,796,test
0,0,1588,test
1,1,589,test
1,1,2349,test
2,2,1559,test
0,0,2681,test
2,2,2195,test
0,0,1211,test
0,0,1715,test
4,4,1507,test
2,2,2505,test
1,1,3244,test
2,2,3361,test
2,2,1702,test
0,0,3025,test
1,1,3330,test
2,2,3464,test
1,1,1811,test
0,0,1838,test
2,2,1935,test
2,2,1879,test
2,2,3928,test
2,2,2149,test
2,2,2760,test
0,0,2404,test
4,4,2108,test
2,2,3176,test
2,2,4088,test
1,1,3854,test
2,2,2773,test
2,2,3759,test
4,4,3198,test
2,2,3714,test
2,2,2564,test
5,5,3817,test
0,0,3632,test
2,2,3946,test
4,4,4018,test
2,2,4806,test
2,2,2753,test
2,2,3703,test
2,2,4567,test
4,4,4165,test
2,2,3075,test
0,0,3854,test
2,2,3893,test
2,2,4912,test
2,2,4152,test
0,0,4466,test
0,0,4962,test
2,2,4815,test
0,0,5448,test
2,2,5525,test
0,0,5269,test
2,2,4164,test
4,4,3844,test
0,0,4503,test
2,2,5087,test
4,4,5017,test
2,2,5022,test
6,1,4361,test
2,2,4734,test
5,5,6221,test
0,0,4704,test
0,0,6236,test
