real,prediction,index,split
14,22,1998,test
22,13,200,test
22,22,1915,test
12,9,3193,test
22,22,1255,test
3,16,4659,test
3,3,2905,test
5,5,3623,test
12,12,4994,test
20,20,2132,test
13,13,5011,test
3,3,5055,test
22,20,3259,test
18,17,4688,test
9,5,5591,test
7,7,3225,test
13,13,4095,test
15,10,4360,test
3,3,3835,test
9,9,3753,test
0,22,3401,test
20,20,5446,test
16,16,5416,test
22,13,5233,test
7,7,5190,test
13,13,6062,test
9,9,4825,test
3,3,6611,test
12,12,5727,test
10,10,7304,test
8,9,8006,test
20,20,4521,test
11,11,5951,test
13,15,8127,test
13,13,8134,test
15,7,6703,test
20,4,8685,test
13,13,6329,test
10,10,7611,test
11,9,5501,test
22,22,5902,test
7,7,6155,test
19,19,6753,test
19,19,8637,test
13,13,8493,test
5,5,9329,test
17,17,10145,test
0,0,10221,test
13,13,9862,test
9,9,7597,test
3,3,10722,test
3,9,11187,test
18,18,9497,test
20,12,10716,test
13,13,10623,test
13,13,10858,test
5,13,8991,test
22,13,11546,test
2,2,11711,test
11,11,11204,test
5,5,8615,test
4,3,12429,test
4,13,9368,test
9,20,10244,test
15,14,9198,test
12,12,10353,test
22,13,11961,test
13,13,11153,test
22,0,9646,test
3,3,10140,test
15,8,12954,test
13,13,10075,test
0,0,10375,test
3,16,11834,test
3,3,11294,test
22,11,12164,test
22,3,12347,test
19,19,14241,test
3,3,12375,test
11,11,12385,test
16,16,15285,test
10,21,13013,test
13,9,13318,test
9,9,11700,test
7,7,14984,test
3,3,15241,test
5,13,13348,test
11,11,13616,test
3,3,12728,test
13,13,14803,test
3,9,12588,test
8,6,12831,test
13,13,16076,test
15,12,14301,test
13,13,508,test
4,4,3428,test
8,8,4358,test
8,19,2878,test
8,8,2638,test
3,3,1671,test
11,11,1664,test
13,9,4996,test
1,1,3855,test
15,10,5349,test
13,13,5578,test
14,14,4589,test
20,20,4663,test
17,18,5563,test
22,22,5961,test
13,13,5877,test
20,20,4473,test
14,14,5645,test
19,1,5102,test
22,12,3585,test
3,3,6943,test
3,19,6053,test
3,16,6894,test
12,3,5605,test
21,12,4723,test
13,13,5762,test
4,4,6231,test
6,4,7919,test
20,20,7025,test
5,6,8198,test
19,19,8684,test
3,3,6475,test
3,19,5990,test
22,11,5666,test
11,0,7055,test
9,9,6260,test
14,14,7469,test
12,18,5814,test
13,13,7918,test
13,13,6660,test
9,9,7132,test
16,14,6575,test
18,17,7091,test
17,17,9384,test
20,13,7245,test
3,5,8391,test
14,19,8514,test
13,13,8827,test
0,0,10493,test
0,0,8044,test
9,9,9842,test
9,9,9937,test
2,2,9683,test
9,9,11807,test
5,11,11833,test
3,19,10386,test
13,13,10214,test
4,4,12635,test
20,9,12564,test
7,14,10301,test
7,7,9644,test
3,3,9657,test
13,13,10012,test
14,14,12203,test
22,22,11664,test
22,9,11819,test
13,13,13371,test
19,3,12379,test
13,13,12988,test
20,20,11277,test
11,3,13764,test
5,5,11148,test
8,3,11538,test
22,0,13576,test
3,12,14928,test
5,11,12917,test
17,17,14830,test
14,14,14225,test
2,2,15321,test
5,5,13290,test
7,7,16316,test
7,19,13746,test
19,18,15677,test
3,0,15432,test
17,17,16421,test
4,4,17045,test
6,6,14537,test
10,10,16640,test
5,5,13769,test
3,3,14757,test
9,9,16236,test
13,13,14021,test
19,19,16551,test
9,9,17043,test
3,3,3139,test
11,3,1431,test
19,19,3169,test
19,3,3404,test
20,20,2249,test
17,4,1204,test
20,20,3560,test
9,22,2329,test
1,19,2311,test
12,12,4073,test
13,13,1748,test
20,13,2442,test
