real,prediction,index,split
17,22,3483,test
20,20,561,test
3,3,1030,test
17,5,3630,test
13,13,608,test
9,9,2597,test
13,13,3160,test
3,3,3536,test
16,19,2551,test
22,5,2965,test
3,3,3504,test
12,12,5255,test
0,22,4859,test
9,9,2784,test
8,9,2553,test
22,9,3343,test
22,22,3001,test
22,22,4978,test
19,19,6562,test
13,13,4564,test
9,9,3721,test
9,17,6818,test
16,16,3253,test
17,22,6072,test
13,13,7198,test
3,3,5316,test
22,20,6989,test
22,7,5680,test
13,15,4685,test
3,3,4364,test
3,3,5463,test
5,12,5607,test
5,5,5422,test
9,22,6352,test
5,5,6252,test
4,4,8795,test
13,13,7811,test
2,2,746,test
20,20,3780,test
13,13,1935,test
4,4,706,test
19,19,1516,test
3,3,4071,test
9,9,3330,test
4,4,4090,test
3,3,2047,test
8,8,2419,test
11,11,2036,test
17,0,4536,test
18,3,4518,test
11,11,4644,test
14,17,2019,test
11,11,3445,test
5,5,4000,test
22,22,5731,test
7,7,5466,test
13,13,4649,test
17,5,5895,test
3,3,6186,test
0,0,3497,test
9,9,4778,test
14,14,5620,test
12,12,6247,test
19,7,4348,test
20,20,4727,test
16,16,4254,test
11,11,5971,test
13,11,6702,test
16,19,6807,test
3,5,5695,test
5,5,6601,test
19,19,7093,test
3,3,8423,test
5,11,5992,test
12,12,1586,test
13,13,110,test
9,22,1036,test
4,4,3223,test
9,9,1752,test
11,11,4275,test
11,11,4524,test
5,5,3431,test
22,13,1100,test
22,10,3991,test
18,17,2705,test
13,13,4684,test
17,17,1988,test
3,3,1849,test
3,3,4713,test
3,3,4020,test
20,22,4262,test
22,20,5986,test
13,13,3485,test
19,7,4784,test
11,11,5625,test
0,0,5584,test
3,3,3344,test
22,3,6626,test
13,13,4164,test
20,20,3830,test
3,3,6072,test
13,13,5705,test
4,4,7302,test
11,11,4753,test
19,19,6115,test
22,13,5523,test
9,13,5466,test
1,6,6966,test
3,19,6352,test
12,12,6413,test
13,13,5945,test
19,19,1838,test
7,7,3901,test
2,0,419,test
5,12,1452,test
19,19,2927,test
9,9,1539,test
9,9,4257,test
17,17,4137,test
13,22,3381,test
13,13,5266,test
3,3,2509,test
19,19,5162,test
13,13,2621,test
11,11,4991,test
22,5,4678,test
20,20,4169,test
0,11,3115,test
20,11,3213,test
7,7,4226,test
16,16,6150,test
19,19,3376,test
19,19,3904,test
17,17,3410,test
9,9,4660,test
3,3,4817,test
10,10,7051,test
13,22,6335,test
6,11,7624,test
17,17,4084,test
10,16,5686,test
3,3,7436,test
11,11,5833,test
11,11,6422,test
5,7,4512,test
13,13,5825,test
13,9,8163,test
22,22,8324,test
3,3,3530,test
22,22,2829,test
13,13,3628,test
9,9,1593,test
9,5,4232,test
3,3,3732,test
3,3,2921,test
9,21,3739,test
19,19,1147,test
3,3,2968,test
22,1,4543,test
3,3,4752,test
4,4,2223,test
20,4,4525,test
22,7,5561,test
14,16,2851,test
13,13,2690,test
13,13,2695,test
15,15,4132,test
5,5,3426,test
22,22,4941,test
16,16,5954,test
3,3,4086,test
20,20,6649,test
4,12,7477,test
13,13,7395,test
7,7,7354,test
10,10,6737,test
4,4,7659,test
3,3,6981,test
17,17,7245,test
22,16,8507,test
20,20,7919,test
7,7,7763,test
13,13,7917,test
22,20,9084,test
3,3,7157,test
16,16,1394,test
13,13,3833,test
5,5,1346,test
3,5,1984,test
9,9,3293,test
3,3,4011,test
13,13,2508,test
9,9,3203,test
17,17,2258,test
22,11,2117,test
22,5,5133,test
9,9,5290,test
0,11,5006,test
1,1,4328,test
22,22,4950,test
3,3,4523,test
4,20,5109,test
9,6,5726,test
14,14,6348,test
19,19,5091,test
7,7,2854,test
13,13,6193,test
16,16,6902,test
4,4,6345,test
22,9,6983,test
18,17,6940,test
3,3,6015,test
13,13,4875,test
13,13,4487,test
14,17,5912,test
20,20,5273,test
22,22,5376,test
20,20,5177,test
0,15,7417,test
22,22,7301,test
17,17,6979,test
3,3,6441,test
20,20,218,test
19,19,1479,test
13,13,3259,test
11,11,4377,test
3,3,959,test
13,13,2272,test
3,7,2052,test
12,3,4277,test
7,7,2702,test
12,12,1725,test
9,22,2692,test
20,9,3091,test
3,3,4434,test
9,9,2146,test
9,22,4490,test
10,10,2483,test
19,19,3126,test
11,11,4301,test
4,16,3180,test
3,12,5421,test
3,3,3111,test
13,13,4689,test
13,13,4637,test
3,3,7468,test
22,20,7541,test
20,20,7383,test
3,3,6526,test
20,20,4458,test
19,19,5002,test
22,9,6285,test
20,7,8007,test
2,2,5601,test
22,22,6765,test
9,9,6057,test
18,18,8408,test
15,11,9326,test
3,3,6335,test
3,3,2570,test
17,22,2244,test
3,3,1312,test
3,19,1331,test
1,19,4608,test
13,13,4383,test
19,19,3593,test
19,19,4623,test
7,7,4858,test
1,1,3274,test
9,19,3070,test
12,12,4230,test
17,17,5027,test
17,17,2359,test
5,5,3984,test
11,11,2810,test
7,7,2694,test
9,9,6018,test
8,8,3546,test
13,13,5661,test
12,12,3950,test
5,5,6241,test
13,13,6641,test
3,16,6001,test
17,22,5197,test
19,3,6316,test
13,13,5528,test
14,11,6590,test
3,3,5902,test
3,3,5391,test
16,20,4043,test
22,9,7301,test
6,6,5579,test
11,17,5743,test
19,22,5903,test
13,22,7084,test
15,15,8107,test
11,11,1192,test
3,3,735,test
3,3,397,test
22,20,3262,test
1,19,1698,test
22,20,1551,test
17,17,2455,test
3,3,4659,test
16,19,3578,test
3,3,2429,test
3,3,2597,test
13,13,2686,test
22,4,3602,test
4,4,4350,test
12,9,4558,test
11,11,2263,test
13,22,2536,test
0,0,3644,test
10,10,5723,test
11,11,4352,test
19,19,3497,test
3,3,3731,test
3,3,6279,test
3,3,4146,test
9,9,5471,test
9,9,7128,test
3,3,4868,test
17,16,5164,test
9,9,6280,test
9,9,5799,test
16,16,4848,test
19,19,4994,test
22,22,4438,test
4,4,7885,test
9,9,7232,test
13,13,6558,test
4,0,6506,test
3,3,68,test
10,10,3869,test
13,20,3476,test
13,13,2547,test
7,8,1331,test
16,19,2381,test
10,10,2318,test
0,0,3125,test
11,5,1489,test
3,3,5239,test
3,3,1646,test
3,3,5116,test
16,16,3045,test
20,20,2084,test
3,3,3186,test
19,19,4808,test
16,16,5982,test
13,13,4450,test
0,0,2535,test
3,3,3864,test
15,15,3301,test
15,7,3836,test
9,22,3257,test
22,5,4825,test
13,13,4405,test
9,9,4979,test
6,6,3876,test
12,12,6373,test
2,2,4027,test
3,7,5699,test
4,4,4230,test
20,7,5570,test
7,22,7876,test
20,20,5505,test
11,11,4904,test
13,13,5020,test
22,9,6238,test
16,10,3463,test
13,13,3679,test
3,3,2042,test
22,22,2367,test
20,4,3108,test
4,4,1177,test
19,16,2804,test
13,13,1120,test
17,17,4599,test
15,12,4037,test
0,0,2097,test
22,3,4354,test
9,9,5075,test
15,15,5735,test
1,1,4749,test
17,17,6146,test
10,10,5038,test
19,19,5733,test
13,13,6149,test
20,20,4024,test
11,11,3234,test
20,20,6652,test
12,12,3986,test
16,16,5573,test
13,13,5650,test
22,22,4126,test
3,3,6711,test
12,12,4483,test
13,13,7317,test
22,22,4565,test
5,5,5671,test
13,13,5947,test
12,12,5677,test
4,3,8666,test
16,16,5388,test
11,11,5367,test
14,15,6277,test
17,17,110,test
13,13,2444,test
15,16,1756,test
13,13,1497,test
13,13,3373,test
16,16,1993,test
3,19,3256,test
12,12,4959,test
0,0,3417,test
3,3,2012,test
14,14,3434,test
13,13,5301,test
22,22,2386,test
3,3,5370,test
5,5,3192,test
16,0,2318,test
13,13,4526,test
22,11,3437,test
15,15,5790,test
22,22,3937,test
3,3,5092,test
13,13,5904,test
4,4,6599,test
22,19,3917,test
16,16,3931,test
7,7,3799,test
20,20,7194,test
22,13,5266,test
9,9,4632,test
16,16,4380,test
13,13,7309,test
10,10,8090,test
7,7,4581,test
2,2,7111,test
16,16,7879,test
22,22,8449,test
13,13,7700,test
17,5,257,test
22,5,3373,test
16,16,1154,test
22,22,1845,test
3,3,2655,test
1,1,3548,test
13,13,1548,test
17,17,1874,test
17,17,4452,test
18,17,3097,test
1,16,3405,test
11,11,4949,test
19,3,3589,test
17,17,3314,test
10,10,5749,test
7,7,3102,test
13,13,3423,test
20,20,4321,test
13,13,5004,test
13,22,3258,test
3,3,5627,test
22,20,5590,test
22,2,6319,test
4,4,5870,test
19,19,4764,test
20,20,5787,test
13,13,5400,test
22,22,7042,test
10,9,7094,test
19,3,7346,test
13,13,4433,test
20,20,6966,test
16,19,6929,test
17,20,7754,test
22,13,4896,test
13,13,6787,test
5,5,6237,test
22,20,2033,test
0,0,1281,test
13,13,540,test
22,5,2160,test
13,22,1155,test
3,3,3742,test
2,2,4881,test
22,4,2877,test
20,20,2293,test
13,13,5332,test
7,20,1560,test
13,13,3265,test
9,12,4476,test
13,13,4380,test
13,13,3510,test
3,3,2688,test
22,0,3817,test
9,9,3047,test
22,21,4671,test
13,11,4431,test
7,7,2897,test
3,3,3873,test
15,15,5008,test
19,19,3708,test
11,11,6158,test
3,3,4334,test
5,5,7314,test
15,15,4646,test
9,20,5347,test
13,13,4228,test
19,19,4810,test
22,20,8007,test
7,7,6543,test
19,19,6580,test
13,13,7464,test
4,4,4941,test
14,22,5212,test
13,13,1170,test
7,7,4252,test
17,17,1827,test
3,3,2586,test
4,22,1043,test
20,20,3847,test
3,3,4295,test
16,16,3867,test
16,16,4211,test
3,3,3451,test
13,13,2525,test
19,19,4376,test
19,19,4401,test
13,13,4806,test
22,22,5063,test
7,7,4703,test
22,12,4478,test
9,13,5859,test
5,13,3045,test
12,12,4576,test
19,19,5589,test
9,9,6876,test
17,14,4996,test
3,3,4064,test
20,20,4025,test
13,13,5442,test
19,9,4346,test
4,4,7094,test
22,15,4088,test
3,3,4695,test
9,22,8109,test
13,13,5954,test
13,13,7457,test
3,19,7551,test
11,11,8722,test
17,17,9279,test
3,4,9154,test
19,19,3101,test
12,12,2147,test
17,3,3824,test
20,20,2317,test
20,4,2044,test
11,11,4458,test
22,11,2298,test
17,17,1345,test
11,11,4826,test
7,13,5045,test
22,4,1415,test
13,13,1852,test
22,11,5128,test
14,14,3663,test
21,12,2475,test
13,13,3752,test
13,13,4575,test
16,16,6156,test
7,22,2527,test
1,19,5561,test
10,10,6229,test
22,20,6423,test
3,3,6503,test
14,14,4374,test
10,18,7150,test
22,14,6585,test
0,0,5737,test
19,19,6083,test
13,13,5861,test
14,5,8052,test
3,3,7543,test
13,13,5622,test
13,13,7471,test
12,20,8283,test
3,22,5684,test
13,13,7847,test
0,0,7202,test
13,13,3957,test
4,4,1335,test
3,3,3531,test
9,9,2191,test
14,1,2095,test
3,3,1826,test
20,20,4992,test
20,20,2567,test
17,17,1437,test
14,14,4209,test
11,11,4962,test
9,13,3394,test
3,3,2002,test
22,22,5400,test
3,0,3987,test
3,3,4216,test
12,3,3875,test
5,5,3689,test
16,17,5613,test
15,15,4548,test
7,7,6765,test
17,18,6048,test
10,10,6255,test
20,20,7119,test
3,3,5802,test
22,13,5277,test
5,5,6656,test
22,7,6198,test
2,2,7246,test
9,9,5369,test
16,19,6081,test
3,3,5119,test
19,19,5120,test
19,19,8091,test
7,7,8385,test
19,19,8127,test
3,3,7844,test
4,20,627,test
6,20,888,test
13,3,941,test
9,9,3068,test
3,3,1667,test
22,20,1834,test
20,20,2809,test
9,9,1776,test
9,9,4338,test
13,13,3819,test
22,22,2357,test
9,9,2721,test
20,20,5556,test
19,19,5580,test
7,7,5230,test
17,3,5173,test
19,19,4706,test
9,9,2902,test
20,20,5540,test
9,9,5212,test
4,16,6840,test
19,8,3128,test
9,9,4906,test
11,11,4555,test
22,3,6087,test
19,3,5539,test
11,11,6312,test
13,13,4467,test
13,13,7774,test
13,13,7837,test
18,22,5096,test
17,18,7607,test
22,3,6981,test
10,10,5655,test
3,3,6835,test
14,14,7842,test
17,17,7522,test
22,9,3402,test
10,10,1377,test
13,13,4181,test
9,9,3471,test
9,9,4396,test
4,17,2674,test
14,14,1834,test
17,17,2512,test
4,20,4423,test
4,4,4685,test
1,19,4993,test
11,3,3949,test
13,13,2461,test
13,22,2814,test
16,16,5630,test
16,16,5213,test
1,1,3450,test
16,16,6236,test
13,13,4604,test
19,19,3816,test
13,13,4760,test
13,13,5812,test
9,9,3571,test
5,5,5936,test
9,4,4513,test
20,20,5773,test
11,11,4425,test
13,13,5657,test
3,3,5327,test
12,12,4741,test
22,22,5030,test
22,22,5879,test
3,13,5974,test
17,17,8096,test
3,3,5857,test
11,22,7300,test
20,20,6423,test
9,9,1548,test
4,4,3851,test
3,22,457,test
22,22,2131,test
14,14,2803,test
3,19,2801,test
17,17,2758,test
6,20,3682,test
9,5,4706,test
9,9,2152,test
9,13,1861,test
9,9,3208,test
13,13,1991,test
9,20,1909,test
16,16,4004,test
4,0,2063,test
13,13,2870,test
1,1,4248,test
20,20,3077,test
3,3,6525,test
13,13,5477,test
13,13,4114,test
17,17,6678,test
20,20,5656,test
19,3,5746,test
20,20,5176,test
20,20,6153,test
13,13,4006,test
3,3,4703,test
3,9,7640,test
22,7,5977,test
5,5,8677,test
2,2,6905,test
22,22,6234,test
7,7,5781,test
3,19,5949,test
13,13,7798,test
13,13,999,test
13,13,2326,test
6,6,629,test
9,9,2861,test
3,3,4450,test
22,1,2292,test
17,17,3432,test
13,13,1960,test
20,4,2455,test
9,3,5415,test
20,20,5342,test
11,11,3196,test
13,13,4586,test
4,4,5150,test
10,10,4027,test
11,11,2349,test
4,16,2983,test
9,9,4413,test
13,13,3508,test
22,22,4721,test
11,11,3604,test
9,9,3316,test
22,12,4042,test
20,20,4731,test
13,13,3875,test
10,10,5109,test
3,3,7014,test
19,19,7715,test
13,13,4587,test
3,3,6128,test
13,13,6000,test
0,0,7721,test
15,15,7690,test
0,0,5098,test
9,9,6222,test
14,14,6085,test
3,3,5568,test
4,12,3488,test
22,3,2651,test
22,22,2426,test
9,9,4383,test
22,22,4381,test
17,17,1420,test
22,22,1166,test
20,20,5104,test
1,19,3764,test
11,4,4882,test
22,22,4186,test
16,19,5745,test
3,3,2250,test
22,22,5286,test
13,13,4563,test
13,13,3735,test
2,2,3586,test
4,4,5632,test
7,0,3686,test
22,22,6636,test
5,5,7072,test
3,3,3395,test
3,3,6443,test
12,5,7309,test
22,22,4823,test
3,3,4454,test
3,3,5725,test
13,13,7790,test
13,13,7223,test
0,0,7505,test
3,19,5683,test
4,4,7069,test
13,13,6239,test
3,3,7702,test
3,3,7495,test
9,9,8194,test
11,11,8563,test
19,19,3862,test
10,10,884,test
17,17,2656,test
13,13,1268,test
13,13,4366,test
13,13,1812,test
3,3,1501,test
20,22,1661,test
5,5,2069,test
5,5,1418,test
19,3,4074,test
7,7,2953,test
13,13,5735,test
3,3,5253,test
19,19,3529,test
10,13,5181,test
3,3,5759,test
9,9,3283,test
3,3,3396,test
20,20,3734,test
22,7,6377,test
22,3,3077,test
9,9,6626,test
5,5,4552,test
13,13,5043,test
3,3,3341,test
7,7,5738,test
19,19,7151,test
5,5,5142,test
9,9,4317,test
5,5,7000,test
5,22,6887,test
3,3,5272,test
3,3,6923,test
9,20,7285,test
9,9,5681,test
2,13,7320,test
17,17,42,test
13,9,1348,test
13,13,3679,test
3,3,2495,test
18,18,1377,test
3,3,3113,test
17,17,2821,test
4,4,4487,test
9,9,1436,test
13,13,5238,test
18,18,4562,test
9,13,1979,test
13,9,2950,test
9,9,3968,test
13,13,5529,test
7,7,5864,test
3,3,5905,test
22,22,3326,test
3,3,3922,test
3,3,3838,test
22,10,6261,test
3,3,5226,test
19,19,5589,test
22,13,6024,test
5,5,5771,test
22,7,3847,test
20,20,6893,test
20,7,6310,test
22,9,4493,test
18,3,5343,test
12,22,8172,test
12,12,5412,test
20,4,7588,test
3,3,7696,test
9,9,8240,test
13,13,5984,test
22,22,8124,test
13,13,2941,test
12,12,2334,test
17,17,920,test
3,3,2485,test
9,9,1322,test
10,22,4276,test
9,9,1138,test
2,2,4506,test
12,12,1128,test
3,11,4826,test
12,12,4006,test
9,9,1856,test
3,3,4185,test
21,19,4206,test
19,4,3306,test
19,19,2412,test
9,9,5288,test
1,19,3401,test
0,0,5798,test
4,4,3410,test
7,7,3388,test
18,18,5935,test
15,15,6376,test
19,19,4774,test
18,18,5332,test
5,5,6477,test
11,11,3988,test
9,22,5161,test
22,22,6683,test
14,17,5867,test
20,12,7679,test
16,16,6995,test
12,12,6604,test
16,16,6788,test
13,13,6545,test
7,13,6409,test
13,13,6796,test
3,12,1218,test
11,16,2143,test
20,20,2299,test
9,13,4251,test
13,13,2289,test
20,20,1337,test
22,22,1463,test
11,11,2541,test
17,17,4623,test
15,15,3028,test
13,13,1905,test
5,5,3879,test
13,7,5169,test
3,3,5316,test
20,20,3614,test
22,9,2090,test
4,4,3666,test
13,13,4770,test
22,22,3808,test
4,4,4854,test
13,13,4948,test
20,20,4403,test
4,4,6595,test
9,9,5259,test
3,3,3909,test
22,4,5882,test
22,9,4342,test
20,20,6783,test
17,17,4266,test
12,11,7666,test
11,11,7172,test
13,13,4980,test
15,12,5960,test
13,12,7662,test
11,11,7619,test
13,13,6168,test
12,12,6989,test
13,13,894,test
19,19,923,test
3,3,4024,test
3,3,4064,test
19,19,2573,test
13,13,2609,test
7,7,4056,test
20,20,2578,test
3,3,3854,test
7,7,4349,test
20,20,2543,test
13,13,5745,test
4,22,5850,test
3,3,4950,test
3,3,2393,test
3,3,3801,test
6,6,6699,test
0,0,6158,test
12,3,4553,test
22,7,6810,test
3,3,5242,test
0,7,5984,test
3,22,6952,test
19,1,6158,test
3,3,4241,test
7,13,5720,test
22,17,6530,test
20,20,7181,test
13,13,4098,test
10,10,5793,test
11,11,4929,test
5,11,6380,test
22,5,7018,test
0,0,5566,test
22,13,5625,test
4,4,6827,test
13,22,6951,test
3,3,3239,test
11,22,2660,test
9,22,3773,test
7,7,3797,test
12,12,2868,test
9,9,1905,test
19,19,4148,test
5,5,1642,test
22,22,3679,test
3,3,5219,test
9,9,2418,test
13,13,5628,test
4,12,4392,test
9,9,4499,test
13,13,5129,test
22,22,2639,test
22,20,2975,test
22,11,3762,test
19,19,4115,test
19,19,5118,test
1,19,3251,test
22,9,5717,test
5,5,6984,test
10,22,7654,test
9,13,6029,test
20,22,5332,test
4,4,6680,test
5,22,7738,test
1,6,7324,test
9,9,5484,test
7,7,5204,test
22,13,6900,test
10,10,8190,test
3,3,8827,test
13,13,7358,test
0,0,8641,test
16,16,7383,test
22,22,1261,test
22,6,4056,test
19,6,3245,test
22,10,1437,test
14,14,3289,test
17,17,4201,test
19,1,2427,test
13,13,4817,test
19,16,4557,test
19,19,3519,test
0,0,1897,test
20,9,1583,test
9,9,1929,test
20,20,3005,test
22,22,2856,test
22,9,5890,test
13,15,3422,test
7,22,5553,test
17,17,5566,test
11,11,4020,test
19,7,3067,test
11,13,4415,test
11,11,3596,test
3,3,7232,test
17,3,6257,test
14,12,6913,test
7,7,4940,test
19,19,4596,test
20,20,7155,test
3,3,8103,test
13,13,8143,test
10,10,6212,test
9,9,4873,test
3,3,5438,test
7,7,8093,test
18,3,8482,test
8,22,7242,test
17,17,636,test
13,13,4155,test
19,16,1063,test
12,12,2816,test
15,15,2899,test
0,3,2323,test
20,20,1069,test
22,3,2500,test
14,13,2026,test
20,20,1887,test
20,16,4676,test
3,3,1668,test
5,18,1726,test
17,17,5316,test
1,19,4055,test
15,12,3598,test
22,22,3727,test
13,13,6219,test
5,5,2979,test
7,7,5830,test
12,9,3881,test
17,17,3439,test
13,13,3356,test
16,22,6451,test
13,13,5410,test
13,12,3533,test
19,16,6719,test
7,7,7173,test
20,20,4442,test
22,1,4843,test
20,20,6039,test
17,17,5052,test
22,9,7983,test
19,19,4361,test
22,13,4617,test
15,15,6802,test
3,7,5924,test
22,13,1485,test
7,7,1645,test
16,6,2668,test
20,20,911,test
9,5,1714,test
3,3,3676,test
19,19,1349,test
3,16,4083,test
20,20,4707,test
22,22,4786,test
4,9,1655,test
16,16,2432,test
22,22,4887,test
13,13,3607,test
9,9,3572,test
7,7,4178,test
20,20,4646,test
11,11,4272,test
3,3,5514,test
9,9,5022,test
1,19,4574,test
3,3,4161,test
20,20,6862,test
13,13,6367,test
3,3,6609,test
22,8,5520,test
20,20,4333,test
20,20,3701,test
13,13,5572,test
7,7,5963,test
13,13,5138,test
20,20,5307,test
3,3,6771,test
22,13,5238,test
19,19,8522,test
11,11,4896,test
19,16,5149,test
1,19,1731,test
14,14,1866,test
0,5,494,test
14,14,1983,test
20,20,3423,test
17,17,2263,test
19,19,1260,test
22,3,2056,test
19,19,5383,test
3,3,4699,test
3,3,2470,test
3,3,2392,test
5,11,5176,test
11,11,3083,test
8,8,4839,test
13,13,3012,test
22,22,4719,test
16,16,6107,test
17,17,5998,test
22,19,4705,test
13,13,6114,test
9,4,5055,test
20,20,7149,test
22,19,3956,test
13,13,7097,test
13,13,7708,test
22,19,7418,test
19,19,4171,test
22,9,5775,test
3,3,7560,test
0,0,7434,test
14,14,8501,test
5,22,5817,test
12,12,8002,test
3,3,9098,test
13,13,9401,test
15,20,5838,test
22,3,4024,test
4,20,1577,test
16,16,2525,test
17,17,1326,test
11,18,2383,test
3,3,2219,test
9,9,1883,test
14,14,3428,test
13,13,1863,test
15,15,3594,test
7,20,1383,test
7,7,3462,test
13,13,1994,test
12,12,4910,test
5,5,4111,test
19,19,4472,test
7,7,4388,test
20,13,3076,test
22,15,5906,test
3,3,2635,test
19,19,5613,test
17,17,5979,test
22,22,5848,test
9,9,3218,test
9,9,5903,test
3,3,7122,test
18,17,5079,test
7,7,3914,test
13,13,4873,test
13,13,4789,test
20,20,7499,test
19,19,7472,test
5,22,7337,test
7,7,5644,test
19,19,6677,test
13,22,6703,test
19,3,4906,test
9,9,896,test
8,6,443,test
11,18,714,test
22,13,2096,test
13,22,3659,test
17,13,2797,test
20,20,3599,test
22,1,3730,test
13,13,3220,test
11,11,4798,test
3,3,3626,test
22,22,4354,test
22,22,4069,test
18,18,4016,test
20,20,5210,test
9,9,5207,test
17,17,4544,test
22,13,3658,test
7,20,5308,test
20,20,6914,test
18,17,3405,test
3,19,5987,test
13,13,5350,test
13,13,6761,test
12,12,4259,test
7,7,4329,test
18,11,6746,test
13,13,7485,test
10,18,5534,test
13,13,7160,test
13,13,6106,test
11,13,7253,test
12,12,5688,test
5,5,6309,test
13,13,5605,test
17,17,9140,test
13,13,9416,test
20,20,3105,test
17,17,2728,test
5,5,3786,test
1,1,1959,test
3,3,2150,test
13,13,1259,test
4,4,3228,test
11,11,1688,test
11,11,1895,test
9,9,5223,test
20,22,5438,test
22,13,3903,test
22,3,4187,test
3,3,5908,test
12,22,5810,test
13,13,3355,test
19,19,3189,test
9,9,3251,test
13,15,4435,test
20,20,3403,test
5,5,3439,test
13,13,5323,test
9,3,7324,test
11,11,4958,test
3,3,7475,test
4,11,5685,test
9,9,5522,test
13,13,4765,test
13,13,7693,test
20,19,7893,test
13,13,5720,test
13,22,4587,test
20,9,6308,test
17,5,8045,test
3,3,7835,test
6,6,5643,test
3,3,7006,test
3,3,2253,test
9,9,674,test
22,9,1366,test
4,4,3908,test
13,13,2999,test
11,11,1914,test
19,19,3031,test
13,13,1688,test
22,5,2874,test
5,5,2647,test
7,7,4244,test
22,22,2946,test
15,15,4644,test
3,3,5351,test
14,3,4074,test
19,19,2943,test
11,11,3009,test
20,20,3775,test
19,13,2707,test
14,14,4901,test
5,5,6616,test
13,13,2970,test
3,3,3355,test
20,20,5581,test
19,1,5016,test
2,2,3614,test
13,21,4557,test
14,14,4177,test
3,3,5537,test
11,13,5272,test
17,17,6150,test
20,20,5740,test
16,16,8463,test
3,3,5650,test
3,3,6211,test
13,13,5766,test
10,10,6528,test
5,5,1606,test
1,19,1438,test
5,5,2269,test
14,3,4146,test
17,17,4312,test
21,9,1419,test
3,3,1945,test
13,13,4655,test
10,10,4923,test
20,20,1948,test
0,0,1671,test
5,5,1845,test
6,6,5242,test
3,3,2887,test
18,18,2741,test
4,4,3349,test
1,1,2776,test
13,13,3688,test
3,3,4500,test
4,4,3514,test
16,16,5484,test
22,22,4506,test
9,9,3758,test
20,20,4271,test
3,3,5748,test
16,16,6667,test
16,16,5595,test
20,20,7198,test
20,20,6946,test
3,3,4788,test
20,20,7647,test
5,19,5657,test
9,16,8621,test
22,22,7006,test
0,0,5163,test
15,22,6931,test
10,6,8809,test
4,12,3609,test
4,16,4131,test
3,3,836,test
22,4,3997,test
9,9,3681,test
16,16,4021,test
15,15,3326,test
20,20,2725,test
10,10,3017,test
17,17,5568,test
0,0,4461,test
14,14,2146,test
7,7,5177,test
9,22,2821,test
3,3,5549,test
7,7,3339,test
9,9,4744,test
0,0,4831,test
13,13,3089,test
11,11,4094,test
16,19,3936,test
0,0,6254,test
9,9,3525,test
9,20,3564,test
22,22,6725,test
3,19,5800,test
3,3,6321,test
