real,prediction,index,split
3,3,1480,test
22,22,1419,test
13,13,2363,test
5,5,4329,test
4,4,774,test
22,14,2713,test
20,22,3168,test
17,9,2010,test
4,4,1742,test
14,14,1557,test
22,1,2797,test
2,22,1764,test
17,17,4373,test
19,22,5857,test
9,9,3219,test
22,3,4772,test
10,10,5711,test
20,20,4249,test
22,22,5804,test
20,20,6446,test
3,3,6172,test
1,1,6005,test
0,0,5503,test
13,13,5782,test
7,7,7350,test
5,5,6012,test
19,7,4976,test
7,3,7303,test
3,3,6636,test
3,3,4774,test
13,13,5165,test
3,3,6799,test
3,3,7817,test
3,3,6649,test
3,17,6502,test
15,17,9106,test
9,22,5570,test
3,3,7997,test
6,22,8223,test
3,3,5945,test
16,16,7540,test
19,19,9951,test
3,3,6415,test
7,7,10503,test
13,13,6796,test
13,13,8543,test
20,22,10877,test
3,11,7309,test
6,6,11152,test
2,0,7887,test
9,9,7426,test
22,22,9064,test
13,13,8078,test
3,3,11580,test
17,17,11546,test
3,3,11829,test
8,3,8524,test
19,19,10190,test
4,4,9029,test
18,18,11476,test
13,13,9068,test
3,3,9034,test
3,3,10428,test
0,0,10998,test
12,12,10551,test
22,22,10949,test
4,22,11624,test
22,10,11826,test
14,18,11941,test
13,13,11946,test
3,3,10134,test
7,7,13932,test
9,5,11143,test
3,3,10993,test
17,17,13268,test
19,3,12330,test
20,20,11769,test
11,11,14945,test
5,5,13401,test
20,20,15130,test
16,15,13780,test
10,10,15255,test
19,19,14285,test
3,3,13890,test
3,3,14049,test
11,18,15648,test
22,12,15751,test
22,22,14609,test
0,0,16428,test
3,18,13556,test
9,9,15016,test
3,3,15051,test
3,3,13495,test
0,0,16309,test
13,13,16951,test
5,0,16105,test
15,15,15134,test
13,13,1952,test
20,20,2840,test
5,22,2366,test
13,13,613,test
0,0,2940,test
7,3,4554,test
3,3,1072,test
5,5,4685,test
22,22,2304,test
13,13,3006,test
19,19,2881,test
11,22,5324,test
9,9,5430,test
9,9,4311,test
11,11,5587,test
4,9,2157,test
16,16,2556,test
22,22,4161,test
3,3,4328,test
17,17,5275,test
16,16,5463,test
13,13,4178,test
0,0,4260,test
3,19,3141,test
9,9,5473,test
12,12,3891,test
22,18,4177,test
18,18,6560,test
9,9,5630,test
20,22,7116,test
3,3,7607,test
22,22,6817,test
13,13,5013,test
3,13,6187,test
3,3,5563,test
19,1,6668,test
22,9,7931,test
3,3,6579,test
13,13,7999,test
22,3,7487,test
9,9,7416,test
9,9,6191,test
3,17,5933,test
22,22,8805,test
11,11,6916,test
13,13,8979,test
14,18,10070,test
14,14,9843,test
9,22,7959,test
11,11,9082,test
22,22,10474,test
16,16,10713,test
4,22,7542,test
17,17,7524,test
6,6,8033,test
1,19,8917,test
20,22,8652,test
1,12,10700,test
20,20,8876,test
11,14,9475,test
9,4,8960,test
18,14,12282,test
13,13,9683,test
19,19,12784,test
20,20,9183,test
4,13,11406,test
9,9,13023,test
19,19,13313,test
13,13,13310,test
13,13,12676,test
16,15,11659,test
13,13,12315,test
12,3,11530,test
20,20,12791,test
9,17,13498,test
9,9,13149,test
22,22,13869,test
0,0,11454,test
5,5,13983,test
4,4,13349,test
21,12,11872,test
12,12,14147,test
1,19,11438,test
9,9,12342,test
22,13,12783,test
22,10,14985,test
22,12,14002,test
3,3,13026,test
3,3,13517,test
19,19,13675,test
9,9,14273,test
19,19,15049,test
19,19,16488,test
0,0,15702,test
13,13,15098,test
22,22,15472,test
4,22,17025,test
20,20,1074,test
13,13,3355,test
20,20,3398,test
0,0,2902,test
12,11,1202,test
7,6,612,test
5,5,3819,test
13,13,2644,test
3,4,1441,test
9,9,1663,test
11,11,4287,test
22,3,2296,test
9,9,1421,test
11,11,4833,test
4,3,2033,test
9,9,1784,test
12,12,4833,test
3,3,3290,test
16,3,6060,test
5,5,3610,test
3,5,3567,test
3,3,2744,test
5,22,3796,test
20,20,3364,test
9,9,6906,test
20,20,6266,test
11,11,5635,test
22,17,7125,test
2,22,5411,test
3,3,3870,test
12,12,4561,test
12,12,5284,test
3,3,5344,test
17,17,5868,test
6,22,6024,test
9,9,6622,test
13,13,6693,test
22,22,4843,test
22,13,8458,test
9,9,5689,test
20,20,5584,test
11,18,7028,test
22,22,8734,test
20,20,9270,test
0,0,5836,test
14,22,7747,test
22,5,7639,test
3,3,7162,test
22,22,9547,test
9,9,7285,test
22,22,9658,test
3,3,9462,test
19,3,9499,test
8,22,9176,test
19,19,10002,test
3,3,9160,test
20,20,9935,test
7,7,7701,test
20,20,9430,test
13,13,7659,test
3,3,11726,test
11,11,8451,test
13,12,8376,test
5,5,8089,test
3,3,9225,test
3,3,11475,test
9,9,11703,test
3,3,12712,test
10,10,10725,test
5,13,9224,test
22,17,11584,test
5,5,10041,test
19,19,10583,test
22,9,10489,test
13,13,13111,test
22,22,10379,test
14,14,12610,test
13,13,10560,test
16,0,11225,test
13,13,13802,test
10,10,11644,test
13,13,11398,test
12,12,13892,test
9,9,12962,test
16,19,14974,test
22,22,11870,test
20,20,11768,test
9,9,12690,test
17,22,14523,test
13,13,13796,test
20,20,14303,test
9,13,15214,test
2,2,12882,test
15,9,14869,test
9,9,16156,test
22,22,12820,test
22,22,15651,test
19,22,3405,test
1,19,4183,test
16,16,308,test
9,9,801,test
13,13,3757,test
3,3,1984,test
4,22,2670,test
7,19,1698,test
19,19,2200,test
3,3,1914,test
3,3,5370,test
13,13,5260,test
14,17,2522,test
13,13,2683,test
12,12,3680,test
6,6,3316,test
5,8,5726,test
16,19,5765,test
22,22,5186,test
3,3,4052,test
17,17,5156,test
7,13,6670,test
4,12,6716,test
10,10,4623,test
4,3,5652,test
22,22,4123,test
10,10,4073,test
19,1,6226,test
22,9,4040,test
3,3,5871,test
4,4,7461,test
7,20,4106,test
9,9,8072,test
15,12,7278,test
1,1,7997,test
3,3,4825,test
22,22,6789,test
3,3,7322,test
9,9,6448,test
3,3,7758,test
9,4,6744,test
20,20,6271,test
19,19,8438,test
3,3,8672,test
13,13,8444,test
13,13,7524,test
4,4,7156,test
13,7,6752,test
3,3,7293,test
7,7,6673,test
13,15,7332,test
17,17,7138,test
13,13,8241,test
0,0,8913,test
13,13,8268,test
20,20,8802,test
19,19,7848,test
22,22,9022,test
17,17,11765,test
13,13,9872,test
1,1,10176,test
0,0,11323,test
11,4,10100,test
20,20,10848,test
11,11,10207,test
12,12,10972,test
19,3,11126,test
22,13,10368,test
22,10,11606,test
22,11,12062,test
0,0,9710,test
9,9,11449,test
