real,prediction,index,split
1,1,964,test
0,0,313,test
0,0,1698,test
0,0,1010,test
0,0,964,test
0,0,1178,test
1,1,788,test
0,0,1894,test
0,0,1043,test
0,0,1216,test
1,1,537,test
1,1,1428,test
1,1,1367,test
1,0,1730,test
1,1,1245,test
1,1,1526,test
1,1,740,test
0,1,983,test
0,0,719,test
1,1,1779,test
0,1,926,test
0,0,1270,test
0,0,1292,test
0,0,1627,test
1,1,2170,test
0,0,1020,test
0,0,1257,test
1,1,1147,test
1,1,1505,test
1,1,2032,test
0,0,1306,test
1,1,1592,test
1,0,2146,test
0,0,1196,test
1,1,1540,test
0,0,1859,test
1,1,1635,test
0,0,1009,test
0,0,1346,test
0,0,1578,test
1,1,1430,test
1,1,1349,test
1,1,1546,test
0,0,1739,test
0,0,949,test
1,1,2285,test
0,0,2422,test
1,1,1944,test
0,0,1061,test
0,0,1862,test
1,1,1037,test
1,1,2831,test
0,0,2124,test
1,1,1550,test
1,1,2715,test
0,0,1893,test
0,0,1638,test
1,1,2822,test
1,1,2035,test
0,0,2384,test
0,1,2769,test
0,0,2488,test
0,0,2382,test
1,1,1778,test
1,1,2958,test
1,0,1861,test
1,1,2267,test
0,0,2574,test
0,0,1541,test
0,0,1773,test
1,1,1662,test
0,1,2560,test
0,0,2976,test
0,0,2812,test
1,1,3001,test
1,1,2737,test
0,0,2718,test
0,0,2933,test
0,0,3311,test
0,0,3020,test
0,0,1946,test
0,1,2162,test
1,1,1996,test
0,0,3180,test
0,0,2657,test
0,0,2737,test
0,0,1742,test
0,0,3034,test
0,0,2770,test
0,1,1956,test
1,1,2436,test
0,0,2851,test
1,1,3554,test
1,1,2457,test
0,0,2717,test
0,0,3510,test
1,1,2107,test
0,0,2970,test
0,0,2040,test
1,1,2004,test
1,1,3009,test
1,1,3011,test
1,1,3308,test
0,0,2534,test
1,1,2827,test
1,0,3120,test
1,1,3238,test
0,0,2325,test
0,0,3293,test
0,0,3647,test
0,1,3034,test
1,1,2372,test
0,0,2274,test
1,1,2964,test
0,0,3793,test
1,1,3640,test
1,1,4068,test
1,1,2971,test
0,0,3313,test
0,0,3718,test
1,1,4169,test
1,1,2766,test
1,1,4065,test
0,0,2786,test
0,0,2580,test
0,0,3737,test
1,1,2889,test
0,0,3968,test
1,1,1565,test
0,0,1164,test
0,1,1614,test
0,0,1581,test
1,1,1039,test
1,1,1137,test
0,0,1938,test
0,0,946,test
0,0,1438,test
