real,prediction,index,split
12,12,764,test
9,9,905,test
8,6,2450,test
20,20,1415,test
3,3,1877,test
9,9,1003,test
22,7,4662,test
0,0,3775,test
7,7,3951,test
9,3,5193,test
5,9,3763,test
19,16,2559,test
12,12,2833,test
0,0,4320,test
18,18,4716,test
11,11,3064,test
20,20,4269,test
17,17,4697,test
22,0,2627,test
22,22,3767,test
10,0,2972,test
15,7,2835,test
9,9,3972,test
17,17,4987,test
16,3,5724,test
20,20,7022,test
9,9,7096,test
0,14,6621,test
13,13,4907,test
6,6,4184,test
3,3,5546,test
19,1,5873,test
9,10,6343,test
13,13,6083,test
13,13,5867,test
2,0,5309,test
19,19,7619,test
7,7,8078,test
16,16,3860,test
16,16,3129,test
20,22,4014,test
19,19,2969,test
19,19,1870,test
16,22,3888,test
19,19,4759,test
16,19,1680,test
20,20,1847,test
3,3,2823,test
3,3,4700,test
10,10,3843,test
3,3,2712,test
16,15,5194,test
13,13,5623,test
18,17,6040,test
20,20,4956,test
1,19,5415,test
7,7,6376,test
5,5,4041,test
13,13,4835,test
19,19,3687,test
8,8,3930,test
19,19,6723,test
22,22,4337,test
22,4,7402,test
16,3,4484,test
13,13,7339,test
5,5,6981,test
9,9,6776,test
0,0,6881,test
20,20,8741,test
13,13,6947,test
22,22,8155,test
12,12,6820,test
0,0,6985,test
7,7,6575,test
22,22,6847,test
13,13,2581,test
11,5,587,test
3,3,1292,test
3,3,2752,test
5,5,2814,test
19,19,3393,test
3,3,3066,test
16,16,3790,test
0,0,4432,test
22,9,4632,test
4,4,5332,test
20,20,5701,test
3,3,4617,test
3,3,3668,test
22,13,5865,test
22,22,4332,test
13,13,3974,test
10,13,5307,test
16,16,5700,test
22,22,3728,test
3,3,3942,test
2,2,3942,test
3,3,5723,test
18,17,7153,test
3,3,4693,test
9,22,6897,test
9,9,6626,test
1,1,6039,test
22,22,7264,test
17,17,7675,test
15,7,6616,test
13,13,5449,test
7,7,4782,test
13,13,6481,test
7,7,5015,test
18,18,8025,test
13,13,7202,test
19,19,7667,test
3,3,449,test
18,12,1244,test
3,3,1275,test
22,22,3988,test
3,3,4206,test
13,13,4674,test
3,19,1335,test
20,20,5017,test
22,22,2216,test
16,16,5200,test
7,7,1809,test
13,13,5356,test
9,22,5793,test
19,19,3338,test
11,11,3755,test
3,3,3575,test
20,20,3202,test
9,22,3771,test
22,22,3712,test
22,22,6752,test
13,13,3909,test
4,4,5030,test
9,9,6159,test
9,22,6655,test
1,19,6228,test
3,3,6258,test
15,15,6187,test
22,22,5420,test
4,13,7360,test
20,20,5572,test
11,11,6596,test
12,12,7293,test
20,20,7652,test
11,11,5179,test
20,20,7425,test
9,9,6606,test
3,3,8399,test
13,13,5561,test
22,22,3126,test
5,5,1514,test
9,9,2685,test
10,10,3479,test
22,13,3556,test
3,3,3629,test
3,3,2385,test
19,19,3980,test
17,17,1510,test
13,13,2784,test
3,3,4533,test
9,9,1877,test
13,13,2416,test
11,11,2323,test
3,3,5103,test
13,13,4639,test
15,15,6109,test
13,13,3501,test
3,3,2670,test
11,11,3991,test
13,22,4778,test
19,17,6061,test
13,13,4136,test
10,10,7284,test
22,9,4321,test
22,9,4817,test
22,4,7095,test
7,7,5490,test
19,19,4825,test
22,22,6145,test
3,3,4749,test
11,11,6267,test
3,3,7423,test
22,22,5473,test
13,13,7328,test
22,22,8943,test
13,13,7824,test
6,6,6403,test
5,0,2705,test
13,13,2473,test
5,5,1228,test
12,3,3108,test
3,3,3557,test
3,3,1088,test
7,7,3120,test
11,12,4271,test
3,3,2828,test
9,0,1601,test
3,3,2574,test
7,13,3382,test
3,3,4217,test
3,3,2131,test
3,3,5480,test
1,19,4342,test
3,3,3227,test
19,19,3315,test
20,4,5239,test
19,19,3488,test
4,4,3853,test
13,13,3581,test
11,11,4045,test
11,18,5020,test
5,5,5683,test
3,3,4424,test
7,0,5567,test
5,5,4721,test
17,17,7107,test
5,5,6940,test
19,19,5263,test
15,22,4260,test
20,20,8303,test
13,13,6228,test
10,10,7293,test
5,5,4891,test
17,22,5118,test
20,13,6477,test
9,9,3660,test
19,19,112,test
17,17,1623,test
3,3,2702,test
3,3,3303,test
20,20,899,test
19,19,1109,test
17,17,1223,test
3,14,4005,test
1,19,2383,test
13,15,4498,test
4,4,1727,test
13,13,3554,test
3,3,4871,test
9,3,6074,test
9,22,2917,test
16,16,3071,test
20,20,4540,test
16,16,5582,test
3,22,5152,test
16,0,2892,test
17,17,4922,test
15,3,4783,test
13,13,3274,test
13,13,3785,test
4,4,6491,test
4,19,6310,test
22,12,4837,test
7,22,4243,test
9,9,6830,test
9,9,5118,test
11,11,7165,test
5,7,7039,test
22,9,5858,test
19,19,7730,test
9,4,8679,test
7,7,6514,test
20,20,6663,test
9,14,3759,test
3,3,3796,test
13,13,576,test
19,3,2947,test
3,3,4459,test
3,3,4544,test
9,9,2767,test
3,3,2637,test
0,0,2579,test
13,13,5145,test
1,19,3352,test
17,17,2830,test
7,7,3575,test
11,11,2082,test
9,9,3840,test
9,22,3383,test
22,4,4666,test
4,3,2689,test
20,4,6328,test
16,18,6024,test
11,11,5233,test
7,6,2976,test
20,22,5518,test
7,7,4946,test
9,9,4078,test
6,4,5280,test
19,19,6507,test
19,3,5262,test
22,0,5032,test
9,9,5545,test
9,9,4636,test
11,11,5694,test
4,3,6724,test
14,2,5152,test
19,22,6802,test
5,5,7970,test
22,22,8521,test
13,13,5128,test
7,7,1969,test
18,17,3620,test
7,7,2559,test
13,13,1088,test
9,9,2200,test
13,13,4699,test
4,4,3711,test
16,16,5047,test
11,11,1791,test
22,16,3499,test
20,20,4140,test
3,3,4613,test
16,16,5244,test
13,13,5921,test
4,7,4263,test
3,3,3959,test
22,3,5968,test
3,3,3636,test
17,17,2901,test
3,3,4490,test
19,19,4425,test
14,8,3854,test
15,7,6100,test
13,13,7219,test
22,10,5873,test
3,3,5091,test
22,22,7134,test
15,9,5108,test
9,9,4827,test
8,9,5050,test
13,13,6442,test
4,4,8086,test
17,17,5963,test
3,3,6254,test
17,17,6809,test
20,12,8939,test
19,4,8987,test
18,18,9312,test
13,13,188,test
22,22,263,test
5,5,3057,test
3,3,1179,test
20,4,3999,test
20,20,1395,test
20,10,3828,test
3,3,3590,test
7,7,2966,test
9,9,2027,test
20,20,2768,test
