real,prediction,index,split
0,0,1257,test
1,1,1035,test
1,1,1150,test
0,0,610,test
0,0,960,test
1,1,112,test
0,0,1672,test
0,1,1435,test
0,0,444,test
1,1,1473,test
1,1,618,test
1,1,1493,test
1,1,1349,test
0,1,2009,test
1,1,721,test
0,0,1799,test
1,1,1436,test
0,0,601,test
1,1,868,test
0,0,1773,test
0,0,1373,test
0,0,1067,test
1,0,1259,test
0,0,1235,test
0,0,987,test
0,0,970,test
0,0,846,test
1,1,2303,test
1,1,2234,test
1,1,1107,test
1,1,1074,test
1,1,1281,test
0,1,1686,test
0,0,1917,test
1,1,794,test
0,0,1142,test
0,0,1917,test
1,1,1347,test
0,0,1487,test
1,1,1648,test
1,1,1270,test
0,0,1324,test
0,1,2214,test
0,0,2073,test
0,0,1201,test
1,1,2586,test
1,1,2081,test
1,1,1467,test
1,1,2577,test
0,0,2251,test
0,0,1536,test
1,1,2331,test
0,1,2839,test
1,1,1392,test
1,1,1345,test
0,0,2143,test
1,0,1669,test
0,0,1233,test
0,0,1454,test
0,0,1503,test
0,0,410,test
1,1,208,test
1,1,913,test
0,0,1887,test
1,0,604,test
1,1,1429,test
0,1,265,test
1,1,673,test
0,0,739,test
0,0,1315,test
1,1,862,test
0,0,821,test
1,1,1493,test
0,0,1060,test
0,0,1523,test
0,0,1523,test
0,0,1779,test
1,0,1778,test
1,1,627,test
1,1,812,test
1,1,1847,test
1,1,2153,test
1,1,1333,test
1,0,1866,test
0,0,1382,test
0,0,2202,test
1,1,713,test
1,1,1220,test
1,1,1246,test
1,1,1990,test
1,1,1261,test
1,1,1924,test
0,0,900,test
0,0,1301,test
0,0,1649,test
1,1,2011,test
1,1,1383,test
1,1,1977,test
1,1,2327,test
1,1,1043,test
1,1,1481,test
0,0,977,test
1,1,1573,test
0,0,2036,test
0,0,1305,test
1,1,988,test
0,0,1748,test
1,1,2233,test
1,1,2576,test
0,0,1166,test
1,1,1244,test
1,1,1972,test
0,0,2411,test
0,0,2922,test
1,1,1572,test
0,0,1591,test
1,1,300,test
0,0,371,test
1,1,311,test
0,0,1230,test
1,1,1457,test
1,1,1173,test
0,0,1352,test
1,1,601,test
0,0,1584,test
1,1,1462,test
0,0,259,test
0,0,1668,test
1,0,905,test
0,0,580,test
1,1,1866,test
1,1,1612,test
0,0,2164,test
1,1,416,test
1,1,651,test
0,0,1887,test
1,1,522,test
0,0,1956,test
1,1,1664,test
1,1,1947,test
0,0,692,test
1,1,856,test
0,0,1401,test
0,1,2069,test
1,1,1392,test
1,1,1445,test
1,1,1365,test
0,0,1359,test
0,1,2485,test
0,0,2205,test
0,0,1092,test
0,0,1680,test
1,1,1254,test
0,1,2589,test
1,1,1154,test
0,0,2649,test
1,1,2412,test
1,1,2274,test
1,0,2308,test
0,0,1829,test
0,0,1995,test
1,1,2175,test
0,0,2624,test
1,1,2416,test
0,0,2476,test
0,1,1969,test
0,0,2608,test
1,1,2041,test
1,1,2749,test
1,1,1883,test
0,0,2507,test
0,0,1667,test
0,0,1593,test
0,0,473,test
1,1,1625,test
0,0,499,test
1,1,1059,test
0,0,1837,test
1,1,1647,test
0,0,1432,test
0,0,1268,test
1,1,1540,test
1,1,658,test
0,0,844,test
1,1,380,test
1,1,783,test
1,1,1346,test
1,0,1180,test
0,0,628,test
1,1,1281,test
0,0,2112,test
1,1,1176,test
0,0,826,test
0,0,1106,test
0,0,1507,test
1,1,1981,test
0,0,1370,test
0,0,2233,test
1,1,899,test
0,0,1315,test
1,1,1945,test
1,1,733,test
0,0,1677,test
1,0,946,test
1,1,1343,test
0,0,1826,test
0,0,2442,test
1,1,2580,test
1,1,2567,test
1,1,2510,test
0,0,2175,test
1,1,1738,test
1,1,2473,test
0,0,1656,test
1,1,1363,test
1,1,1524,test
0,0,1855,test
0,0,1190,test
1,1,1521,test
0,0,1816,test
1,1,1075,test
1,1,2080,test
0,0,2088,test
1,1,1767,test
0,0,2224,test
0,0,1613,test
0,0,1581,test
0,0,2754,test
0,0,1295,test
0,0,1471,test
0,0,498,test
0,0,359,test
1,1,1554,test
1,1,1200,test
1,1,1476,test
0,0,1822,test
1,0,548,test
0,0,499,test
1,0,508,test
1,1,1491,test
0,0,1411,test
0,0,1429,test
1,1,1014,test
0,0,1033,test
0,0,478,test
0,0,1875,test
1,1,1564,test
1,0,505,test
0,0,630,test
0,0,619,test
0,0,2111,test
0,0,1376,test
0,0,1250,test
0,1,1702,test
0,0,2341,test
1,1,1404,test
1,1,2437,test
1,1,1338,test
1,1,2233,test
0,1,1363,test
1,1,1736,test
1,0,1124,test
0,0,2048,test
0,0,1430,test
1,1,1306,test
1,1,2457,test
1,1,2125,test
0,0,1490,test
0,0,1533,test
1,1,1694,test
0,0,1844,test
1,1,2280,test
1,1,2543,test
1,0,2911,test
0,0,1714,test
1,1,1305,test
0,0,1547,test
1,1,1262,test
0,0,3086,test
0,0,1851,test
0,0,2418,test
1,1,1653,test
0,0,1687,test
1,1,1769,test
1,1,2156,test
1,1,1327,test
0,0,103,test
0,0,1811,test
0,0,96,test
0,0,1566,test
1,0,298,test
0,0,1749,test
1,1,1453,test
0,0,1780,test
1,1,709,test
0,0,267,test
0,0,1527,test
0,0,1914,test
1,0,400,test
1,1,1165,test
1,1,810,test
1,1,1140,test
0,0,1974,test
0,0,2218,test
0,1,2113,test
0,0,1787,test
0,0,2024,test
1,1,2238,test
0,0,1265,test
1,1,2226,test
0,1,2007,test
1,1,1147,test
0,0,2134,test
1,1,651,test
0,0,2126,test
1,1,1638,test
0,0,918,test
0,0,2330,test
1,1,2484,test
1,1,1868,test
1,1,876,test
0,0,829,test
0,0,1635,test
0,0,1086,test
1,1,1988,test
0,0,1849,test
1,1,2038,test
1,1,1903,test
0,0,2688,test
1,1,1785,test
1,1,1879,test
1,1,2276,test
1,0,2302,test
1,1,2444,test
0,0,1254,test
0,0,1531,test
0,0,1814,test
1,1,1684,test
1,1,1938,test
1,1,1899,test
1,1,1798,test
0,0,2135,test
1,1,1413,test
0,0,609,test
1,1,309,test
0,0,387,test
0,0,577,test
1,1,1422,test
0,1,1898,test
1,1,1038,test
1,1,719,test
0,0,1858,test
0,0,1824,test
1,1,1287,test
0,0,302,test
1,1,1629,test
0,0,734,test
0,0,512,test
0,0,2121,test
1,1,1502,test
0,0,1386,test
0,0,1908,test
1,1,714,test
1,1,542,test
1,1,980,test
0,0,1050,test
0,1,1118,test
0,0,590,test
1,0,774,test
1,1,626,test
0,0,1029,test
0,1,720,test
0,0,1349,test
0,0,969,test
0,0,2269,test
0,1,890,test
0,0,746,test
0,1,1517,test
0,0,2419,test
0,0,889,test
1,1,2211,test
0,0,2105,test
1,1,2311,test
0,0,1875,test
0,0,1706,test
0,0,1643,test
0,1,1572,test
0,0,2792,test
1,1,1304,test
1,0,2313,test
0,0,2463,test
1,1,2682,test
1,1,2300,test
0,0,1460,test
0,0,2783,test
1,1,1392,test
0,0,1697,test
0,0,2720,test
1,1,1924,test
0,0,1683,test
0,0,103,test
0,0,758,test
1,1,1135,test
0,0,121,test
1,1,1272,test
1,0,254,test
1,1,555,test
0,0,1989,test
1,1,329,test
0,0,1090,test
0,0,1390,test
1,1,840,test
1,1,1377,test
1,1,1006,test
0,0,428,test
0,0,559,test
1,0,601,test
1,0,2156,test
1,1,1391,test
1,1,698,test
1,1,2226,test
1,1,961,test
0,1,1029,test
1,1,729,test
1,1,1457,test
0,0,1228,test
1,1,2388,test
1,0,1569,test
0,0,1192,test
0,1,2262,test
1,1,1767,test
0,0,2100,test
1,1,1681,test
1,1,1487,test
1,1,953,test
0,0,930,test
0,0,2024,test
1,1,1226,test
0,0,2017,test
0,0,2619,test
1,1,1174,test
0,0,1158,test
1,0,2701,test
1,0,1370,test
0,1,2479,test
1,1,1142,test
0,0,2724,test
0,0,1842,test
1,1,2818,test
0,0,2900,test
1,1,2338,test
1,1,2624,test
1,1,1685,test
1,1,1868,test
0,0,2981,test
0,0,2220,test
0,0,1663,test
1,1,159,test
0,0,1738,test
0,1,1380,test
0,0,1718,test
1,0,1412,test
1,1,1914,test
1,1,1033,test
0,0,473,test
0,0,939,test
0,0,929,test
0,0,1646,test
1,1,1196,test
1,1,2035,test
0,0,686,test
1,1,2102,test
0,0,859,test
0,0,494,test
0,0,1975,test
1,1,1450,test
0,1,1976,test
0,0,2293,test
0,0,1805,test
1,1,1172,test
0,0,1856,test
0,0,807,test
1,1,1260,test
1,1,1286,test
0,0,1348,test
0,0,1370,test
0,0,1655,test
0,0,1740,test
1,1,2270,test
1,1,1689,test
1,1,1962,test
1,1,1690,test
0,1,2304,test
1,1,1783,test
0,0,2640,test
0,0,1667,test
0,0,2269,test
0,0,1297,test
1,1,2320,test
0,0,1399,test
1,1,2014,test
1,1,2757,test
1,1,1350,test
0,0,2607,test
1,1,2242,test
0,0,2613,test
0,0,2216,test
0,0,2627,test
0,0,2832,test
0,0,1931,test
0,0,2069,test
0,0,2342,test
1,0,2138,test
1,1,1671,test
1,1,1828,test
0,0,447,test
0,0,812,test
1,1,1543,test
0,0,1694,test
0,1,1825,test
0,0,1125,test
1,1,1844,test
1,1,1520,test
0,1,1074,test
0,0,1693,test
0,0,1771,test
1,1,1121,test
1,1,333,test
1,1,922,test
1,1,1368,test
1,1,2109,test
1,1,955,test
0,0,1204,test
0,0,571,test
0,0,2124,test
0,1,1021,test
1,1,832,test
1,1,2305,test
0,1,872,test
1,1,1039,test
1,1,820,test
0,0,1002,test
0,0,1204,test
1,0,1614,test
1,1,1154,test
0,0,1328,test
0,0,929,test
1,1,1765,test
0,1,2551,test
1,1,1083,test
1,0,1048,test
1,1,1872,test
0,0,2510,test
1,1,1678,test
1,1,2305,test
1,1,2704,test
0,0,1342,test
0,0,2546,test
0,0,2204,test
1,1,2276,test
1,1,1507,test
1,1,1746,test
0,0,1776,test
1,1,1902,test
1,1,2851,test
0,1,1787,test
0,0,1629,test
0,0,1449,test
1,1,2078,test
1,1,2577,test
0,0,468,test
1,1,1171,test
0,0,1589,test
0,0,184,test
1,1,1377,test
0,0,1253,test
1,1,1396,test
1,0,754,test
1,1,1604,test
1,1,1322,test
0,0,839,test
0,0,784,test
1,1,1331,test
1,1,313,test
1,0,1239,test
0,0,1211,test
1,1,778,test
1,1,1299,test
0,0,1537,test
1,1,1064,test
0,0,1429,test
0,0,2048,test
0,0,736,test
1,1,952,test
0,0,1460,test
0,0,1549,test
1,1,2088,test
1,1,2363,test
0,0,775,test
1,1,1476,test
0,0,1385,test
1,1,2423,test
1,0,2505,test
1,1,1928,test
0,0,1713,test
1,1,2382,test
0,0,1996,test
0,0,2328,test
1,1,1837,test
0,0,1343,test
1,0,1579,test
0,0,1178,test
1,1,1612,test
0,0,2647,test
1,1,2244,test
1,1,2306,test
1,0,2190,test
1,1,2345,test
1,1,1864,test
0,0,2191,test
1,1,2159,test
0,1,2583,test
1,1,1518,test
0,0,2468,test
1,1,2760,test
1,1,1588,test
1,1,1959,test
0,0,247,test
1,1,1223,test
0,0,326,test
0,0,809,test
1,1,1580,test
0,1,1026,test
0,0,388,test
0,1,268,test
1,1,1006,test
1,1,1876,test
1,1,259,test
1,1,284,test
0,0,1264,test
1,1,1984,test
0,0,1192,test
0,1,629,test
0,0,1119,test
0,0,2092,test
1,1,449,test
0,0,409,test
1,1,591,test
0,0,1523,test
1,1,539,test
0,0,2293,test
0,0,2155,test
0,0,1318,test
0,0,1010,test
1,1,797,test
1,0,986,test
0,0,1277,test
0,0,916,test
0,0,787,test
0,1,1006,test
0,0,1374,test
1,1,1657,test
1,1,2185,test
0,0,2275,test
1,1,2512,test
1,1,1852,test
1,1,2299,test
1,1,2497,test
0,0,1251,test
1,1,1763,test
0,0,2569,test
1,1,2076,test
1,1,1669,test
0,0,1215,test
1,1,1650,test
0,1,1156,test
0,0,2220,test
1,1,2581,test
0,0,1294,test
1,1,2732,test
1,1,1880,test
0,0,2838,test
0,0,2252,test
0,0,2844,test
1,1,1071,test
0,0,1675,test
1,1,529,test
1,1,457,test
1,1,410,test
1,1,359,test
0,0,1266,test
1,0,1781,test
1,1,801,test
1,1,698,test
1,1,1076,test
1,1,403,test
0,0,648,test
1,1,1873,test
1,1,1806,test
0,0,2200,test
1,1,2146,test
0,0,2058,test
0,0,1444,test
0,0,1274,test
0,0,2101,test
0,0,2326,test
1,1,580,test
0,0,1573,test
0,0,1579,test
1,1,1774,test
1,1,1996,test
1,1,942,test
1,1,1248,test
1,0,2413,test
1,1,1795,test
0,0,1791,test
1,1,1244,test
1,1,1545,test
1,1,2197,test
0,0,1224,test
0,0,1912,test
0,0,2482,test
1,1,1532,test
0,0,1598,test
0,1,1173,test
1,1,1762,test
0,0,1964,test
1,1,1935,test
1,1,1133,test
1,1,2358,test
1,1,2495,test
1,1,2229,test
0,0,2653,test
1,1,2094,test
1,1,2298,test
1,1,2921,test
0,0,1745,test
0,0,1470,test
0,0,3009,test
1,0,2660,test
0,0,2969,test
0,1,1095,test
1,1,1189,test
0,0,1175,test
1,1,864,test
0,0,194,test
0,0,1282,test
0,0,750,test
0,0,1057,test
1,1,1496,test
0,0,557,test
0,0,1727,test
1,0,628,test
1,1,1090,test
1,1,891,test
0,0,1439,test
1,1,997,test
0,0,1015,test
1,0,507,test
1,1,927,test
0,0,605,test
1,1,2231,test
1,1,582,test
0,0,2261,test
0,0,655,test
1,1,1427,test
1,1,1271,test
1,1,2093,test
1,0,2377,test
1,1,2004,test
0,0,2141,test
1,1,2026,test
0,0,2365,test
0,0,1469,test
1,1,2492,test
1,1,1064,test
0,0,1164,test
1,1,928,test
0,0,2626,test
0,0,2130,test
0,0,2534,test
1,1,2071,test
0,0,2317,test
1,1,1712,test
0,0,1105,test
0,0,1873,test
0,0,1871,test
1,1,1763,test
1,1,2741,test
1,1,1527,test
0,0,1733,test
0,0,1641,test
0,0,2009,test
0,0,1627,test
1,1,2377,test
0,0,1721,test
1,1,1881,test
1,1,2889,test
1,1,968,test
0,0,692,test
1,1,492,test
1,1,674,test
1,1,425,test
0,0,1268,test
1,1,492,test
1,1,928,test
1,1,1587,test
0,0,379,test
1,1,1091,test
0,0,1776,test
1,1,645,test
0,1,776,test
0,0,1526,test
1,1,537,test
0,0,759,test
1,1,2055,test
0,0,502,test
0,0,1107,test
1,1,1698,test
1,1,2194,test
1,1,2016,test
1,0,1140,test
1,1,2209,test
0,0,790,test
0,0,1888,test
0,0,1915,test
1,1,838,test
1,0,1595,test
0,0,1688,test
1,1,1427,test
1,1,2132,test
0,0,2341,test
1,1,1581,test
1,1,1712,test
0,1,953,test
1,1,1256,test
0,1,2353,test
1,1,1537,test
0,0,1382,test
0,0,1177,test
0,0,1133,test
0,1,2578,test
1,1,2788,test
1,1,2150,test
1,1,2945,test
0,0,2117,test
0,1,1638,test
1,1,1689,test
0,1,2081,test
0,0,2603,test
0,0,2638,test
1,1,3112,test
1,1,2472,test
0,0,3107,test
