real,prediction,index,split
1,0,124,test
0,0,896,test
0,0,1153,test
1,1,1806,test
0,0,2582,test
0,0,3016,test
0,0,3481,test
0,0,4188,test
0,0,4652,test
0,0,5216,test
1,1,5478,test
1,1,6193,test
0,0,6545,test
0,0,7185,test
1,1,7549,test
1,1,8315,test
0,0,73,test
1,1,651,test
0,0,1100,test
0,0,1588,test
1,0,2333,test
0,0,2708,test
0,0,3209,test
0,0,3615,test
1,1,4119,test
1,1,4260,test
0,0,4874,test
0,0,5498,test
1,1,6077,test
1,1,6583,test
0,0,7094,test
1,1,7660,test
0,0,9,test
1,1,608,test
0,0,1253,test
0,0,1622,test
0,0,2198,test
0,0,2752,test
1,1,3225,test
0,0,3928,test
1,1,4589,test
0,0,4878,test
1,1,5263,test
0,0,5850,test
0,0,6110,test
1,1,6612,test
0,0,7253,test
0,0,7632,test
0,0,23,test
0,0,780,test
0,0,1143,test
1,1,1588,test
0,0,2360,test
1,1,2909,test
0,0,3404,test
0,0,4061,test
1,1,4662,test
0,0,5184,test
1,1,5781,test
1,1,6526,test
0,0,6980,test
1,1,7536,test
0,0,8058,test
1,1,8506,test
0,0,181,test
0,0,800,test
1,1,1140,test
0,0,1673,test
1,1,2113,test
1,1,2597,test
0,0,3239,test
1,1,3620,test
0,0,4090,test
0,0,4707,test
0,0,5318,test
0,0,5691,test
0,0,6400,test
1,0,6724,test
1,1,7284,test
1,1,7829,test
1,1,39,test
1,1,605,test
0,0,1024,test
1,1,1354,test
1,1,1975,test
1,1,2790,test
0,0,3035,test
0,0,3822,test
1,1,4157,test
1,1,4941,test
0,1,5375,test
1,1,5753,test
0,0,6548,test
0,0,6856,test
0,0,7357,test
1,1,8124,test
1,1,45,test
1,1,694,test
0,0,1237,test
0,0,1686,test
0,0,2070,test
1,1,2512,test
1,1,3149,test
1,1,3577,test
1,1,3827,test
1,1,4478,test
1,1,5202,test
1,1,5762,test
0,0,6071,test
0,0,6593,test
1,1,7158,test
0,0,7628,test
1,1,218,test
0,0,590,test
1,1,1419,test
0,0,1833,test
0,0,2141,test
1,1,2592,test
1,1,3234,test
1,1,3862,test
1,0,4313,test
0,1,4854,test
0,0,5482,test
0,0,5691,test
1,1,6235,test
1,1,6702,test
1,1,7493,test
1,1,7968,test
1,1,11,test
0,0,697,test
1,1,1214,test
1,1,1709,test
1,1,2325,test
1,1,2485,test
1,1,3188,test
0,0,3566,test
0,0,4143,test
1,1,4415,test
0,0,4933,test
0,0,5545,test
0,0,5970,test
0,0,6686,test
1,1,7246,test
1,1,7767,test
1,1,96,test
0,0,664,test
0,0,1113,test
1,1,1584,test
1,1,2368,test
0,0,2654,test
1,0,3389,test
0,0,3794,test
1,1,4218,test
0,0,4665,test
1,1,5450,test
0,0,5840,test
1,1,6249,test
0,0,6781,test
0,0,7348,test
1,1,7878,test
0,0,253,test
1,1,769,test
1,0,1279,test
1,1,1711,test
1,1,2495,test
0,0,2856,test
0,0,3532,test
0,1,4000,test
0,0,4634,test
1,1,5127,test
1,1,5739,test
0,0,6218,test
0,0,6624,test
1,1,7101,test
1,1,7558,test
1,0,8181,test
1,1,162,test
0,0,794,test
0,0,1245,test
0,0,1802,test
0,1,2153,test
1,1,2908,test
1,1,3384,test
1,1,3800,test
1,1,4147,test
1,1,4666,test
1,1,5192,test
1,1,5720,test
0,0,6163,test
1,1,6747,test
0,0,7378,test
1,1,7830,test
1,1,174,test
1,1,792,test
0,0,1234,test
1,1,1739,test
1,1,2609,test
0,0,3076,test
0,0,3889,test
1,1,4475,test
1,1,4819,test
1,1,5621,test
1,1,5848,test
0,0,6649,test
0,0,7044,test
0,0,7332,test
1,1,8021,test
1,1,8523,test
1,1,163,test
1,1,549,test
1,1,1332,test
1,1,1745,test
1,1,2174,test
1,0,2651,test
1,1,3074,test
1,1,3660,test
1,1,4042,test
1,1,4688,test
0,0,4952,test
1,1,5599,test
0,0,5884,test
0,0,6730,test
0,0,7103,test
1,1,7409,test
0,0,257,test
1,1,752,test
1,1,1119,test
1,1,1676,test
0,0,2237,test
0,0,2525,test
1,1,3195,test
0,0,3967,test
1,1,4714,test
1,1,5333,test
0,0,5626,test
1,1,6217,test
1,1,7097,test
1,1,7292,test
1,1,7850,test
0,0,8319,test
1,1,173,test
1,1,861,test
1,1,1337,test
0,0,1613,test
1,1,2134,test
1,1,2943,test
1,0,3606,test
0,0,3967,test
1,1,4733,test
1,1,5351,test
0,0,5891,test
1,1,6208,test
0,0,6915,test
1,1,7590,test
1,1,8041,test
0,0,8347,test
1,1,152,test
0,0,699,test
0,0,1424,test
0,0,1809,test
1,1,2603,test
0,0,2867,test
0,0,3551,test
