real,prediction,index,split
2,2,1053,test
0,0,169,test
0,0,631,test
4,4,946,test
2,2,1741,test
7,7,1498,test
0,0,1508,test
0,0,1934,test
0,0,1757,test
2,2,970,test
2,2,871,test
0,0,1272,test
7,7,1302,test
2,2,1509,test
4,4,1246,test
2,2,2294,test
2,2,2561,test
2,2,2888,test
2,2,2335,test
2,2,1778,test
2,2,2359,test
2,2,1726,test
0,0,1440,test
0,0,2276,test
2,2,1734,test
2,2,1982,test
5,5,3286,test
2,2,2052,test
0,0,3081,test
0,0,3529,test
0,0,3743,test
1,1,2522,test
7,7,4059,test
0,0,3681,test
0,0,4344,test
2,2,3383,test
0,0,2858,test
2,2,2753,test
0,0,4632,test
0,0,4907,test
2,2,3291,test
1,1,3145,test
2,2,4184,test
0,0,3884,test
0,0,3736,test
0,0,4244,test
1,0,4834,test
0,0,4196,test
2,2,4008,test
0,0,3938,test
2,2,5548,test
2,2,5823,test
5,5,5668,test
0,0,4441,test
2,2,4132,test
0,0,5539,test
2,2,4996,test
1,1,4673,test
2,2,5247,test
1,1,4766,test
0,0,6221,test
5,5,5506,test
2,2,6852,test
2,2,6917,test
2,2,6790,test
2,2,6230,test
5,7,5859,test
0,0,5685,test
2,2,7039,test
2,2,6671,test
0,0,5958,test
0,0,5351,test
0,2,6142,test
2,2,6223,test
0,0,7216,test
0,0,7431,test
2,2,6796,test
2,2,7472,test
2,2,6210,test
2,2,6680,test
7,7,7701,test
2,2,6937,test
1,1,7776,test
0,0,6346,test
2,2,6805,test
1,1,6382,test
0,0,7843,test
2,2,6801,test
2,2,8117,test
2,2,8695,test
0,0,8117,test
4,4,8402,test
2,2,7616,test
2,2,7840,test
0,0,8622,test
0,0,8368,test
0,0,7359,test
2,2,8958,test
2,2,7122,test
2,2,8249,test
2,2,7926,test
6,6,7517,test
4,4,9001,test
0,0,8682,test
2,2,8329,test
2,2,9427,test
0,0,8480,test
1,1,9232,test
1,1,9873,test
0,0,8884,test
1,1,10050,test
0,2,9797,test
0,0,8788,test
2,2,10180,test
2,2,10390,test
0,0,9002,test
2,2,9048,test
2,2,9461,test
2,2,10456,test
2,2,9069,test
2,2,9160,test
2,2,10462,test
0,0,9365,test
2,2,10648,test
2,2,9947,test
0,0,9068,test
0,0,9549,test
2,2,10024,test
0,2,11235,test
1,1,10412,test
2,2,10948,test
2,2,10935,test
2,2,11117,test
2,2,9747,test
0,0,10812,test
0,0,10647,test
0,0,10456,test
0,0,11043,test
2,2,11661,test
2,2,11087,test
7,7,11861,test
0,0,11434,test
5,5,11534,test
2,2,12616,test
0,0,12606,test
0,0,11048,test
6,6,12021,test
7,7,10786,test
0,0,11913,test
2,2,11209,test
2,2,12889,test
0,0,12425,test
2,2,11792,test
2,2,13149,test
2,2,12267,test
2,2,13096,test
2,2,2120,test
2,2,1078,test
2,2,127,test
0,0,1511,test
2,2,1574,test
2,2,2175,test
2,2,642,test
0,0,898,test
2,2,1744,test
0,0,2083,test
0,0,1153,test
1,1,2389,test
2,2,1420,test
0,0,725,test
0,0,1574,test
5,4,2143,test
2,2,2533,test
7,7,2707,test
5,5,1129,test
2,2,1423,test
2,2,2511,test
2,2,2476,test
2,2,2169,test
5,4,1609,test
0,0,2468,test
0,0,2703,test
2,2,2277,test
7,7,3475,test
2,2,1719,test
0,0,2353,test
2,2,1845,test
2,2,2710,test
0,0,3037,test
0,0,2621,test
2,2,3090,test
0,0,2689,test
2,2,2810,test
2,2,4209,test
4,4,4001,test
2,2,3654,test
0,0,4214,test
0,0,3817,test
2,2,3348,test
2,2,4403,test
0,0,3341,test
2,2,3060,test
2,2,4175,test
0,0,4227,test
2,2,4610,test
1,1,3197,test
0,0,3596,test
2,2,4428,test
0,0,4663,test
0,0,3519,test
0,0,5250,test
0,0,5128,test
0,0,3870,test
6,6,5089,test
2,2,4416,test
2,2,5707,test
2,2,4549,test
0,0,4343,test
2,2,4334,test
2,2,4100,test
1,1,5306,test
0,0,4901,test
2,2,4302,test
2,2,4066,test
0,0,5195,test
0,0,5412,test
0,0,4603,test
2,2,5389,test
7,7,6014,test
7,7,6318,test
2,2,5488,test
2,2,5642,test
0,0,5854,test
0,0,5880,test
0,0,5208,test
1,1,5710,test
2,2,5770,test
2,2,5120,test
0,0,7024,test
2,2,6081,test
2,2,6067,test
1,1,6619,test
2,2,6541,test
0,0,7453,test
6,6,7014,test
2,2,6587,test
0,0,7564,test
