real,prediction,index,split
1,1,1200,test
0,0,453,test
0,0,1115,test
1,1,1117,test
1,1,1867,test
0,0,546,test
1,1,444,test
1,0,198,test
1,1,326,test
0,0,410,test
0,0,1307,test
1,1,268,test
0,0,1919,test
0,0,1789,test
0,0,1523,test
1,1,1861,test
1,1,337,test
0,0,868,test
0,0,2158,test
1,1,1793,test
1,1,544,test
1,1,2001,test
0,0,2082,test
1,1,708,test
0,0,1078,test
0,0,2236,test
0,0,1009,test
0,0,962,test
0,0,1535,test
1,1,1234,test
1,1,1860,test
1,1,1041,test
1,1,2397,test
1,1,1261,test
1,1,758,test
1,1,1425,test
0,0,2342,test
1,1,1383,test
1,1,1088,test
1,1,1093,test
1,1,962,test
0,0,880,test
0,0,1847,test
1,0,2245,test
1,1,1007,test
1,0,2185,test
1,0,1377,test
0,0,2703,test
1,1,1075,test
0,0,1260,test
1,1,1785,test
1,1,1671,test
1,1,1609,test
1,1,1220,test
1,1,2156,test
1,1,2026,test
1,1,2527,test
0,0,2140,test
1,1,2527,test
0,0,1847,test
0,0,2108,test
1,0,1898,test
0,0,1832,test
0,0,1869,test
0,0,1728,test
1,1,1822,test
1,1,1900,test
0,0,2141,test
1,1,2931,test
1,0,1947,test
1,1,2637,test
0,0,2011,test
1,1,2444,test
0,0,2649,test
0,0,1746,test
1,1,2311,test
1,1,3154,test
1,1,2736,test
1,1,3217,test
1,1,3382,test
0,0,1889,test
1,1,2256,test
1,1,3163,test
1,1,2622,test
0,0,2652,test
1,1,2376,test
0,0,3439,test
0,0,1887,test
1,1,2230,test
1,1,2104,test
0,0,1941,test
1,1,3458,test
1,1,1913,test
1,1,3687,test
1,1,2095,test
0,0,3077,test
1,1,2120,test
1,1,2797,test
0,0,3578,test
0,0,3264,test
0,0,3075,test
0,0,2166,test
0,0,2369,test
1,0,2185,test
1,1,3444,test
1,1,3957,test
0,0,2525,test
1,1,3491,test
1,0,2486,test
0,0,2426,test
0,0,2349,test
1,0,2343,test
1,1,3748,test
1,1,3018,test
1,1,3548,test
0,0,3937,test
1,1,3198,test
1,0,3386,test
1,1,2548,test
1,1,3520,test
1,1,3374,test
1,1,2972,test
1,0,3955,test
1,1,3765,test
1,1,3994,test
0,0,3754,test
0,0,4340,test
1,0,3085,test
1,1,3326,test
0,0,4334,test
1,1,3704,test
0,0,2991,test
1,1,3719,test
1,0,3698,test
1,1,4232,test
1,1,4631,test
1,1,3168,test
0,0,4206,test
1,1,4071,test
1,1,4568,test
0,0,3379,test
0,0,4124,test
1,1,3267,test
1,1,4163,test
0,0,3774,test
0,0,4564,test
0,0,4472,test
0,0,4171,test
0,0,4638,test
1,1,4915,test
1,1,4541,test
1,1,4589,test
1,1,4485,test
0,0,3455,test
1,1,4715,test
0,0,4339,test
1,1,3899,test
1,1,4862,test
0,0,4727,test
0,0,5231,test
0,0,4289,test
0,0,3785,test
0,0,4122,test
0,0,5367,test
0,0,4844,test
1,1,4406,test
0,0,4780,test
0,0,3710,test
0,0,4573,test
0,0,5058,test
1,1,5397,test
0,0,5300,test
1,1,4841,test
1,1,4955,test
1,1,4827,test
1,1,5575,test
1,1,4366,test
0,1,4207,test
0,0,4115,test
1,1,4158,test
1,1,4900,test
0,0,4211,test
1,0,4889,test
1,1,5680,test
0,0,4679,test
1,0,4933,test
0,0,4940,test
0,0,4373,test
0,0,5494,test
1,1,4674,test
