real,prediction,index,split
2,2,1322,test
6,6,1792,test
2,2,1147,test
2,2,1124,test
0,0,538,test
0,0,450,test
0,0,762,test
2,2,1311,test
2,2,887,test
2,2,1148,test
0,0,1047,test
0,0,2770,test
0,0,1645,test
2,2,2269,test
0,0,1463,test
0,0,1415,test
2,2,2558,test
2,2,2300,test
2,2,3111,test
0,0,1697,test
2,2,1325,test
2,2,1576,test
2,2,1609,test
2,2,1650,test
1,1,1730,test
0,0,2012,test
0,0,1959,test
7,7,3542,test
2,2,3124,test
0,0,2086,test
2,2,3322,test
0,0,3136,test
2,2,3484,test
0,0,3960,test
2,2,2362,test
5,5,2537,test
2,2,2936,test
2,2,4185,test
0,0,3890,test
0,0,4001,test
0,0,4669,test
0,0,2906,test
1,1,3752,test
2,2,4202,test
0,0,4220,test
1,1,3189,test
2,2,3617,test
2,2,4619,test
0,0,5428,test
2,2,5427,test
0,0,5195,test
6,6,3973,test
2,2,4832,test
5,5,5143,test
2,2,5302,test
1,1,5852,test
2,2,5815,test
2,2,5781,test
2,2,5587,test
1,1,4184,test
2,2,5693,test
0,0,5965,test
0,0,4238,test
0,4,5194,test
0,0,5232,test
0,0,5937,test
2,2,4616,test
2,2,6176,test
2,2,6041,test
2,2,6019,test
1,1,4585,test
2,2,6211,test
2,2,5915,test
0,0,4916,test
0,0,4667,test
0,0,5842,test
0,0,5285,test
2,2,7058,test
7,7,5690,test
0,2,6669,test
2,2,6035,test
0,0,7055,test
2,2,6743,test
0,0,6841,test
0,0,7187,test
2,2,6697,test
2,2,6110,test
2,2,6392,test
2,2,6543,test
0,0,7460,test
1,1,6299,test
2,2,7844,test
2,2,6980,test
2,2,6732,test
2,2,7927,test
2,2,6388,test
1,1,6801,test
2,2,6812,test
2,2,8224,test
0,0,6326,test
2,2,7101,test
0,0,6648,test
2,2,7081,test
2,2,7284,test
2,2,7317,test
0,0,6677,test
2,2,7978,test
2,2,7217,test
2,2,6764,test
0,0,7495,test
0,0,8625,test
2,2,7364,test
0,2,7714,test
2,2,9293,test
0,0,8731,test
7,7,8964,test
0,0,8097,test
1,1,8828,test
1,1,7877,test
0,0,9682,test
0,0,9327,test
2,2,9823,test
3,3,8955,test
0,0,9394,test
1,1,9767,test
2,2,8508,test
0,0,9639,test
2,2,10146,test
0,0,8527,test
2,2,10038,test
0,0,10224,test
2,2,199,test
2,2,1308,test
0,0,2071,test
0,0,552,test
0,0,1694,test
2,2,2445,test
0,2,1173,test
0,0,1823,test
4,5,2211,test
1,1,2499,test
5,5,1685,test
0,0,1743,test
2,2,2460,test
0,0,2911,test
2,2,3284,test
2,2,3025,test
2,2,1398,test
2,2,3288,test
0,0,2274,test
2,2,2173,test
4,4,2077,test
0,0,2898,test
5,5,3073,test
2,2,2092,test
2,2,2648,test
2,2,3713,test
2,2,2937,test
2,2,2030,test
2,2,2369,test
2,2,4189,test
2,2,2409,test
4,4,2093,test
0,0,2988,test
2,2,3957,test
2,2,3326,test
2,2,4028,test
4,4,2627,test
0,0,2924,test
2,2,3775,test
6,6,4150,test
0,0,2595,test
2,2,2653,test
0,0,3561,test
0,0,4638,test
1,1,3960,test
2,2,4064,test
0,0,2928,test
2,2,3270,test
0,0,3766,test
0,0,3385,test
0,0,4474,test
0,0,5326,test
2,2,3673,test
2,2,5172,test
0,0,4541,test
0,0,4314,test
0,2,5035,test
2,2,5481,test
0,0,3638,test
2,0,5435,test
0,0,3883,test
2,2,5861,test
0,0,4303,test
2,2,4176,test
1,1,4350,test
2,2,5692,test
2,2,5382,test
6,2,4413,test
2,2,5128,test
2,2,4649,test
4,5,5858,test
2,2,5310,test
7,5,6336,test
2,2,5285,test
2,2,5875,test
0,0,6394,test
5,5,5473,test
0,2,5946,test
2,2,5988,test
2,2,7220,test
0,0,7264,test
2,2,7143,test
2,2,5626,test
0,0,6980,test
2,2,7056,test
2,2,5801,test
2,2,6008,test
2,2,6631,test
2,2,7486,test
2,2,6283,test
0,0,6794,test
2,2,6314,test
2,2,5968,test
2,2,7197,test
2,2,7348,test
0,0,6376,test
0,0,7852,test
4,4,7032,test
2,2,8573,test
2,2,7152,test
2,2,7360,test
0,0,8413,test
2,2,8743,test
2,2,8551,test
1,1,8549,test
0,0,6859,test
2,2,7724,test
0,0,8770,test
2,2,9120,test
0,0,7234,test
2,2,7678,test
5,2,8531,test
0,0,8345,test
1,1,8187,test
2,2,9346,test
0,0,7436,test
5,5,9307,test
7,7,8721,test
2,2,8513,test
0,0,8302,test
4,4,9363,test
2,2,9532,test
2,2,8663,test
2,2,8451,test
6,6,9192,test
2,2,8777,test
0,0,9841,test
2,2,9682,test
0,0,8261,test
1,1,8206,test
0,2,10286,test
0,0,838,test
0,2,2182,test
2,2,381,test
2,2,1139,test
2,2,2140,test
2,2,889,test
2,2,704,test
5,5,2087,test
0,0,2353,test
2,2,913,test
2,2,1125,test
4,4,1036,test
2,2,1263,test
0,0,1573,test
0,0,2606,test
2,2,3058,test
4,5,1607,test
2,2,2915,test
2,2,1983,test
0,1,3008,test
0,0,1992,test
2,2,1711,test
0,2,1710,test
2,2,1558,test
2,2,2360,test
2,2,2800,test
0,0,1893,test
0,0,3509,test
0,0,3361,test
4,4,2389,test
0,0,3018,test
2,2,2769,test
2,2,2823,test
2,2,2794,test
2,2,3709,test
0,0,3063,test
