real,prediction,index,split
0,0,1314,test
1,1,632,test
1,1,709,test
1,1,1136,test
0,0,892,test
0,0,605,test
1,0,312,test
0,0,388,test
0,0,1766,test
0,0,1983,test
1,0,2053,test
0,0,1862,test
1,1,1070,test
0,0,982,test
0,0,533,test
0,0,1879,test
1,1,870,test
0,0,569,test
1,1,1383,test
1,1,671,test
1,1,859,test
0,0,751,test
1,1,1358,test
1,1,1939,test
0,0,1871,test
0,0,2151,test
0,0,926,test
1,1,1135,test
1,1,1220,test
0,0,2001,test
0,0,978,test
1,1,2250,test
1,1,1360,test
1,0,1046,test
1,1,992,test
0,0,1073,test
0,1,1977,test
0,0,2004,test
0,0,1795,test
0,0,1323,test
1,1,1776,test
1,1,1772,test
1,1,1912,test
1,1,2522,test
0,0,2009,test
1,1,1038,test
0,0,2271,test
1,1,2712,test
0,0,1609,test
0,0,2833,test
0,0,1512,test
0,0,2914,test
1,0,2895,test
1,1,1400,test
0,0,1620,test
0,0,2565,test
0,0,1682,test
0,0,2106,test
1,1,1979,test
0,0,1412,test
1,1,2626,test
1,1,1474,test
1,1,1866,test
0,0,3012,test
1,1,2226,test
1,0,2513,test
1,1,3248,test
0,0,2897,test
0,0,2587,test
0,0,2637,test
0,0,3163,test
1,1,2424,test
0,0,2045,test
0,0,3308,test
0,0,2927,test
1,1,2504,test
1,1,2772,test
1,0,2515,test
0,0,2924,test
0,0,1899,test
0,0,2848,test
1,1,3077,test
1,0,3279,test
1,1,2755,test
0,0,2683,test
0,0,1977,test
0,0,2547,test
0,0,3385,test
1,0,3679,test
1,0,3642,test
0,0,2312,test
1,1,3592,test
1,1,3707,test
0,0,2468,test
0,0,3523,test
0,0,3248,test
0,0,2443,test
1,0,2195,test
0,0,3193,test
1,0,3239,test
1,1,3940,test
0,0,3268,test
1,1,2884,test
1,1,3444,test
1,1,4025,test
0,0,3016,test
1,1,3049,test
0,0,2765,test
0,1,3816,test
1,1,2792,test
1,1,3319,test
1,1,3211,test
1,0,2980,test
0,0,3140,test
1,1,2841,test
1,0,3321,test
0,0,3732,test
1,1,3526,test
0,0,3630,test
1,1,3609,test
1,1,4295,test
1,1,2604,test
1,0,3976,test
0,0,3399,test
0,0,4046,test
0,0,4077,test
0,1,3774,test
1,0,3441,test
0,0,3504,test
1,0,4313,test
0,0,3084,test
0,0,4463,test
0,0,3397,test
0,1,3376,test
1,1,3925,test
0,1,4341,test
0,0,3483,test
0,0,4032,test
1,0,4702,test
0,0,3699,test
1,1,155,test
0,0,1129,test
