real,prediction,index,split
1,1,2,test
0,0,705,test
0,0,1342,test
0,0,1597,test
0,0,2154,test
0,0,2434,test
1,1,3136,test
0,0,3309,test
0,0,3743,test
0,0,4398,test
1,1,4619,test
0,0,5080,test
0,0,5687,test
1,1,6133,test
0,0,6744,test
1,1,6950,test
0,0,7506,test
0,0,8042,test
1,1,8425,test
1,1,8869,test
0,0,9561,test
1,0,5,test
0,0,605,test
1,1,953,test
1,1,1543,test
0,0,1973,test
0,0,2449,test
0,0,3021,test
0,0,3352,test
0,0,3766,test
1,1,4207,test
1,1,4606,test
0,0,5299,test
1,1,5508,test
1,1,6153,test
1,1,6763,test
1,1,7159,test
0,0,7354,test
0,1,8117,test
0,0,8229,test
0,0,8745,test
0,0,9208,test
0,0,93,test
1,0,755,test
0,0,1247,test
1,1,1468,test
1,1,1993,test
0,0,2669,test
0,0,2985,test
1,1,3518,test
1,1,3893,test
0,0,4377,test
0,0,4740,test
1,1,5030,test
1,1,5461,test
0,0,5780,test
1,1,6394,test
1,1,6548,test
0,0,7196,test
0,0,7545,test
0,0,8034,test
0,0,8222,test
0,0,8800,test
0,0,164,test
0,0,677,test
0,0,1127,test
0,0,1582,test
1,1,1981,test
1,1,2383,test
0,0,2933,test
0,0,3589,test
1,1,3915,test
1,1,4589,test
1,1,4708,test
1,1,5521,test
1,0,5968,test
1,1,6260,test
1,1,6843,test
1,0,7419,test
1,0,7475,test
0,0,8648,test
0,0,9254,test
0,0,9429,test
1,1,10072,test
1,1,18,test
1,1,474,test
1,1,1186,test
0,0,1817,test
1,1,2253,test
0,0,2599,test
0,0,3245,test
1,0,3644,test
0,0,4029,test
0,0,4435,test
1,1,4914,test
0,0,5572,test
0,0,6057,test
1,1,6531,test
1,1,7029,test
1,1,7758,test
1,1,8468,test
0,1,8945,test
1,1,9440,test
1,1,9799,test
0,0,10285,test
0,0,304,test
0,1,745,test
0,0,1393,test
1,1,1711,test
1,1,2046,test
1,1,2718,test
0,0,3184,test
0,0,3600,test
1,1,4160,test
0,0,4586,test
0,0,5118,test
1,1,5515,test
1,1,6179,test
1,1,6536,test
1,1,6941,test
0,1,7417,test
1,1,8199,test
1,1,8407,test
1,1,8994,test
0,0,9524,test
1,1,9971,test
