real,prediction,index,split
6,6,670,test
2,2,1147,test
2,2,1844,test
0,0,430,test
2,2,902,test
2,2,2385,test
2,2,966,test
0,0,1796,test
2,2,1834,test
7,7,859,test
7,7,2445,test
3,3,2381,test
1,1,2130,test
0,0,1871,test
7,7,1988,test
2,2,1623,test
0,0,2470,test
4,4,3218,test
2,2,1840,test
0,0,2222,test
2,2,2559,test
0,0,1892,test
5,5,3041,test
0,0,1911,test
2,2,3761,test
2,2,2608,test
0,0,2025,test
2,2,2279,test
0,0,2617,test
0,0,3950,test
0,0,3688,test
0,0,3044,test
0,0,2628,test
2,2,2808,test
1,1,2517,test
1,1,4703,test
0,0,4436,test
0,0,3100,test
0,0,4106,test
2,2,4126,test
0,0,3381,test
0,0,4434,test
0,0,4056,test
5,4,4074,test
0,0,3790,test
2,2,4030,test
0,0,3449,test
2,2,4740,test
0,0,4642,test
6,6,5036,test
2,2,4318,test
5,5,4408,test
2,2,5305,test
0,0,4934,test
6,6,5273,test
2,2,4576,test
7,7,4359,test
2,2,4073,test
1,1,4446,test
0,0,5581,test
0,0,5995,test
0,0,6122,test
0,0,5410,test
0,0,4954,test
2,2,4911,test
7,7,6127,test
5,5,5289,test
0,0,5301,test
5,5,6058,test
2,2,5521,test
2,2,5651,test
5,5,6736,test
7,7,4749,test
0,0,6056,test
2,2,6804,test
2,2,6059,test
0,0,6513,test
0,0,6501,test
0,0,6342,test
2,2,5957,test
4,4,6432,test
2,2,6105,test
2,2,6933,test
1,1,6739,test
2,2,6963,test
0,0,7214,test
7,7,7208,test
2,2,6671,test
0,0,7415,test
7,7,7772,test
2,2,6602,test
2,2,7943,test
0,0,8232,test
2,2,7881,test
2,2,8254,test
0,0,7182,test
2,2,7996,test
2,2,6408,test
6,6,7891,test
2,2,7332,test
2,2,7221,test
6,6,7290,test
2,2,8629,test
5,5,6951,test
2,2,8759,test
0,0,8139,test
0,0,7988,test
2,2,7218,test
0,0,7990,test
0,0,8634,test
0,0,7810,test
0,0,8674,test
0,0,7957,test
0,0,7953,test
1,1,8690,test
2,2,8657,test
5,4,9588,test
0,0,9922,test
5,5,9483,test
2,2,8421,test
2,2,10301,test
0,0,9884,test
6,6,9633,test
2,2,10250,test
0,0,9739,test
2,2,9282,test
1,1,10312,test
0,0,10503,test
2,2,10478,test
2,2,9911,test
2,2,8919,test
2,2,8815,test
2,2,8960,test
7,7,10621,test
0,0,9508,test
2,2,9777,test
5,5,9836,test
4,4,10715,test
0,0,1410,test
2,2,246,test
0,0,1344,test
2,2,2198,test
2,2,1370,test
0,0,1426,test
0,0,2437,test
2,2,2526,test
2,2,1978,test
0,0,2182,test
0,0,2793,test
0,0,1051,test
2,2,2262,test
0,0,2659,test
2,2,1658,test
2,2,1150,test
2,2,1904,test
4,4,1433,test
2,2,2206,test
1,1,1913,test
2,2,2771,test
5,5,1453,test
2,2,3413,test
7,7,1653,test
0,0,2527,test
0,0,2096,test
2,2,3131,test
5,5,3691,test
0,0,2636,test
2,2,3838,test
0,0,3762,test
2,2,3311,test
0,0,4218,test
2,2,3234,test
2,2,2915,test
2,2,2471,test
0,0,3813,test
4,4,3552,test
6,6,2622,test
2,2,3127,test
2,2,4305,test
2,2,4196,test
2,2,3225,test
0,0,4392,test
1,1,3758,test
2,2,2979,test
2,2,3640,test
4,5,3331,test
2,2,3291,test
0,0,3989,test
0,0,4594,test
0,0,4921,test
2,2,5354,test
2,2,4052,test
2,2,5662,test
4,4,3947,test
2,2,5129,test
0,0,5856,test
2,2,4112,test
2,2,5572,test
6,6,5181,test
2,2,5163,test
0,0,6212,test
0,0,4747,test
0,0,4831,test
2,2,4486,test
5,5,5848,test
0,0,4637,test
2,2,5181,test
0,0,5401,test
2,2,6733,test
2,2,5197,test
2,2,6536,test
0,0,5994,test
0,0,4752,test
2,2,6077,test
2,2,5728,test
7,7,6136,test
0,0,5149,test
1,1,7135,test
2,2,6048,test
0,0,6905,test
2,2,5655,test
6,6,7155,test
1,1,5840,test
0,0,6955,test
0,0,6908,test
7,7,6843,test
0,0,6630,test
0,0,7213,test
1,1,7640,test
2,2,8338,test
2,2,7285,test
2,2,6601,test
1,1,8630,test
2,2,8395,test
0,0,8039,test
2,2,7805,test
2,2,7174,test
0,0,8609,test
0,0,7391,test
2,2,8887,test
2,2,7590,test
2,2,7950,test
0,0,8961,test
2,2,8411,test
2,2,9297,test
2,2,7168,test
0,0,8994,test
2,2,8753,test
1,0,8674,test
0,0,9020,test
2,2,7901,test
2,2,7631,test
2,2,7915,test
2,2,9170,test
6,6,8074,test
2,2,7847,test
0,0,9767,test
2,2,8548,test
5,5,8249,test
0,0,9979,test
0,0,9985,test
0,0,9565,test
0,0,9336,test
2,2,8718,test
2,2,9406,test
0,0,9960,test
1,1,10049,test
0,0,10741,test
0,0,9521,test
2,2,10458,test
0,0,10489,test
0,0,10325,test
0,0,11012,test
2,2,10836,test
0,0,9964,test
0,0,11435,test
2,2,959,test
2,2,392,test
2,2,1796,test
0,0,2195,test
0,0,967,test
0,0,1205,test
0,0,1819,test
2,2,2864,test
0,0,2595,test
2,2,2282,test
2,2,2064,test
4,4,1703,test
2,2,2158,test
2,2,2548,test
2,2,2959,test
2,2,2058,test
2,2,1534,test
0,0,1514,test
5,5,2822,test
0,0,1828,test
2,2,1419,test
5,5,2987,test
0,0,3401,test
4,2,1771,test
0,0,3470,test
0,0,3854,test
2,2,2449,test
1,1,3607,test
1,1,3299,test
7,7,3391,test
2,2,2995,test
2,2,4135,test
2,2,2725,test
2,2,2770,test
0,0,3435,test
0,0,2759,test
1,1,3050,test
1,1,4045,test
2,2,3021,test
2,2,2927,test
0,0,4514,test
0,0,3924,test
2,2,4043,test
2,2,3435,test
0,0,5244,test
2,2,4326,test
2,2,3654,test
4,4,5428,test
0,0,3343,test
0,0,4700,test
0,0,3880,test
