real,prediction,index,split
1,1,943,test
0,0,1240,test
1,0,880,test
1,0,287,test
0,0,443,test
1,0,476,test
1,1,971,test
0,0,454,test
0,0,1486,test
1,0,940,test
1,1,1105,test
1,1,597,test
0,1,1371,test
1,1,1687,test
1,1,2074,test
0,0,1099,test
0,0,2021,test
1,1,1770,test
1,0,2166,test
0,0,1573,test
1,1,1753,test
1,1,1551,test
1,1,2333,test
1,1,1867,test
1,1,1701,test
0,0,955,test
0,0,2106,test
0,1,1517,test
1,1,1461,test
1,1,2514,test
0,0,1461,test
1,1,2160,test
1,1,793,test
1,1,1113,test
0,0,2248,test
1,1,2545,test
1,1,2058,test
1,1,2659,test
1,1,2120,test
0,0,2279,test
1,1,1891,test
0,0,2027,test
1,1,1229,test
1,1,1276,test
0,0,1095,test
1,1,1858,test
0,0,2535,test
1,1,2238,test
0,0,1213,test
0,0,2885,test
0,0,2542,test
1,1,2583,test
0,0,2798,test
1,1,2138,test
0,0,2993,test
0,0,2786,test
1,1,2640,test
1,1,1926,test
1,1,1659,test
0,0,2961,test
0,1,1442,test
0,0,1620,test
1,1,2814,test
0,0,2371,test
1,1,3152,test
0,1,2002,test
0,0,1774,test
1,1,2978,test
1,1,3294,test
0,0,2999,test
0,0,3389,test
1,1,2217,test
0,0,2787,test
0,0,1896,test
1,1,2834,test
1,1,3487,test
0,0,2986,test
0,0,2448,test
1,1,1930,test
1,1,2681,test
1,1,3100,test
1,1,1863,test
1,1,2454,test
1,0,2848,test
1,0,2949,test
0,0,3543,test
1,1,2727,test
0,1,2769,test
0,1,2726,test
1,0,2901,test
1,1,2206,test
1,1,2361,test
0,0,2666,test
0,0,2353,test
1,1,3688,test
0,0,2143,test
1,1,3900,test
0,0,3269,test
1,1,2521,test
1,1,2543,test
1,1,3825,test
1,1,2896,test
0,0,3839,test
0,0,2525,test
1,1,2404,test
0,0,3885,test
0,0,2713,test
1,1,3404,test
1,1,2837,test
0,1,3685,test
1,1,3649,test
0,0,3692,test
0,1,3382,test
1,1,4194,test
1,1,3905,test
0,0,2574,test
1,1,3232,test
0,0,3695,test
0,0,2618,test
0,0,3246,test
1,1,2746,test
1,0,4032,test
0,0,4361,test
0,0,4228,test
0,0,4093,test
1,1,3536,test
1,1,3053,test
1,0,2935,test
0,0,4524,test
0,0,4308,test
0,0,4168,test
0,0,3464,test
0,0,4523,test
1,1,3370,test
1,1,3170,test
1,1,4111,test
1,1,3847,test
1,1,4371,test
1,1,3957,test
0,0,4794,test
0,0,3324,test
1,1,3353,test
1,0,4641,test
1,1,4829,test
1,1,4440,test
0,0,4153,test
0,0,4259,test
1,1,3928,test
0,0,3974,test
0,0,4280,test
1,0,4479,test
0,0,4829,test
0,0,3758,test
1,1,3996,test
1,1,5094,test
1,1,4812,test
1,1,3502,test
0,0,4008,test
0,1,5108,test
0,0,5137,test
0,0,4857,test
1,1,3988,test
1,1,4697,test
0,0,3908,test
0,0,5020,test
0,0,4756,test
0,0,5416,test
1,1,5263,test
0,1,5123,test
1,1,4698,test
1,1,5465,test
1,1,4859,test
1,1,5637,test
1,1,4670,test
0,0,5101,test
1,1,5128,test
0,0,4160,test
0,0,4810,test
1,1,4371,test
0,0,4678,test
0,0,5484,test
0,0,4451,test
1,1,5169,test
1,1,5781,test
1,1,332,test
0,0,785,test
1,0,728,test
0,0,448,test
0,0,218,test
1,1,1691,test
0,0,109,test
1,1,1232,test
0,0,938,test
0,0,239,test
1,1,311,test
0,0,1501,test
1,1,1820,test
0,0,1990,test
1,1,591,test
1,0,1382,test
1,1,1161,test
1,1,1567,test
0,0,1773,test
0,0,1314,test
0,0,1290,test
0,0,1058,test
1,1,2005,test
0,0,536,test
1,1,1034,test
1,1,1210,test
1,1,1598,test
0,1,2202,test
0,0,947,test
0,0,1226,test
0,1,781,test
0,0,1021,test
0,0,2512,test
0,0,1324,test
1,0,2418,test
1,1,1734,test
0,0,1261,test
1,1,2512,test
0,0,1955,test
1,1,1827,test
0,0,1834,test
0,0,1325,test
1,1,1790,test
0,0,1425,test
1,1,1071,test
1,1,2777,test
0,0,2180,test
1,1,1446,test
1,1,1614,test
1,0,1359,test
0,0,1638,test
0,0,1747,test
0,0,1382,test
0,0,1169,test
0,0,1514,test
1,1,2765,test
0,0,2644,test
0,0,2230,test
1,1,2411,test
1,1,2635,test
1,1,2528,test
0,0,1600,test
1,1,1831,test
1,1,2574,test
1,1,1780,test
1,0,2072,test
1,0,3188,test
0,0,1860,test
0,0,2540,test
0,0,1658,test
1,1,2144,test
1,1,1788,test
0,0,2012,test
1,1,2993,test
0,1,3410,test
1,1,1927,test
0,0,2163,test
1,1,3252,test
0,0,1829,test
0,0,2195,test
1,1,2106,test
1,0,3268,test
0,0,2679,test
0,0,3523,test
0,0,3619,test
0,0,3576,test
1,1,2458,test
0,0,2968,test
0,1,1993,test
0,0,2956,test
1,0,2332,test
1,1,3635,test
1,1,2693,test
1,1,3022,test
0,0,2421,test
1,1,2623,test
1,1,3438,test
0,0,3735,test
1,1,3469,test
1,0,2382,test
0,0,2866,test
0,1,2270,test
0,0,3897,test
0,0,3663,test
0,0,4099,test
1,1,3424,test
0,0,2984,test
1,1,3220,test
0,0,3079,test
1,0,3257,test
