real,prediction,index,split
1,1,624,test
1,1,1326,test
0,0,1213,test
0,0,1636,test
0,0,1475,test
0,0,154,test
1,1,909,test
1,1,1119,test
0,0,1184,test
1,1,1183,test
1,1,1545,test
0,0,1085,test
1,1,796,test
0,0,1055,test
1,1,532,test
0,0,482,test
1,1,520,test
0,0,1958,test
1,1,561,test
0,0,2173,test
1,1,483,test
1,0,1018,test
0,0,878,test
0,0,1543,test
0,0,1249,test
0,1,589,test
0,0,1391,test
1,1,1862,test
1,1,1149,test
0,0,1285,test
0,0,941,test
0,0,2182,test
1,1,1750,test
0,0,2458,test
0,0,1663,test
1,1,1302,test
0,0,1367,test
0,0,937,test
0,0,1722,test
1,1,973,test
0,0,2196,test
0,0,1489,test
1,1,1753,test
1,1,1247,test
1,1,1020,test
1,1,1802,test
1,1,2197,test
1,1,1528,test
0,0,2684,test
1,1,2705,test
1,1,1932,test
0,0,2100,test
1,1,1993,test
0,0,1832,test
1,1,1383,test
1,1,2071,test
1,1,2296,test
1,1,1771,test
1,0,2047,test
1,1,1274,test
0,0,2699,test
1,1,2462,test
1,1,2382,test
0,0,1928,test
1,1,2584,test
0,0,2292,test
1,1,2749,test
1,1,2204,test
1,1,2449,test
1,1,1999,test
0,0,2394,test
0,1,3136,test
0,0,2395,test
0,0,3141,test
1,1,1672,test
1,1,2429,test
0,0,3173,test
1,1,1887,test
1,1,2064,test
1,1,2686,test
1,1,3074,test
0,0,3181,test
1,1,2445,test
1,1,1878,test
1,0,3320,test
1,1,3010,test
1,1,2230,test
1,1,2201,test
1,1,2716,test
1,0,2156,test
0,0,2628,test
0,0,3409,test
1,1,3049,test
1,0,3144,test
0,0,2481,test
0,0,2857,test
0,0,2101,test
1,1,3171,test
1,1,3551,test
0,0,3497,test
1,1,2330,test
1,1,3520,test
0,0,2488,test
1,1,2654,test
1,1,2660,test
0,0,3740,test
1,1,3380,test
0,0,3093,test
1,1,3731,test
1,1,2974,test
0,0,3463,test
1,1,2514,test
0,0,3070,test
0,0,2990,test
1,1,3472,test
0,0,4025,test
1,1,2680,test
0,0,2622,test
1,1,2806,test
1,1,409,test
1,1,379,test
0,0,165,test
0,0,78,test
0,1,1225,test
0,0,489,test
0,0,1410,test
0,0,596,test
0,0,1092,test
0,0,1467,test
1,1,1471,test
1,1,1640,test
0,0,576,test
1,1,1851,test
1,1,2046,test
0,0,1804,test
1,1,2116,test
1,1,1348,test
1,1,1084,test
1,1,1517,test
1,1,953,test
0,0,1397,test
1,1,2135,test
1,1,1789,test
0,0,2002,test
1,1,987,test
1,1,1561,test
0,0,1700,test
1,1,1200,test
1,0,1386,test
0,0,726,test
0,0,1157,test
1,1,1713,test
1,1,1997,test
1,1,1743,test
1,1,1752,test
0,0,737,test
1,1,2538,test
0,0,1959,test
0,0,1206,test
1,1,2575,test
0,1,2046,test
1,1,1108,test
0,0,2476,test
0,0,1168,test
0,0,1731,test
0,0,1170,test
0,0,2707,test
0,0,1500,test
0,1,1549,test
1,1,1339,test
1,1,1207,test
1,1,2588,test
0,0,1247,test
0,1,2136,test
0,0,2726,test
1,1,1360,test
0,0,2524,test
0,0,2363,test
0,0,2661,test
0,1,1628,test
0,0,2451,test
0,0,2067,test
1,1,2495,test
0,0,2795,test
0,0,2514,test
1,1,1447,test
0,0,1419,test
0,0,1853,test
0,0,1584,test
0,0,2742,test
0,0,2656,test
1,0,1681,test
0,1,2664,test
0,0,2033,test
0,0,3064,test
0,0,1731,test
0,0,2446,test
0,0,2213,test
0,0,2093,test
1,1,2792,test
0,0,3264,test
1,1,2278,test
0,1,3228,test
0,0,2457,test
0,1,3238,test
0,0,3413,test
1,1,3527,test
1,1,2806,test
1,1,3505,test
0,1,2229,test
1,1,2245,test
0,0,3500,test
1,1,2321,test
1,1,2142,test
0,0,2389,test
0,1,2784,test
0,0,3372,test
1,1,3736,test
0,0,2868,test
1,1,3543,test
0,0,2484,test
0,1,3010,test
1,1,3226,test
1,1,2419,test
0,0,2761,test
0,0,3337,test
1,1,3348,test
0,0,2411,test
1,1,2841,test
0,0,2524,test
1,1,3521,test
1,1,3989,test
0,0,4029,test
0,0,2579,test
1,0,3272,test
1,1,3927,test
1,1,3065,test
1,1,3026,test
0,1,1527,test
0,0,587,test
0,0,101,test
1,1,1561,test
1,1,77,test
0,0,1448,test
0,0,871,test
1,1,1098,test
1,0,452,test
1,1,643,test
0,0,512,test
0,0,1500,test
0,1,1223,test
