real,prediction,index,split
0,0,320,test
0,1,710,test
0,0,1086,test
1,1,1533,test
1,1,2167,test
0,0,2648,test
1,1,3204,test
1,1,3540,test
0,0,4057,test
0,0,4416,test
1,1,4959,test
1,1,5187,test
0,0,5716,test
0,0,6307,test
1,1,6490,test
0,0,7017,test
1,1,7525,test
0,0,7989,test
1,1,8498,test
1,1,8898,test
1,1,34,test
1,1,595,test
0,1,1001,test
1,1,1417,test
0,0,2072,test
1,1,2542,test
1,1,2803,test
1,1,3205,test
0,0,3855,test
0,0,4471,test
1,1,4914,test
0,1,5417,test
1,1,5942,test
1,1,6488,test
0,0,6753,test
0,0,7427,test
1,1,7620,test
1,1,8224,test
1,0,8666,test
0,0,9086,test
1,1,229,test
1,1,779,test
0,0,1100,test
0,0,1557,test
1,1,2357,test
0,0,2478,test
0,0,2979,test
0,0,3526,test
1,1,4064,test
0,0,4258,test
0,0,4650,test
1,1,5113,test
0,0,5687,test
1,1,5987,test
1,1,6168,test
0,0,6774,test
0,0,7114,test
0,0,7716,test
0,0,7933,test
1,0,8362,test
1,1,279,test
0,0,634,test
1,1,1224,test
1,1,1457,test
0,0,1793,test
0,0,2440,test
1,1,2731,test
0,0,3385,test
0,0,3671,test
0,0,4070,test
1,1,4694,test
1,1,4978,test
1,1,5677,test
1,1,6014,test
1,1,6355,test
0,0,7045,test
0,0,7257,test
0,0,7829,test
1,0,8372,test
1,1,8466,test
0,0,328,test
0,0,567,test
0,0,1179,test
1,1,1514,test
1,1,2002,test
1,1,2532,test
1,0,2763,test
1,1,3101,test
1,1,3626,test
1,1,4046,test
1,1,4692,test
1,0,4964,test
1,0,5298,test
1,1,5782,test
0,0,6333,test
1,1,6820,test
1,1,7315,test
0,0,7597,test
1,1,8133,test
1,1,8631,test
1,1,18,test
1,1,743,test
0,0,1047,test
0,0,1567,test
1,1,2174,test
1,1,2456,test
1,0,3091,test
0,0,3488,test
1,0,4035,test
1,1,4405,test
0,0,4938,test
0,0,5347,test
1,1,5590,test
0,0,6299,test
1,1,6834,test
1,1,7526,test
1,1,7851,test
0,0,8298,test
0,0,8593,test
0,0,9268,test
0,0,181,test
0,0,568,test
0,0,1161,test
1,1,1716,test
0,0,1947,test
1,1,2601,test
1,1,3457,test
1,1,3799,test
0,0,4109,test
0,0,4831,test
1,0,5293,test
1,1,5544,test
0,0,6037,test
1,1,6549,test
1,1,7051,test
1,1,7417,test
0,0,7948,test
0,0,8583,test
1,1,8957,test
0,0,9532,test
0,0,228,test
1,1,818,test
0,0,922,test
1,1,1416,test
1,1,2044,test
1,1,2474,test
0,0,2940,test
0,0,3340,test
0,0,4062,test
0,0,4407,test
0,0,4957,test
0,0,5189,test
