real,prediction,index,split
0,0,318,test
0,0,543,test
1,1,1285,test
0,0,1846,test
1,1,2359,test
1,1,2682,test
1,1,3040,test
1,1,3424,test
1,1,3989,test
1,1,4480,test
0,0,5053,test
1,1,5731,test
0,0,6094,test
0,0,6704,test
1,1,7141,test
0,0,7545,test
1,1,8173,test
0,0,8837,test
1,1,9189,test
1,1,9736,test
1,0,10577,test
1,1,11139,test
1,1,11552,test
0,0,11872,test
1,1,12592,test
0,0,12812,test
0,0,13417,test
1,1,13807,test
1,1,14520,test
0,0,14976,test
1,1,15328,test
1,0,16107,test
1,1,16300,test
0,0,16758,test
1,1,17273,test
1,1,17806,test
1,1,18117,test
1,1,18896,test
0,0,53,test
1,1,803,test
0,0,1152,test
1,1,1826,test
1,1,2226,test
1,1,2866,test
1,1,3507,test
1,1,3877,test
1,1,4359,test
0,0,4782,test
1,1,5202,test
1,1,5699,test
0,0,6435,test
0,0,7035,test
0,0,7265,test
1,1,7741,test
1,1,8178,test
0,0,9118,test
1,0,9544,test
1,1,10021,test
0,0,10428,test
0,0,11040,test
0,0,11698,test
0,0,12134,test
0,0,12413,test
1,0,12910,test
0,0,14244,test
1,1,14631,test
1,1,15447,test
0,0,15934,test
0,0,16438,test
0,0,16716,test
0,0,17423,test
1,1,17977,test
0,0,18289,test
1,0,18769,test
0,0,19388,test
0,0,19702,test
0,0,225,test
1,1,774,test
1,0,1139,test
0,0,1739,test
0,0,2321,test
1,0,2745,test
1,1,2833,test
1,1,3370,test
1,0,3820,test
0,0,4436,test
1,1,5009,test
0,0,5745,test
0,0,6285,test
0,0,6915,test
0,0,7148,test
0,0,7565,test
1,1,8193,test
0,0,8655,test
1,1,9172,test
0,0,9526,test
0,0,10004,test
0,0,10529,test
1,1,10947,test
0,0,11620,test
1,1,12200,test
1,1,12579,test
0,0,13195,test
0,0,13691,test
1,1,13870,test
1,1,14516,test
0,0,14992,test
1,1,15412,test
1,1,16087,test
1,1,16469,test
0,0,17062,test
0,0,17699,test
1,1,17966,test
0,0,18626,test
0,0,48,test
1,1,901,test
0,0,1202,test
1,1,1892,test
0,0,2125,test
0,0,2798,test
1,1,3277,test
1,0,3761,test
0,0,4434,test
