real,prediction,index,split
1,1,905,test
1,1,26,test
0,0,1272,test
0,0,851,test
0,0,989,test
0,0,1536,test
0,0,407,test
1,1,1343,test
0,0,322,test
0,1,1175,test
0,0,792,test
1,1,647,test
0,0,1781,test
0,0,1375,test
0,0,382,test
1,1,831,test
0,0,602,test
1,1,1461,test
1,1,1175,test
0,0,468,test
0,0,873,test
0,0,1490,test
1,1,1831,test
1,1,500,test
0,0,1347,test
0,0,1525,test
1,1,2068,test
0,0,2170,test
0,1,2049,test
0,0,2067,test
0,0,1030,test
1,0,1344,test
0,0,1272,test
0,0,1021,test
1,0,940,test
1,1,874,test
0,0,854,test
1,1,2457,test
0,0,981,test
0,0,2409,test
0,0,2235,test
1,1,1839,test
0,0,1967,test
1,0,1514,test
1,1,1475,test
1,1,1686,test
1,1,2574,test
0,0,1670,test
1,1,1946,test
1,1,1707,test
0,0,1160,test
0,0,2643,test
1,1,1185,test
1,1,1289,test
1,1,1569,test
1,1,1411,test
0,1,2002,test
0,1,1484,test
0,0,2783,test
1,1,3020,test
0,0,2843,test
0,1,1756,test
0,0,2504,test
0,0,1460,test
0,0,2872,test
1,0,1925,test
1,0,1716,test
1,1,1900,test
0,0,2079,test
1,1,2835,test
1,1,2196,test
1,1,2435,test
1,0,1707,test
0,0,2006,test
0,0,2386,test
0,0,2584,test
1,1,2822,test
0,0,3289,test
0,0,2844,test
0,0,2434,test
1,1,2861,test
1,1,3188,test
0,0,2294,test
0,0,2000,test
1,1,3373,test
0,0,3489,test
1,1,2027,test
1,1,2665,test
0,0,3240,test
1,1,1980,test
1,1,2678,test
0,0,2512,test
0,0,2024,test
0,0,2642,test
1,1,2742,test
0,0,3169,test
0,0,2480,test
1,1,2354,test
1,1,2976,test
0,0,3220,test
0,1,2509,test
1,1,3135,test
0,0,3288,test
1,1,3128,test
0,0,2293,test
1,1,2795,test
1,1,3948,test
1,1,2562,test
0,0,3745,test
1,1,3859,test
1,0,2468,test
0,1,3132,test
0,0,2558,test
1,1,4004,test
1,1,4102,test
1,1,3942,test
0,0,3864,test
1,1,3649,test
0,0,3537,test
1,1,2546,test
0,0,3259,test
1,1,2754,test
0,0,2980,test
1,1,3392,test
1,0,4304,test
