real,prediction,index,split
1,1,227,test
1,1,540,test
1,1,1117,test
1,1,1710,test
0,0,2059,test
0,0,2629,test
0,0,3396,test
0,0,3740,test
0,0,4263,test
1,1,4861,test
1,1,5369,test
0,0,5803,test
1,1,6270,test
1,1,6778,test
1,1,7276,test
0,0,7692,test
1,1,8323,test
1,1,8754,test
1,1,9084,test
0,0,9578,test
1,1,10270,test
1,1,10644,test
0,0,11055,test
1,1,11756,test
1,1,12013,test
0,0,12800,test
1,1,13151,test
0,0,13813,test
1,1,14183,test
0,0,14695,test
1,1,15249,test
1,1,15916,test
0,0,16277,test
1,1,16720,test
0,0,17198,test
1,1,17691,test
1,1,18112,test
1,1,18960,test
1,1,19536,test
0,0,19918,test
1,1,20636,test
1,1,272,test
1,1,816,test
1,1,1223,test
0,0,1837,test
1,1,2083,test
0,0,2709,test
0,0,3178,test
1,1,3940,test
0,0,4482,test
0,0,4932,test
0,0,5344,test
0,1,5972,test
1,0,6463,test
1,1,7056,test
1,0,7988,test
1,1,8497,test
0,0,9001,test
1,1,9591,test
0,0,9898,test
1,1,10291,test
1,1,10677,test
1,1,11382,test
1,1,11776,test
0,0,12592,test
0,0,12913,test
1,1,13426,test
1,1,14098,test
1,1,14616,test
1,1,15206,test
1,1,15510,test
0,0,16293,test
0,0,16748,test
0,0,17243,test
1,1,17675,test
0,0,18497,test
1,1,19077,test
1,1,19456,test
1,1,19957,test
0,0,20518,test
0,0,21128,test
1,1,21588,test
1,1,16,test
1,1,818,test
0,0,1419,test
0,0,1638,test
1,0,2151,test
0,0,2964,test
0,0,3398,test
0,0,3755,test
0,0,4212,test
1,1,4837,test
0,0,5647,test
0,0,6032,test
1,1,6636,test
0,0,7277,test
0,0,7744,test
0,0,8346,test
0,0,8833,test
1,1,9235,test
1,1,9704,test
1,1,10201,test
0,0,10754,test
1,1,11455,test
0,1,11799,test
0,0,12303,test
1,1,12823,test
1,1,13312,test
0,0,13557,test
0,0,14024,test
0,0,14741,test
1,1,15215,test
0,0,15446,test
0,0,16106,test
1,1,16717,test
0,0,17226,test
1,1,17678,test
1,1,17978,test
1,1,18688,test
0,0,19012,test
0,0,19596,test
1,0,20096,test
1,1,20695,test
1,1,165,test
1,1,538,test
0,0,1433,test
1,1,1750,test
1,1,2321,test
