real,prediction,index,split
0,1,334,test
0,0,501,test
1,1,165,test
1,1,1853,test
0,0,1168,test
1,1,1526,test
1,1,938,test
0,0,1572,test
1,1,976,test
0,0,715,test
1,1,770,test
1,1,836,test
1,1,1365,test
1,0,1093,test
0,0,337,test
1,1,2108,test
0,0,717,test
0,0,1445,test
1,1,1931,test
0,0,486,test
1,1,783,test
0,0,2026,test
1,0,663,test
1,0,1137,test
1,1,1022,test
1,1,564,test
0,0,791,test
0,0,840,test
1,1,1396,test
1,0,803,test
1,1,2384,test
1,1,2148,test
1,1,1473,test
1,1,1140,test
1,1,2354,test
0,0,939,test
1,1,1928,test
1,0,1274,test
0,1,2168,test
1,1,1436,test
0,0,1892,test
1,1,1429,test
1,1,2464,test
0,0,2425,test
1,1,1056,test
1,0,2681,test
0,0,2355,test
0,1,1707,test
1,1,1127,test
0,0,1468,test
0,0,1444,test
1,0,1705,test
1,0,1337,test
0,0,1315,test
0,0,1198,test
1,1,2889,test
1,0,1488,test
1,1,2457,test
0,0,2168,test
1,1,2603,test
0,1,2712,test
1,1,2153,test
0,0,2207,test
0,1,2437,test
0,0,3045,test
0,0,1382,test
1,0,2849,test
0,0,2868,test
1,0,2175,test
0,0,2885,test
0,1,2256,test
1,1,3205,test
1,1,2021,test
1,1,2170,test
1,1,2370,test
0,1,2893,test
1,1,3297,test
1,1,1672,test
0,0,2422,test
1,0,2016,test
1,1,2017,test
0,0,2562,test
0,0,3198,test
0,0,2622,test
1,1,3032,test
0,0,2467,test
1,1,2833,test
1,0,3486,test
1,1,2635,test
0,1,3711,test
1,0,3147,test
0,0,2745,test
0,0,3734,test
0,0,2172,test
0,0,3728,test
1,0,2543,test
0,0,2884,test
0,0,2826,test
1,0,2231,test
1,1,2983,test
0,0,3190,test
0,0,3543,test
1,1,2799,test
1,1,3408,test
1,1,2900,test
0,0,3323,test
0,0,2968,test
1,1,3959,test
0,0,3659,test
0,0,3697,test
0,0,3480,test
1,1,3738,test
1,1,3977,test
1,1,3140,test
1,1,3761,test
1,1,3978,test
1,1,3606,test
0,0,3942,test
1,1,4291,test
1,1,3478,test
1,1,3485,test
1,1,3584,test
0,0,3923,test
0,0,3967,test
0,0,3008,test
0,0,2937,test
1,0,4442,test
0,1,4360,test
0,0,3350,test
1,1,2830,test
1,1,4089,test
1,1,3813,test
0,0,2979,test
0,0,3650,test
1,1,4430,test
0,0,3938,test
0,0,3601,test
0,0,3423,test
1,1,4309,test
0,0,3581,test
0,0,4276,test
0,0,4399,test
1,0,3293,test
1,1,4652,test
0,0,3370,test
0,0,4534,test
0,0,4769,test
0,0,3865,test
1,1,3996,test
0,0,3845,test
0,0,4566,test
1,1,4194,test
0,0,5049,test
1,1,3377,test
0,0,3376,test
0,0,5061,test
0,0,4919,test
1,1,5042,test
1,1,4527,test
1,1,4715,test
1,0,4926,test
0,0,4126,test
0,0,4663,test
0,0,4620,test
0,0,4021,test
0,0,4951,test
0,0,5089,test
1,1,4882,test
1,1,5334,test
1,1,4310,test
0,0,3865,test
1,1,5142,test
1,1,4556,test
1,1,4725,test
1,1,4730,test
0,0,4259,test
1,1,5665,test
0,0,5145,test
0,0,4501,test
1,1,4078,test
1,1,4817,test
1,1,5174,test
1,1,4183,test
0,0,5533,test
0,0,5581,test
1,1,4113,test
0,0,5819,test
1,1,5625,test
1,1,4970,test
1,1,5101,test
0,0,4906,test
0,0,4205,test
0,0,5211,test
0,0,5123,test
1,1,5599,test
1,1,5928,test
0,0,5371,test
1,1,5765,test
0,0,4641,test
1,1,5774,test
1,0,4842,test
1,1,6225,test
1,1,4720,test
1,1,5825,test
0,0,6085,test
1,1,1151,test
0,0,1742,test
1,1,997,test
1,1,218,test
1,0,984,test
1,1,690,test
0,0,1216,test
1,1,154,test
0,0,441,test
1,1,1050,test
0,0,1539,test
0,0,1219,test
0,1,1533,test
0,0,1316,test
1,1,395,test
0,0,623,test
1,1,2063,test
0,0,1577,test
0,0,665,test
1,1,877,test
0,0,1088,test
1,1,1935,test
0,0,1952,test
0,0,794,test
1,1,657,test
1,1,2312,test
1,1,1482,test
1,1,668,test
0,0,1050,test
1,1,2387,test
0,0,1511,test
1,1,1880,test
1,1,1351,test
1,1,958,test
0,0,2151,test
1,0,1597,test
1,1,2345,test
1,1,1239,test
0,0,2003,test
0,0,845,test
1,1,1550,test
1,1,1631,test
1,0,1625,test
1,1,1899,test
1,1,1514,test
0,1,1505,test
1,1,1244,test
1,1,2363,test
1,1,1387,test
1,1,1636,test
1,1,2140,test
0,0,1874,test
0,1,2762,test
1,1,2738,test
1,1,1685,test
0,0,2411,test
1,1,2890,test
1,1,2863,test
0,0,1625,test
1,1,2020,test
1,1,2225,test
0,0,2451,test
1,0,1351,test
0,0,2716,test
0,0,2270,test
0,0,2413,test
1,1,2483,test
0,1,3026,test
0,0,1748,test
0,0,2550,test
0,0,2822,test
0,0,2933,test
0,0,3259,test
0,0,1811,test
1,1,2568,test
1,1,2163,test
0,0,2288,test
1,1,2623,test
0,1,1813,test
1,1,2016,test
1,1,2190,test
1,1,1812,test
1,1,2801,test
0,0,1901,test
0,0,3234,test
1,1,2742,test
1,1,1948,test
1,0,2523,test
0,1,2194,test
1,0,2146,test
0,0,2366,test
0,0,3505,test
1,1,2043,test
1,0,2526,test
1,1,3387,test
1,1,2736,test
0,0,3414,test
1,1,1968,test
0,0,3256,test
1,1,2060,test
1,1,3149,test
0,0,2184,test
1,1,3404,test
0,0,3191,test
1,1,3236,test
1,1,2280,test
0,1,2464,test
1,1,3220,test
0,0,3273,test
0,0,3758,test
1,1,2242,test
0,0,3886,test
1,1,3916,test
1,1,3278,test
1,1,2717,test
0,0,3050,test
1,1,3146,test
1,0,4078,test
1,1,2720,test
1,1,3524,test
1,1,3370,test
0,0,2842,test
1,1,3230,test
1,1,3987,test
1,0,2786,test
1,1,3964,test
1,0,2820,test
1,0,4232,test
0,0,3242,test
1,1,3261,test
0,0,3944,test
0,0,4453,test
0,0,4279,test
1,1,3749,test
1,1,4348,test
0,0,3282,test
0,0,3663,test
1,1,4369,test
1,1,4476,test
0,0,4055,test
1,1,4578,test
0,0,4154,test
1,1,4171,test
0,0,2990,test
0,0,3135,test
0,0,4127,test
1,1,3403,test
0,0,3568,test
0,0,4547,test
1,1,4123,test
0,0,3869,test
0,0,3207,test
0,0,3301,test
0,0,3851,test
1,1,4060,test
0,0,4730,test
0,0,4914,test
1,1,3989,test
0,0,4918,test
0,0,3351,test
0,0,5032,test
0,0,4160,test
0,0,4616,test
0,0,4734,test
0,1,4442,test
0,0,4047,test
0,0,4054,test
1,0,3835,test
1,1,3696,test
1,1,3899,test
0,0,5067,test
0,1,3607,test
0,0,3931,test
0,0,4006,test
1,1,4660,test
1,1,4957,test
0,0,5192,test
1,1,5363,test
0,1,5306,test
0,1,5466,test
0,0,4683,test
0,0,5264,test
0,0,4171,test
1,1,4420,test
0,0,5005,test
1,1,4198,test
1,1,4922,test
1,1,5712,test
1,1,5096,test
1,1,4854,test
0,0,5758,test
0,0,4929,test
1,1,4739,test
0,0,4983,test
1,1,5602,test
1,1,4752,test
1,1,4187,test
1,1,5272,test
1,1,5438,test
0,0,5772,test
1,1,4508,test
1,1,4326,test
0,0,4812,test
0,0,6045,test
0,0,4894,test
0,0,1641,test
0,0,523,test
1,1,657,test
0,0,1073,test
0,0,852,test
1,1,501,test
0,0,716,test
0,0,278,test
1,1,624,test
1,1,1737,test
1,1,1567,test
0,0,617,test
1,1,1249,test
0,0,678,test
0,0,1941,test
1,1,517,test
1,1,2025,test
0,0,661,test
1,1,1953,test
0,0,894,test
0,1,1194,test
1,1,1941,test
0,0,1357,test
0,0,2179,test
1,0,2022,test
1,0,891,test
1,1,2035,test
0,0,2005,test
1,1,1237,test
0,0,2243,test
1,1,864,test
0,0,2190,test
1,1,950,test
1,1,1284,test
0,1,1396,test
0,0,1097,test
1,1,1197,test
1,1,2433,test
1,1,2479,test
0,0,1237,test
0,0,2692,test
0,0,1142,test
0,0,1877,test
1,1,2405,test
1,1,1562,test
0,0,1512,test
1,0,2119,test
0,0,1117,test
1,1,1709,test
1,1,2510,test
1,0,1770,test
0,0,2358,test
1,1,1268,test
0,0,2236,test
0,0,1882,test
0,0,2513,test
1,1,1410,test
0,0,2509,test
1,1,1553,test
0,0,2941,test
0,0,3033,test
1,1,2105,test
1,1,3219,test
0,0,2624,test
0,0,1882,test
1,1,2904,test
0,1,2489,test
0,0,2394,test
0,0,2778,test
0,0,2843,test
1,0,2382,test
1,1,3071,test
0,0,3525,test
1,1,2139,test
1,1,1853,test
0,0,3266,test
0,0,2524,test
1,1,2280,test
0,1,2607,test
0,0,3548,test
0,0,2841,test
0,0,2038,test
1,1,2891,test
0,0,2125,test
1,1,3019,test
0,0,3836,test
1,1,2471,test
0,0,2678,test
0,0,3458,test
1,1,2140,test
0,1,2553,test
0,0,2441,test
1,1,2232,test
0,1,2691,test
0,0,3992,test
0,0,2949,test
0,1,2589,test
0,0,2315,test
0,0,3758,test
1,1,2852,test
0,0,3930,test
1,0,3580,test
1,1,3865,test
0,0,3466,test
1,1,3586,test
0,0,2601,test
0,0,2574,test
0,1,4323,test
1,1,4048,test
0,0,3271,test
0,1,3553,test
0,0,3789,test
0,1,3545,test
1,1,3184,test
0,0,4409,test
1,1,3737,test
0,0,4451,test
0,0,4092,test
1,0,3011,test
1,1,4218,test
1,1,3506,test
1,1,3738,test
0,0,2992,test
1,0,3470,test
1,1,3794,test
0,0,4279,test
0,0,3907,test
1,1,4137,test
0,0,4676,test
0,0,3150,test
1,1,3152,test
0,0,4044,test
1,1,4286,test
1,1,3853,test
1,1,3503,test
1,1,4022,test
0,0,3957,test
1,1,4353,test
0,0,4938,test
1,1,5060,test
0,0,3329,test
0,0,3365,test
1,1,3954,test
0,0,4665,test
1,1,5084,test
0,0,4831,test
1,1,4756,test
1,1,4296,test
0,0,4281,test
1,1,4572,test
0,0,3956,test
1,1,4407,test
1,0,3713,test
1,1,5200,test
0,0,5202,test
1,1,4026,test
1,1,4513,test
1,1,5365,test
1,0,4075,test
1,1,4472,test
1,1,5310,test
1,1,4531,test
0,0,4649,test
1,1,4197,test
1,1,5104,test
0,0,5598,test
0,0,5330,test
0,0,4448,test
0,1,5221,test
0,0,5657,test
0,0,3938,test
0,1,5469,test
1,1,5025,test
1,1,4620,test
1,1,5145,test
0,0,4191,test
0,0,4422,test
1,1,5674,test
0,0,4445,test
1,1,5080,test
1,1,4438,test
1,1,5308,test
0,1,4239,test
0,1,4613,test
0,0,4696,test
1,1,5541,test
0,0,4534,test
0,0,4472,test
0,0,5558,test
1,1,4910,test
0,0,6048,test
0,0,6021,test
1,1,5635,test
1,0,5643,test
1,1,6196,test
1,1,4681,test
0,0,6285,test
0,0,5951,test
0,1,5547,test
1,1,5957,test
1,1,6253,test
0,1,4960,test
0,0,6354,test
0,0,5370,test
0,0,4805,test
0,0,495,test
0,0,464,test
0,0,131,test
1,1,1499,test
0,1,1797,test
1,1,1677,test
0,0,476,test
1,1,1400,test
1,1,781,test
1,1,1965,test
1,1,1155,test
1,1,563,test
0,0,426,test
0,0,724,test
0,0,1555,test
0,0,2002,test
1,1,2071,test
1,1,1740,test
1,1,2189,test
0,0,1214,test
