real,prediction,index,split
1,0,5,test
1,1,748,test
0,0,1059,test
1,1,1294,test
0,0,2005,test
1,1,2411,test
0,0,3216,test
1,1,3724,test
1,1,4094,test
0,0,4532,test
1,1,4894,test
1,1,5377,test
1,1,5725,test
0,0,6106,test
1,1,6591,test
0,0,7021,test
0,0,7538,test
0,0,7949,test
0,0,8412,test
0,0,144,test
1,1,517,test
1,1,915,test
1,1,1207,test
1,1,1612,test
0,0,2307,test
0,0,2723,test
1,1,3037,test
0,0,3390,test
0,0,3812,test
0,0,4275,test
0,0,4758,test
0,0,5239,test
1,1,5893,test
1,1,6383,test
0,0,6903,test
0,0,7310,test
0,0,7585,test
1,1,8199,test
0,1,66,test
1,1,485,test
0,1,1127,test
0,0,1589,test
1,0,2273,test
0,0,2681,test
1,1,3260,test
1,0,3401,test
0,0,4748,test
0,0,5118,test
0,0,5550,test
0,0,6063,test
1,1,6413,test
1,1,6880,test
0,0,7438,test
1,1,8095,test
1,0,8462,test
0,0,8695,test
1,1,9268,test
1,1,24,test
1,1,512,test
1,1,1014,test
1,1,1460,test
1,1,2092,test
0,0,2348,test
1,1,2900,test
0,0,3393,test
1,1,3907,test
1,1,4477,test
1,0,4709,test
1,1,5423,test
0,0,5834,test
1,1,6161,test
1,1,6606,test
1,1,7260,test
1,1,7503,test
1,1,8069,test
0,0,8549,test
0,0,170,test
1,1,552,test
0,1,990,test
0,0,1622,test
1,1,2106,test
1,1,2572,test
0,0,2957,test
1,1,3558,test
1,1,3798,test
1,1,4158,test
0,0,4651,test
1,1,5224,test
1,1,5626,test
0,0,6093,test
1,1,6815,test
1,1,7221,test
0,0,7449,test
0,1,7930,test
0,0,8564,test
1,0,173,test
0,0,691,test
0,0,1072,test
0,0,1607,test
0,0,1944,test
0,0,2478,test
1,1,2801,test
1,1,3577,test
1,1,3823,test
0,0,4415,test
1,1,4806,test
1,1,5379,test
0,0,5859,test
0,0,6271,test
1,1,6881,test
1,1,7197,test
1,1,7745,test
0,0,8241,test
1,0,8665,test
0,1,110,test
1,1,758,test
1,1,1296,test
0,0,1676,test
0,0,1880,test
1,1,2559,test
1,1,2978,test
1,1,3593,test
0,0,3673,test
0,0,4058,test
1,1,4668,test
0,0,5056,test
0,0,5383,test
0,0,6113,test
0,0,6262,test
0,0,6905,test
1,1,7351,test
0,0,7558,test
1,1,8127,test
1,1,334,test
1,1,567,test
0,0,1151,test
0,0,1641,test
0,0,2121,test
0,0,2402,test
1,1,2919,test
1,1,3194,test
0,0,3849,test
0,0,4078,test
0,0,4557,test
0,0,5116,test
1,1,5499,test
0,0,5839,test
0,0,6202,test
1,1,6694,test
0,0,7138,test
1,1,7583,test
0,0,8220,test
1,1,152,test
0,0,716,test
1,1,957,test
1,1,1775,test
1,1,2183,test
1,1,2656,test
1,1,2928,test
0,0,3206,test
0,1,3748,test
1,1,4256,test
1,1,4583,test
1,1,5036,test
1,1,5633,test
1,1,5800,test
1,1,6312,test
0,0,6814,test
0,0,7529,test
0,0,8010,test
1,1,8301,test
0,0,304,test
1,1,803,test
1,1,1228,test
1,1,1747,test
1,1,1994,test
1,1,2480,test
1,1,2998,test
1,1,3362,test
1,1,3604,test
1,1,4155,test
0,0,4620,test
0,1,5176,test
1,0,5466,test
1,1,5810,test
0,0,6409,test
0,0,7005,test
0,0,7434,test
0,0,8006,test
0,0,8143,test
1,1,115,test
1,1,605,test
0,0,1152,test
0,0,1519,test
1,1,2074,test
0,1,2592,test
1,1,2904,test
0,0,3496,test
0,0,3788,test
1,1,4405,test
1,1,4785,test
0,0,5380,test
0,0,5644,test
1,1,6209,test
0,0,6496,test
1,1,6968,test
1,0,7310,test
0,0,7831,test
1,1,8005,test
1,1,65,test
0,0,455,test
1,1,1036,test
1,1,1464,test
0,0,1884,test
1,1,2512,test
0,0,2614,test
1,1,3163,test
1,1,3536,test
0,0,3999,test
0,0,4428,test
1,0,4943,test
0,0,5528,test
1,1,5851,test
1,1,6109,test
0,0,6683,test
0,0,7013,test
0,0,7543,test
1,1,7920,test
0,0,102,test
0,0,498,test
1,1,962,test
1,1,1235,test
1,0,1991,test
0,0,2410,test
1,1,2857,test
1,0,3172,test
1,0,3720,test
1,1,3846,test
1,1,4424,test
0,0,4640,test
1,1,5228,test
0,0,5622,test
1,0,5870,test
1,1,6423,test
1,1,6834,test
0,0,7269,test
1,1,7413,test
0,0,257,test
1,1,536,test
0,0,927,test
0,0,1331,test
1,1,1928,test
0,1,2306,test
1,1,2926,test
1,1,3698,test
1,1,4494,test
0,0,5220,test
