real,prediction,index,split
1,1,2165,test
1,1,849,test
1,0,3534,test
1,1,2651,test
1,1,571,test
0,0,281,test
0,0,3314,test
0,0,1859,test
0,0,817,test
1,0,1489,test
0,0,2232,test
1,0,1617,test
0,0,385,test
1,1,711,test
0,1,1901,test
0,0,3520,test
1,1,403,test
1,1,3256,test
0,0,2265,test
1,1,2371,test
0,0,3793,test
1,0,2338,test
0,0,2730,test
1,1,3658,test
1,1,4091,test
0,0,2724,test
0,0,3042,test
0,0,2661,test
0,0,2545,test
1,1,2331,test
0,0,3056,test
1,1,752,test
0,0,2200,test
0,0,1001,test
1,1,4271,test
0,0,3800,test
0,0,1854,test
0,0,2092,test
1,1,2865,test
1,1,4025,test
1,1,3230,test
0,0,2817,test
1,1,3682,test
1,1,2552,test
1,1,3273,test
0,0,4303,test
0,1,3821,test
0,0,3627,test
0,0,2660,test
0,0,4331,test
0,0,2225,test
1,1,3430,test
0,0,3108,test
0,0,3967,test
1,1,4782,test
1,1,3279,test
1,1,2112,test
1,1,4077,test
0,0,2187,test
1,0,1850,test
0,0,4379,test
0,0,3432,test
1,1,2161,test
1,1,2946,test
1,1,3618,test
1,1,1646,test
0,0,4578,test
0,0,4078,test
0,0,2916,test
0,0,2870,test
1,1,3787,test
0,0,4428,test
0,0,2463,test
0,0,3201,test
1,1,3328,test
1,1,2026,test
1,1,5392,test
0,0,2703,test
1,1,5424,test
0,0,5446,test
0,0,4577,test
1,1,3388,test
0,0,3702,test
0,0,3789,test
0,0,3838,test
1,1,2527,test
1,1,4265,test
0,0,3321,test
1,1,5009,test
1,1,5273,test
1,1,5360,test
0,0,2621,test
1,1,4636,test
1,0,3426,test
0,0,5415,test
1,1,5737,test
0,0,3669,test
1,1,5209,test
0,0,4130,test
0,0,5663,test
1,1,4032,test
0,0,5175,test
0,0,5032,test
1,1,5096,test
1,1,4014,test
0,0,5608,test
1,1,5606,test
1,1,6082,test
1,1,3663,test
1,1,5083,test
0,0,5573,test
0,0,5917,test
0,0,5553,test
0,0,2811,test
1,1,4454,test
1,1,6042,test
1,1,4393,test
0,0,6079,test
0,0,4232,test
1,1,4470,test
1,1,6120,test
1,1,5200,test
1,1,3392,test
1,1,3976,test
1,1,5633,test
0,0,4852,test
1,1,4775,test
1,1,6599,test
0,0,5687,test
0,0,6225,test
0,0,5993,test
0,0,4509,test
1,1,3474,test
1,1,3498,test
0,0,4693,test
1,1,6566,test
0,1,4729,test
1,1,6204,test
0,0,3340,test
1,1,5445,test
1,1,6375,test
0,0,5321,test
0,0,6496,test
1,1,5602,test
1,1,4480,test
0,0,4387,test
1,1,3888,test
0,0,6314,test
1,1,5192,test
0,0,6816,test
1,1,6581,test
0,0,4707,test
0,0,5563,test
1,0,5714,test
1,1,4156,test
1,1,6639,test
0,0,5783,test
1,1,4071,test
1,1,5593,test
1,1,3823,test
0,0,192,test
1,1,407,test
1,1,2794,test
1,1,238,test
0,0,3313,test
1,1,404,test
1,1,2372,test
1,1,353,test
0,0,3233,test
0,0,2734,test
0,0,1414,test
0,0,3028,test
1,1,3751,test
1,1,2985,test
1,1,1451,test
0,0,784,test
1,0,1452,test
1,1,1371,test
0,0,2730,test
0,0,955,test
0,0,2565,test
1,1,904,test
0,0,2264,test
0,0,3023,test
0,0,2853,test
0,0,2525,test
1,0,3411,test
0,0,1279,test
1,1,1488,test
0,0,3787,test
0,0,2382,test
0,0,3054,test
0,0,2027,test
0,0,1379,test
0,0,3444,test
1,1,2686,test
0,0,2570,test
0,0,1761,test
1,1,1651,test
0,0,4242,test
1,0,2066,test
1,1,1026,test
0,0,2119,test
0,0,3994,test
0,0,3134,test
1,1,3723,test
0,0,3503,test
0,0,4269,test
0,0,1590,test
0,0,4171,test
0,0,4189,test
1,1,3770,test
0,0,1367,test
1,1,3855,test
1,1,1296,test
0,0,4297,test
0,0,4852,test
1,1,3711,test
1,1,4044,test
0,0,4431,test
0,0,4685,test
1,1,2349,test
0,0,3548,test
0,0,3510,test
0,0,3995,test
0,0,3377,test
0,0,2872,test
1,1,1957,test
1,1,3929,test
1,1,3042,test
1,0,3178,test
1,0,4859,test
1,1,2139,test
0,0,3922,test
0,0,3047,test
1,0,1867,test
0,0,2339,test
0,0,4342,test
1,1,2544,test
0,0,2853,test
1,1,5325,test
1,1,2152,test
0,0,3852,test
0,0,2444,test
0,0,2445,test
1,1,3242,test
1,0,3212,test
0,0,2766,test
0,0,3410,test
0,0,2495,test
1,1,5081,test
0,0,3839,test
0,0,2775,test
1,1,2286,test
0,0,5787,test
1,1,3284,test
1,0,5814,test
0,0,4771,test
0,0,3882,test
0,0,5880,test
0,0,3631,test
0,0,3347,test
0,0,5711,test
0,0,3712,test
1,1,5393,test
0,0,4787,test
1,1,2786,test
0,0,6037,test
0,0,5784,test
0,0,4205,test
0,0,3501,test
0,0,2696,test
0,0,3311,test
1,1,4411,test
1,1,6262,test
1,1,3146,test
0,0,4178,test
1,1,5012,test
1,1,3641,test
0,0,6114,test
1,1,3622,test
0,0,3214,test
1,1,5708,test
0,0,3119,test
0,0,3224,test
0,0,5969,test
1,1,3846,test
1,1,6447,test
0,0,4930,test
1,1,4905,test
1,1,4059,test
0,0,6388,test
1,0,4749,test
0,0,5307,test
0,0,5923,test
0,0,4001,test
1,1,6086,test
0,0,4543,test
1,1,4748,test
0,0,6807,test
0,0,6300,test
1,1,4786,test
0,0,5068,test
1,0,3519,test
1,1,6867,test
1,0,4969,test
1,1,5620,test
0,0,5777,test
0,0,4943,test
1,1,4862,test
0,1,4711,test
0,0,4578,test
0,0,5390,test
0,0,6541,test
0,0,6526,test
1,1,4194,test
1,1,4582,test
0,0,7193,test
0,0,5831,test
1,1,6783,test
0,0,3264,test
0,0,1747,test
0,0,3535,test
0,0,1385,test
0,1,2260,test
0,0,3598,test
0,0,2806,test
0,0,2728,test
0,0,1782,test
0,0,585,test
0,0,1512,test
0,0,3287,test
0,0,2679,test
0,1,3290,test
1,1,1569,test
1,0,3196,test
0,0,2734,test
