real,prediction,index,split
4,13,2119,test
20,20,2567,test
10,10,2046,test
11,11,1508,test
9,9,4020,test
13,13,3916,test
13,13,4046,test
7,13,5487,test
0,0,4528,test
0,4,6232,test
20,22,4455,test
12,13,6663,test
0,0,6058,test
3,3,4284,test
6,5,4365,test
9,9,7815,test
12,12,7650,test
9,9,4557,test
22,6,7884,test
22,22,5809,test
8,13,8838,test
9,9,9079,test
4,4,8243,test
19,19,7085,test
3,3,8484,test
17,17,8505,test
17,17,9395,test
4,5,7441,test
3,17,7534,test
19,19,8984,test
3,6,9321,test
7,7,11893,test
13,13,9413,test
10,9,11969,test
15,13,10620,test
17,17,10546,test
12,11,12518,test
13,13,10787,test
3,3,11469,test
3,3,13764,test
5,22,13141,test
9,13,12975,test
18,17,15112,test
19,19,15158,test
22,22,12526,test
11,14,14685,test
9,9,16051,test
2,2,13489,test
19,19,14211,test
14,14,14893,test
22,11,17421,test
17,18,13778,test
3,3,15187,test
22,22,18163,test
13,13,15712,test
17,17,18138,test
19,19,18337,test
13,13,19323,test
9,13,19111,test
3,14,3090,test
5,5,2326,test
22,9,1256,test
20,9,4595,test
13,13,4494,test
22,22,1779,test
22,7,3713,test
19,19,5065,test
14,12,3986,test
3,5,5151,test
0,0,3694,test
13,13,5381,test
3,3,4523,test
22,9,7097,test
7,7,5637,test
9,9,4228,test
7,20,4379,test
20,20,4825,test
13,13,8710,test
17,17,8948,test
20,20,8461,test
11,11,8838,test
3,3,8312,test
3,3,6718,test
3,3,7159,test
13,13,7715,test
19,14,8729,test
13,13,9649,test
11,11,11487,test
13,13,10945,test
3,3,11320,test
9,9,11697,test
13,11,10125,test
13,13,10577,test
13,13,11417,test
19,19,13491,test
11,4,10764,test
19,1,14286,test
0,0,11966,test
12,12,12009,test
19,19,12963,test
13,13,11991,test
19,19,12620,test
22,10,15031,test
13,13,15435,test
3,3,15733,test
9,9,14432,test
9,9,15186,test
7,19,14692,test
20,16,16496,test
7,13,16090,test
3,3,14389,test
3,3,14512,test
8,5,15054,test
14,19,15108,test
12,3,18126,test
13,14,18034,test
9,9,15297,test
12,12,16930,test
22,9,3365,test
3,3,1001,test
22,21,3765,test
16,16,4484,test
12,12,2129,test
5,19,3343,test
13,13,5402,test
0,0,5562,test
13,13,5251,test
11,13,3666,test
7,7,4835,test
13,13,3232,test
13,13,6441,test
3,3,6999,test
11,11,7008,test
13,13,6281,test
22,22,8135,test
5,19,6189,test
9,13,9236,test
13,13,6938,test
9,9,8221,test
19,19,6732,test
13,11,8933,test
19,19,10593,test
12,12,8149,test
19,19,8498,test
13,13,9113,test
3,3,9287,test
20,7,8373,test
9,9,9255,test
12,22,12175,test
19,4,10386,test
3,3,11742,test
16,14,12488,test
9,9,12895,test
7,7,13313,test
3,3,11486,test
17,17,13518,test
22,20,12431,test
11,11,13861,test
20,20,15551,test
5,5,14472,test
5,13,13536,test
3,3,14479,test
13,13,13238,test
19,19,14169,test
13,13,16381,test
22,12,13662,test
22,22,15907,test
13,13,15725,test
12,12,16429,test
22,11,18421,test
7,20,16245,test
3,3,18935,test
20,17,17676,test
3,3,19027,test
22,12,17331,test
20,20,16852,test
22,22,20483,test
3,3,2974,test
19,14,2166,test
22,13,368,test
22,9,4123,test
9,9,1912,test
12,12,4246,test
3,19,2440,test
13,22,3608,test
3,3,2396,test
9,15,4286,test
20,20,2999,test
5,8,6749,test
3,8,4404,test
13,13,6487,test
3,3,8158,test
15,15,8391,test
16,16,8479,test
18,18,6349,test
4,4,7198,test
9,9,8463,test
5,5,10286,test
3,4,8919,test
0,0,10023,test
9,20,7698,test
17,17,7363,test
13,22,9025,test
19,7,10114,test
3,3,10851,test
7,7,10725,test
20,20,9235,test
9,9,10962,test
17,17,12405,test
22,22,9561,test
9,22,10261,test
11,11,13190,test
3,3,10523,test
17,22,13212,test
13,13,14164,test
22,13,11713,test
3,3,11391,test
10,9,14690,test
7,7,14401,test
3,3,13952,test
21,19,13913,test
19,22,14865,test
19,19,15750,test
20,20,17154,test
13,22,16182,test
3,3,15306,test
15,15,16676,test
20,16,18497,test
12,12,15745,test
22,20,16015,test
11,11,19515,test
13,13,19606,test
5,5,20535,test
1,0,17548,test
13,13,18230,test
13,13,17840,test
17,18,3766,test
22,22,2721,test
9,20,3408,test
11,11,4712,test
17,5,4568,test
20,19,3437,test
19,19,3096,test
19,19,3395,test
5,14,4778,test
16,16,4717,test
4,22,6387,test
3,3,6925,test
20,20,4414,test
13,13,5739,test
19,19,5306,test
20,20,8132,test
20,20,7669,test
3,3,8791,test
18,3,7316,test
13,13,8562,test
13,13,7007,test
9,22,7162,test
13,13,9584,test
22,22,7868,test
3,13,8386,test
7,7,11367,test
22,22,11731,test
3,18,10714,test
22,13,11689,test
3,3,9683,test
22,19,11638,test
10,20,11304,test
16,19,13600,test
13,13,9984,test
3,3,13364,test
17,17,10677,test
13,13,13782,test
3,3,11539,test
9,9,14273,test
13,13,15557,test
16,16,14535,test
18,18,13624,test
13,13,16084,test
3,3,14599,test
18,17,16628,test
22,22,14543,test
3,22,16034,test
2,2,14583,test
13,13,15266,test
13,13,15495,test
3,14,18338,test
12,12,16231,test
20,20,17072,test
3,3,17354,test
7,7,16989,test
3,12,18895,test
20,20,17249,test
12,12,18459,test
3,3,19217,test
13,13,1377,test
13,9,2356,test
3,5,4482,test
19,19,1301,test
11,3,3583,test
9,7,2958,test
19,19,5948,test
13,13,2780,test
16,16,4264,test
13,13,3491,test
1,7,5252,test
13,13,3965,test
9,13,4809,test
22,22,6596,test
20,20,5210,test
3,3,6512,test
13,13,5622,test
3,3,8770,test
1,1,7715,test
3,3,7387,test
9,9,8158,test
22,22,8057,test
5,5,10226,test
15,15,9284,test
19,19,7881,test
9,9,8883,test
13,5,8943,test
19,19,9733,test
3,3,9592,test
13,13,10965,test
3,22,11391,test
7,7,10813,test
9,20,11362,test
20,20,13011,test
12,12,10140,test
3,3,13402,test
18,17,14047,test
3,16,10981,test
4,20,12838,test
19,9,11959,test
20,20,14016,test
9,9,13922,test
13,13,14338,test
22,22,13974,test
22,5,13813,test
9,9,15562,test
19,13,13710,test
3,3,15788,test
6,6,17995,test
22,13,16281,test
20,20,18041,test
3,3,18286,test
22,9,16476,test
5,5,19377,test
9,20,17443,test
12,9,18708,test
13,13,20469,test
9,9,18066,test
3,3,18041,test
19,19,2014,test
9,9,2351,test
22,22,1934,test
17,18,2580,test
22,22,4658,test
20,22,3569,test
13,13,2128,test
22,11,2872,test
0,14,5132,test
22,20,6209,test
20,20,5214,test
9,7,4980,test
1,19,6700,test
22,22,5023,test
3,3,4452,test
3,3,4221,test
7,13,6431,test
3,14,6370,test
3,3,6595,test
20,20,6230,test
3,3,7290,test
3,3,7947,test
20,20,8051,test
20,20,10574,test
13,13,10104,test
6,6,9599,test
22,9,10881,test
22,22,10664,test
20,20,11015,test
20,20,12071,test
9,13,10801,test
3,3,12352,test
22,20,10558,test
9,8,11990,test
13,13,10597,test
3,3,13193,test
3,3,12590,test
3,3,12385,test
16,5,13098,test
3,3,11952,test
2,2,14967,test
10,10,14856,test
3,3,13286,test
19,4,14118,test
13,13,14216,test
16,16,14700,test
22,3,16943,test
13,13,17378,test
9,9,17623,test
5,7,15974,test
13,13,16950,test
13,13,17885,test
13,13,16565,test
20,20,16376,test
19,16,17299,test
22,15,18544,test
13,13,20034,test
14,17,18104,test
20,20,19973,test
0,12,1021,test
22,22,1520,test
22,22,1629,test
14,14,2645,test
9,20,1882,test
22,13,3359,test
19,19,5257,test
13,13,1988,test
13,13,5221,test
19,19,4160,test
20,3,5943,test
15,15,5656,test
3,4,6697,test
7,7,3238,test
13,13,7213,test
4,4,6031,test
15,15,4573,test
14,14,6207,test
3,20,8263,test
9,3,7546,test
14,4,5700,test
3,3,5614,test
13,13,9710,test
5,5,8167,test
9,13,8082,test
22,22,9966,test
15,8,10753,test
19,3,7801,test
20,20,10888,test
14,14,10531,test
10,10,8726,test
22,18,11042,test
19,14,9540,test
13,13,10645,test
15,11,13626,test
22,3,13031,test
3,3,13122,test
3,3,13539,test
5,0,13910,test
3,3,11462,test
17,13,14497,test
13,13,13827,test
11,18,12799,test
3,3,12919,test
13,13,16012,test
22,22,16967,test
22,20,15564,test
7,7,15290,test
3,3,16579,test
20,20,16525,test
12,20,17556,test
3,3,15637,test
14,20,17852,test
16,16,20046,test
3,3,18576,test
16,3,19615,test
15,11,20365,test
13,13,19508,test
20,20,19985,test
15,13,3109,test
19,19,899,test
22,16,2562,test
5,17,798,test
2,2,3052,test
13,13,3872,test
22,17,5903,test
12,12,4470,test
17,17,4457,test
11,11,6391,test
19,19,4229,test
3,3,6889,test
22,8,7556,test
13,22,4949,test
13,13,5987,test
5,5,5165,test
15,17,7144,test
6,6,8241,test
1,19,8766,test
14,16,5982,test
20,22,7607,test
18,18,8700,test
20,20,10142,test
11,11,8036,test
5,5,9092,test
19,19,10322,test
13,13,10476,test
12,12,9066,test
19,19,10455,test
22,22,9952,test
20,20,12143,test
19,19,9250,test
4,4,10503,test
3,3,10525,test
3,11,9142,test
9,9,13173,test
19,19,12340,test
9,3,12564,test
19,19,11179,test
22,13,13884,test
4,4,12004,test
0,13,13095,test
9,20,12011,test
20,4,15001,test
20,13,12462,test
13,13,12236,test
3,3,12914,test
5,17,15142,test
14,14,16442,test
13,13,14719,test
9,9,16691,test
15,15,15850,test
20,20,14406,test
13,13,18351,test
20,20,18088,test
19,1,17508,test
19,3,15847,test
3,3,19186,test
13,13,19460,test
11,11,1839,test
13,13,1346,test
16,16,3464,test
16,16,943,test
20,20,4046,test
16,11,3675,test
19,19,4564,test
9,9,4715,test
1,19,4905,test
7,7,5331,test
3,3,4886,test
6,5,6283,test
3,17,4402,test
3,12,7182,test
12,12,6741,test
14,3,6254,test
20,20,6846,test
19,19,5952,test
12,12,6033,test
12,12,7749,test
3,19,8841,test
15,22,6938,test
22,22,7851,test
17,17,8367,test
12,12,8641,test
9,9,9020,test
10,5,10019,test
11,11,7717,test
13,13,7948,test
22,20,10591,test
7,7,9027,test
17,17,10240,test
12,12,11473,test
14,14,10912,test
13,11,10310,test
17,17,13355,test
12,12,11964,test
0,19,11749,test
16,16,13886,test
