real,prediction,index,split
3,22,2767,test
22,9,156,test
20,20,347,test
3,3,4372,test
3,7,999,test
22,3,3581,test
3,3,3046,test
14,14,2210,test
11,11,2376,test
15,15,3729,test
9,20,2709,test
5,5,1673,test
4,4,2406,test
20,20,4256,test
11,11,5880,test
15,14,2232,test
22,20,2319,test
16,16,5413,test
22,10,3486,test
3,3,4682,test
2,0,3274,test
16,16,5769,test
4,20,4690,test
3,3,4405,test
19,8,3247,test
13,22,5392,test
7,22,3736,test
5,3,6441,test
13,13,4487,test
5,5,5879,test
3,3,6123,test
9,22,6778,test
10,10,5720,test
3,22,6970,test
20,20,8008,test
16,5,6148,test
5,17,7153,test
5,5,5774,test
14,14,5975,test
11,11,8179,test
13,13,5859,test
5,17,7258,test
2,2,6239,test
13,15,9543,test
3,3,9551,test
13,13,6245,test
11,11,6207,test
3,3,6562,test
3,3,7040,test
5,5,8785,test
9,9,8586,test
13,13,6823,test
4,20,8914,test
1,19,8376,test
13,13,9860,test
22,7,8826,test
3,3,7929,test
4,14,11658,test
12,12,9813,test
19,19,11924,test
3,3,8711,test
3,7,11857,test
16,22,11786,test
1,0,9576,test
22,16,12725,test
9,9,9998,test
18,3,9774,test
3,3,10285,test
3,3,9784,test
22,20,13134,test
22,21,12875,test
11,11,11143,test
17,17,12744,test
11,11,11076,test
9,9,10235,test
13,13,11569,test
11,11,12943,test
11,11,12935,test
16,16,11528,test
3,3,10773,test
3,3,11766,test
3,3,12458,test
13,13,13886,test
17,17,12131,test
22,22,570,test
3,3,1375,test
19,19,4176,test
13,13,1275,test
5,5,3225,test
3,3,1233,test
11,19,3071,test
3,3,2611,test
11,11,2684,test
9,4,3529,test
20,4,3354,test
0,3,5300,test
19,19,2231,test
15,15,2873,test
22,20,2264,test
3,3,5189,test
20,20,3690,test
13,13,4475,test
16,16,6099,test
3,3,3917,test
9,9,6918,test
22,5,4383,test
3,22,4022,test
11,17,5305,test
20,20,6745,test
19,19,4832,test
0,0,6301,test
20,4,4028,test
15,22,7610,test
3,3,5357,test
4,4,5505,test
22,3,5079,test
5,5,5456,test
22,15,7417,test
11,17,8542,test
20,20,5265,test
1,19,8439,test
13,13,8726,test
22,22,8610,test
3,3,8601,test
22,3,9147,test
11,15,7225,test
3,3,6605,test
14,22,6347,test
20,20,8252,test
22,4,6327,test
11,11,9021,test
22,22,8545,test
13,13,7184,test
5,5,7893,test
3,3,8861,test
15,20,9286,test
18,18,9889,test
22,0,9614,test
13,13,8910,test
11,11,10328,test
16,16,8002,test
15,15,11735,test
11,11,9134,test
3,3,8910,test
20,22,9879,test
22,22,9601,test
11,11,10312,test
6,6,9699,test
4,4,9713,test
4,4,9529,test
19,9,10941,test
17,17,9849,test
12,3,11095,test
4,4,13184,test
11,11,13239,test
17,17,11870,test
7,22,13092,test
9,9,10656,test
20,20,13085,test
3,3,13437,test
3,3,14472,test
0,0,12492,test
13,13,12986,test
13,13,12142,test
9,9,13649,test
3,3,11885,test
3,3,13637,test
1,19,14363,test
13,22,1078,test
5,5,200,test
22,22,1560,test
19,19,1955,test
16,6,3434,test
10,10,2137,test
0,16,972,test
22,13,998,test
13,13,3240,test
13,13,3982,test
3,3,5096,test
15,11,1588,test
1,19,4440,test
3,3,5084,test
9,9,4745,test
19,19,5850,test
22,4,5643,test
20,4,6166,test
0,0,3762,test
22,12,4947,test
22,7,5987,test
20,20,6345,test
4,10,3795,test
12,12,6785,test
3,3,6964,test
13,17,5286,test
7,7,6524,test
13,13,7670,test
9,22,8055,test
16,16,4310,test
3,3,7886,test
9,9,5090,test
22,9,6657,test
14,14,6113,test
4,4,5131,test
9,9,6622,test
22,22,5806,test
2,2,6606,test
3,3,6740,test
11,11,6434,test
9,9,5672,test
3,3,6836,test
20,20,7366,test
13,13,9977,test
3,3,8019,test
1,19,10146,test
6,16,7237,test
14,14,10541,test
16,16,8665,test
10,10,9990,test
3,3,8798,test
20,22,8478,test
20,20,7855,test
2,2,10452,test
4,4,10968,test
13,13,9154,test
3,3,11173,test
5,3,9014,test
22,19,9706,test
7,7,8773,test
5,5,9409,test
3,3,11407,test
17,17,10449,test
13,13,10953,test
0,20,11807,test
10,13,10112,test
22,22,11569,test
3,3,11444,test
11,17,12852,test
8,0,12745,test
19,19,13299,test
12,12,12070,test
15,15,13307,test
22,22,11512,test
20,20,11136,test
4,12,12826,test
11,11,11872,test
9,11,12049,test
5,5,14265,test
3,3,11475,test
19,19,13703,test
20,20,14478,test
0,0,12861,test
3,3,12732,test
5,5,2990,test
3,3,628,test
9,10,3409,test
7,19,3976,test
4,4,2628,test
17,17,1554,test
5,2,2347,test
3,3,4573,test
17,22,3349,test
13,13,2097,test
13,13,2907,test
9,9,2680,test
19,14,1913,test
13,13,2802,test
9,9,4868,test
9,0,4057,test
22,4,2866,test
9,16,4211,test
13,13,5559,test
22,22,3630,test
7,13,6618,test
20,9,3851,test
20,19,4890,test
12,12,6259,test
22,13,5643,test
17,17,7654,test
4,4,7946,test
22,5,7984,test
9,22,5075,test
3,3,7906,test
20,20,7695,test
7,7,5452,test
13,13,5854,test
3,3,5011,test
16,3,8533,test
3,3,7859,test
20,20,7710,test
13,13,5656,test
13,13,8534,test
15,7,8616,test
9,9,8404,test
13,13,7028,test
7,7,8774,test
20,20,7230,test
13,22,8228,test
14,13,6916,test
22,13,8573,test
22,22,8722,test
5,5,9459,test
9,9,10352,test
4,4,8653,test
20,4,10182,test
17,17,9189,test
3,3,11687,test
22,22,9893,test
13,13,10686,test
20,20,9188,test
4,4,10182,test
16,16,12442,test
7,0,11991,test
14,16,10061,test
19,22,8922,test
3,3,9433,test
20,20,11551,test
13,20,10356,test
13,13,11148,test
22,22,9586,test
3,16,12740,test
0,0,13121,test
13,13,13325,test
3,3,11848,test
0,0,13439,test
20,20,13416,test
13,13,12632,test
9,9,11102,test
17,17,11012,test
10,10,10960,test
7,13,11117,test
9,9,12943,test
9,9,12830,test
22,13,15075,test
20,20,12186,test
15,15,13014,test
4,4,14450,test
13,13,3874,test
22,10,2639,test
3,3,2970,test
13,13,1105,test
1,19,2000,test
22,13,3951,test
1,7,1579,test
22,9,1977,test
19,19,2134,test
19,19,3406,test
22,5,1975,test
3,3,4762,test
11,22,5393,test
13,13,4829,test
11,11,4300,test
3,3,5749,test
3,3,5704,test
17,4,3127,test
22,20,3154,test
22,22,5607,test
11,13,6448,test
9,9,5873,test
5,5,6033,test
22,22,4170,test
3,3,4035,test
0,0,5589,test
9,22,5253,test
13,13,5635,test
3,12,5757,test
5,5,8020,test
20,20,6144,test
12,12,4724,test
20,20,4669,test
13,13,8390,test
3,3,6298,test
13,20,4870,test
13,13,7566,test
3,12,7097,test
20,14,6889,test
5,5,6421,test
22,13,8802,test
13,13,9100,test
5,5,8165,test
7,13,8022,test
22,11,6433,test
1,19,9241,test
4,22,9047,test
11,11,7984,test
7,7,9211,test
9,9,9080,test
11,3,8368,test
3,19,8120,test
13,13,10288,test
3,3,8440,test
11,11,8395,test
13,13,9363,test
3,3,10770,test
0,13,9623,test
20,20,8721,test
13,13,11988,test
20,20,9134,test
7,7,11800,test
11,22,10283,test
3,1,12049,test
22,22,9347,test
3,3,10258,test
13,17,12210,test
3,3,13065,test
22,13,13712,test
20,20,13274,test
22,22,11239,test
17,20,12894,test
17,17,13842,test
20,20,13194,test
6,6,13622,test
13,15,10866,test
4,4,12395,test
19,19,13715,test
9,22,11400,test
5,5,13036,test
13,22,12501,test
20,20,14253,test
22,22,14474,test
13,13,12232,test
15,12,1507,test
16,16,1755,test
13,13,2807,test
3,3,1481,test
20,20,1580,test
22,22,2744,test
3,3,2399,test
9,4,3057,test
19,19,3726,test
3,3,2405,test
10,10,2223,test
5,5,4315,test
16,16,5587,test
20,20,3761,test
19,9,4410,test
2,0,2106,test
5,5,4015,test
9,9,3072,test
3,3,5013,test
19,19,4291,test
3,8,6579,test
3,16,3075,test
18,17,3431,test
19,19,4593,test
1,7,5775,test
22,13,3416,test
13,13,4301,test
16,16,6534,test
3,3,4157,test
13,22,7852,test
11,0,5447,test
17,17,5827,test
20,20,8204,test
13,13,6496,test
22,1,7256,test
17,16,6237,test
13,13,8403,test
5,5,5013,test
19,22,7980,test
19,7,7817,test
22,22,8979,test
11,13,6205,test
9,9,6264,test
5,5,7688,test
13,13,8005,test
13,22,9794,test
13,13,7801,test
9,9,6600,test
18,17,7951,test
3,3,6948,test
3,3,8142,test
13,13,10448,test
22,13,9876,test
20,20,10974,test
22,22,9087,test
3,3,8374,test
9,19,10556,test
0,0,10115,test
7,13,8862,test
3,3,9840,test
4,4,8361,test
3,3,9306,test
12,3,10323,test
3,3,11002,test
22,22,10257,test
9,9,11869,test
3,5,12670,test
3,3,9623,test
18,18,12586,test
13,13,10715,test
3,3,9954,test
22,22,13955,test
0,11,12347,test
9,9,12683,test
3,3,12943,test
17,17,11879,test
10,10,12491,test
18,3,13928,test
20,20,12207,test
19,19,15099,test
22,11,12000,test
10,10,11842,test
9,13,12263,test
3,3,15446,test
4,4,950,test
13,22,1103,test
20,22,1657,test
0,0,3816,test
0,0,1246,test
11,11,1097,test
19,19,1722,test
3,3,3963,test
13,13,3990,test
9,9,4065,test
11,11,3751,test
3,3,4866,test
13,12,1788,test
22,20,4928,test
13,13,2646,test
13,13,4326,test
17,22,4108,test
0,15,5862,test
5,5,5063,test
9,9,5583,test
3,3,2851,test
22,22,4162,test
8,8,2822,test
7,20,4767,test
17,22,3554,test
7,7,6533,test
14,14,7183,test
22,22,6965,test
14,14,6315,test
4,3,7448,test
22,22,5559,test
17,17,7213,test
9,4,7231,test
3,3,5649,test
16,16,7185,test
7,7,5560,test
20,20,6188,test
3,3,7024,test
3,7,7826,test
5,5,6053,test
5,5,8648,test
20,20,9348,test
20,20,6003,test
12,12,8559,test
13,13,8550,test
13,22,9057,test
9,9,9413,test
10,10,9756,test
9,9,7213,test
12,12,6317,test
22,12,8681,test
3,3,7585,test
20,7,9255,test
22,7,7894,test
19,19,7529,test
3,3,9613,test
5,5,8898,test
7,7,8178,test
17,17,7847,test
13,13,11383,test
13,13,8261,test
3,3,8700,test
13,13,10357,test
12,12,10024,test
14,14,10931,test
13,11,11588,test
13,13,11790,test
3,3,9923,test
10,10,10112,test
5,5,9183,test
4,4,10224,test
3,4,10256,test
9,22,12477,test
11,11,11376,test
19,7,12019,test
22,11,12988,test
17,17,14046,test
3,3,10454,test
9,9,10588,test
20,22,12292,test
4,4,10629,test
19,7,11185,test
3,3,11394,test
3,3,12630,test
11,11,1227,test
13,13,1455,test
13,13,1946,test
12,12,2626,test
18,18,3989,test
5,20,4094,test
13,13,1533,test
13,13,4942,test
0,7,1172,test
17,17,4005,test
22,11,2414,test
12,12,2538,test
17,17,5276,test
3,3,2372,test
9,4,4177,test
13,13,4834,test
20,20,3375,test
11,11,3926,test
20,20,3879,test
14,14,2848,test
13,22,5199,test
20,20,3920,test
13,15,3306,test
7,3,4766,test
22,22,4929,test
0,0,3866,test
4,4,6419,test
13,13,4850,test
8,9,4661,test
3,3,5003,test
17,17,6394,test
7,7,8130,test
3,3,5674,test
9,9,6643,test
3,3,6747,test
13,13,7001,test
9,9,5720,test
15,15,7771,test
17,17,6906,test
17,17,8491,test
14,7,5842,test
0,0,8897,test
13,13,7362,test
9,9,8834,test
6,6,9228,test
3,3,10246,test
13,13,7455,test
17,17,8478,test
16,9,7020,test
3,3,9236,test
20,20,9374,test
3,3,10618,test
3,3,10734,test
5,11,8776,test
12,3,8018,test
13,13,8753,test
5,5,9078,test
22,4,10830,test
15,11,9402,test
11,11,11932,test
11,11,11066,test
22,13,8955,test
12,12,9935,test
14,22,11311,test
17,22,10072,test
9,9,9894,test
17,17,10245,test
3,3,13465,test
5,5,13455,test
22,12,10703,test
20,20,10641,test
13,13,12577,test
16,19,11105,test
1,2,13633,test
16,16,13107,test
9,9,14324,test
20,20,13588,test
20,22,11377,test
3,3,12664,test
4,4,14897,test
17,17,12594,test
16,16,12920,test
11,11,14779,test
19,22,14565,test
3,3,2165,test
3,3,1526,test
3,3,1585,test
18,17,3956,test
13,13,2936,test
8,8,2882,test
18,18,3779,test
5,22,2862,test
20,20,3654,test
3,3,4726,test
12,12,5280,test
16,19,4668,test
15,15,3839,test
3,14,1921,test
3,3,2300,test
10,13,5714,test
3,3,3214,test
14,17,4390,test
3,3,6219,test
19,19,6141,test
20,20,4468,test
13,13,4504,test
3,4,5314,test
3,3,4069,test
19,19,7281,test
3,3,5560,test
13,13,3573,test
3,3,4064,test
17,22,6832,test
3,3,6643,test
17,17,7789,test
13,13,6804,test
13,13,4782,test
7,7,5226,test
5,5,6971,test
17,17,8265,test
8,22,7086,test
4,3,8626,test
5,22,7030,test
22,5,6238,test
20,20,6142,test
13,13,5914,test
9,9,8234,test
20,20,9092,test
16,16,8481,test
19,19,6968,test
20,20,8295,test
0,0,7181,test
10,13,9514,test
9,4,7442,test
3,3,7944,test
16,3,8338,test
20,20,9724,test
9,4,9127,test
20,20,10598,test
14,14,9717,test
10,10,10112,test
9,9,9864,test
3,3,8600,test
1,3,11014,test
13,13,10168,test
5,5,9121,test
3,3,11898,test
13,13,9238,test
13,13,10391,test
3,3,12344,test
13,13,12802,test
9,22,11265,test
3,3,13195,test
6,20,12381,test
16,14,11605,test
19,3,10084,test
9,9,11555,test
22,15,13515,test
3,22,14427,test
3,3,12516,test
18,12,11796,test
19,19,13851,test
3,3,13332,test
11,11,12191,test
3,3,13489,test
5,5,13634,test
20,20,13320,test
9,4,14393,test
20,20,2617,test
9,9,3395,test
10,10,804,test
3,4,2968,test
9,22,3243,test
12,12,4286,test
16,15,3098,test
13,13,2078,test
5,5,5110,test
22,20,1482,test
20,13,3406,test
20,20,3581,test
3,4,4462,test
19,16,5485,test
22,20,3481,test
12,12,5956,test
13,13,4075,test
13,13,3784,test
9,9,4928,test
3,7,4400,test
16,0,5832,test
22,3,6584,test
3,3,5876,test
10,10,5015,test
13,13,4880,test
3,3,4840,test
0,0,6674,test
12,3,6698,test
3,3,6463,test
9,22,4631,test
20,20,4657,test
20,20,5606,test
5,5,7740,test
3,3,6831,test
13,13,6271,test
13,13,6347,test
2,2,8413,test
22,22,8737,test
11,11,5326,test
9,7,7863,test
11,11,5614,test
20,20,7521,test
12,12,9149,test
13,13,8288,test
3,3,9564,test
11,11,6964,test
3,3,9338,test
7,7,9980,test
13,13,8949,test
9,9,7614,test
20,20,7096,test
14,12,8630,test
9,9,7571,test
9,13,9437,test
9,9,10571,test
13,13,10339,test
7,7,11424,test
3,3,11355,test
11,11,9406,test
13,13,11853,test
5,21,11080,test
5,3,12005,test
10,13,11194,test
22,3,12298,test
16,16,11080,test
13,13,11106,test
16,16,12294,test
13,22,11988,test
19,19,12905,test
20,20,11599,test
20,20,13276,test
20,20,14012,test
13,13,12231,test
20,20,12783,test
22,3,11692,test
13,13,11813,test
16,16,14389,test
3,3,11748,test
