real,prediction,index,split
0,0,23,test
1,1,675,test
1,1,1206,test
1,1,1881,test
1,1,2449,test
0,0,2930,test
0,0,3305,test
1,1,3746,test
0,0,4310,test
0,1,4942,test
0,0,5351,test
1,1,5918,test
0,0,6155,test
0,0,6815,test
1,1,7113,test
1,1,7935,test
1,1,8266,test
0,0,8586,test
0,0,9152,test
1,1,9943,test
1,1,10561,test
0,1,11033,test
1,1,11570,test
0,0,12219,test
0,0,12693,test
1,1,13234,test
1,1,13581,test
0,0,14234,test
0,0,14612,test
1,1,15157,test
1,1,15666,test
1,1,16161,test
0,0,16642,test
1,1,17390,test
1,1,17988,test
0,0,18522,test
1,1,18953,test
1,1,19620,test
1,1,19972,test
1,1,20335,test
0,0,21110,test
1,1,21648,test
0,0,21764,test
0,0,22395,test
1,1,22799,test
0,0,23412,test
1,1,23910,test
0,0,24316,test
1,1,25045,test
0,0,25342,test
1,1,25775,test
1,1,26469,test
1,1,26945,test
1,1,27954,test
1,1,56,test
0,0,752,test
1,0,1217,test
0,1,2157,test
0,0,2616,test
1,1,3031,test
1,1,3444,test
1,1,3804,test
1,1,4273,test
1,1,5084,test
1,1,5440,test
0,0,6066,test
1,1,6536,test
1,1,7235,test
1,1,7770,test
1,1,8358,test
0,1,9008,test
1,1,9581,test
0,0,9959,test
0,0,10566,test
0,0,11201,test
1,1,11514,test
1,1,12123,test
1,1,12800,test
0,0,12982,test
1,1,13467,test
1,0,13958,test
0,0,14482,test
0,0,15054,test
0,0,15554,test
1,1,15949,test
1,1,16858,test
0,0,17221,test
1,1,17832,test
1,1,18270,test
0,0,18885,test
0,0,19327,test
1,1,20009,test
1,1,20268,test
0,0,20908,test
0,0,21596,test
0,0,22159,test
1,1,22548,test
1,1,23006,test
0,0,23538,test
1,1,23930,test
1,1,24600,test
1,1,25060,test
1,1,25794,test
0,0,26058,test
1,1,26648,test
0,0,27074,test
0,0,27589,test
0,1,28056,test
1,1,232,test
1,1,536,test
1,1,1078,test
0,0,1812,test
0,0,2009,test
1,1,2748,test
1,1,3288,test
1,1,3956,test
1,1,4316,test
0,0,4967,test
1,1,5412,test
1,1,5899,test
0,0,6412,test
1,1,6814,test
0,0,7117,test
1,1,7753,test
1,1,8380,test
1,1,8694,test
1,1,9151,test
0,0,9832,test
0,0,10415,test
0,0,10987,test
1,1,11567,test
0,0,12082,test
0,0,12659,test
1,0,12982,test
1,1,13476,test
1,1,14077,test
1,1,14260,test
1,1,15040,test
1,1,15372,test
0,0,16218,test
0,0,16419,test
1,1,16977,test
0,0,17658,test
0,0,18124,test
0,0,18575,test
1,1,19294,test
0,0,19546,test
1,1,20266,test
0,1,20876,test
1,1,21224,test
1,1,21579,test
1,1,22220,test
0,0,22827,test
1,1,23103,test
0,0,23768,test
1,1,24476,test
1,1,24626,test
1,1,25452,test
0,0,25875,test
1,1,26515,test
1,1,26879,test
0,0,27475,test
1,1,244,test
1,1,734,test
0,0,1129,test
0,0,1803,test
1,1,2308,test
1,1,2761,test
0,0,3021,test
1,1,3777,test
0,1,4267,test
0,0,4543,test
0,0,5042,test
1,1,5258,test
1,1,5783,test
0,0,6487,test
1,0,6850,test
1,1,7503,test
1,1,7988,test
0,1,8368,test
0,0,8910,test
1,1,9374,test
0,0,10052,test
1,1,10686,test
1,1,11140,test
0,0,11963,test
1,1,12316,test
1,1,12954,test
0,0,13302,test
0,0,13871,test
1,1,14364,test
1,1,14864,test
1,1,15286,test
0,0,15793,test
1,0,16308,test
1,1,17155,test
0,0,17484,test
1,1,18097,test
0,0,18676,test
0,0,19049,test
1,1,19660,test
0,0,20095,test
1,1,20537,test
0,0,21325,test
1,1,21495,test
1,1,22167,test
1,1,22842,test
1,1,23252,test
0,0,23684,test
0,0,24391,test
0,0,25030,test
0,0,25574,test
0,0,25925,test
0,0,26602,test
1,1,27168,test
1,1,27672,test
1,1,173,test
0,0,722,test
1,1,1146,test
0,0,1754,test
1,1,2195,test
1,1,2958,test
0,0,3511,test
0,0,3991,test
1,1,4559,test
1,1,5256,test
0,0,6028,test
0,0,6331,test
