real,prediction,index,split
0,0,85,test
1,0,1424,test
1,1,1854,test
0,0,1872,test
1,1,605,test
0,0,331,test
1,1,1438,test
1,1,1055,test
0,1,1396,test
1,1,1766,test
1,1,1956,test
1,1,1687,test
1,0,999,test
0,0,2086,test
0,0,2078,test
0,0,1930,test
0,0,1593,test
0,0,916,test
0,0,1969,test
0,0,1146,test
0,0,970,test
0,0,570,test
0,0,1827,test
1,1,1144,test
1,1,1010,test
0,0,954,test
0,0,1775,test
1,1,2013,test
0,0,1334,test
1,1,1869,test
1,1,1912,test
0,0,908,test
0,0,1447,test
1,1,1797,test
0,0,2159,test
1,1,2036,test
0,0,2429,test
1,1,2320,test
1,1,1714,test
1,1,1713,test
1,1,2650,test
0,0,2519,test
1,1,1238,test
0,0,1927,test
1,1,1878,test
0,0,1241,test
0,0,2458,test
1,1,1233,test
1,1,1364,test
1,1,1306,test
1,1,1947,test
0,0,2595,test
0,1,1308,test
0,0,2520,test
1,1,2478,test
0,0,2702,test
1,1,1676,test
1,0,1653,test
1,1,2746,test
1,1,2799,test
0,0,3056,test
1,1,2391,test
1,0,2937,test
1,1,1649,test
0,0,1543,test
1,1,1600,test
0,0,1908,test
1,1,2235,test
0,0,2968,test
1,1,1607,test
0,0,3311,test
0,0,2497,test
1,1,2917,test
1,1,3290,test
0,0,2840,test
1,1,1996,test
0,0,2615,test
1,1,2138,test
1,1,1963,test
1,0,3247,test
0,0,2360,test
0,0,2688,test
1,1,2136,test
1,1,2025,test
0,0,3241,test
0,0,3455,test
0,0,2463,test
1,1,3034,test
1,0,2640,test
1,1,3829,test
1,1,3528,test
0,0,3576,test
1,0,2464,test
0,0,3027,test
1,1,3316,test
1,0,3972,test
1,0,3092,test
0,0,2806,test
1,0,3683,test
0,0,3781,test
0,0,3523,test
1,1,2551,test
1,1,3372,test
1,1,4151,test
0,0,2951,test
1,1,3046,test
0,0,4013,test
1,0,4096,test
1,1,2910,test
1,1,2617,test
1,1,4091,test
1,1,3461,test
0,1,3123,test
1,1,3937,test
1,0,3470,test
0,0,2884,test
1,1,3380,test
0,0,3128,test
1,0,3764,test
0,0,3824,test
1,1,996,test
0,0,771,test
0,0,1239,test
0,0,806,test
0,0,426,test
1,1,680,test
0,0,662,test
0,1,1670,test
0,0,1251,test
0,0,231,test
0,1,1720,test
1,1,1256,test
1,1,564,test
1,1,1934,test
0,0,1542,test
0,1,1232,test
0,0,2080,test
0,1,1353,test
0,1,2167,test
1,1,1635,test
0,0,845,test
1,1,1481,test
0,0,577,test
1,1,2130,test
0,0,1634,test
0,1,2172,test
0,0,1463,test
1,1,811,test
1,1,1643,test
0,0,1336,test
0,0,1550,test
1,1,1096,test
1,1,1569,test
1,1,1472,test
0,1,1635,test
1,1,1140,test
0,0,2282,test
1,0,2619,test
1,1,1879,test
1,1,1340,test
1,1,2109,test
1,1,1673,test
1,1,1817,test
1,1,1308,test
0,0,2615,test
0,0,2406,test
1,1,1252,test
0,0,2165,test
1,1,2352,test
0,0,1890,test
0,1,2747,test
0,1,2838,test
1,0,2419,test
0,0,2406,test
0,0,1902,test
0,1,2448,test
0,0,1237,test
0,1,2574,test
1,1,2334,test
0,0,3094,test
0,0,1384,test
0,0,2899,test
1,1,1595,test
1,1,1611,test
1,1,2838,test
1,1,2860,test
1,1,1543,test
0,0,2788,test
1,1,2358,test
0,0,2682,test
1,1,1787,test
0,0,1992,test
1,1,2693,test
0,0,2757,test
0,0,2055,test
1,1,3090,test
0,1,2577,test
0,0,3447,test
0,0,3012,test
1,1,2896,test
0,0,2734,test
0,0,1932,test
1,1,2456,test
0,0,2003,test
1,1,2339,test
0,0,3338,test
0,0,3025,test
0,0,3303,test
0,0,2999,test
1,1,2932,test
0,0,3066,test
0,0,3153,test
0,0,3086,test
0,0,2436,test
0,0,2329,test
1,1,3194,test
1,1,2120,test
0,0,3049,test
1,0,3180,test
1,1,3117,test
0,0,2366,test
0,0,2984,test
0,0,2636,test
1,1,3278,test
1,1,2237,test
0,0,2741,test
0,0,2603,test
0,0,3190,test
1,1,2510,test
0,0,2565,test
1,1,3037,test
1,1,3087,test
1,1,3571,test
0,0,3039,test
1,1,3785,test
0,0,3972,test
1,1,2820,test
0,0,3717,test
0,0,4079,test
0,0,2618,test
1,1,1462,test
1,1,46,test
1,1,211,test
0,0,794,test
0,0,972,test
1,1,1448,test
1,1,1300,test
0,0,1453,test
1,1,1275,test
0,0,312,test
1,1,529,test
1,1,857,test
1,1,1397,test
0,0,1079,test
