real,prediction,index,split
19,19,697,test
9,9,689,test
11,11,1361,test
13,13,2073,test
18,18,1122,test
3,3,3449,test
2,0,1603,test
6,6,2053,test
13,13,1721,test
9,22,1521,test
7,0,3250,test
3,3,2029,test
9,22,4115,test
13,13,4338,test
11,11,3371,test
3,3,2353,test
10,10,5711,test
6,6,4100,test
5,5,3964,test
20,9,4543,test
20,20,6497,test
3,22,4818,test
19,1,3461,test
20,20,5559,test
13,13,5827,test
9,9,4482,test
16,16,5818,test
2,10,5298,test
20,20,7698,test
20,20,6071,test
22,22,5617,test
9,9,8051,test
22,13,5019,test
20,20,5497,test
20,20,8803,test
9,7,8628,test
22,22,9146,test
4,4,6359,test
20,20,3567,test
22,17,2781,test
13,13,3643,test
0,0,3083,test
12,5,1986,test
13,13,4031,test
11,11,3377,test
6,0,1890,test
11,11,1443,test
19,19,1507,test
3,3,4341,test
3,3,1798,test
4,22,4406,test
19,5,3411,test
9,9,1960,test
3,3,3718,test
13,13,3340,test
13,13,2376,test
3,3,5475,test
1,1,3536,test
12,12,4900,test
11,13,2979,test
8,8,3447,test
1,19,6753,test
3,3,4231,test
20,20,3778,test
13,13,6295,test
9,13,6830,test
12,12,6517,test
9,9,4032,test
5,5,6251,test
3,3,4624,test
10,10,7989,test
13,13,7716,test
13,13,8343,test
4,4,8121,test
0,0,9013,test
22,20,7419,test
6,4,1557,test
13,13,2099,test
15,15,435,test
22,22,3611,test
13,13,3978,test
13,13,2090,test
12,12,3055,test
13,7,2791,test
9,14,4592,test
5,5,4739,test
13,13,4368,test
12,12,3882,test
19,19,4249,test
9,10,6043,test
3,12,5104,test
18,3,4562,test
3,3,5837,test
19,19,3459,test
5,22,4837,test
9,13,6000,test
3,3,5341,test
13,13,3350,test
22,22,3180,test
6,6,3784,test
4,4,5304,test
1,1,4664,test
19,3,7636,test
19,3,5865,test
12,12,7498,test
0,0,7785,test
20,20,6844,test
20,20,5553,test
9,9,5324,test
8,0,7829,test
11,11,7741,test
7,7,5238,test
22,13,5694,test
7,0,6181,test
3,3,2598,test
7,7,2100,test
17,17,2250,test
9,9,2425,test
9,9,585,test
3,3,2098,test
16,16,1084,test
11,17,1317,test
14,12,2588,test
6,6,3984,test
20,20,4551,test
9,9,2177,test
3,5,2219,test
19,19,3251,test
3,5,3036,test
5,5,4950,test
16,16,4355,test
22,5,5957,test
22,22,4457,test
17,12,5462,test
13,13,3059,test
7,6,5874,test
22,13,6535,test
4,0,4049,test
22,22,6393,test
22,22,4909,test
4,4,5093,test
13,13,4605,test
9,9,6791,test
17,17,6013,test
11,13,5397,test
5,5,5141,test
19,1,5791,test
3,3,6851,test
17,17,6230,test
22,14,6413,test
13,13,8514,test
15,15,8754,test
19,3,3405,test
20,4,583,test
13,13,510,test
20,20,2249,test
22,22,3296,test
13,11,4455,test
13,13,2249,test
13,13,1351,test
16,13,2376,test
3,3,1434,test
22,14,3627,test
3,3,3582,test
11,11,4026,test
9,9,3372,test
14,14,4534,test
13,13,3915,test
22,22,3602,test
11,11,6255,test
14,0,4486,test
22,9,5895,test
15,15,5013,test
13,20,4067,test
3,3,6258,test
17,13,3495,test
20,20,5496,test
9,9,3994,test
3,5,6219,test
3,3,5187,test
9,9,6251,test
20,20,5502,test
17,17,7452,test
19,4,5706,test
3,3,4848,test
18,22,5694,test
9,9,8343,test
12,0,8459,test
20,20,4938,test
13,13,7397,test
1,0,2664,test
20,9,3924,test
12,12,2203,test
3,3,1185,test
3,3,3033,test
5,5,2070,test
13,13,1144,test
22,13,1415,test
22,22,2465,test
12,12,4500,test
13,13,2275,test
10,10,3813,test
4,4,5319,test
16,16,4191,test
10,10,4876,test
22,15,5226,test
4,4,4761,test
11,11,4098,test
22,10,2884,test
19,7,3092,test
22,5,6921,test
13,13,4987,test
19,12,6303,test
17,11,7484,test
15,4,4318,test
10,13,5748,test
0,5,4248,test
3,3,4534,test
17,17,7470,test
1,1,6417,test
3,3,6842,test
3,3,6950,test
7,7,5044,test
9,9,8301,test
3,22,6154,test
15,15,6533,test
9,17,9432,test
17,22,6832,test
7,7,2473,test
14,14,2868,test
20,20,2984,test
4,4,4223,test
9,9,3076,test
3,3,4455,test
11,11,4481,test
13,13,2809,test
3,3,3426,test
4,20,5168,test
12,9,4854,test
15,8,4537,test
9,9,4952,test
13,13,3210,test
20,20,3910,test
3,3,5655,test
9,9,3034,test
13,13,2954,test
13,13,6024,test
13,13,4632,test
13,13,6601,test
13,13,4826,test
10,10,3541,test
5,5,3840,test
13,13,5045,test
17,17,5006,test
20,0,6090,test
22,16,7716,test
9,9,5058,test
4,4,7959,test
3,3,7282,test
22,20,8258,test
22,22,5769,test
13,13,7322,test
9,9,8864,test
17,17,8949,test
13,13,6289,test
20,9,7339,test
13,13,1136,test
4,4,3376,test
5,5,1889,test
20,20,3670,test
22,13,637,test
20,20,2975,test
20,20,726,test
4,4,2909,test
3,3,1083,test
3,3,3303,test
22,8,3512,test
12,11,4372,test
13,13,3729,test
3,11,4157,test
19,19,3209,test
10,13,5215,test
13,11,4600,test
3,3,1780,test
13,13,3540,test
3,3,4337,test
13,13,2761,test
4,14,6093,test
12,12,5986,test
3,3,2916,test
20,20,5888,test
19,1,4439,test
22,22,4632,test
19,19,3914,test
18,22,4959,test
11,11,4946,test
3,3,5214,test
