real,prediction,index,split
0,0,3552,test
0,0,1213,test
1,1,3514,test
1,1,1886,test
1,1,2267,test
1,1,1207,test
1,1,3077,test
1,1,232,test
1,1,742,test
0,0,3005,test
1,1,1793,test
0,1,2268,test
1,1,3063,test
1,1,505,test
0,0,2380,test
1,1,2199,test
1,1,936,test
1,1,3990,test
0,0,2936,test
1,1,2470,test
1,1,3199,test
0,1,2560,test
0,0,2769,test
1,1,2342,test
0,0,2829,test
1,1,2798,test
0,0,1403,test
0,0,2136,test
1,0,1091,test
0,0,1442,test
0,0,1419,test
1,1,861,test
1,1,2666,test
1,1,2242,test
1,0,2335,test
0,0,4144,test
0,0,3314,test
1,1,4062,test
1,1,2946,test
0,0,2466,test
1,1,1309,test
0,0,2469,test
0,1,1891,test
0,0,1364,test
1,1,3399,test
0,0,1518,test
0,0,2189,test
1,0,2063,test
1,1,4081,test
0,0,2029,test
1,1,1511,test
0,0,1669,test
0,0,2683,test
1,1,3553,test
0,0,3301,test
0,0,3922,test
0,0,1752,test
1,1,4441,test
0,0,4901,test
1,1,3984,test
1,1,2769,test
1,0,4020,test
0,1,2663,test
0,0,4202,test
0,0,4313,test
1,1,3301,test
0,1,2619,test
0,0,3060,test
1,1,4305,test
1,1,1954,test
1,1,2218,test
1,1,4575,test
1,1,2524,test
1,0,4715,test
0,0,4520,test
1,1,4709,test
1,1,3387,test
0,0,5483,test
1,1,2784,test
0,0,4697,test
1,1,2355,test
1,1,3857,test
0,0,4423,test
0,0,2775,test
1,1,3575,test
0,0,4393,test
0,0,3570,test
0,0,2704,test
0,0,5788,test
1,1,5530,test
0,0,5236,test
0,0,4053,test
0,0,3025,test
1,1,4644,test
1,1,5822,test
1,1,5130,test
1,1,5012,test
1,1,3477,test
1,0,5272,test
0,0,5873,test
0,1,3682,test
1,1,2822,test
0,0,4654,test
1,1,2595,test
1,1,2865,test
0,0,5650,test
1,1,5922,test
1,1,4619,test
0,0,4494,test
0,0,4924,test
0,0,5219,test
0,0,2853,test
0,0,5953,test
1,0,4333,test
1,0,5993,test
1,1,4437,test
1,1,5556,test
0,0,3814,test
1,0,5003,test
0,0,6450,test
0,0,3470,test
1,1,5633,test
1,1,6467,test
1,1,4099,test
1,0,5560,test
0,0,4329,test
1,1,5819,test
0,0,5588,test
1,1,3864,test
1,1,3377,test
0,1,3427,test
1,1,6079,test
0,0,6135,test
1,0,6123,test
0,0,5548,test
1,1,6422,test
1,1,5709,test
1,1,5637,test
1,0,4065,test
0,0,6677,test
0,1,6262,test
1,1,4666,test
0,1,3615,test
0,1,5745,test
1,1,4386,test
0,0,4930,test
1,0,7085,test
1,0,6468,test
1,1,4042,test
1,1,6040,test
1,0,5962,test
0,1,7338,test
0,0,7267,test
0,0,3986,test
0,0,5083,test
0,0,5497,test
0,0,6866,test
0,0,4544,test
1,1,4166,test
1,1,5016,test
1,0,6182,test
1,1,6287,test
0,0,6341,test
0,0,5869,test
0,0,4215,test
1,1,7630,test
0,0,6329,test
1,0,6704,test
1,1,6187,test
1,1,5052,test
1,1,7767,test
1,1,7668,test
0,0,4920,test
0,0,4948,test
0,0,7237,test
0,0,4469,test
1,1,6390,test
1,1,5735,test
1,1,6035,test
0,0,4699,test
0,0,5001,test
1,1,6042,test
1,0,5369,test
0,1,6943,test
1,1,4737,test
1,1,5736,test
1,1,7430,test
0,0,4674,test
0,0,6670,test
1,1,6940,test
0,0,6021,test
1,1,7386,test
1,1,7175,test
0,0,7130,test
0,0,7282,test
1,1,5079,test
1,1,8104,test
0,0,5651,test
1,1,7756,test
0,0,7467,test
0,0,5126,test
1,1,8402,test
1,1,8159,test
0,1,6516,test
0,0,8541,test
0,0,7507,test
0,0,7531,test
0,0,5528,test
1,1,7946,test
0,0,5938,test
1,1,2344,test
1,1,1774,test
1,0,1539,test
1,0,338,test
1,1,1635,test
0,0,2369,test
1,1,2133,test
0,0,766,test
0,0,191,test
1,1,940,test
1,1,229,test
0,0,3719,test
1,1,1782,test
0,0,512,test
1,1,2135,test
0,0,513,test
0,1,1931,test
0,0,1852,test
0,0,2069,test
0,0,1532,test
1,0,3107,test
0,0,731,test
0,0,2276,test
1,1,3066,test
0,0,3610,test
0,0,3246,test
0,0,2006,test
1,0,2804,test
0,0,1113,test
0,1,2954,test
1,1,1011,test
0,0,998,test
0,0,4026,test
1,1,2291,test
1,1,1906,test
0,0,3097,test
1,1,1937,test
1,1,3350,test
0,0,4236,test
1,1,3859,test
0,1,3218,test
0,1,1618,test
0,0,2427,test
0,1,1048,test
0,0,1488,test
0,1,3307,test
0,0,1582,test
1,1,4038,test
1,1,4099,test
1,1,2380,test
1,1,1672,test
1,1,4716,test
1,0,3865,test
1,0,1576,test
1,1,3379,test
1,0,3418,test
1,1,1536,test
0,0,3120,test
0,0,2860,test
1,1,1786,test
1,1,2237,test
1,1,3278,test
1,1,2645,test
1,1,2419,test
1,1,4038,test
1,1,5043,test
1,1,3570,test
0,0,2007,test
0,0,2527,test
0,0,3084,test
1,1,4282,test
1,1,2525,test
1,1,4486,test
0,0,4706,test
1,1,4361,test
0,0,1961,test
0,0,4494,test
0,0,4898,test
1,1,5181,test
1,0,4464,test
1,1,4496,test
1,1,3575,test
1,1,4622,test
1,1,5530,test
0,0,5302,test
1,0,3944,test
1,1,3849,test
1,1,2758,test
