real,prediction,index,split
0,0,363,test
2,2,1401,test
2,2,1338,test
0,0,2123,test
2,2,1655,test
0,0,1435,test
2,2,846,test
1,1,1579,test
0,0,2362,test
2,2,2133,test
5,4,2711,test
7,7,2065,test
2,2,2583,test
2,2,2350,test
0,0,2759,test
0,0,2790,test
2,2,2243,test
7,7,3424,test
2,2,2131,test
2,2,3878,test
2,2,3621,test
4,4,3097,test
0,0,3981,test
2,2,2403,test
2,2,3694,test
2,2,3760,test
0,0,3812,test
1,1,3303,test
2,2,2551,test
2,2,2799,test
4,4,2582,test
2,2,3051,test
0,0,4472,test
2,2,4391,test
0,0,4044,test
2,2,3260,test
2,2,4263,test
2,2,4259,test
4,4,4724,test
0,0,3930,test
2,2,5234,test
5,5,3835,test
0,0,4993,test
2,2,3396,test
2,2,5362,test
0,0,3595,test
0,0,4015,test
2,2,3470,test
2,2,4925,test
6,6,3916,test
2,2,5465,test
5,5,3709,test
1,1,4290,test
5,4,4112,test
2,2,5441,test
4,4,4910,test
2,2,5062,test
1,1,6057,test
0,0,4126,test
0,0,5658,test
2,2,5097,test
2,2,5977,test
1,1,4488,test
2,2,6015,test
2,2,5165,test
2,2,6143,test
2,2,4535,test
0,0,6533,test
6,1,5180,test
2,2,5226,test
0,0,4700,test
4,4,6688,test
1,1,5058,test
0,0,7312,test
0,0,7202,test
0,0,7444,test
0,0,6288,test
2,2,6802,test
7,7,6720,test
2,2,7567,test
4,4,8037,test
0,0,6983,test
0,0,8023,test
2,2,6705,test
1,1,8248,test
2,2,7402,test
0,0,6736,test
0,0,6678,test
0,0,6881,test
0,0,8339,test
4,4,7836,test
2,2,7310,test
2,2,6565,test
2,2,7828,test
2,2,7898,test
2,2,6884,test
0,0,6647,test
0,0,7305,test
2,2,7963,test
2,2,7383,test
2,2,8013,test
0,0,7536,test
0,0,7000,test
6,6,8677,test
0,0,8798,test
0,0,8914,test
0,0,8480,test
0,0,8708,test
0,0,9324,test
2,2,8788,test
0,0,7724,test
0,0,8580,test
0,0,9111,test
1,1,8004,test
4,4,8487,test
2,2,9026,test
2,2,8511,test
7,7,8707,test
2,2,9393,test
0,0,8474,test
0,0,9176,test
4,4,10417,test
0,0,8482,test
2,2,9817,test
2,2,9358,test
0,0,9448,test
2,2,9517,test
0,0,9906,test
5,5,9836,test
0,0,9592,test
0,0,9885,test
0,0,10778,test
0,0,9958,test
2,2,9854,test
5,5,9902,test
0,0,11600,test
2,2,9970,test
2,2,11549,test
0,0,10585,test
0,0,11214,test
0,0,11674,test
0,0,10966,test
5,5,11601,test
