real,prediction,index,split
0,0,643,test
0,0,2521,test
0,0,3433,test
1,1,1053,test
1,1,465,test
0,0,3647,test
1,1,1884,test
1,1,751,test
1,0,2685,test
0,0,352,test
0,0,1542,test
0,0,3741,test
1,1,3381,test
1,1,2591,test
0,0,878,test
1,1,3895,test
0,0,1271,test
1,0,3813,test
1,1,2724,test
1,1,3334,test
1,1,3884,test
0,0,2811,test
0,0,3989,test
0,0,1211,test
0,0,2331,test
1,1,3791,test
0,0,1151,test
1,1,2801,test
1,1,1566,test
0,0,3794,test
0,0,2621,test
1,1,2190,test
0,0,3309,test
0,0,4163,test
1,1,2718,test
0,0,865,test
1,0,3677,test
1,1,4224,test
0,0,3910,test
1,1,3726,test
1,1,1899,test
1,1,4123,test
0,0,3740,test
1,1,3935,test
0,0,2705,test
1,1,4023,test
1,1,4354,test
1,0,1448,test
0,0,3073,test
0,0,2777,test
1,1,2159,test
0,0,3560,test
1,1,3180,test
1,1,2108,test
0,0,3849,test
0,0,2486,test
0,0,4282,test
0,0,3540,test
0,0,1747,test
0,0,3426,test
0,0,3925,test
1,1,3158,test
0,0,2801,test
1,1,4887,test
0,0,4218,test
0,0,4932,test
1,1,4157,test
1,1,3320,test
0,0,4299,test
1,1,4141,test
1,1,241,test
1,1,2312,test
0,0,3030,test
1,1,1481,test
1,1,2802,test
1,1,856,test
0,0,3432,test
0,1,2646,test
1,1,840,test
0,0,1595,test
0,0,3163,test
0,0,3515,test
0,0,2414,test
1,1,3655,test
0,0,3911,test
1,1,495,test
0,0,1711,test
0,0,1562,test
0,0,691,test
0,0,685,test
1,1,2784,test
0,0,3979,test
0,0,2917,test
0,0,3438,test
1,1,2810,test
0,1,2046,test
1,1,2326,test
1,1,2892,test
1,1,1539,test
1,1,3691,test
1,1,1150,test
1,1,3583,test
1,0,792,test
1,1,2455,test
0,1,3308,test
1,1,1143,test
1,1,4200,test
0,0,4060,test
0,0,3642,test
0,0,4400,test
1,1,3690,test
0,1,3718,test
0,0,1729,test
0,0,4463,test
1,1,2625,test
0,0,3468,test
1,1,3376,test
1,1,1148,test
1,0,3980,test
0,0,4222,test
0,0,4243,test
1,1,2410,test
1,1,2052,test
1,1,1256,test
1,0,1236,test
0,0,4229,test
0,0,2307,test
1,1,1724,test
0,1,4766,test
1,1,3498,test
0,0,3812,test
1,1,2436,test
0,0,3404,test
1,1,2290,test
1,1,3218,test
