real,prediction,index,split
1,1,255,test
0,0,767,test
0,0,1215,test
0,0,1507,test
0,0,1865,test
0,0,2402,test
0,0,2758,test
0,0,3288,test
0,1,3722,test
1,1,3950,test
1,1,4728,test
0,0,5035,test
1,1,5340,test
1,1,5761,test
0,0,6323,test
1,1,6706,test
0,0,7016,test
1,1,7406,test
1,1,8128,test
1,1,8430,test
0,1,8708,test
0,0,9243,test
1,1,9878,test
0,0,10180,test
0,0,10632,test
1,1,11092,test
0,0,11611,test
1,1,11877,test
1,1,12462,test
1,1,15,test
0,0,778,test
1,1,1108,test
0,0,1722,test
1,1,2002,test
0,0,2488,test
1,1,2966,test
1,1,3321,test
1,1,3789,test
0,0,4484,test
1,0,4752,test
1,0,5276,test
1,1,5530,test
0,0,5812,test
1,1,6358,test
1,1,6957,test
1,1,7427,test
0,0,7728,test
1,1,8366,test
1,1,8658,test
1,1,9155,test
1,1,9747,test
0,1,9985,test
0,0,10266,test
0,0,10760,test
1,1,11299,test
0,0,11790,test
1,0,12265,test
1,0,12637,test
1,1,259,test
1,0,710,test
0,0,1191,test
1,0,1571,test
1,1,2031,test
0,0,2292,test
1,1,3032,test
1,1,3392,test
0,0,3684,test
0,0,4103,test
1,1,4478,test
0,0,4936,test
0,0,5391,test
0,0,6110,test
1,1,6582,test
1,1,6804,test
0,0,7375,test
1,1,7546,test
0,0,8222,test
0,0,8537,test
0,0,9283,test
0,0,9727,test
1,1,9959,test
1,1,10315,test
0,0,10935,test
1,1,11633,test
1,0,11815,test
0,0,12467,test
1,1,12999,test
1,1,217,test
0,0,644,test
0,0,922,test
1,1,1499,test
1,1,1917,test
0,0,2115,test
1,1,2538,test
0,0,2981,test
1,1,3587,test
0,0,3982,test
0,0,4351,test
1,1,4887,test
1,1,5143,test
1,1,5739,test
1,1,6081,test
0,0,6385,test
1,1,7001,test
1,1,7550,test
1,1,7770,test
0,0,8242,test
0,0,8877,test
0,0,9254,test
0,0,9893,test
1,1,10114,test
0,0,10674,test
0,0,11063,test
1,1,11738,test
0,0,11951,test
1,0,12294,test
0,0,72,test
1,1,690,test
1,1,1476,test
1,1,2142,test
1,1,2685,test
1,1,2924,test
1,1,3295,test
1,1,4109,test
1,0,4388,test
1,1,4858,test
0,0,5128,test
0,0,5703,test
1,1,6299,test
1,1,6811,test
0,1,7006,test
0,0,7661,test
0,0,8174,test
1,1,8651,test
0,0,9236,test
1,1,9663,test
1,1,10105,test
1,1,10684,test
1,1,10964,test
1,1,11218,test
1,1,11693,test
0,1,12372,test
0,0,12536,test
1,0,13173,test
0,0,13541,test
0,0,159,test
0,0,551,test
0,0,1192,test
0,0,1687,test
0,0,2169,test
0,0,2414,test
1,1,2924,test
1,1,3459,test
0,0,4012,test
0,0,4470,test
0,0,4944,test
0,1,5392,test
0,0,5801,test
1,1,6190,test
1,1,6705,test
0,0,6934,test
1,1,7612,test
1,1,7874,test
1,1,8504,test
0,0,8886,test
0,0,9494,test
1,1,9856,test
0,0,10284,test
1,1,10752,test
1,1,11052,test
0,1,11544,test
0,0,11987,test
1,1,12469,test
1,1,12917,test
1,1,334,test
1,1,584,test
0,0,1011,test
1,0,1508,test
0,0,1974,test
1,1,2296,test
0,0,3076,test
1,1,3352,test
1,1,3780,test
1,1,4132,test
1,0,4864,test
1,1,5143,test
0,0,5554,test
0,0,6151,test
1,1,6579,test
1,0,7011,test
0,0,7505,test
1,1,7870,test
0,0,8432,test
1,1,8942,test
1,1,9362,test
0,0,9668,test
0,0,10250,test
1,1,10549,test
1,0,11007,test
0,0,11543,test
0,0,11989,test
1,1,12509,test
1,1,13074,test
1,1,162,test
1,1,704,test
1,0,1198,test
0,0,1458,test
1,1,1926,test
1,1,2630,test
1,1,3165,test
0,0,3886,test
1,1,4203,test
1,1,4705,test
1,1,5141,test
0,0,5742,test
1,1,6147,test
1,1,6560,test
0,0,6938,test
0,0,7335,test
0,0,7744,test
1,1,8504,test
0,0,8703,test
0,0,9151,test
1,1,9786,test
1,1,9960,test
1,1,10585,test
0,0,10972,test
1,1,11490,test
0,0,11989,test
1,0,12206,test
0,0,12692,test
1,1,13247,test
1,1,316,test
0,0,706,test
0,0,1482,test
0,0,1652,test
1,1,2406,test
1,1,3343,test
1,1,3754,test
0,0,3970,test
1,1,4636,test
1,1,5208,test
0,0,5791,test
0,0,6350,test
1,1,6556,test
0,0,7360,test
0,0,7718,test
1,1,8120,test
1,1,8342,test
0,0,8999,test
0,0,9594,test
0,0,10106,test
0,0,10482,test
1,1,10794,test
1,1,11146,test
0,0,11897,test
1,1,12208,test
0,0,12625,test
0,0,13034,test
0,0,13456,test
0,0,13876,test
1,1,116,test
1,1,718,test
1,1,1047,test
0,0,1825,test
0,0,2252,test
1,1,2486,test
1,1,3138,test
0,0,3376,test
1,0,3972,test
1,1,4450,test
0,0,4977,test
1,1,5309,test
1,1,5662,test
0,0,6185,test
0,0,6827,test
1,1,7134,test
1,1,7462,test
0,0,7856,test
1,1,8422,test
1,1,8690,test
1,1,9243,test
1,1,9546,test
0,0,9781,test
1,1,10129,test
0,1,10702,test
0,0,11432,test
0,0,11656,test
0,0,12147,test
1,1,12600,test
0,0,262,test
0,0,369,test
1,1,917,test
0,0,1302,test
1,1,1817,test
1,1,2332,test
0,0,2803,test
0,0,3089,test
0,0,3677,test
0,0,4073,test
1,1,4532,test
0,0,5267,test
0,0,5656,test
1,1,6302,test
0,0,6821,test
0,0,7034,test
1,1,7462,test
1,1,8149,test
0,0,8536,test
0,0,9068,test
1,1,9612,test
0,0,10080,test
1,1,10231,test
0,0,10767,test
1,0,11223,test
1,1,11653,test
1,1,12125,test
1,1,12381,test
1,1,12871,test
1,1,167,test
0,0,614,test
0,0,1069,test
1,0,1519,test
0,0,1788,test
0,0,2461,test
0,0,2873,test
0,0,3202,test
0,0,3549,test
1,1,4248,test
1,1,4740,test
1,1,5173,test
0,0,5784,test
0,0,6086,test
1,1,6523,test
1,1,7062,test
1,1,60,validation
0,0,512,validation
1,1,845,validation
1,1,1461,validation
1,1,2076,validation
0,0,2551,validation
1,1,3031,validation
1,1,3486,validation
0,0,3900,validation
0,0,4196,validation
0,0,4653,validation
1,1,5195,validation
1,1,5489,validation
1,1,5921,validation
0,0,6424,validation
0,0,6858,validation
0,0,7162,validation
1,1,7679,validation
1,0,8159,validation
1,1,8630,validation
1,1,8872,validation
0,1,9295,validation
1,0,9743,validation
1,1,10290,validation
1,1,10789,validation
1,1,11122,validation
1,1,11655,validation
0,0,12155,validation
0,0,12719,validation
1,1,150,validation
1,1,550,validation
0,0,1030,validation
0,0,1373,validation
1,1,1870,validation
1,1,2356,validation
1,1,2851,validation
1,1,3404,validation
1,1,3817,validation
1,1,4430,validation
1,1,4906,validation
0,0,5214,validation
0,1,5648,validation
1,1,6094,validation
0,0,6687,validation
0,0,7036,validation
1,1,7616,validation
1,1,8075,validation
1,1,8473,validation
1,1,8993,validation
1,1,9351,validation
1,1,9676,validation
0,0,10068,validation
1,1,10500,validation
1,1,10918,validation
0,1,11342,validation
1,1,11952,validation
0,1,12361,validation
0,0,12794,validation
1,1,68,validation
0,0,634,validation
0,0,1048,validation
1,1,1565,validation
0,0,1985,validation
0,0,2570,validation
1,1,3124,validation
1,1,3537,validation
0,0,3982,validation
0,1,4262,validation
0,0,4777,validation
1,1,5050,validation
0,0,5674,validation
0,0,6097,validation
1,1,6561,validation
1,1,7206,validation
1,1,7510,validation
1,1,8064,validation
1,1,8552,validation
0,0,8895,validation
1,1,9294,validation
0,0,9715,validation
0,0,10281,validation
1,1,10510,validation
0,0,11117,validation
1,0,11514,validation
1,1,11905,validation
1,1,12388,validation
1,1,12797,validation
1,1,107,validation
0,1,529,validation
1,0,991,validation
1,1,1388,validation
0,0,1974,validation
0,0,2346,validation
0,0,2859,validation
1,0,3204,validation
0,0,3653,validation
0,0,4170,validation
0,0,4572,validation
0,0,4946,validation
0,0,5359,validation
0,0,5865,validation
0,0,6304,validation
0,0,6642,validation
0,0,7171,validation
1,1,7624,validation
1,1,7924,validation
1,0,8462,validation
1,1,8735,validation
0,1,9275,validation
1,1,9815,validation
0,0,10162,validation
0,0,10827,validation
1,1,11267,validation
0,0,11613,validation
1,1,12169,validation
1,1,12509,validation
0,0,134,validation
0,0,528,validation
1,1,942,validation
0,0,1503,validation
0,0,1918,validation
0,0,2269,validation
1,1,2689,validation
0,0,3143,validation
0,0,3654,validation
0,0,4063,validation
0,0,4579,validation
1,1,5080,validation
0,0,5486,validation
0,0,5863,validation
0,0,6410,validation
1,1,6909,validation
1,1,7491,validation
1,1,7856,validation
0,0,8171,validation
0,0,8621,validation
1,1,9088,validation
0,0,9546,validation
0,0,9883,validation
0,0,10422,validation
1,1,10825,validation
1,1,11249,validation
0,0,11841,validation
1,1,12122,validation
0,0,12490,validation
0,0,32,validation
1,1,524,validation
1,1,1005,validation
0,0,1370,validation
0,0,1806,validation
1,1,2350,validation
0,0,2626,validation
1,1,3144,validation
1,1,3712,validation
0,0,3983,validation
0,1,4530,validation
1,0,5051,validation
1,1,5500,validation
1,1,6005,validation
1,1,6536,validation
1,1,6967,validation
1,1,7411,validation
1,1,7821,validation
0,0,8247,validation
1,1,8534,validation
