real,prediction,index,split
1,1,1055,test
1,1,1795,test
0,0,354,test
1,1,1261,test
0,0,1202,test
1,1,707,test
0,0,1425,test
1,1,1004,test
1,1,1781,test
1,1,773,test
0,0,694,test
0,0,1379,test
0,0,1253,test
0,0,1366,test
0,0,1568,test
0,0,759,test
0,0,492,test
0,0,1852,test
1,1,967,test
1,0,796,test
1,1,881,test
1,1,1722,test
0,0,402,test
1,1,443,test
1,1,1427,test
0,0,716,test
0,0,652,test
1,1,1591,test
0,0,2245,test
1,1,1958,test
1,1,682,test
1,1,1420,test
0,0,632,test
0,0,1014,test
1,1,2366,test
1,1,2084,test
0,0,2000,test
0,0,1524,test
1,1,1685,test
1,0,2497,test
0,0,2132,test
1,1,1543,test
1,1,2001,test
0,0,1330,test
1,1,2102,test
1,1,1627,test
0,0,2009,test
0,0,2491,test
1,1,1478,test
0,0,2174,test
0,0,2714,test
0,1,2196,test
1,1,2275,test
0,0,1095,test
0,0,2701,test
1,1,2376,test
0,0,2614,test
0,0,2437,test
0,0,1259,test
0,1,1339,test
0,0,2335,test
0,0,2285,test
0,0,1759,test
1,1,1601,test
1,1,2631,test
0,0,2884,test
0,0,1335,test
1,1,1604,test
1,0,2055,test
1,1,2661,test
0,0,3024,test
1,1,2516,test
0,0,2754,test
1,1,2799,test
1,1,2747,test
0,0,2880,test
0,0,2544,test
1,1,2278,test
0,0,2039,test
0,0,1754,test
0,0,3330,test
1,1,2818,test
1,1,2642,test
0,0,2736,test
0,0,2516,test
0,0,2381,test
0,0,3280,test
1,1,1867,test
0,0,2772,test
0,0,2298,test
0,0,3667,test
1,1,2054,test
1,1,2183,test
0,0,2048,test
0,0,2171,test
1,0,2233,test
0,0,2298,test
1,1,2768,test
1,1,2880,test
0,1,2804,test
0,0,3028,test
1,1,2508,test
0,0,3020,test
1,1,2872,test
1,1,3940,test
1,1,4052,test
1,1,3901,test
0,1,3634,test
1,1,2798,test
1,1,3742,test
1,1,3163,test
0,0,3479,test
0,0,3554,test
0,1,3971,test
0,0,3152,test
0,0,4115,test
0,0,4007,test
0,0,3338,test
1,1,3863,test
0,0,3097,test
0,0,4412,test
0,0,3388,test
0,0,3431,test
0,0,4378,test
0,0,2907,test
0,0,4174,test
0,0,4582,test
0,0,4330,test
1,1,2960,test
1,1,3590,test
1,1,3812,test
1,1,3498,test
1,0,4176,test
1,1,4213,test
1,1,3469,test
1,1,4267,test
0,0,3067,test
0,0,3577,test
1,1,4391,test
1,1,4546,test
1,1,4837,test
1,1,4899,test
0,0,3953,test
0,0,3164,test
1,1,4237,test
0,0,4432,test
1,1,3415,test
0,0,5026,test
1,1,3544,test
1,1,4564,test
1,1,4363,test
0,0,3985,test
1,1,4375,test
0,0,3760,test
0,0,3410,test
1,1,3912,test
1,1,5003,test
1,1,3857,test
0,0,4915,test
0,0,3775,test
1,1,3840,test
0,0,4055,test
0,0,4004,test
0,0,4764,test
0,0,3954,test
1,1,4142,test
1,1,4459,test
0,0,4242,test
1,1,5153,test
0,0,4260,test
0,0,5353,test
1,1,4045,test
1,1,4854,test
0,0,4456,test
0,0,4489,test
1,1,4482,test
1,1,4144,test
0,0,5727,test
1,1,4429,test
1,1,5540,test
0,1,5604,test
0,0,4868,test
1,1,5680,test
0,0,4852,test
1,1,4087,test
0,0,4266,test
1,1,5277,test
1,1,5175,test
1,0,4572,test
0,0,5154,test
0,0,4953,test
0,0,5866,test
1,1,5084,test
1,1,5474,test
1,0,5891,test
0,0,5364,test
1,1,4557,test
1,1,5282,test
1,1,5811,test
0,1,4724,test
0,0,6089,test
0,0,5214,test
1,1,5560,test
1,1,5681,test
1,1,4917,test
0,0,6030,test
0,0,5348,test
1,1,4673,test
1,1,5589,test
0,0,6024,test
0,0,5223,test
1,1,5461,test
1,1,6147,test
0,0,5200,test
0,0,4897,test
1,1,6094,test
0,0,5498,test
1,1,5031,test
1,1,5738,test
0,0,5960,test
0,0,6432,test
0,0,5178,test
0,0,6517,test
1,1,5204,test
0,0,6197,test
0,0,5641,test
1,1,6561,test
0,0,6694,test
0,0,5307,test
0,0,6189,test
0,0,6981,test
1,1,5589,test
0,0,5321,test
1,1,6439,test
0,1,6263,test
0,0,5995,test
0,0,5459,test
1,1,6212,test
0,0,1569,test
0,0,1314,test
1,1,1532,test
0,0,829,test
1,1,770,test
1,1,719,test
0,1,771,test
1,1,960,test
0,0,221,test
1,1,385,test
0,0,1965,test
1,1,1336,test
1,1,448,test
1,1,809,test
0,0,913,test
0,0,1041,test
0,0,738,test
0,0,607,test
1,1,1435,test
1,1,1623,test
0,0,1296,test
1,1,1996,test
0,0,1897,test
1,1,505,test
0,1,912,test
0,0,528,test
0,1,1715,test
1,1,2290,test
0,0,1798,test
1,1,1484,test
1,1,1985,test
1,1,1746,test
1,1,1686,test
1,1,1631,test
0,0,2141,test
1,1,1862,test
1,1,1728,test
0,1,2240,test
1,1,1962,test
1,1,1515,test
0,0,959,test
0,0,2383,test
0,0,1994,test
0,0,2472,test
1,1,1759,test
0,0,1086,test
0,0,1840,test
1,1,2812,test
0,0,1489,test
1,1,1887,test
1,1,2361,test
0,0,1122,test
0,0,2915,test
0,0,1684,test
0,0,2086,test
1,1,2545,test
0,0,2550,test
1,1,2047,test
1,1,2958,test
0,0,1462,test
1,1,2275,test
1,1,3013,test
0,0,2454,test
0,0,2214,test
1,1,2576,test
0,0,2340,test
0,0,2988,test
0,0,2508,test
0,0,1639,test
1,1,2638,test
1,1,3276,test
1,1,1906,test
1,1,2876,test
1,1,1621,test
0,0,1865,test
0,0,2360,test
1,1,2299,test
1,1,2723,test
1,1,1727,test
0,0,2714,test
1,1,2843,test
1,1,3139,test
1,1,2144,test
1,1,3474,test
1,1,3082,test
0,0,2630,test
0,0,2664,test
0,0,2143,test
1,1,2249,test
0,0,3033,test
1,1,3669,test
0,0,2235,test
1,1,2702,test
1,1,2093,test
0,0,2691,test
0,0,3781,test
0,0,2440,test
1,1,3186,test
1,1,3037,test
1,1,2828,test
0,0,3285,test
1,1,3498,test
0,0,2218,test
0,0,3027,test
1,1,3054,test
0,0,4010,test
1,1,4070,test
1,1,3018,test
0,0,4055,test
0,0,3430,test
0,0,4060,test
1,1,2522,test
0,0,2882,test
1,1,2704,test
1,1,2612,test
0,0,3554,test
0,0,3078,test
1,1,4215,test
1,1,2806,test
0,0,2728,test
1,1,3101,test
1,1,3970,test
0,0,3108,test
0,0,3150,test
0,0,2670,test
