real,prediction,index,split
1,1,294,test
1,1,750,test
0,0,1144,test
1,1,1992,test
1,1,2372,test
0,0,2876,test
0,0,3346,test
0,0,3911,test
1,1,4483,test
1,1,5141,test
0,0,5443,test
1,1,6167,test
0,0,6350,test
1,1,7190,test
1,1,7953,test
0,0,8476,test
0,1,8906,test
0,0,9250,test
1,0,9982,test
0,1,10168,test
0,0,11021,test
0,0,11490,test
1,1,11969,test
1,1,12301,test
1,1,13152,test
0,0,13582,test
0,0,14104,test
0,0,14604,test
0,0,14974,test
0,0,15253,test
1,1,15845,test
0,0,16331,test
1,0,16780,test
1,1,17411,test
0,0,17942,test
1,1,45,test
0,0,770,test
0,0,1211,test
1,1,1668,test
1,1,2101,test
1,1,2610,test
0,0,3161,test
0,0,3820,test
0,1,4321,test
1,1,5116,test
0,0,5484,test
0,0,6002,test
1,1,6315,test
0,0,6830,test
1,1,7406,test
1,1,7800,test
1,1,8388,test
1,1,9072,test
1,1,9740,test
1,1,10085,test
0,0,10513,test
1,1,11044,test
1,0,11682,test
1,1,12149,test
1,1,12343,test
0,0,12887,test
0,0,13549,test
0,0,13809,test
1,1,14511,test
0,0,14947,test
1,1,15477,test
1,1,15978,test
1,0,16609,test
1,1,17042,test
1,1,17778,test
1,1,247,test
0,0,718,test
0,0,1395,test
1,1,2037,test
0,0,2253,test
1,1,2928,test
0,0,3510,test
1,1,3910,test
0,0,4327,test
1,0,4918,test
0,0,5532,test
0,0,6101,test
1,1,6541,test
1,1,7144,test
1,0,7964,test
1,1,8585,test
1,1,8945,test
1,0,9362,test
1,1,10073,test
1,1,10695,test
1,1,11573,test
0,0,12177,test
1,0,12527,test
0,0,13421,test
1,1,13730,test
0,0,14186,test
0,0,14719,test
0,0,15286,test
0,0,15633,test
0,0,16097,test
1,1,16628,test
1,1,17260,test
0,0,17932,test
1,1,18361,test
0,0,18761,test
0,0,48,test
0,0,799,test
1,1,1180,test
1,1,1741,test
1,1,2215,test
0,0,2769,test
0,0,3410,test
0,0,3791,test
1,1,4396,test
0,0,4648,test
0,0,5117,test
1,1,5584,test
0,0,6192,test
1,1,6791,test
1,1,7551,test
1,0,7901,test
1,0,8555,test
1,1,9078,test
1,1,9384,test
1,1,10122,test
1,1,10456,test
1,1,11115,test
0,0,11434,test
1,1,12178,test
1,1,12784,test
0,0,13092,test
0,1,13809,test
1,1,14161,test
1,1,14817,test
1,1,15279,test
1,1,15968,test
0,0,16526,test
0,0,17019,test
1,1,17551,test
1,1,17968,test
0,0,136,test
1,0,727,test
1,0,1211,test
0,0,1492,test
0,0,2059,test
0,0,2541,test
1,1,2837,test
0,0,3581,test
0,0,4033,test
1,1,4413,test
1,1,5164,test
0,0,5465,test
1,1,6127,test
1,1,6458,test
0,0,7072,test
0,0,7641,test
1,1,8321,test
0,0,8713,test
0,0,9097,test
1,1,9662,test
1,1,10152,test
0,0,10960,test
0,0,11455,test
1,1,11879,test
1,1,12079,test
1,1,12736,test
0,0,13413,test
0,0,13827,test
0,0,14484,test
0,0,14844,test
1,1,15388,test
1,1,15991,test
0,0,16511,test
1,1,16937,test
1,1,17585,test
0,0,126,test
0,0,717,test
1,1,1251,test
1,1,1643,test
1,1,2289,test
1,1,2885,test
1,1,3225,test
0,0,3642,test
0,0,4260,test
1,1,4920,test
0,0,5409,test
1,1,5916,test
0,0,6101,test
1,1,6759,test
0,0,7430,test
1,1,7906,test
0,0,8461,test
0,0,8919,test
1,1,9451,test
0,0,9942,test
1,1,10352,test
1,1,11087,test
0,0,11638,test
0,0,11994,test
0,0,12461,test
0,0,13273,test
1,1,13719,test
1,1,14144,test
1,0,14648,test
0,0,15222,test
1,1,15421,test
1,0,16131,test
1,1,16708,test
1,1,17044,test
1,1,17607,test
0,0,314,test
1,1,528,test
0,0,1314,test
0,0,1655,test
0,0,2128,test
1,1,2834,test
0,0,3352,test
1,1,3892,test
1,1,4652,test
0,0,5075,test
0,0,5505,test
1,1,6221,test
1,1,6663,test
1,1,7369,test
1,1,7758,test
1,1,8496,test
0,0,8892,test
0,0,9448,test
1,1,9682,test
1,1,10918,test
1,1,11730,test
1,1,11899,test
0,0,12529,test
0,0,13264,test
0,0,13653,test
1,1,14148,test
0,0,14714,test
0,0,15255,test
0,0,16075,test
0,0,16412,test
0,0,17161,test
0,0,17603,test
1,1,18009,test
0,0,18787,test
0,0,19236,test
1,1,281,test
0,0,546,test
0,1,1321,test
0,0,1775,test
1,1,2362,test
0,0,2723,test
0,0,3204,test
1,1,3707,test
1,1,4244,test
1,1,4588,test
0,0,5106,test
1,1,5658,test
1,1,5938,test
0,0,6596,test
1,1,7321,test
1,1,7617,test
0,0,8117,test
0,1,8639,test
1,1,9471,test
0,0,9678,test
0,0,10241,test
0,0,10951,test
0,0,11497,test
0,0,11966,test
1,1,12420,test
1,1,13120,test
0,0,13707,test
0,0,14121,test
1,1,14461,test
0,0,15140,test
1,1,15584,test
1,1,16159,test
1,1,16518,test
1,1,17235,test
0,1,17829,test
0,0,94,test
0,0,578,test
1,1,1106,test
0,0,1660,test
0,0,2137,test
0,0,2773,test
1,1,3526,test
1,1,4099,test
1,1,4478,test
1,1,5114,test
1,1,5598,test
0,0,5961,test
0,0,6743,test
0,0,7280,test
0,0,7496,test
1,1,8244,test
1,1,8628,test
1,1,9307,test
1,1,9852,test
1,1,10232,test
0,0,10752,test
1,1,11225,test
0,0,11899,test
1,1,12437,test
0,1,13001,test
0,1,13546,test
1,1,13903,test
0,0,14423,test
0,0,14976,test
0,0,15454,test
0,0,15965,test
0,0,16456,test
1,1,17141,test
1,0,17531,test
1,1,18193,test
1,1,240,test
1,1,615,test
1,1,1293,test
1,1,1766,test
0,0,2142,test
1,1,2678,test
1,1,3398,test
1,1,3899,test
0,1,4407,test
0,0,5044,test
1,1,5493,test
1,1,5888,test
1,1,6516,test
0,0,6835,test
0,0,7507,test
1,1,7828,test
1,0,8602,test
0,1,8923,test
1,1,9600,test
1,1,10094,test
0,0,148,validation
1,1,621,validation
0,0,1056,validation
1,1,1552,validation
0,0,2066,validation
1,1,2498,validation
1,1,2872,validation
1,1,3473,validation
1,1,4040,validation
1,1,4385,validation
1,1,4814,validation
1,1,5486,validation
1,1,5874,validation
0,0,6427,validation
1,1,7037,validation
1,1,7504,validation
1,1,8076,validation
0,0,8378,validation
1,1,8912,validation
0,0,9489,validation
0,1,9822,validation
1,1,10466,validation
0,0,10816,validation
0,0,11452,validation
1,1,11923,validation
1,1,12527,validation
1,1,12955,validation
1,1,13433,validation
0,0,13973,validation
1,1,14460,validation
1,1,14996,validation
0,1,15606,validation
0,0,16339,validation
0,0,16673,validation
0,0,17391,validation
0,0,39,validation
0,0,819,validation
1,1,1337,validation
0,0,1661,validation
