real,prediction,index,split
2,2,423,test
2,2,1641,test
5,5,2193,test
2,2,1137,test
7,7,976,test
2,2,1074,test
2,2,2465,test
0,0,1566,test
0,0,1920,test
2,2,1541,test
2,2,1915,test
2,2,2848,test
0,0,2816,test
0,0,1081,test
2,2,2471,test
0,0,1869,test
5,5,1477,test
0,0,3431,test
0,0,3204,test
2,2,2938,test
2,2,3365,test
0,0,2517,test
2,2,1980,test
0,0,2575,test
0,0,2536,test
2,2,3273,test
2,2,2411,test
2,2,2811,test
3,3,2103,test
0,0,3640,test
2,2,2045,test
2,2,2193,test
2,2,2214,test
5,5,3361,test
0,0,3637,test
2,2,2181,test
2,2,2473,test
2,2,2619,test
2,2,3983,test
2,2,2655,test
0,0,3073,test
2,2,3615,test
2,2,3984,test
7,7,2527,test
0,0,4437,test
2,2,4264,test
2,2,4027,test
0,0,2772,test
1,1,4950,test
2,2,5115,test
2,2,4855,test
2,2,3158,test
2,2,4775,test
6,6,4530,test
0,0,4052,test
0,0,3565,test
2,2,4486,test
2,2,4255,test
0,0,5155,test
0,0,5490,test
7,7,4879,test
0,0,4765,test
1,1,4591,test
2,2,5981,test
0,0,4366,test
2,2,5350,test
0,0,4969,test
2,2,6366,test
2,2,5335,test
2,2,4912,test
4,4,4721,test
2,2,4517,test
7,7,5596,test
0,0,6062,test
0,0,5710,test
2,2,5710,test
2,2,5414,test
0,0,5501,test
0,0,4889,test
2,2,5798,test
2,2,5875,test
2,2,6855,test
1,1,5870,test
2,2,6014,test
2,2,5414,test
0,0,6379,test
5,5,6749,test
2,2,6633,test
0,0,5519,test
2,2,6947,test
2,2,7216,test
2,2,7159,test
0,0,7424,test
0,0,6884,test
5,5,7316,test
5,5,6367,test
2,2,6934,test
2,2,7126,test
2,2,7110,test
2,2,7376,test
5,7,6758,test
2,2,7942,test
2,2,7679,test
2,2,8006,test
2,2,6314,test
2,2,8031,test
0,0,7549,test
5,5,6314,test
2,2,7574,test
2,2,7119,test
2,2,7097,test
2,2,7093,test
2,2,6683,test
0,0,8340,test
2,2,7114,test
0,0,6570,test
0,0,7609,test
0,0,7502,test
2,2,7578,test
2,2,8711,test
2,2,8844,test
0,0,7425,test
1,1,9032,test
2,2,8775,test
2,2,9028,test
1,1,7186,test
2,2,8212,test
0,0,7706,test
1,1,7383,test
2,2,7503,test
0,0,8635,test
1,1,9826,test
0,0,7871,test
2,2,8506,test
1,1,9925,test
1,0,9454,test
2,2,8386,test
0,0,8150,test
0,0,10121,test
2,2,9879,test
0,0,8628,test
2,2,8475,test
2,2,9959,test
0,0,9472,test
2,2,9033,test
0,0,10554,test
2,2,9698,test
2,2,9989,test
2,2,9653,test
2,2,9593,test
1,1,222,test
2,2,2153,test
2,2,1430,test
2,2,979,test
7,7,906,test
0,0,1802,test
6,6,1175,test
2,2,597,test
2,2,2436,test
2,2,1728,test
7,7,430,test
0,0,2489,test
0,0,2131,test
0,0,2079,test
2,2,908,test
6,6,1969,test
1,1,1595,test
1,1,1694,test
0,0,2876,test
2,2,1850,test
2,2,2252,test
2,2,2465,test
2,2,1584,test
2,2,1862,test
2,2,2279,test
0,0,1178,test
0,0,2779,test
2,2,2963,test
0,0,1653,test
0,0,1827,test
0,0,1502,test
0,0,3513,test
2,2,1922,test
2,2,2189,test
0,0,3270,test
0,0,3152,test
2,2,2343,test
0,0,2904,test
2,2,3719,test
0,0,3171,test
0,0,3419,test
2,2,2499,test
0,0,3324,test
0,0,3206,test
2,2,2351,test
2,2,3452,test
2,2,3067,test
4,4,3806,test
0,0,2369,test
2,2,4290,test
2,2,2644,test
2,2,3184,test
0,0,3219,test
4,4,3533,test
0,0,3405,test
2,2,4721,test
0,0,3936,test
2,2,3892,test
2,2,4689,test
0,0,3326,test
4,4,4565,test
1,1,3332,test
2,2,5283,test
0,0,4530,test
0,0,4881,test
0,0,5454,test
0,0,5495,test
2,2,4704,test
2,2,4868,test
7,7,4546,test
6,1,5743,test
0,0,5967,test
2,2,4894,test
5,5,4110,test
0,0,4515,test
2,2,4737,test
4,4,5483,test
0,0,6293,test
2,2,6342,test
0,0,6638,test
1,1,5620,test
0,0,6874,test
2,2,5244,test
2,2,5099,test
1,1,6267,test
4,4,6133,test
0,0,6725,test
2,2,6682,test
2,2,5709,test
2,2,6283,test
5,5,6854,test
2,2,6180,test
2,2,5564,test
5,5,7262,test
1,1,6598,test
0,0,6278,test
2,2,7484,test
0,0,6628,test
0,0,5894,test
0,0,6594,test
2,2,6529,test
5,5,6847,test
7,7,6094,test
2,2,7733,test
2,2,7403,test
2,2,8031,test
2,2,6992,test
2,2,7517,test
2,2,6357,test
0,0,6867,test
0,0,6707,test
2,2,6490,test
2,2,8028,test
2,2,7044,test
2,2,8371,test
2,2,7063,test
7,7,7377,test
5,5,8196,test
2,2,7772,test
2,2,6925,test
2,2,8834,test
0,0,8048,test
2,2,8960,test
2,2,7046,test
7,5,8918,test
2,2,7453,test
0,0,9348,test
6,6,8055,test
2,2,7593,test
2,2,9639,test
0,0,9214,test
0,0,9510,test
7,7,8912,test
5,5,8355,test
0,0,9393,test
0,0,8217,test
0,0,9831,test
2,2,8897,test
0,0,10121,test
2,2,9915,test
2,2,9927,test
4,4,8688,test
2,2,9159,test
0,0,10420,test
2,2,9977,test
2,2,8880,test
2,2,9818,test
2,2,9074,test
0,0,9282,test
2,2,9895,test
5,5,936,test
2,2,226,test
2,2,1432,test
0,0,1149,test
2,2,1830,test
0,0,1015,test
3,3,1009,test
7,7,1399,test
2,2,2128,test
2,2,2542,test
0,0,2588,test
2,2,1361,test
1,1,1017,test
0,0,2427,test
2,2,1290,test
0,0,2224,test
2,2,3374,test
2,2,3166,test
2,2,2495,test
2,2,3030,test
2,2,1323,test
0,0,3538,test
0,0,2302,test
2,2,1656,test
2,2,1652,test
2,2,2763,test
0,0,1668,test
0,0,3370,test
2,2,2780,test
4,4,3552,test
2,2,2498,test
2,2,2344,test
2,2,2902,test
6,6,2901,test
2,2,2608,test
4,4,3650,test
2,2,3480,test
2,2,3416,test
2,2,3204,test
2,2,4066,test
2,2,4172,test
2,2,4799,test
2,2,2700,test
0,0,3511,test
2,2,3918,test
0,0,4071,test
2,2,3340,test
0,0,5014,test
2,2,3065,test
0,0,4483,test
2,2,3101,test
5,5,3773,test
1,1,3462,test
0,0,4852,test
2,2,5245,test
2,2,5253,test
2,2,4859,test
3,3,5530,test
2,2,3870,test
0,0,5689,test
0,0,5076,test
2,2,4794,test
2,2,4007,test
6,6,3933,test
2,2,5550,test
2,2,4849,test
0,0,6174,test
0,0,4785,test
0,0,5985,test
2,2,4832,test
0,0,4859,test
5,5,6006,test
2,2,5956,test
1,1,6344,test
0,2,5985,test
0,0,5220,test
5,5,4828,test
2,2,5677,test
0,0,7088,test
2,2,6762,test
5,5,6910,test
2,2,7352,test
2,2,7565,test
0,0,7425,test
2,2,6066,test
0,0,5668,test
6,6,7025,test
0,0,6638,test
2,2,7136,test
2,2,6786,test
2,2,6219,test
2,2,7731,test
2,2,6959,test
2,2,7286,test
2,2,7379,test
0,0,7728,test
0,0,6617,test
4,4,8308,test
2,2,6373,test
2,2,6546,test
2,2,7266,test
2,2,7058,test
0,0,8352,test
2,2,7961,test
2,2,6656,test
1,1,6878,test
2,2,7766,test
2,2,6964,test
2,2,8693,test
0,0,7200,test
0,0,8201,test
