real,prediction,index,split
8,7,2082,test
13,22,1496,test
20,20,3432,test
3,8,3464,test
18,18,3070,test
10,10,5102,test
11,17,5803,test
3,3,4773,test
7,7,5685,test
19,22,3359,test
18,11,6454,test
3,17,4908,test
3,3,6876,test
22,3,4988,test
3,3,7233,test
20,20,6976,test
1,13,6893,test
20,20,8363,test
13,22,8723,test
0,0,8133,test
9,9,9687,test
14,14,7235,test
14,3,10074,test
12,12,9207,test
13,13,8242,test
3,3,7330,test
20,20,8361,test
20,20,9518,test
14,14,9566,test
22,22,10729,test
22,11,9733,test
9,9,10728,test
3,3,11822,test
18,17,12231,test
3,3,11103,test
7,7,12975,test
15,15,10904,test
13,13,10323,test
4,4,10646,test
7,7,14431,test
9,9,13233,test
5,5,11192,test
3,3,13999,test
16,16,14457,test
11,17,12676,test
11,11,14927,test
13,13,15241,test
13,13,16480,test
1,7,17399,test
9,9,14354,test
6,3,17746,test
16,13,15247,test
13,13,16939,test
13,13,17667,test
17,17,16491,test
20,20,18028,test
3,3,17463,test
3,3,17514,test
13,13,19108,test
0,0,20925,test
16,16,18617,test
7,7,20594,test
9,22,19886,test
14,14,17695,test
10,22,21097,test
17,17,19997,test
13,13,19257,test
7,7,19034,test
16,16,20837,test
0,0,20910,test
7,3,22504,test
10,10,21256,test
15,15,23585,test
22,13,2435,test
9,22,3726,test
22,12,1546,test
11,11,4366,test
17,17,4464,test
22,9,4160,test
2,2,5593,test
9,9,6102,test
9,9,3470,test
19,19,4105,test
13,13,5674,test
3,3,3147,test
22,13,6662,test
13,15,7072,test
19,3,8053,test
0,0,4849,test
22,22,7284,test
3,11,6990,test
3,3,8588,test
3,3,6696,test
22,22,6885,test
5,5,9783,test
20,20,7525,test
13,13,7563,test
3,3,8650,test
3,3,9760,test
4,17,8610,test
13,13,11484,test
17,12,11581,test
13,13,9015,test
3,12,11659,test
19,3,12939,test
22,20,11502,test
19,3,13353,test
22,5,13020,test
3,3,11212,test
13,13,14338,test
22,13,11990,test
15,3,13425,test
3,3,13909,test
5,22,13402,test
20,20,15796,test
3,3,14778,test
9,9,13827,test
22,9,14834,test
3,3,15538,test
20,20,16144,test
3,3,14677,test
3,11,14596,test
4,4,17295,test
7,7,16372,test
17,17,14771,test
0,0,17432,test
16,16,15398,test
22,22,19187,test
9,9,16728,test
7,3,19631,test
9,22,19295,test
16,0,17517,test
14,14,20417,test
16,16,19613,test
22,9,19435,test
19,19,22536,test
13,13,21320,test
5,5,19494,test
15,11,19948,test
5,11,20499,test
3,3,20418,test
5,9,22142,test
20,9,21669,test
11,11,24498,test
13,13,24896,test
22,9,22443,test
15,15,869,test
13,13,3437,test
3,3,1062,test
3,3,3583,test
14,4,3822,test
4,3,5193,test
3,3,4685,test
13,13,3536,test
11,11,3198,test
13,13,3198,test
19,3,3425,test
22,12,5174,test
9,9,4367,test
16,16,7265,test
5,5,6757,test
3,3,6734,test
9,9,7013,test
9,9,8635,test
16,16,8621,test
19,19,6588,test
13,13,5898,test
13,9,7393,test
7,7,9746,test
9,9,7707,test
12,9,9540,test
4,4,10724,test
13,13,7547,test
6,20,9846,test
11,0,9849,test
13,13,9113,test
19,19,12458,test
13,13,10123,test
0,0,10232,test
15,6,11945,test
17,17,11310,test
5,3,10526,test
5,5,10566,test
17,17,13341,test
22,22,12146,test
13,13,15362,test
9,9,12727,test
13,13,11971,test
19,19,14071,test
13,13,15001,test
3,3,16360,test
17,17,16220,test
19,19,15082,test
4,4,15072,test
3,3,15917,test
9,9,17713,test
16,16,17666,test
3,3,17049,test
9,9,18391,test
10,10,17839,test
13,13,17180,test
15,21,18703,test
12,12,19561,test
13,9,19520,test
20,0,17752,test
16,16,20569,test
16,16,18336,test
20,20,19018,test
1,19,21209,test
19,9,20159,test
4,4,19693,test
4,4,21001,test
19,19,18787,test
16,12,22330,test
13,13,21502,test
11,11,22658,test
3,3,20230,test
2,2,20594,test
19,19,22050,test
20,20,787,test
5,5,1167,test
3,3,1970,test
11,11,4337,test
3,3,2568,test
13,22,4020,test
16,16,2185,test
3,3,5056,test
4,16,1532,test
17,17,2253,test
13,13,2576,test
22,18,4949,test
4,4,5498,test
3,3,4027,test
13,13,3727,test
20,20,5699,test
3,3,5686,test
20,20,7246,test
11,11,6131,test
7,3,8554,test
5,5,8548,test
12,12,6400,test
3,3,9060,test
1,19,7800,test
16,16,7474,test
9,22,6376,test
3,3,10605,test
17,16,11148,test
22,17,10349,test
3,3,11467,test
18,12,8673,test
7,7,9437,test
17,17,12864,test
4,3,13121,test
3,3,13069,test
17,17,11962,test
10,18,13922,test
10,18,10568,test
17,17,10741,test
13,13,14134,test
16,16,14272,test
20,20,13203,test
3,3,12858,test
4,4,13949,test
0,0,12666,test
9,22,14351,test
20,20,13677,test
13,13,14633,test
22,9,14837,test
9,13,16180,test
3,3,15534,test
14,22,15989,test
13,22,16242,test
11,11,17790,test
22,12,17271,test
4,4,15207,test
22,22,16543,test
17,3,19291,test
3,3,18409,test
13,13,18748,test
3,16,17592,test
10,10,19860,test
2,2,17649,test
16,19,20111,test
15,15,19639,test
7,7,21281,test
9,9,21218,test
3,3,22532,test
15,22,19607,test
20,20,21055,test
11,13,20155,test
3,3,23544,test
22,0,23001,test
9,9,859,test
0,0,1975,test
13,13,3815,test
5,22,1433,test
5,5,5244,test
22,3,4429,test
16,16,3031,test
20,20,6166,test
4,5,3069,test
22,22,6130,test
13,13,5988,test
13,13,4499,test
9,13,4230,test
22,22,6002,test
19,19,5734,test
3,3,8500,test
13,13,5416,test
13,13,5983,test
19,19,9280,test
