real,prediction,index,split
1,1,186,test
0,0,893,test
0,0,1729,test
1,1,1342,test
1,1,401,test
0,0,630,test
0,1,993,test
1,1,1690,test
0,0,1877,test
1,1,444,test
0,0,1036,test
0,0,400,test
1,1,1648,test
1,1,1744,test
0,0,1890,test
1,1,1500,test
1,1,2122,test
1,1,1687,test
0,0,962,test
1,1,890,test
1,1,1207,test
0,0,817,test
1,1,1592,test
1,1,1711,test
0,0,2206,test
0,0,2002,test
0,0,571,test
1,1,889,test
0,0,942,test
1,1,1483,test
0,0,2099,test
1,1,2079,test
1,1,1647,test
0,0,1509,test
1,1,1164,test
1,0,952,test
0,0,2231,test
1,1,2378,test
1,1,2068,test
1,1,968,test
1,1,1224,test
0,0,2140,test
1,1,1726,test
0,0,1284,test
1,1,1005,test
1,1,2643,test
1,1,1915,test
1,1,1378,test
1,1,2660,test
0,0,1620,test
0,0,2787,test
0,0,1836,test
0,0,2558,test
1,1,2912,test
1,1,2535,test
1,1,1253,test
1,1,2808,test
1,1,2857,test
0,0,1807,test
1,1,1518,test
1,1,2838,test
1,1,2473,test
0,1,2757,test
1,1,3009,test
1,1,2225,test
0,0,2050,test
0,0,2215,test
1,1,1700,test
1,1,1517,test
1,0,2091,test
0,0,1754,test
0,0,2199,test
0,0,2131,test
0,0,2168,test
1,1,2656,test
1,0,1825,test
0,0,1781,test
1,1,2772,test
1,1,2670,test
0,0,2200,test
0,0,1808,test
1,1,1800,test
0,0,2832,test
0,0,2342,test
0,1,2723,test
1,1,2216,test
0,0,2202,test
1,1,2139,test
1,1,2174,test
0,0,2877,test
0,0,2077,test
1,1,2043,test
1,1,3051,test
0,0,2778,test
0,0,3173,test
0,0,2312,test
0,0,3684,test
0,1,3285,test
1,1,2246,test
0,0,3143,test
0,0,3421,test
0,0,2832,test
0,0,2540,test
1,0,3052,test
0,0,2243,test
0,0,3431,test
1,1,3632,test
0,0,2298,test
0,0,3113,test
0,0,4051,test
1,1,3670,test
0,0,3402,test
1,1,3918,test
1,1,3813,test
1,1,3789,test
1,1,4171,test
0,0,2893,test
0,0,3074,test
1,1,2854,test
1,1,4262,test
1,1,1480,test
0,1,1387,test
1,1,1479,test
1,1,281,test
0,0,1491,test
0,0,1774,test
0,0,1722,test
0,0,1728,test
1,1,226,test
0,0,952,test
1,1,1639,test
0,0,697,test
0,0,1585,test
1,0,728,test
0,0,268,test
1,0,546,test
1,1,385,test
0,0,641,test
0,0,902,test
1,1,869,test
0,0,1826,test
1,1,1901,test
0,0,540,test
1,1,1254,test
0,0,856,test
0,0,1909,test
1,1,2182,test
1,0,879,test
0,0,1602,test
1,1,1701,test
1,1,1733,test
1,1,2132,test
0,0,962,test
1,1,709,test
1,1,1576,test
1,1,2472,test
1,1,1577,test
0,1,2055,test
1,1,828,test
0,0,1095,test
1,1,2432,test
0,0,1601,test
0,0,927,test
0,0,2014,test
0,0,1589,test
1,1,1925,test
0,0,2689,test
0,0,1708,test
0,0,967,test
0,0,1394,test
0,1,1982,test
1,1,1413,test
1,1,2733,test
1,1,1516,test
1,0,1350,test
0,0,2691,test
1,1,2058,test
0,0,2642,test
1,1,2254,test
1,1,2249,test
1,1,2303,test
0,0,1219,test
1,1,2494,test
0,0,2463,test
0,0,1940,test
0,0,1950,test
1,1,2619,test
0,0,1645,test
1,1,2857,test
1,0,2117,test
0,0,2533,test
0,0,1639,test
0,0,2634,test
1,1,2289,test
1,1,2100,test
0,0,2277,test
0,1,1658,test
1,1,2953,test
0,0,2293,test
0,0,2138,test
1,1,2056,test
1,1,1978,test
0,0,3073,test
1,1,3472,test
0,0,2559,test
1,1,2968,test
1,1,2089,test
0,0,3358,test
1,1,2718,test
1,1,2358,test
0,0,2763,test
1,1,2790,test
1,1,2856,test
1,1,3496,test
0,0,2123,test
1,1,3276,test
0,0,3598,test
1,1,2432,test
0,0,3503,test
0,0,2417,test
0,0,3807,test
0,0,2523,test
0,0,2435,test
1,1,3038,test
1,1,3936,test
0,0,3488,test
0,0,3805,test
0,0,2489,test
0,0,4003,test
1,1,3420,test
1,1,3378,test
0,1,4066,test
0,0,3684,test
1,1,3910,test
1,0,2754,test
1,1,2910,test
1,1,2696,test
1,0,3260,test
0,0,4134,test
0,0,2531,test
0,0,226,test
1,1,958,test
0,0,977,test
0,0,101,test
1,1,368,test
1,1,659,test
0,0,662,test
0,0,354,test
0,0,1891,test
1,1,1901,test
0,0,914,test
0,0,727,test
1,1,1082,test
1,1,1414,test
1,1,1846,test
1,0,644,test
0,0,1382,test
0,0,1680,test
1,0,1013,test
1,1,1970,test
0,0,1693,test
1,1,1948,test
1,1,1449,test
1,0,519,test
1,1,1102,test
0,0,2172,test
0,0,1817,test
0,0,831,test
1,1,1263,test
0,0,2184,test
1,1,1727,test
1,1,2498,test
0,0,1528,test
0,0,2148,test
0,1,1861,test
1,1,2125,test
0,0,1325,test
0,0,1955,test
1,1,1542,test
0,0,2457,test
1,1,860,test
1,1,1606,test
0,0,2421,test
1,1,2397,test
0,0,2420,test
0,0,2705,test
1,1,1549,test
0,0,1575,test
0,0,1095,test
1,1,1645,test
1,1,1167,test
0,0,1500,test
0,0,2684,test
1,1,2814,test
1,1,1959,test
1,1,1411,test
1,1,2222,test
1,1,1462,test
0,0,2812,test
1,1,2375,test
1,1,2156,test
0,0,1572,test
0,0,2237,test
1,1,2606,test
0,0,1826,test
0,0,1822,test
1,0,2026,test
0,0,1890,test
0,0,1483,test
0,1,2533,test
1,1,3084,test
0,0,2735,test
1,0,1515,test
0,0,1515,test
1,1,1699,test
1,1,2295,test
1,1,1771,test
1,1,2216,test
1,0,2940,test
1,1,1612,test
0,0,3352,test
0,0,3242,test
1,1,2293,test
1,1,2721,test
0,0,2420,test
0,0,2588,test
0,0,1788,test
1,1,2182,test
0,0,2129,test
0,0,3133,test
1,1,2410,test
1,1,2663,test
1,1,2682,test
1,0,3243,test
1,1,1904,test
1,1,2467,test
1,1,2601,test
1,1,2567,test
1,1,3271,test
1,1,3303,test
0,1,3481,test
1,1,2114,test
1,1,3376,test
1,1,3543,test
1,0,3199,test
0,1,2415,test
0,0,3081,test
1,1,2402,test
1,1,3057,test
1,1,3039,test
1,1,2441,test
1,1,3968,test
1,1,2899,test
1,0,2438,test
0,0,3428,test
0,0,2364,test
1,1,2736,test
1,1,3461,test
1,1,3339,test
0,0,3718,test
0,0,1626,test
0,0,1706,test
0,0,221,test
1,1,920,test
0,0,1084,test
1,0,1249,test
0,0,210,test
0,0,481,test
1,1,1873,test
1,1,1873,test
1,1,636,test
1,0,653,test
0,0,1023,test
0,0,2058,test
1,1,525,test
0,0,1480,test
0,0,943,test
1,1,1383,test
0,0,1527,test
1,1,1816,test
0,0,1625,test
1,1,1555,test
1,1,1512,test
1,1,1226,test
0,0,1319,test
0,0,1645,test
1,1,990,test
1,0,1554,test
0,0,1852,test
0,0,1892,test
1,1,1836,test
1,1,1551,test
0,0,805,test
1,1,1883,test
1,0,1422,test
0,0,1527,test
1,1,813,test
1,1,1533,test
1,1,2064,test
0,0,1805,test
1,1,1344,test
1,1,1497,test
0,1,1288,test
1,1,2571,test
1,1,1502,test
0,0,984,test
1,1,2249,test
1,1,1569,test
0,0,1516,test
1,0,2180,test
0,0,1578,test
0,0,2113,test
0,1,1309,test
0,0,2480,test
0,0,2008,test
0,0,2628,test
1,1,2339,test
1,1,1356,test
0,0,1202,test
0,0,1737,test
0,0,1830,test
1,1,1300,test
0,0,1310,test
1,1,1907,test
1,1,2132,test
0,0,2499,test
0,0,2180,test
1,1,2024,test
0,0,2923,test
0,0,3000,test
0,0,2828,test
0,0,2037,test
0,0,2257,test
1,1,1681,test
1,1,2580,test
0,0,2162,test
1,1,2723,test
1,1,2315,test
1,1,1720,test
1,1,3282,test
0,0,2281,test
0,0,2984,test
1,1,2992,test
1,1,2837,test
0,0,2205,test
0,0,2365,test
0,0,2603,test
1,1,2167,test
1,1,2810,test
0,0,2185,test
0,0,3445,test
0,0,2035,test
1,1,2909,test
0,0,3371,test
1,0,2384,test
