real,prediction,index,split
3,3,2722,test
4,4,773,test
13,13,395,test
11,11,595,test
14,15,3421,test
16,22,4664,test
13,13,4782,test
3,3,2042,test
22,22,3731,test
13,13,3742,test
7,20,2743,test
17,17,2684,test
20,20,1793,test
0,10,3845,test
11,14,4812,test
3,3,4567,test
20,20,2502,test
2,2,3485,test
5,5,3951,test
14,14,2969,test
4,4,6302,test
17,17,5574,test
22,22,3088,test
9,9,7164,test
3,14,5807,test
3,3,4735,test
13,13,5236,test
22,14,5770,test
20,20,3786,test
1,19,6660,test
14,14,5156,test
9,4,4896,test
16,16,7934,test
13,11,7370,test
22,4,6974,test
3,3,5872,test
4,4,7425,test
20,12,8355,test
11,11,8647,test
4,4,7034,test
17,17,7351,test
3,5,8861,test
3,5,9398,test
13,13,9668,test
22,9,7206,test
11,11,8679,test
20,20,8666,test
20,20,7536,test
3,3,9234,test
3,3,10074,test
12,12,9461,test
9,9,10308,test
1,19,9589,test
13,13,9934,test
20,20,7095,test
11,11,7277,test
11,11,10818,test
13,7,10782,test
5,2,9056,test
11,14,8888,test
11,11,9445,test
13,13,8927,test
9,20,9741,test
9,9,9923,test
19,19,10796,test
7,7,10147,test
12,12,9536,test
22,20,10625,test
3,3,12351,test
5,13,12578,test
16,19,2252,test
12,12,535,test
14,14,1956,test
3,3,2812,test
3,3,3664,test
10,10,4126,test
4,4,4117,test
20,11,2562,test
3,3,2252,test
3,4,2157,test
14,16,5211,test
3,3,2583,test
16,17,1928,test
4,4,2048,test
20,4,5086,test
20,22,5999,test
11,11,3730,test
22,16,6332,test
19,3,3157,test
9,9,4334,test
16,5,4582,test
2,2,5121,test
4,15,6137,test
3,3,7380,test
22,9,3739,test
11,11,3637,test
3,19,6891,test
3,3,4541,test
13,13,7724,test
2,0,5508,test
8,8,5360,test
4,4,5080,test
9,10,7565,test
20,20,5953,test
14,20,6691,test
3,3,7939,test
12,12,5662,test
3,3,5727,test
13,13,6086,test
10,10,5499,test
5,5,6658,test
17,17,9159,test
22,22,8473,test
3,13,6928,test
19,19,7967,test
13,13,8873,test
14,11,8389,test
16,10,8348,test
19,20,8594,test
5,5,8937,test
3,3,8800,test
13,22,10724,test
13,13,10020,test
11,12,8647,test
5,5,10936,test
15,10,7701,test
5,5,9729,test
15,7,10645,test
9,9,9293,test
20,20,11166,test
13,13,8766,test
5,17,10327,test
20,20,10365,test
4,4,12259,test
16,16,12479,test
9,9,8931,test
3,3,9304,test
13,13,9950,test
18,18,12758,test
13,13,11486,test
19,3,3353,test
22,3,3572,test
10,10,4480,test
9,9,1563,test
9,16,4496,test
13,13,3125,test
19,11,4170,test
19,19,4603,test
5,7,2426,test
14,14,3491,test
22,13,2005,test
15,15,3447,test
7,7,5156,test
19,19,2265,test
9,9,4283,test
20,20,3374,test
13,13,5646,test
22,11,5443,test
17,17,5921,test
3,3,3593,test
14,14,4614,test
4,4,6535,test
16,16,4746,test
19,19,6341,test
4,4,5293,test
3,3,3665,test
20,20,5214,test
3,3,7638,test
6,6,6918,test
13,13,4730,test
20,7,4228,test
0,0,7032,test
9,9,6387,test
17,13,7608,test
4,4,5746,test
0,0,5375,test
3,3,7179,test
22,13,5765,test
9,9,6079,test
3,19,6783,test
9,9,6652,test
13,13,8167,test
11,11,7395,test
3,3,6056,test
20,20,9538,test
3,3,8351,test
12,12,9009,test
3,9,7022,test
11,11,6923,test
20,4,7986,test
19,19,10116,test
3,3,9534,test
13,13,7935,test
3,3,11251,test
22,22,9511,test
7,7,8724,test
3,3,9606,test
22,17,9039,test
11,11,11831,test
3,16,8438,test
