real,prediction,index,split
2,2,659,test
0,0,1448,test
2,2,1744,test
2,2,1006,test
6,1,1602,test
2,2,1493,test
2,2,1035,test
0,0,2373,test
2,2,2586,test
0,0,1797,test
2,2,762,test
0,0,2061,test
2,2,1518,test
2,2,1724,test
2,2,1183,test
2,2,2703,test
2,2,2793,test
0,0,2685,test
0,0,1660,test
2,2,2077,test
1,1,2400,test
2,2,1411,test
2,2,2791,test
2,2,2957,test
2,2,1819,test
0,0,2158,test
0,0,1877,test
2,2,2531,test
2,2,2141,test
0,0,2171,test
0,0,2253,test
1,1,3626,test
5,5,2610,test
2,2,2953,test
2,2,2103,test
0,0,2759,test
0,0,2855,test
2,2,2644,test
2,2,2232,test
2,2,3149,test
2,2,4080,test
0,0,2436,test
2,2,2307,test
1,1,2360,test
0,0,3632,test
2,2,2239,test
0,0,3772,test
2,2,4282,test
2,2,3957,test
2,2,3665,test
3,3,3305,test
0,0,4482,test
2,2,3460,test
5,5,3020,test
2,2,4508,test
2,2,3684,test
2,2,3053,test
4,4,4580,test
7,7,3550,test
2,2,4389,test
5,0,3102,test
0,0,4306,test
0,0,3764,test
0,0,4476,test
4,4,5027,test
2,2,4870,test
2,2,3654,test
2,2,4100,test
2,2,3684,test
2,2,4168,test
0,2,4709,test
2,2,5088,test
2,2,4189,test
1,1,5205,test
7,7,4500,test
0,0,5050,test
2,2,5239,test
2,2,4297,test
7,7,4679,test
5,5,4236,test
2,2,4350,test
2,2,5439,test
2,2,5607,test
2,2,6140,test
2,2,5789,test
0,0,5711,test
1,1,6274,test
1,1,6498,test
0,0,5257,test
2,2,6176,test
2,2,5775,test
1,1,7233,test
2,2,5480,test
2,2,6198,test
0,0,6832,test
2,2,6326,test
0,0,7750,test
2,2,6945,test
2,2,7712,test
0,0,7651,test
0,0,6858,test
2,2,5991,test
2,2,6105,test
0,0,6861,test
2,2,7884,test
0,0,6584,test
0,0,7807,test
2,2,7750,test
0,0,7932,test
0,0,8454,test
4,4,8178,test
2,2,6833,test
2,2,6621,test
0,0,6772,test
2,2,7307,test
2,2,7217,test
0,0,324,test
0,0,1908,test
2,2,1646,test
1,1,1557,test
0,0,1109,test
7,7,1997,test
2,2,2298,test
2,2,1312,test
2,2,1213,test
1,1,798,test
2,2,2389,test
5,5,2552,test
7,7,2526,test
0,0,2580,test
2,2,1709,test
2,2,3083,test
2,2,1729,test
2,2,2983,test
0,0,1408,test
0,0,2433,test
2,2,2219,test
0,0,3542,test
2,2,2682,test
0,0,3227,test
2,2,3040,test
2,2,1873,test
0,0,2870,test
6,1,3695,test
0,0,3160,test
2,2,4083,test
0,0,4265,test
0,0,4384,test
2,2,4174,test
2,2,2916,test
2,2,3807,test
0,0,3512,test
0,0,3813,test
2,2,4622,test
7,7,3608,test
2,2,3065,test
0,0,3499,test
2,2,3483,test
5,5,3349,test
1,1,4160,test
0,0,4352,test
0,0,3610,test
2,2,5268,test
2,2,4219,test
0,0,3540,test
6,6,4846,test
2,2,4041,test
0,0,4946,test
2,2,3706,test
2,2,4629,test
2,2,5682,test
0,0,5357,test
1,1,4060,test
2,2,5840,test
2,2,4349,test
0,0,4284,test
2,2,5086,test
2,2,5634,test
0,0,5688,test
6,1,4749,test
2,2,6335,test
2,2,5306,test
7,7,5142,test
5,5,5372,test
1,1,6640,test
0,0,6780,test
2,2,6659,test
2,2,5789,test
0,0,5319,test
2,2,6623,test
2,2,5544,test
2,2,5209,test
0,0,5412,test
2,2,6059,test
2,2,6952,test
2,2,7235,test
0,0,5671,test
2,2,5618,test
2,2,6469,test
2,2,6122,test
2,2,5343,test
2,2,7188,test
