real,prediction,index,split
0,0,63,test
0,0,656,test
1,1,1381,test
0,0,1522,test
0,0,2206,test
1,1,2937,test
0,0,3290,test
1,1,3841,test
0,0,4439,test
0,0,4764,test
1,1,5374,test
0,0,5912,test
0,0,6247,test
0,0,6762,test
0,0,7430,test
1,1,7655,test
1,1,8255,test
0,0,8677,test
0,0,9291,test
0,0,9730,test
1,1,10379,test
1,1,11030,test
0,0,11464,test
1,1,11898,test
0,0,12626,test
0,0,13164,test
1,1,13682,test
1,1,14031,test
1,1,14631,test
1,1,14921,test
1,0,15467,test
0,0,15872,test
1,1,16610,test
0,1,17141,test
1,1,17401,test
0,0,17770,test
0,0,18459,test
1,1,18945,test
1,1,19545,test
1,1,19821,test
0,0,20264,test
1,1,229,test
1,1,545,test
0,0,1225,test
0,0,1901,test
1,1,2308,test
1,1,2933,test
0,0,3331,test
0,0,3882,test
0,0,4139,test
1,1,4765,test
1,1,5293,test
0,0,5816,test
0,0,6459,test
1,1,6747,test
0,0,7479,test
0,0,7720,test
0,1,8393,test
0,0,8863,test
0,1,9133,test
1,1,9711,test
1,0,9966,test
1,1,10373,test
0,0,10778,test
1,1,11249,test
1,1,11768,test
1,1,12304,test
0,0,12665,test
1,1,13050,test
0,0,13805,test
0,0,14113,test
1,1,14566,test
0,0,15196,test
0,0,15694,test
1,1,16269,test
0,0,16624,test
1,1,17013,test
1,1,17743,test
1,1,18255,test
0,1,18502,test
0,0,18926,test
0,0,19479,test
0,0,76,test
0,0,706,test
0,0,1166,test
1,1,1640,test
1,1,2281,test
1,1,3182,test
0,0,3694,test
1,1,4314,test
1,0,4647,test
0,0,5152,test
1,1,5686,test
1,0,6267,test
0,0,6776,test
0,1,7331,test
1,1,7813,test
1,1,8100,test
1,1,8583,test
0,0,9087,test
0,0,9542,test
1,1,10254,test
1,1,10639,test
1,1,11374,test
1,1,11784,test
0,0,12384,test
1,1,12612,test
0,0,13396,test
0,0,13801,test
1,1,14220,test
1,1,14629,test
0,0,15324,test
1,1,15866,test
1,1,16204,test
1,1,16878,test
0,0,17426,test
0,0,17797,test
1,1,18403,test
0,0,18740,test
1,1,19353,test
1,1,19996,test
1,1,20659,test
1,1,21325,test
0,1,127,test
1,1,728,test
1,0,1311,test
1,1,1904,test
0,0,2090,test
1,1,2673,test
0,0,3343,test
0,0,3753,test
0,0,4262,test
0,1,4832,test
0,0,5454,test
1,1,5974,test
0,0,6436,test
0,0,6872,test
1,1,7265,test
0,0,8099,test
0,0,8434,test
0,0,9045,test
1,0,9413,test
0,0,9754,test
1,1,10301,test
1,0,10691,test
0,0,11427,test
0,1,11751,test
1,1,12517,test
0,0,12904,test
1,1,13621,test
0,0,14049,test
1,1,14331,test
1,1,14817,test
0,0,15218,test
1,1,15943,test
1,1,16295,test
1,1,16832,test
1,1,17562,test
1,1,17944,test
1,1,18701,test
1,1,19159,test
0,0,19465,test
0,0,19871,test
1,1,20646,test
0,0,157,test
0,0,562,test
1,1,1067,test
1,1,1750,test
0,0,2478,test
1,1,3136,test
1,0,3580,test
1,0,4460,test
1,1,5016,test
0,0,5596,test
1,1,5969,test
1,1,6467,test
0,0,6750,test
1,1,7420,test
0,0,7744,test
1,1,8394,test
1,1,8738,test
1,1,9264,test
0,0,9905,test
1,0,10356,test
0,0,10888,test
1,1,11399,test
1,1,11966,test
1,1,12405,test
0,0,12689,test
0,0,13410,test
0,0,13808,test
0,0,14169,test
1,1,14865,test
1,1,15305,test
0,0,15910,test
1,1,16653,test
0,0,17110,test
1,1,17494,test
0,0,18384,test
1,1,18803,test
0,0,19395,test
0,0,19820,test
1,0,20244,test
1,1,20597,test
1,1,21079,test
1,1,75,test
0,0,774,test
1,1,1473,test
0,0,1851,test
1,1,2662,test
0,0,3003,test
1,1,3568,test
1,1,3731,test
0,0,4173,test
1,1,4612,test
1,1,5215,test
0,0,5938,test
1,1,6290,test
