real,prediction,index,split
1,1,56,test
0,0,166,test
0,0,834,test
1,1,1300,test
0,0,612,test
1,1,1727,test
1,1,242,test
1,1,1746,test
1,1,1232,test
0,0,1526,test
0,0,816,test
0,0,298,test
1,1,1629,test
0,0,395,test
0,0,537,test
1,1,516,test
0,0,1834,test
0,0,1045,test
0,0,956,test
0,0,523,test
0,0,2018,test
0,0,2192,test
1,1,1279,test
1,1,1649,test
0,0,2152,test
1,1,641,test
0,0,2349,test
1,1,763,test
0,0,1356,test
0,0,1451,test
0,0,1721,test
1,1,2147,test
0,0,1692,test
1,1,2011,test
1,1,2298,test
1,1,2140,test
0,0,2252,test
1,1,1474,test
1,1,2454,test
0,0,952,test
1,0,1880,test
0,0,1357,test
0,0,2567,test
0,0,2043,test
1,0,1788,test
1,1,2395,test
0,0,1936,test
1,1,1755,test
1,1,1427,test
0,0,1384,test
0,0,2362,test
0,0,1948,test
1,1,1394,test
1,1,1165,test
0,0,1587,test
1,1,2016,test
1,1,1257,test
0,0,1520,test
0,0,1760,test
0,0,2480,test
1,1,2806,test
0,0,1752,test
1,1,3062,test
0,0,1423,test
1,1,2089,test
1,1,2895,test
1,1,1866,test
1,1,3100,test
0,0,2259,test
1,1,3144,test
0,0,3060,test
1,1,2944,test
1,1,1925,test
0,0,2270,test
0,0,3249,test
0,0,1864,test
1,1,1579,test
0,1,3015,test
1,1,3357,test
1,1,3360,test
1,1,2027,test
0,0,2652,test
0,0,2214,test
1,1,2137,test
0,0,2962,test
0,0,3205,test
1,1,2974,test
0,0,3507,test
0,0,3139,test
1,1,2711,test
1,1,2918,test
1,1,2541,test
0,0,2263,test
0,0,2000,test
0,0,3559,test
1,1,3226,test
0,0,2379,test
1,1,3173,test
0,0,2184,test
0,0,2920,test
0,0,3217,test
1,1,2945,test
1,1,3658,test
1,1,3524,test
0,0,2598,test
1,1,3807,test
1,1,4021,test
0,0,2922,test
1,1,3307,test
1,1,2784,test
1,1,3918,test
1,1,2894,test
1,1,3189,test
1,1,3488,test
0,0,3155,test
1,1,2618,test
1,1,3288,test
0,0,2979,test
0,0,3563,test
1,1,2584,test
0,0,2740,test
0,0,3200,test
0,0,3913,test
1,1,3075,test
0,0,4005,test
0,0,3717,test
1,1,3627,test
1,0,4002,test
1,1,4064,test
1,1,3328,test
1,1,3240,test
1,1,3446,test
1,1,4123,test
0,0,3552,test
1,1,3330,test
1,1,3632,test
0,0,3153,test
1,0,3367,test
0,0,2868,test
0,0,3956,test
1,1,3960,test
1,1,3916,test
0,0,3817,test
1,0,3570,test
0,0,4120,test
0,0,3844,test
1,1,4511,test
0,1,3916,test
0,0,3236,test
0,0,4730,test
0,0,4008,test
1,1,3538,test
0,0,4717,test
1,1,4558,test
0,0,3440,test
0,0,4730,test
1,1,3862,test
1,1,4574,test
1,1,4768,test
1,1,4205,test
1,1,4471,test
0,0,5074,test
0,0,4351,test
0,0,4989,test
1,1,4549,test
1,1,5121,test
1,1,4663,test
1,1,4951,test
1,1,4329,test
0,0,5078,test
1,1,5295,test
1,1,4051,test
0,0,4195,test
1,1,4284,test
0,0,4559,test
1,1,5247,test
1,1,4599,test
1,1,4764,test
0,1,5089,test
0,0,4907,test
1,1,4285,test
1,1,5214,test
1,1,5323,test
0,1,4322,test
1,1,4168,test
1,1,4453,test
1,1,4256,test
0,1,5290,test
0,0,4979,test
0,0,5368,test
1,1,4960,test
0,0,5855,test
0,0,4179,test
1,1,5801,test
0,0,5477,test
1,1,5020,test
0,0,4227,test
0,0,5474,test
1,1,5963,test
0,0,5931,test
0,0,4949,test
0,0,4752,test
1,1,5495,test
0,0,5947,test
1,1,4554,test
0,0,4493,test
0,0,5477,test
1,1,4962,test
0,0,6338,test
0,1,5623,test
1,1,5977,test
1,1,4813,test
0,0,6068,test
1,1,6351,test
1,1,5808,test
0,0,6401,test
0,0,4782,test
1,1,5820,test
1,1,5007,test
1,1,5698,test
1,1,6575,test
0,0,4953,test
0,0,6297,test
1,1,4984,test
0,0,5427,test
0,0,5770,test
0,0,6609,test
0,1,5765,test
1,1,5631,test
1,1,6005,test
0,0,6436,test
0,0,5486,test
0,0,5329,test
0,0,6757,test
1,1,6006,test
0,0,6696,test
0,0,5575,test
0,0,5573,test
0,0,1111,test
0,0,1488,test
0,0,1851,test
0,0,350,test
0,0,1397,test
0,0,1417,test
1,1,1270,test
0,0,519,test
0,0,784,test
0,0,1705,test
1,1,1552,test
0,0,550,test
0,0,1683,test
1,1,1544,test
1,1,541,test
0,0,708,test
0,0,800,test
1,1,416,test
1,1,2165,test
1,1,2054,test
1,1,1483,test
0,0,1556,test
0,0,2120,test
0,0,1546,test
1,1,1709,test
0,0,2165,test
1,1,1986,test
1,1,1848,test
0,1,955,test
1,1,1069,test
1,1,1090,test
0,1,2264,test
0,0,1278,test
1,1,1077,test
1,1,1150,test
0,0,1761,test
1,1,1703,test
0,0,2002,test
0,0,1561,test
0,0,1368,test
1,1,2384,test
1,1,1958,test
0,0,2559,test
1,1,2460,test
0,0,2546,test
1,1,1830,test
1,1,2756,test
0,0,1123,test
1,1,2777,test
1,1,2377,test
0,1,2716,test
1,1,1982,test
1,1,2115,test
1,1,2275,test
0,0,3016,test
0,0,1735,test
0,0,2817,test
1,1,2067,test
0,0,1556,test
1,1,2939,test
0,0,2496,test
1,1,1418,test
0,0,1914,test
1,1,2619,test
0,0,1819,test
0,0,2584,test
1,1,3232,test
1,1,1648,test
0,0,3260,test
0,0,2636,test
1,1,2609,test
1,1,2218,test
1,1,3085,test
0,0,2538,test
0,0,3013,test
1,1,2316,test
1,1,2549,test
0,0,3037,test
1,1,1989,test
0,0,1781,test
0,0,3522,test
0,0,2306,test
0,0,3128,test
1,1,3273,test
0,0,3444,test
1,1,2358,test
1,1,2913,test
0,0,2462,test
1,1,3187,test
0,1,2032,test
1,1,3042,test
1,1,2432,test
0,0,3292,test
0,0,2098,test
1,1,3366,test
1,1,2844,test
0,0,2409,test
1,1,2518,test
1,1,2461,test
0,0,2448,test
1,1,2745,test
0,0,3440,test
0,0,3821,test
1,1,3936,test
1,1,3270,test
1,1,3358,test
1,1,3955,test
1,1,4083,test
0,0,3327,test
1,1,3355,test
0,0,3859,test
0,0,3620,test
1,1,3692,test
0,0,3930,test
1,1,2631,test
0,0,3890,test
1,1,3323,test
0,0,3432,test
0,0,3307,test
0,0,3601,test
0,1,3996,test
1,1,3242,test
1,1,3155,test
1,1,4089,test
1,1,4210,test
0,0,3768,test
0,1,2797,test
1,1,3832,test
1,1,4550,test
1,1,3448,test
0,1,4573,test
0,0,2970,test
1,1,3394,test
0,0,3085,test
1,1,4316,test
0,0,3096,test
0,0,4516,test
0,0,3411,test
0,0,3750,test
0,1,4303,test
1,1,4347,test
0,0,4801,test
0,0,3328,test
1,1,4713,test
0,0,3626,test
0,0,3283,test
1,1,4694,test
0,0,4420,test
1,1,4521,test
1,1,4296,test
1,1,4122,test
0,0,4300,test
0,1,4199,test
0,0,3792,test
0,0,4832,test
0,0,4264,test
1,1,4683,test
1,1,5086,test
1,1,5183,test
0,0,4073,test
1,1,3666,test
0,0,4223,test
1,1,3566,test
1,1,5320,test
0,0,4101,test
0,0,4437,test
1,1,3940,test
1,1,3857,test
1,1,5138,test
0,1,5453,test
1,1,4393,test
1,1,4941,test
1,1,4636,test
0,0,3879,test
0,0,5632,test
0,0,3944,test
1,1,5074,test
1,1,4946,test
0,1,4446,test
1,1,5210,test
0,1,5721,test
0,0,4915,test
0,0,4640,test
0,0,5792,test
1,1,4437,test
0,0,5060,test
1,1,4733,test
1,1,5400,test
1,1,5993,test
0,0,5139,test
0,1,4435,test
0,0,4498,test
0,1,5394,test
0,1,5152,test
0,0,4796,test
1,1,4910,test
0,0,5612,test
1,1,5972,test
0,0,4851,test
0,0,5719,test
0,0,5232,test
0,0,4935,test
0,1,5137,test
0,0,5493,test
0,0,4553,test
0,0,4937,test
0,0,5352,test
1,1,5185,test
1,1,4673,test
1,1,5579,test
0,0,6097,test
0,0,5241,test
1,1,5488,test
1,1,4875,test
1,1,5405,test
1,1,6388,test
1,1,5242,test
0,0,5429,test
1,1,5557,test
1,1,5759,test
0,0,6401,test
0,0,6573,test
0,0,6185,test
1,1,6178,test
1,1,5436,test
0,0,5628,test
0,0,6732,test
0,0,6594,test
0,0,6674,test
1,1,5580,test
1,1,6967,test
1,1,5267,test
0,0,6941,test
0,0,5584,test
1,1,6530,test
1,1,5561,test
1,1,5856,test
0,0,6354,test
0,0,1183,test
0,0,1659,test
1,1,518,test
0,0,771,test
0,0,143,test
0,1,385,test
1,1,1895,test
1,1,142,test
1,1,1786,test
1,1,820,test
0,0,387,test
1,1,1465,test
0,0,1359,test
1,1,1308,test
1,1,913,test
1,0,335,test
0,0,1080,test
1,1,359,test
0,0,936,test
0,0,1403,test
0,0,926,test
0,0,870,test
1,0,887,test
0,0,1242,test
0,0,973,test
0,0,596,test
1,1,1681,test
1,1,1186,test
1,1,2397,test
1,1,1120,test
0,1,2030,test
0,0,1040,test
1,1,1154,test
1,1,745,test
0,1,1780,test
1,1,751,test
1,1,1271,test
1,1,2056,test
1,1,1367,test
0,0,1369,test
0,1,2256,test
1,1,1569,test
0,0,2478,test
1,1,2423,test
1,0,1201,test
0,0,1120,test
1,1,1804,test
0,0,1798,test
1,1,2020,test
1,1,1696,test
1,1,2715,test
1,1,2171,test
0,0,1290,test
0,0,2542,test
1,1,2064,test
1,1,1912,test
1,1,1368,test
0,0,2274,test
0,1,2078,test
1,1,2254,test
1,1,2350,test
0,0,2469,test
0,0,2229,test
0,0,2819,test
1,1,2984,test
1,1,1689,test
0,1,1840,test
1,1,1408,test
1,1,1827,test
1,1,1761,test
1,1,2706,test
0,0,2198,test
0,0,1851,test
0,0,2394,test
1,1,2525,test
0,0,2752,test
1,1,3250,test
0,0,3149,test
