real,prediction,index,split
0,0,211,test
0,0,646,test
0,1,1191,test
0,0,1697,test
1,1,2116,test
0,0,2527,test
1,1,3413,test
0,0,3674,test
1,1,4262,test
1,1,4852,test
1,1,5283,test
1,1,5723,test
1,1,6342,test
1,1,6811,test
1,1,7125,test
1,1,7772,test
1,1,8055,test
1,1,8663,test
1,1,204,test
1,0,569,test
1,1,1261,test
1,0,2211,test
1,1,2590,test
1,1,3363,test
0,0,3925,test
1,1,4582,test
0,0,5142,test
0,0,5283,test
0,0,5956,test
1,1,6322,test
0,0,6857,test
1,1,7462,test
0,0,8060,test
1,1,8408,test
0,0,8848,test
1,1,9517,test
1,1,259,test
1,1,769,test
1,1,1366,test
0,0,2013,test
1,1,2379,test
0,0,2888,test
1,1,3326,test
0,1,4107,test
0,0,4346,test
0,0,5007,test
1,1,5467,test
0,0,6093,test
1,1,6373,test
1,1,7034,test
1,1,7481,test
1,1,8286,test
0,0,8609,test
0,0,9246,test
1,1,326,test
1,1,632,test
1,1,1297,test
1,1,1759,test
1,1,2345,test
1,0,2800,test
0,0,3322,test
1,1,3732,test
0,0,4664,test
1,0,5216,test
1,1,5670,test
1,1,6257,test
0,0,6708,test
1,1,7211,test
0,1,7571,test
1,1,8367,test
0,0,8852,test
0,0,9382,test
0,0,180,test
0,0,681,test
0,0,1205,test
0,0,1786,test
1,1,2273,test
0,0,2722,test
0,0,3450,test
1,1,3901,test
1,1,4539,test
1,1,5125,test
0,0,5586,test
0,0,5823,test
0,0,6525,test
1,1,6824,test
0,0,7606,test
1,1,8053,test
1,1,8722,test
0,0,9062,test
1,1,292,test
0,0,547,test
0,1,1152,test
1,1,1697,test
1,1,2193,test
0,0,2541,test
1,0,2995,test
1,1,4445,test
0,0,5285,test
0,0,5851,test
0,0,6154,test
1,1,6818,test
1,1,7176,test
1,1,7823,test
0,0,8530,test
0,0,9088,test
1,1,9449,test
0,0,9692,test
0,0,304,test
1,1,846,test
0,0,1234,test
1,1,1921,test
1,1,2225,test
0,0,2915,test
0,0,3585,test
1,1,4023,test
0,0,4611,test
1,0,5143,test
0,0,5708,test
1,1,6309,test
1,1,6705,test
1,1,7507,test
1,0,8055,test
1,1,8489,test
0,0,8887,test
1,1,9400,test
0,0,216,test
0,0,664,test
0,0,1228,test
1,1,1802,test
0,0,2178,test
0,0,2928,test
0,0,3190,test
1,1,3893,test
0,0,4283,test
0,0,4670,test
0,0,5143,test
0,0,5961,test
0,0,6319,test
1,1,6704,test
1,1,7229,test
1,1,7726,test
0,0,8141,test
1,1,8738,test
0,0,47,test
0,0,508,test
1,1,923,test
1,1,1299,test
0,0,2212,test
1,1,2679,test
1,1,3183,test
1,1,3704,test
0,0,4222,test
0,0,4857,test
1,1,5146,test
0,0,5743,test
1,1,6326,test
0,0,6723,test
1,1,7233,test
1,1,8076,test
0,1,8508,test
0,0,8828,test
0,0,303,test
0,0,627,test
1,1,1094,test
0,0,1474,test
0,0,2044,test
0,0,2578,test
0,0,3228,test
0,0,3770,test
1,1,4289,test
0,0,4420,test
0,0,4943,test
1,1,5580,test
1,1,5947,test
1,1,6372,test
1,1,6981,test
1,1,7201,test
1,1,7807,test
