real,prediction,index,split
0,0,92,test
1,1,1129,test
1,1,2413,test
0,0,3702,test
0,0,4827,test
0,0,5860,test
1,1,7027,test
0,0,8716,test
0,0,10072,test
1,1,11041,test
1,1,12086,test
0,0,13674,test
1,1,14638,test
0,0,15831,test
1,1,16906,test
1,1,18117,test
0,0,19283,test
0,0,20753,test
0,1,21772,test
1,1,22745,test
1,1,24400,test
0,1,25490,test
0,0,26759,test
1,1,27708,test
0,0,29093,test
0,0,30535,test
1,1,31776,test
1,1,32808,test
0,0,33788,test
1,1,35085,test
1,1,36068,test
0,0,37289,test
1,1,38446,test
1,1,39447,test
1,1,40862,test
0,0,41867,test
0,0,42957,test
1,1,44047,test
0,0,45381,test
1,1,46682,test
0,0,47877,test
0,0,49007,test
0,0,50450,test
0,0,51618,test
1,1,52979,test
1,1,54189,test
0,0,55398,test
1,1,57054,test
0,0,58851,test
0,0,59807,test
0,0,60965,test
0,0,62307,test
1,1,63734,test
0,0,65046,test
1,0,66511,test
0,0,67630,test
0,0,68901,test
0,0,69850,test
0,0,71456,test
1,0,72447,test
0,0,73525,test
1,1,74877,test
1,1,75933,test
1,1,18,test
1,1,1113,test
1,1,2668,test
0,0,3988,test
0,0,5146,test
0,0,6412,test
0,0,7939,test
1,1,9084,test
1,1,10455,test
1,0,11496,test
1,1,12970,test
0,0,14024,test
1,1,15198,test
1,1,16543,test
1,1,17714,test
1,1,19112,test
1,1,20335,test
1,1,21267,test
1,0,22562,test
0,0,23836,test
0,0,24765,test
1,1,25816,test
0,0,27293,test
1,1,28324,test
1,1,29556,test
1,1,30914,test
0,0,31813,test
1,1,32899,test
1,1,34092,test
0,0,35195,test
1,1,36827,test
1,1,38022,test
0,0,39396,test
1,1,40507,test
1,1,41861,test
1,1,42807,test
1,1,44097,test
1,1,45290,test
1,1,46711,test
1,1,47698,test
0,0,48699,test
1,1,49967,test
0,0,50959,test
0,0,51954,test
0,0,53280,test
1,1,54528,test
1,1,55722,test
1,1,56799,test
1,1,58105,test
1,1,59386,test
1,1,60225,test
0,0,61571,test
0,0,62932,test
1,1,64199,test
0,0,65166,test
0,0,66175,test
1,1,67570,test
1,1,68706,test
