real,prediction,index,split
1,1,679,test
0,0,832,test
1,1,751,test
0,0,650,test
1,1,886,test
0,0,983,test
0,0,1150,test
1,1,1035,test
1,1,1015,test
0,0,484,test
0,0,871,test
0,0,783,test
1,1,745,test
0,0,2064,test
1,1,1686,test
0,0,408,test
1,0,576,test
1,1,645,test
0,0,2134,test
1,1,1711,test
1,0,1118,test
0,0,457,test
1,1,1883,test
0,0,2103,test
0,0,1601,test
1,1,756,test
1,1,734,test
0,0,725,test
1,1,2114,test
1,0,1376,test
1,1,2165,test
1,1,2220,test
0,0,858,test
0,0,852,test
1,1,1084,test
0,1,814,test
0,0,1941,test
1,1,2098,test
1,1,1430,test
0,0,1151,test
0,0,855,test
1,1,2650,test
0,0,1465,test
0,0,2685,test
0,0,1991,test
1,1,1442,test
1,1,819,test
0,1,1248,test
1,1,1791,test
0,0,1128,test
1,1,1224,test
1,1,1310,test
1,1,804,test
1,1,1024,test
1,1,613,test
0,0,883,test
1,1,408,test
0,0,1952,test
1,1,1328,test
0,0,501,test
0,0,554,test
0,0,455,test
1,0,485,test
1,1,1205,test
0,0,977,test
0,0,1861,test
0,0,1818,test
0,0,1946,test
1,0,1496,test
0,0,1490,test
0,0,1505,test
0,0,1687,test
0,0,1302,test
0,0,1126,test
0,0,1872,test
1,1,1767,test
0,0,659,test
0,0,1729,test
0,0,1593,test
1,1,1956,test
1,1,2308,test
1,1,848,test
0,0,2085,test
0,0,2286,test
0,0,2208,test
0,0,2321,test
0,0,1807,test
1,1,1055,test
1,1,2036,test
0,0,2602,test
1,1,1784,test
1,1,72,test
0,0,768,test
0,0,961,test
0,0,1466,test
1,0,509,test
0,0,1595,test
0,1,1542,test
1,1,519,test
1,0,521,test
1,1,1015,test
1,1,572,test
1,0,1481,test
0,0,544,test
1,1,2014,test
1,1,858,test
0,0,1772,test
0,0,447,test
1,1,1213,test
0,0,1337,test
1,0,873,test
0,1,844,test
0,0,1284,test
1,1,669,test
0,0,2129,test
1,1,2323,test
0,0,1177,test
1,1,970,test
0,0,2337,test
1,1,621,test
0,0,2291,test
1,1,1680,test
0,0,1195,test
1,1,1790,test
0,0,2050,test
1,1,1225,test
0,0,2339,test
1,1,942,test
1,1,883,test
1,0,1084,test
1,1,1907,test
1,1,2290,test
0,1,1039,test
0,0,1683,test
1,1,1262,test
1,1,377,test
1,1,1139,test
0,0,963,test
0,0,111,test
0,1,1255,test
0,0,814,test
0,0,1041,test
0,0,1044,test
1,1,1214,test
0,0,207,test
0,0,248,test
1,1,1933,test
0,0,414,test
0,0,509,test
0,0,300,test
0,0,1525,test
0,1,321,test
