real,prediction,index,split
1,0,776,test
1,1,1144,test
1,1,914,test
1,1,462,test
1,1,1417,test
0,1,1525,test
1,1,960,test
1,1,173,test
1,1,1517,test
0,0,1849,test
1,0,1299,test
1,0,436,test
1,1,396,test
0,0,636,test
0,0,1983,test
0,0,1656,test
0,0,496,test
1,0,1496,test
1,1,1253,test
1,0,831,test
0,0,1792,test
0,0,912,test
0,0,1217,test
0,0,819,test
0,0,1778,test
1,1,1723,test
1,1,1191,test
0,0,1391,test
1,1,1341,test
1,1,1649,test
0,0,1155,test
0,0,973,test
1,1,1176,test
1,0,899,test
1,1,713,test
1,1,729,test
1,1,1671,test
0,0,2078,test
0,0,1495,test
1,1,1275,test
0,0,1182,test
1,1,1532,test
0,0,1514,test
1,1,2314,test
0,0,1595,test
0,1,1488,test
1,1,2543,test
0,1,1939,test
0,0,1466,test
1,1,1811,test
0,0,1535,test
0,0,1439,test
1,0,1380,test
0,0,2237,test
0,0,1131,test
1,1,1563,test
1,1,1711,test
0,0,1746,test
1,1,1025,test
1,1,960,test
0,0,78,test
1,1,322,test
0,0,988,test
0,0,1261,test
1,1,484,test
1,1,700,test
0,0,906,test
1,0,1198,test
0,0,1052,test
1,1,1004,test
0,0,423,test
1,0,1579,test
0,0,1161,test
1,0,540,test
0,0,1879,test
1,1,1132,test
0,0,2212,test
0,0,1602,test
1,0,1464,test
0,0,1997,test
1,1,1590,test
0,0,1239,test
1,0,2285,test
0,0,2391,test
0,0,1153,test
1,0,1978,test
0,0,1571,test
1,1,2449,test
1,1,2099,test
1,1,2037,test
1,1,1396,test
1,1,1998,test
1,1,1177,test
1,1,2120,test
0,0,2477,test
0,0,1021,test
1,1,1612,test
1,1,928,test
1,1,2655,test
1,1,2191,test
0,0,1999,test
1,1,1359,test
0,0,2073,test
1,1,2572,test
1,1,1593,test
1,1,1403,test
0,0,1460,test
0,1,1337,test
1,1,2829,test
1,1,1702,test
0,0,1544,test
1,1,1830,test
0,0,1645,test
0,0,2942,test
0,0,1684,test
0,0,2132,test
1,1,853,test
1,0,488,test
0,0,363,test
1,1,1633,test
0,0,1003,test
1,0,1011,test
0,0,190,test
1,1,1930,test
1,1,1580,test
0,0,1484,test
1,1,1730,test
1,1,1921,test
1,1,1230,test
1,1,457,test
1,0,575,test
1,0,1711,test
1,1,390,test
0,0,1310,test
1,1,965,test
0,0,1731,test
1,1,2204,test
1,1,786,test
0,0,1330,test
1,1,1903,test
1,1,1889,test
1,1,1998,test
0,0,2136,test
0,0,1095,test
0,0,924,test
1,1,753,test
1,1,1772,test
1,1,1630,test
1,1,1078,test
0,0,1104,test
1,1,1917,test
1,1,2530,test
1,1,2508,test
1,1,2416,test
0,0,2176,test
1,0,2385,test
1,1,2429,test
1,0,1914,test
1,1,1812,test
0,0,909,test
0,0,2219,test
0,0,2106,test
1,1,2396,test
1,1,1220,test
1,1,1708,test
1,1,2804,test
0,0,2025,test
1,0,2485,test
1,1,1300,test
1,1,2361,test
0,0,2542,test
1,1,1716,test
0,0,2683,test
0,0,2020,test
1,1,1267,test
0,1,1509,test
1,1,931,test
1,1,1341,test
1,1,1368,test
1,1,1494,test
0,0,336,test
0,0,1739,test
1,1,1448,test
1,1,580,test
1,1,712,test
1,1,219,test
0,0,1915,test
0,0,576,test
0,0,1812,test
0,1,1571,test
0,0,1213,test
1,0,1579,test
0,0,1819,test
0,0,517,test
0,0,511,test
1,1,780,test
1,1,1045,test
1,1,565,test
1,1,483,test
1,1,1800,test
0,0,545,test
1,1,1765,test
1,1,2322,test
1,1,1893,test
0,0,1568,test
1,0,2209,test
0,0,1528,test
0,0,834,test
1,1,1271,test
1,0,851,test
0,0,2489,test
0,0,998,test
0,0,1231,test
0,1,1152,test
0,0,2550,test
0,0,2428,test
1,1,933,test
1,1,2316,test
1,1,1365,test
1,1,2334,test
0,0,2589,test
1,1,1948,test
0,0,2402,test
0,0,2622,test
1,1,1679,test
1,1,2087,test
1,1,2487,test
0,0,1219,test
0,0,1399,test
1,1,1340,test
0,0,1954,test
0,0,2611,test
1,0,17,test
1,1,1109,test
0,0,267,test
1,1,299,test
0,0,623,test
1,1,1563,test
0,0,169,test
0,0,107,test
0,0,1607,test
0,0,722,test
0,0,1734,test
0,0,878,test
0,0,1714,test
0,0,1444,test
0,1,1611,test
1,1,2059,test
1,1,1221,test
0,0,423,test
0,0,1024,test
1,1,1699,test
0,0,908,test
0,0,495,test
0,0,508,test
0,0,1396,test
0,0,1340,test
0,0,1270,test
0,0,2070,test
1,1,2168,test
1,1,1131,test
0,0,668,test
0,0,2014,test
1,1,1222,test
1,1,638,test
1,1,1255,test
1,1,2237,test
0,0,2483,test
1,1,1857,test
0,0,2455,test
1,1,2415,test
0,0,976,test
1,1,2363,test
0,0,1392,test
0,0,1845,test
0,0,2166,test
0,0,1213,test
1,1,1153,test
1,1,2268,test
0,0,1545,test
1,1,2441,test
0,1,1318,test
1,1,2590,test
0,0,2691,test
0,0,1594,test
1,1,2606,test
1,1,1176,test
0,0,1854,test
1,0,1888,test
1,1,1192,test
0,0,537,test
0,0,139,test
1,1,1782,test
1,0,1859,test
1,1,241,test
1,1,654,test
0,1,1670,test
0,0,1180,test
0,0,501,test
1,1,968,test
0,0,1875,test
1,1,678,test
1,0,1393,test
0,0,758,test
0,0,867,test
1,1,1804,test
0,0,2011,test
0,0,612,test
0,0,1024,test
0,0,1098,test
1,1,788,test
0,0,473,test
1,1,479,test
0,1,958,test
1,1,1527,test
0,0,2014,test
0,0,2349,test
0,0,1392,test
0,0,1818,test
0,0,1033,test
0,0,2406,test
0,0,1340,test
0,0,1418,test
1,1,732,test
1,1,1803,test
0,0,1225,test
0,0,1519,test
1,1,1112,test
1,1,1325,test
0,0,828,test
1,1,1092,test
0,0,1524,test
0,0,1753,test
0,0,1034,test
0,0,2550,test
0,0,2170,test
1,1,2233,test
0,0,1880,test
1,1,2665,test
0,0,2403,test
1,1,1760,test
0,0,2650,test
1,0,1620,test
0,0,1602,test
0,0,2849,test
0,0,2138,test
0,0,2609,test
0,0,2876,test
1,1,56,test
1,1,1282,test
0,0,305,test
0,0,101,test
1,1,750,test
1,1,1356,test
0,1,653,test
1,1,1361,test
0,0,1763,test
1,1,1213,test
1,1,477,test
0,0,1088,test
0,1,1173,test
1,0,1650,test
0,0,1450,test
0,0,1695,test
1,1,1812,test
1,1,715,test
1,1,801,test
0,0,1820,test
1,1,1527,test
0,0,736,test
0,0,596,test
1,1,1703,test
0,0,644,test
0,0,1701,test
1,0,1607,test
0,0,728,test
1,1,1781,test
0,0,2113,test
1,0,1739,test
0,0,1950,test
1,1,1559,test
0,0,1468,test
0,0,977,test
1,1,1809,test
0,0,2246,test
1,1,1828,test
1,1,2241,test
1,1,2467,test
1,1,2554,test
0,0,1427,test
1,1,2624,test
0,0,997,test
0,0,1872,test
0,0,2406,test
0,0,1357,test
0,0,2116,test
0,0,2240,test
0,0,2365,test
0,0,1474,test
1,1,1166,test
0,0,1303,test
0,1,1555,test
1,1,1439,test
1,1,2906,test
1,1,2090,test
1,1,1381,test
1,1,1411,test
0,0,1000,test
